#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.531919E+07   0.531919E+07   0.709133E+07   0.709132E+07   0.000000E+00   0.531919E+07   0.531919E+07   0.533018E+07  -0.598318E+00   0.526231E+07   0.526231E+07   0.281239E-01
   0.109829E-04   0.531919E+07   0.531919E+07   0.709127E+07   0.709126E+07   0.000000E+00   0.531919E+07   0.531919E+07   0.533018E+07  -0.598318E+00   0.526231E+07   0.526231E+07   0.290771E-01
   0.113552E-04   0.531919E+07   0.531919E+07   0.709120E+07   0.709119E+07   0.000000E+00   0.531919E+07   0.531919E+07   0.533018E+07  -0.598318E+00   0.526231E+07   0.526231E+07   0.300627E-01
   0.117401E-04   0.531919E+07   0.531919E+07   0.709112E+07   0.709112E+07   0.000000E+00   0.531919E+07   0.531919E+07   0.533018E+07  -0.598318E+00   0.526231E+07   0.526231E+07   0.310817E-01
   0.121380E-04   0.531919E+07   0.531919E+07   0.709104E+07   0.709104E+07   0.000000E+00   0.531919E+07   0.531919E+07   0.533018E+07  -0.598318E+00   0.526231E+07   0.526231E+07   0.321352E-01
   0.125494E-04   0.531919E+07   0.531919E+07   0.709096E+07   0.709095E+07   0.000000E+00   0.531919E+07   0.531919E+07   0.533017E+07  -0.598318E+00   0.526231E+07   0.526231E+07   0.332244E-01
   0.129748E-04   0.531919E+07   0.531919E+07   0.709087E+07   0.709086E+07   0.000000E+00   0.531919E+07   0.531919E+07   0.533017E+07  -0.598318E+00   0.526231E+07   0.526231E+07   0.343505E-01
   0.134146E-04   0.531919E+07   0.531919E+07   0.709078E+07   0.709077E+07   0.000000E+00   0.531919E+07   0.531919E+07   0.533017E+07  -0.598318E+00   0.526231E+07   0.526231E+07   0.355148E-01
   0.138692E-04   0.531919E+07   0.531919E+07   0.709067E+07   0.709066E+07   0.000000E+00   0.531919E+07   0.531919E+07   0.533017E+07  -0.598318E+00   0.526231E+07   0.526231E+07   0.367185E-01
   0.143393E-04   0.531918E+07   0.531918E+07   0.709056E+07   0.709055E+07   0.000000E+00   0.531918E+07   0.531918E+07   0.533017E+07  -0.598318E+00   0.526231E+07   0.526231E+07   0.379630E-01
   0.148254E-04   0.531918E+07   0.531918E+07   0.709045E+07   0.709044E+07   0.000000E+00   0.531918E+07   0.531918E+07   0.533017E+07  -0.598318E+00   0.526231E+07   0.526231E+07   0.392498E-01
   0.153279E-04   0.531918E+07   0.531918E+07   0.709032E+07   0.709031E+07   0.000000E+00   0.531918E+07   0.531918E+07   0.533017E+07  -0.598318E+00   0.526231E+07   0.526231E+07   0.405801E-01
   0.158474E-04   0.531918E+07   0.531918E+07   0.709019E+07   0.709018E+07   0.000000E+00   0.531918E+07   0.531918E+07   0.533017E+07  -0.598317E+00   0.526231E+07   0.526231E+07   0.419555E-01
   0.163846E-04   0.531918E+07   0.531918E+07   0.709005E+07   0.709003E+07   0.000000E+00   0.531918E+07   0.531918E+07   0.533017E+07  -0.598317E+00   0.526231E+07   0.526231E+07   0.433775E-01
   0.169399E-04   0.531918E+07   0.531918E+07   0.708989E+07   0.708988E+07   0.000000E+00   0.531918E+07   0.531918E+07   0.533017E+07  -0.598317E+00   0.526230E+07   0.526230E+07   0.448478E-01
   0.175141E-04   0.531918E+07   0.531918E+07   0.708973E+07   0.708972E+07   0.000000E+00   0.531918E+07   0.531918E+07   0.533016E+07  -0.598317E+00   0.526230E+07   0.526230E+07   0.463678E-01
   0.181078E-04   0.531918E+07   0.531918E+07   0.708956E+07   0.708954E+07   0.000000E+00   0.531918E+07   0.531918E+07   0.533016E+07  -0.598317E+00   0.526230E+07   0.526230E+07   0.479394E-01
   0.187215E-04   0.531918E+07   0.531918E+07   0.708937E+07   0.708935E+07   0.000000E+00   0.531918E+07   0.531918E+07   0.533016E+07  -0.598317E+00   0.526230E+07   0.526230E+07   0.495642E-01
   0.193561E-04   0.531918E+07   0.531918E+07   0.708917E+07   0.708915E+07   0.000000E+00   0.531918E+07   0.531918E+07   0.533016E+07  -0.598316E+00   0.526230E+07   0.526230E+07   0.512441E-01
   0.200122E-04   0.531918E+07   0.531917E+07   0.708896E+07   0.708894E+07   0.000000E+00   0.531918E+07   0.531918E+07   0.533016E+07  -0.598316E+00   0.526230E+07   0.526230E+07   0.529809E-01
   0.206905E-04   0.531917E+07   0.531917E+07   0.708873E+07   0.708871E+07   0.000000E+00   0.531917E+07   0.531917E+07   0.533016E+07  -0.598316E+00   0.526230E+07   0.526230E+07   0.547766E-01
   0.213918E-04   0.531917E+07   0.531917E+07   0.708849E+07   0.708846E+07   0.000000E+00   0.531917E+07   0.531917E+07   0.533016E+07  -0.598316E+00   0.526230E+07   0.526230E+07   0.566332E-01
   0.221169E-04   0.531917E+07   0.531917E+07   0.708822E+07   0.708820E+07   0.000000E+00   0.531917E+07   0.531917E+07   0.533015E+07  -0.598316E+00   0.526230E+07   0.526230E+07   0.585526E-01
   0.228665E-04   0.531917E+07   0.531917E+07   0.708795E+07   0.708792E+07   0.000000E+00   0.531917E+07   0.531917E+07   0.533015E+07  -0.598315E+00   0.526229E+07   0.526229E+07   0.605371E-01
