#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.822044E+06   0.822044E+06   0.109604E+07   0.109604E+07   0.000000E+00   0.822044E+06   0.822044E+06   0.832893E+06  -0.601930E+00   0.819810E+06   0.819810E+06   0.148214E+00
   0.109829E-04   0.822044E+06   0.822044E+06   0.109604E+07   0.109604E+07   0.000000E+00   0.822044E+06   0.822044E+06   0.832893E+06  -0.601930E+00   0.819810E+06   0.819810E+06   0.153238E+00
   0.113552E-04   0.822044E+06   0.822044E+06   0.109604E+07   0.109604E+07   0.000000E+00   0.822044E+06   0.822044E+06   0.832893E+06  -0.601930E+00   0.819810E+06   0.819810E+06   0.158432E+00
   0.117401E-04   0.822044E+06   0.822044E+06   0.109603E+07   0.109603E+07   0.000000E+00   0.822044E+06   0.822044E+06   0.832893E+06  -0.601930E+00   0.819810E+06   0.819810E+06   0.163802E+00
   0.121380E-04   0.822044E+06   0.822044E+06   0.109603E+07   0.109603E+07   0.000000E+00   0.822044E+06   0.822044E+06   0.832893E+06  -0.601930E+00   0.819810E+06   0.819810E+06   0.169354E+00
   0.125494E-04   0.822044E+06   0.822044E+06   0.109603E+07   0.109603E+07   0.000000E+00   0.822044E+06   0.822044E+06   0.832893E+06  -0.601930E+00   0.819810E+06   0.819810E+06   0.175094E+00
   0.129748E-04   0.822044E+06   0.822044E+06   0.109603E+07   0.109603E+07   0.000000E+00   0.822044E+06   0.822044E+06   0.832893E+06  -0.601930E+00   0.819810E+06   0.819810E+06   0.181029E+00
   0.134146E-04   0.822044E+06   0.822044E+06   0.109603E+07   0.109603E+07   0.000000E+00   0.822044E+06   0.822044E+06   0.832892E+06  -0.601930E+00   0.819810E+06   0.819810E+06   0.187165E+00
   0.138692E-04   0.822044E+06   0.822044E+06   0.109602E+07   0.109602E+07   0.000000E+00   0.822044E+06   0.822044E+06   0.832892E+06  -0.601930E+00   0.819810E+06   0.819810E+06   0.193509E+00
   0.143393E-04   0.822044E+06   0.822044E+06   0.109602E+07   0.109602E+07   0.000000E+00   0.822044E+06   0.822044E+06   0.832892E+06  -0.601930E+00   0.819810E+06   0.819810E+06   0.200068E+00
   0.148254E-04   0.822044E+06   0.822044E+06   0.109602E+07   0.109602E+07   0.000000E+00   0.822044E+06   0.822044E+06   0.832892E+06  -0.601930E+00   0.819810E+06   0.819810E+06   0.206850E+00
   0.153279E-04   0.822044E+06   0.822044E+06   0.109602E+07   0.109602E+07   0.000000E+00   0.822044E+06   0.822044E+06   0.832892E+06  -0.601930E+00   0.819810E+06   0.819810E+06   0.213861E+00
   0.158474E-04   0.822044E+06   0.822044E+06   0.109601E+07   0.109601E+07   0.000000E+00   0.822044E+06   0.822044E+06   0.832892E+06  -0.601930E+00   0.819810E+06   0.819810E+06   0.221109E+00
   0.163846E-04   0.822044E+06   0.822044E+06   0.109601E+07   0.109601E+07   0.000000E+00   0.822044E+06   0.822044E+06   0.832892E+06  -0.601929E+00   0.819810E+06   0.819810E+06   0.228604E+00
   0.169399E-04   0.822043E+06   0.822043E+06   0.109601E+07   0.109601E+07   0.000000E+00   0.822043E+06   0.822043E+06   0.832892E+06  -0.601929E+00   0.819810E+06   0.819810E+06   0.236352E+00
   0.175141E-04   0.822043E+06   0.822043E+06   0.109600E+07   0.109600E+07   0.000000E+00   0.822043E+06   0.822043E+06   0.832892E+06  -0.601929E+00   0.819810E+06   0.819810E+06   0.244364E+00
   0.181078E-04   0.822043E+06   0.822043E+06   0.109600E+07   0.109600E+07   0.000000E+00   0.822043E+06   0.822043E+06   0.832892E+06  -0.601929E+00   0.819809E+06   0.819809E+06   0.252646E+00
   0.187215E-04   0.822043E+06   0.822043E+06   0.109600E+07   0.109599E+07   0.000000E+00   0.822043E+06   0.822043E+06   0.832892E+06  -0.601929E+00   0.819809E+06   0.819809E+06   0.261210E+00
   0.193561E-04   0.822043E+06   0.822043E+06   0.109599E+07   0.109599E+07   0.000000E+00   0.822043E+06   0.822043E+06   0.832891E+06  -0.601929E+00   0.819809E+06   0.819809E+06   0.270063E+00
   0.200122E-04   0.822043E+06   0.822043E+06   0.109599E+07   0.109599E+07   0.000000E+00   0.822043E+06   0.822043E+06   0.832891E+06  -0.601929E+00   0.819809E+06   0.819809E+06   0.279217E+00
   0.206905E-04   0.822043E+06   0.822043E+06   0.109598E+07   0.109598E+07   0.000000E+00   0.822043E+06   0.822043E+06   0.832891E+06  -0.601929E+00   0.819809E+06   0.819809E+06   0.288681E+00
   0.213918E-04   0.822043E+06   0.822043E+06   0.109598E+07   0.109597E+07   0.000000E+00   0.822043E+06   0.822043E+06   0.832891E+06  -0.601929E+00   0.819809E+06   0.819809E+06   0.298466E+00
   0.221169E-04   0.822043E+06   0.822043E+06   0.109597E+07   0.109597E+07   0.000000E+00   0.822043E+06   0.822043E+06   0.832891E+06  -0.601928E+00   0.819809E+06   0.819809E+06   0.308582E+00
   0.228665E-04   0.822042E+06   0.822042E+06   0.109597E+07   0.109596E+07   0.000000E+00   0.822042E+06   0.822042E+06   0.832890E+06  -0.601928E+00   0.819809E+06   0.819809E+06   0.319042E+00
   0.236416E-04   0.822042E+06   0.822042E+06   0.109596E+07   0.109596E+07   0.000000E+00   0.822042E+06   0.822042E+06   0.832890E+06  -0.601928E+00   0.819808E+06   0.819808E+06   0.329855E+00
   0.244429E-04   0.822042E+06   0.822042E+06   0.109595E+07   0.109595E+07   0.000000E+00   0.822042E+06   0.822042E+06   0.832890E+06  -0.601928E+00   0.819808E+06   0.819808E+06   0.341036E+00
   0.252714E-04   0.822042E+06   0.822042E+06   0.109595E+07   0.109594E+07   0.000000E+00   0.822042E+06   0.822042E+06   0.832890E+06  -0.601928E+00   0.819808E+06   0.819808E+06   0.352595E+00
   0.261280E-04   0.822042E+06   0.822042E+06   0.109594E+07   0.109593E+07   0.000000E+00   0.822042E+06   0.822042E+06   0.832890E+06  -0.601928E+00   0.819808E+06   0.819808E+06   0.364546E+00
   0.270136E-04   0.822042E+06   0.822042E+06   0.109593E+07   0.109592E+07   0.000000E+00   0.822042E+06   0.822042E+06   0.832889E+06  -0.601927E+00   0.819808E+06   0.819808E+06   0.376902E+00
   0.279292E-04   0.822041E+06   0.822041E+06   0.109592E+07   0.109592E+07   0.000000E+00   0.822041E+06   0.822041E+06   0.832889E+06  -0.601927E+00   0.819808E+06   0.819808E+06   0.389677E+00
   0.288759E-04   0.822041E+06   0.822041E+06   0.109591E+07   0.109591E+07   0.000000E+00   0.822041E+06   0.822041E+06   0.832889E+06  -0.601927E+00   0.819807E+06   0.819807E+06   0.402885E+00
   0.298546E-04   0.822041E+06   0.822041E+06   0.109590E+07   0.109589E+07   0.000000E+00   0.822041E+06   0.822041E+06   0.832888E+06  -0.601927E+00   0.819807E+06   0.819807E+06   0.416541E+00
   0.308666E-04   0.822041E+06   0.822041E+06   0.109589E+07   0.109588E+07   0.000000E+00   0.822041E+06   0.822041E+06   0.832888E+06  -0.601926E+00   0.819807E+06   0.819807E+06   0.430659E+00
   0.319128E-04   0.822040E+06   0.822040E+06   0.109588E+07   0.109587E+07   0.000000E+00   0.822040E+06   0.822040E+06   0.832888E+06  -0.601926E+00   0.819807E+06   0.819807E+06   0.445256E+00
   0.329945E-04   0.822040E+06   0.822040E+06   0.109586E+07   0.109586E+07   0.000000E+00   0.822040E+06   0.822040E+06   0.832887E+06  -0.601926E+00   0.819806E+06   0.819806E+06   0.460347E+00
   0.341128E-04   0.822040E+06   0.822040E+06   0.109585E+07   0.109584E+07   0.000000E+00   0.822040E+06   0.822040E+06   0.832887E+06  -0.601925E+00   0.819806E+06   0.819806E+06   0.475951E+00
   0.352691E-04   0.822040E+06   0.822039E+06   0.109584E+07   0.109583E+07   0.000000E+00   0.822040E+06   0.822040E+06   0.832886E+06  -0.601925E+00   0.819806E+06   0.819806E+06   0.492082E+00
   0.364645E-04   0.822039E+06   0.822039E+06   0.109582E+07   0.109581E+07   0.000000E+00   0.822039E+06   0.822039E+06   0.832886E+06  -0.601925E+00   0.819806E+06   0.819806E+06   0.508761E+00
   0.377005E-04   0.822039E+06   0.822039E+06   0.109581E+07   0.109580E+07   0.000000E+00   0.822039E+06   0.822039E+06   0.832885E+06  -0.601924E+00   0.819805E+06   0.819805E+06   0.526005E+00
   0.389784E-04   0.822038E+06   0.822038E+06   0.109579E+07   0.109578E+07   0.000000E+00   0.822038E+06   0.822038E+06   0.832885E+06  -0.601924E+00   0.819805E+06   0.819805E+06   0.543833E+00
   0.402995E-04   0.822038E+06   0.822038E+06   0.109577E+07   0.109576E+07   0.000000E+00   0.822038E+06   0.822038E+06   0.832884E+06  -0.601923E+00   0.819804E+06   0.819804E+06   0.562266E+00
   0.416655E-04   0.822038E+06   0.822037E+06   0.109575E+07   0.109574E+07   0.000000E+00   0.822038E+06   0.822038E+06   0.832883E+06  -0.601923E+00   0.819804E+06   0.819804E+06   0.581323E+00
   0.430778E-04   0.822037E+06   0.822037E+06   0.109573E+07   0.109572E+07   0.000000E+00   0.822037E+06   0.822037E+06   0.832883E+06  -0.601922E+00   0.819803E+06   0.819803E+06   0.601027E+00
   0.445379E-04   0.822037E+06   0.822036E+06   0.109570E+07   0.109569E+07   0.000000E+00   0.822037E+06   0.822037E+06   0.832882E+06  -0.601922E+00   0.819803E+06   0.819803E+06   0.621397E+00
   0.460475E-04   0.822036E+06   0.822036E+06   0.109568E+07   0.109567E+07   0.000000E+00   0.822036E+06   0.822036E+06   0.832881E+06  -0.601921E+00   0.819802E+06   0.819802E+06   0.642459E+00
   0.476083E-04   0.822036E+06   0.822035E+06   0.109565E+07   0.109564E+07   0.000000E+00   0.822035E+06   0.822035E+06   0.832880E+06  -0.601921E+00   0.819802E+06   0.819802E+06   0.664234E+00
   0.492220E-04   0.822035E+06   0.822035E+06   0.109563E+07   0.109561E+07   0.000000E+00   0.822035E+06   0.822035E+06   0.832879E+06  -0.601920E+00   0.819801E+06   0.819801E+06   0.686747E+00
   0.508904E-04   0.822034E+06   0.822034E+06   0.109560E+07   0.109558E+07   0.000000E+00   0.822034E+06   0.822034E+06   0.832878E+06  -0.601919E+00   0.819800E+06   0.819800E+06   0.710023E+00
   0.526153E-04   0.822033E+06   0.822033E+06   0.109556E+07   0.109555E+07   0.000000E+00   0.822033E+06   0.822033E+06   0.832877E+06  -0.601918E+00   0.819800E+06   0.819800E+06   0.734088E+00
   0.543987E-04   0.822033E+06   0.822032E+06   0.109553E+07   0.109551E+07   0.000000E+00   0.822033E+06   0.822033E+06   0.832876E+06  -0.601917E+00   0.819799E+06   0.819799E+06   0.758968E+00
   0.562425E-04   0.822032E+06   0.822032E+06   0.109549E+07   0.109547E+07   0.000000E+00   0.822032E+06   0.822032E+06   0.832875E+06  -0.601917E+00   0.819798E+06   0.819798E+06   0.784691E+00
