#           k/h    P           
   0.106228E-04   0.116971E+00
   0.109829E-04   0.120785E+00
   0.113552E-04   0.124722E+00
   0.117401E-04   0.128788E+00
   0.121380E-04   0.132987E+00
   0.125494E-04   0.137322E+00
   0.129748E-04   0.141799E+00
   0.134146E-04   0.146421E+00
   0.138692E-04   0.151195E+00
   0.143393E-04   0.156124E+00
   0.148254E-04   0.161213E+00
   0.153279E-04   0.166469E+00
   0.158474E-04   0.171896E+00
   0.163846E-04   0.177500E+00
   0.169399E-04   0.183286E+00
   0.175141E-04   0.189261E+00
   0.181078E-04   0.195431E+00
   0.187215E-04   0.201802E+00
   0.193561E-04   0.208381E+00
   0.200122E-04   0.215174E+00
   0.206905E-04   0.222189E+00
   0.213918E-04   0.229432E+00
   0.221169E-04   0.236911E+00
   0.228665E-04   0.244635E+00
   0.236416E-04   0.252610E+00
   0.244429E-04   0.260845E+00
   0.252714E-04   0.269348E+00
   0.261280E-04   0.278129E+00
   0.270136E-04   0.287196E+00
   0.279292E-04   0.296558E+00
   0.288759E-04   0.306226E+00
   0.298546E-04   0.316208E+00
   0.308666E-04   0.326517E+00
   0.319128E-04   0.337161E+00
   0.329945E-04   0.348152E+00
   0.341128E-04   0.359502E+00
   0.352691E-04   0.371221E+00
   0.364645E-04   0.383323E+00
   0.377005E-04   0.395819E+00
   0.389784E-04   0.408722E+00
   0.402995E-04   0.422046E+00
   0.416655E-04   0.435804E+00
   0.430778E-04   0.450011E+00
   0.445379E-04   0.464680E+00
   0.460475E-04   0.479828E+00
   0.476083E-04   0.495470E+00
   0.492220E-04   0.511622E+00
   0.508904E-04   0.528300E+00
   0.526153E-04   0.545521E+00
   0.543987E-04   0.563304E+00
   0.562425E-04   0.581667E+00
   0.581489E-04   0.600628E+00
   0.601198E-04   0.620207E+00
   0.621576E-04   0.640424E+00
   0.642645E-04   0.661300E+00
   0.664427E-04   0.682856E+00
   0.686948E-04   0.705115E+00
   0.710232E-04   0.728100E+00
   0.734306E-04   0.751833E+00
   0.759195E-04   0.776340E+00
   0.784928E-04   0.801645E+00
   0.811533E-04   0.827775E+00
   0.839040E-04   0.854757E+00
   0.867479E-04   0.882617E+00
   0.896883E-04   0.911386E+00
   0.927283E-04   0.941092E+00
   0.958713E-04   0.971765E+00
   0.991209E-04   0.100344E+01
   0.102481E-03   0.103614E+01
   0.105954E-03   0.106991E+01
   0.109546E-03   0.110478E+01
   0.113259E-03   0.114079E+01
   0.117097E-03   0.117797E+01
   0.121067E-03   0.121636E+01
   0.125170E-03   0.125600E+01
   0.129413E-03   0.129693E+01
   0.133799E-03   0.133919E+01
   0.138334E-03   0.138283E+01
   0.143023E-03   0.142789E+01
   0.147871E-03   0.147442E+01
   0.152883E-03   0.152246E+01
   0.158065E-03   0.157207E+01
   0.163423E-03   0.162329E+01
   0.168962E-03   0.167618E+01
   0.174689E-03   0.173078E+01
   0.180610E-03   0.178717E+01
   0.186732E-03   0.184539E+01
   0.193061E-03   0.190550E+01
   0.199605E-03   0.196756E+01
   0.206371E-03   0.203165E+01
   0.213366E-03   0.209782E+01
   0.220598E-03   0.216613E+01
   0.228075E-03   0.223667E+01
   0.235805E-03   0.230950E+01
   0.243798E-03   0.238469E+01
