#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.306161E+06   0.306161E+06   0.408212E+06   0.408212E+06   0.000000E+00   0.306161E+06   0.306161E+06   0.316694E+06  -0.604148E+00   0.304779E+06   0.304779E+06   0.341733E+00
   0.109829E-04   0.306161E+06   0.306161E+06   0.408212E+06   0.408212E+06   0.000000E+00   0.306161E+06   0.306161E+06   0.316694E+06  -0.604148E+00   0.304779E+06   0.304779E+06   0.353316E+00
   0.113552E-04   0.306161E+06   0.306161E+06   0.408212E+06   0.408212E+06   0.000000E+00   0.306161E+06   0.306161E+06   0.316694E+06  -0.604148E+00   0.304779E+06   0.304779E+06   0.365292E+00
   0.117401E-04   0.306161E+06   0.306161E+06   0.408212E+06   0.408211E+06   0.000000E+00   0.306161E+06   0.306161E+06   0.316694E+06  -0.604148E+00   0.304779E+06   0.304779E+06   0.377674E+00
   0.121380E-04   0.306161E+06   0.306161E+06   0.408212E+06   0.408211E+06   0.000000E+00   0.306161E+06   0.306161E+06   0.316694E+06  -0.604148E+00   0.304779E+06   0.304779E+06   0.390475E+00
   0.125494E-04   0.306161E+06   0.306161E+06   0.408211E+06   0.408211E+06   0.000000E+00   0.306161E+06   0.306161E+06   0.316694E+06  -0.604148E+00   0.304779E+06   0.304779E+06   0.403710E+00
   0.129748E-04   0.306161E+06   0.306161E+06   0.408211E+06   0.408211E+06   0.000000E+00   0.306161E+06   0.306161E+06   0.316694E+06  -0.604148E+00   0.304779E+06   0.304779E+06   0.417394E+00
   0.134146E-04   0.306161E+06   0.306161E+06   0.408211E+06   0.408210E+06   0.000000E+00   0.306161E+06   0.306161E+06   0.316694E+06  -0.604148E+00   0.304779E+06   0.304779E+06   0.431541E+00
   0.138692E-04   0.306161E+06   0.306161E+06   0.408211E+06   0.408210E+06   0.000000E+00   0.306161E+06   0.306161E+06   0.316694E+06  -0.604148E+00   0.304779E+06   0.304779E+06   0.446168E+00
   0.143393E-04   0.306161E+06   0.306161E+06   0.408210E+06   0.408210E+06   0.000000E+00   0.306161E+06   0.306161E+06   0.316694E+06  -0.604148E+00   0.304779E+06   0.304779E+06   0.461291E+00
   0.148254E-04   0.306161E+06   0.306161E+06   0.408210E+06   0.408210E+06   0.000000E+00   0.306161E+06   0.306161E+06   0.316694E+06  -0.604148E+00   0.304779E+06   0.304779E+06   0.476927E+00
   0.153279E-04   0.306161E+06   0.306161E+06   0.408210E+06   0.408209E+06   0.000000E+00   0.306161E+06   0.306161E+06   0.316694E+06  -0.604148E+00   0.304779E+06   0.304779E+06   0.493092E+00
   0.158474E-04   0.306161E+06   0.306161E+06   0.408209E+06   0.408209E+06   0.000000E+00   0.306161E+06   0.306161E+06   0.316694E+06  -0.604148E+00   0.304779E+06   0.304779E+06   0.509806E+00
   0.163846E-04   0.306161E+06   0.306161E+06   0.408209E+06   0.408208E+06   0.000000E+00   0.306161E+06   0.306161E+06   0.316694E+06  -0.604148E+00   0.304779E+06   0.304779E+06   0.527086E+00
   0.169399E-04   0.306161E+06   0.306161E+06   0.408208E+06   0.408208E+06   0.000000E+00   0.306161E+06   0.306161E+06   0.316694E+06  -0.604148E+00   0.304779E+06   0.304779E+06   0.544951E+00
   0.175141E-04   0.306161E+06   0.306161E+06   0.408208E+06   0.408207E+06   0.000000E+00   0.306161E+06   0.306161E+06   0.316694E+06  -0.604148E+00   0.304779E+06   0.304779E+06   0.563422E+00
   0.181078E-04   0.306161E+06   0.306161E+06   0.408208E+06   0.408207E+06   0.000000E+00   0.306161E+06   0.306161E+06   0.316694E+06  -0.604148E+00   0.304779E+06   0.304779E+06   0.582519E+00
   0.187215E-04   0.306161E+06   0.306161E+06   0.408207E+06   0.408206E+06   0.000000E+00   0.306161E+06   0.306161E+06   0.316693E+06  -0.604148E+00   0.304779E+06   0.304779E+06   0.602264E+00
   0.193561E-04   0.306161E+06   0.306161E+06   0.408207E+06   0.408206E+06   0.000000E+00   0.306161E+06   0.306161E+06   0.316693E+06  -0.604147E+00   0.304779E+06   0.304779E+06   0.622678E+00
   0.200122E-04   0.306161E+06   0.306161E+06   0.408206E+06   0.408205E+06   0.000000E+00   0.306161E+06   0.306161E+06   0.316693E+06  -0.604147E+00   0.304779E+06   0.304779E+06   0.643783E+00
   0.206905E-04   0.306161E+06   0.306161E+06   0.408205E+06   0.408205E+06   0.000000E+00   0.306161E+06   0.306161E+06   0.316693E+06  -0.604147E+00   0.304779E+06   0.304779E+06   0.665604E+00
   0.213918E-04   0.306161E+06   0.306161E+06   0.408205E+06   0.408204E+06   0.000000E+00   0.306161E+06   0.306161E+06   0.316693E+06  -0.604147E+00   0.304779E+06   0.304779E+06   0.688165E+00
   0.221169E-04   0.306161E+06   0.306161E+06   0.408204E+06   0.408203E+06   0.000000E+00   0.306161E+06   0.306161E+06   0.316693E+06  -0.604147E+00   0.304779E+06   0.304779E+06   0.711490E+00
   0.228665E-04   0.306161E+06   0.306161E+06   0.408203E+06   0.408202E+06   0.000000E+00   0.306161E+06   0.306161E+06   0.316693E+06  -0.604147E+00   0.304779E+06   0.304779E+06   0.735606E+00
   0.236416E-04   0.306161E+06   0.306161E+06   0.408203E+06   0.408201E+06   0.000000E+00   0.306161E+06   0.306161E+06   0.316693E+06  -0.604147E+00   0.304778E+06   0.304778E+06   0.760540E+00
   0.244429E-04   0.306161E+06   0.306160E+06   0.408202E+06   0.408201E+06   0.000000E+00   0.306161E+06   0.306161E+06   0.316693E+06  -0.604147E+00   0.304778E+06   0.304778E+06   0.786318E+00
   0.252714E-04   0.306160E+06   0.306160E+06   0.408201E+06   0.408200E+06   0.000000E+00   0.306160E+06   0.306160E+06   0.316693E+06  -0.604147E+00   0.304778E+06   0.304778E+06   0.812970E+00
   0.261280E-04   0.306160E+06   0.306160E+06   0.408200E+06   0.408198E+06   0.000000E+00   0.306160E+06   0.306160E+06   0.316693E+06  -0.604147E+00   0.304778E+06   0.304778E+06   0.840526E+00
   0.270136E-04   0.306160E+06   0.306160E+06   0.408199E+06   0.408197E+06   0.000000E+00   0.306160E+06   0.306160E+06   0.316693E+06  -0.604146E+00   0.304778E+06   0.304778E+06   0.869016E+00
