#           k/h    P           
   0.106228E-04   0.298425E+02
   0.109829E-04   0.308154E+02
   0.113552E-04   0.318200E+02
   0.117401E-04   0.328573E+02
   0.121380E-04   0.339284E+02
   0.125494E-04   0.350345E+02
   0.129748E-04   0.361766E+02
   0.134146E-04   0.373560E+02
   0.138692E-04   0.385738E+02
   0.143393E-04   0.398313E+02
   0.148254E-04   0.411297E+02
   0.153279E-04   0.424706E+02
   0.158474E-04   0.438551E+02
   0.163846E-04   0.452847E+02
   0.169399E-04   0.467610E+02
   0.175141E-04   0.482854E+02
   0.181078E-04   0.498595E+02
   0.187215E-04   0.514849E+02
   0.193561E-04   0.531633E+02
   0.200122E-04   0.548963E+02
   0.206905E-04   0.566859E+02
   0.213918E-04   0.585339E+02
   0.221169E-04   0.604420E+02
   0.228665E-04   0.624124E+02
   0.236416E-04   0.644470E+02
   0.244429E-04   0.665479E+02
   0.252714E-04   0.687173E+02
   0.261280E-04   0.709574E+02
   0.270136E-04   0.732705E+02
   0.279292E-04   0.756591E+02
   0.288759E-04   0.781254E+02
   0.298546E-04   0.806722E+02
   0.308666E-04   0.833020E+02
   0.319128E-04   0.860175E+02
   0.329945E-04   0.888215E+02
   0.341128E-04   0.917170E+02
   0.352691E-04   0.947068E+02
   0.364645E-04   0.977940E+02
   0.377005E-04   0.100982E+03
   0.389784E-04   0.104274E+03
   0.402995E-04   0.107673E+03
   0.416655E-04   0.111182E+03
   0.430778E-04   0.114807E+03
   0.445379E-04   0.118549E+03
   0.460475E-04   0.122413E+03
   0.476083E-04   0.126404E+03
   0.492220E-04   0.130524E+03
   0.508904E-04   0.134778E+03
   0.526153E-04   0.139171E+03
   0.543987E-04   0.143708E+03
   0.562425E-04   0.148392E+03
   0.581489E-04   0.153229E+03
   0.601198E-04   0.158223E+03
   0.621576E-04   0.163380E+03
   0.642645E-04   0.168705E+03
   0.664427E-04   0.174204E+03
   0.686948E-04   0.179881E+03
   0.710232E-04   0.185744E+03
   0.734306E-04   0.191797E+03
   0.759195E-04   0.198048E+03
   0.784928E-04   0.204502E+03
   0.811533E-04   0.211167E+03
   0.839040E-04   0.218049E+03
   0.867479E-04   0.225154E+03
   0.896883E-04   0.232491E+03
   0.927283E-04   0.240067E+03
   0.958713E-04   0.247890E+03
   0.991209E-04   0.255967E+03
   0.102481E-03   0.264307E+03
   0.105954E-03   0.272918E+03
   0.109546E-03   0.281810E+03
   0.113259E-03   0.290991E+03
   0.117097E-03   0.300470E+03
   0.121067E-03   0.310258E+03
   0.125170E-03   0.320364E+03
   0.129413E-03   0.330799E+03
   0.133799E-03   0.341573E+03
   0.138334E-03   0.352698E+03
   0.143023E-03   0.364184E+03
   0.147871E-03   0.376043E+03
   0.152883E-03   0.388287E+03
   0.158065E-03   0.400929E+03
   0.163423E-03   0.413981E+03
   0.168962E-03   0.427457E+03
   0.174689E-03   0.441371E+03
   0.180610E-03   0.455735E+03
   0.186732E-03   0.470566E+03
   0.193061E-03   0.485877E+03
   0.199605E-03   0.501684E+03
   0.206371E-03   0.518004E+03
   0.213366E-03   0.534851E+03
   0.220598E-03   0.552244E+03
   0.228075E-03   0.570200E+03
   0.235805E-03   0.588736E+03
   0.243798E-03   0.607871E+03
   0.252062E-03   0.627624E+03
   0.260605E-03   0.648014E+03
   0.269438E-03   0.669062E+03
   0.278571E-03   0.690789E+03
   0.288013E-03   0.713215E+03
   0.297776E-03   0.736363E+03
   0.307869E-03   0.760255E+03
   0.318304E-03   0.784914E+03
   0.329093E-03   0.810365E+03
   0.340248E-03   0.836631E+03
   0.351780E-03   0.863739E+03
   0.363704E-03   0.891714E+03
   0.376032E-03   0.920583E+03
   0.388777E-03   0.950373E+03
   0.401955E-03   0.981112E+03
   0.415579E-03   0.101283E+04
   0.429665E-03   0.104556E+04
   0.444229E-03   0.107932E+04
   0.459286E-03   0.111415E+04
   0.474854E-03   0.115009E+04
   0.490949E-03   0.118715E+04
   0.507590E-03   0.122539E+04
   0.524794E-03   0.126483E+04
   0.542582E-03   0.130550E+04
   0.560973E-03   0.134745E+04
   0.579988E-03   0.139071E+04
   0.599646E-03   0.143531E+04
   0.619971E-03   0.148130E+04
   0.640985E-03   0.152872E+04
   0.662712E-03   0.157759E+04
   0.685174E-03   0.162798E+04
   0.708398E-03   0.167991E+04
   0.732410E-03   0.173344E+04
   0.757235E-03   0.178859E+04
   0.782901E-03   0.184542E+04
   0.809438E-03   0.190398E+04
   0.836874E-03   0.196430E+04
   0.865240E-03   0.202643E+04
   0.894567E-03   0.209043E+04
   0.924889E-03   0.215633E+04
   0.956238E-03   0.222419E+04
   0.988650E-03   0.229405E+04
   0.102216E-02   0.236597E+04
   0.105681E-02   0.243998E+04
   0.109263E-02   0.251616E+04
   0.112966E-02   0.259453E+04
   0.116795E-02   0.267516E+04
   0.120754E-02   0.275809E+04
   0.124847E-02   0.284337E+04
   0.129079E-02   0.293106E+04
   0.133454E-02   0.302121E+04
   0.137977E-02   0.311386E+04
   0.142654E-02   0.320906E+04
   0.147489E-02   0.330686E+04
   0.152488E-02   0.340732E+04
   0.157657E-02   0.351047E+04
   0.163001E-02   0.361636E+04
   0.168526E-02   0.372504E+04
   0.174238E-02   0.383655E+04
   0.180144E-02   0.395092E+04
   0.186250E-02   0.406822E+04
   0.192563E-02   0.418846E+04
   0.199090E-02   0.431168E+04
   0.205838E-02   0.443791E+04
   0.212815E-02   0.456719E+04
   0.220028E-02   0.469955E+04
   0.227486E-02   0.483499E+04
   0.235197E-02   0.497355E+04
   0.243169E-02   0.511523E+04
   0.251411E-02   0.526006E+04
   0.259932E-02   0.540802E+04
   0.268743E-02   0.555913E+04
   0.277852E-02   0.571338E+04
   0.287270E-02   0.587075E+04
   0.297007E-02   0.603124E+04
   0.307074E-02   0.619481E+04
   0.317482E-02   0.636143E+04
   0.328243E-02   0.653107E+04
   0.339369E-02   0.670367E+04
   0.350872E-02   0.687919E+04
   0.362765E-02   0.705756E+04
   0.375061E-02   0.723869E+04
   0.387774E-02   0.742251E+04
   0.400917E-02   0.760893E+04
   0.414506E-02   0.779782E+04
   0.428556E-02   0.798909E+04
   0.443082E-02   0.818259E+04
   0.458100E-02   0.837818E+04
   0.473628E-02   0.857571E+04
   0.489681E-02   0.877500E+04
