#           k/h    P           
   0.106228E-04   0.141212E+00
   0.109829E-04   0.145815E+00
   0.113552E-04   0.150569E+00
   0.117401E-04   0.155477E+00
   0.121380E-04   0.160546E+00
   0.125494E-04   0.165779E+00
   0.129748E-04   0.171184E+00
   0.134146E-04   0.176764E+00
   0.138692E-04   0.182527E+00
   0.143393E-04   0.188477E+00
   0.148254E-04   0.194622E+00
   0.153279E-04   0.200966E+00
   0.158474E-04   0.207518E+00
   0.163846E-04   0.214283E+00
   0.169399E-04   0.221269E+00
   0.175141E-04   0.228482E+00
   0.181078E-04   0.235930E+00
   0.187215E-04   0.243622E+00
   0.193561E-04   0.251564E+00
   0.200122E-04   0.259765E+00
   0.206905E-04   0.268233E+00
   0.213918E-04   0.276977E+00
   0.221169E-04   0.286007E+00
   0.228665E-04   0.295330E+00
   0.236416E-04   0.304958E+00
   0.244429E-04   0.314900E+00
   0.252714E-04   0.325165E+00
   0.261280E-04   0.335765E+00
   0.270136E-04   0.346711E+00
   0.279292E-04   0.358014E+00
   0.288759E-04   0.369685E+00
   0.298546E-04   0.381736E+00
   0.308666E-04   0.394181E+00
   0.319128E-04   0.407031E+00
   0.329945E-04   0.420300E+00
   0.341128E-04   0.434001E+00
   0.352691E-04   0.448149E+00
   0.364645E-04   0.462759E+00
   0.377005E-04   0.477844E+00
   0.389784E-04   0.493421E+00
   0.402995E-04   0.509506E+00
   0.416655E-04   0.526116E+00
   0.430778E-04   0.543266E+00
   0.445379E-04   0.560976E+00
   0.460475E-04   0.579263E+00
   0.476083E-04   0.598146E+00
   0.492220E-04   0.617645E+00
   0.508904E-04   0.637779E+00
   0.526153E-04   0.658569E+00
   0.543987E-04   0.680037E+00
   0.562425E-04   0.702205E+00
   0.581489E-04   0.725095E+00
   0.601198E-04   0.748732E+00
   0.621576E-04   0.773138E+00
   0.642645E-04   0.798340E+00
   0.664427E-04   0.824364E+00
   0.686948E-04   0.851235E+00
   0.710232E-04   0.878982E+00
   0.734306E-04   0.907634E+00
   0.759195E-04   0.937219E+00
   0.784928E-04   0.967768E+00
   0.811533E-04   0.999313E+00
   0.839040E-04   0.103189E+01
   0.867479E-04   0.106552E+01
   0.896883E-04   0.110025E+01
   0.927283E-04   0.113611E+01
   0.958713E-04   0.117314E+01
   0.991209E-04   0.121138E+01
   0.102481E-03   0.125086E+01
   0.105954E-03   0.129163E+01
   0.109546E-03   0.133372E+01
   0.113259E-03   0.137719E+01
   0.117097E-03   0.142207E+01
   0.121067E-03   0.146842E+01
   0.125170E-03   0.151627E+01
   0.129413E-03   0.156568E+01
   0.133799E-03   0.161670E+01
   0.138334E-03   0.166938E+01
   0.143023E-03   0.172378E+01
   0.147871E-03   0.177995E+01
   0.152883E-03   0.183795E+01
   0.158065E-03   0.189783E+01
   0.163423E-03   0.195966E+01
   0.168962E-03   0.202351E+01
   0.174689E-03   0.208943E+01
   0.180610E-03   0.215749E+01
   0.186732E-03   0.222777E+01
   0.193061E-03   0.230034E+01
   0.199605E-03   0.237526E+01
   0.206371E-03   0.245262E+01
   0.213366E-03   0.253250E+01
   0.220598E-03   0.261497E+01
   0.228075E-03   0.270012E+01
