#           k/h    P           
   0.106228E-04   0.110575E+01
   0.109829E-04   0.114180E+01
   0.113552E-04   0.117902E+01
   0.117401E-04   0.121746E+01
   0.121380E-04   0.125715E+01
   0.125494E-04   0.129813E+01
   0.129748E-04   0.134045E+01
   0.134146E-04   0.138415E+01
   0.138692E-04   0.142927E+01
   0.143393E-04   0.147587E+01
   0.148254E-04   0.152398E+01
   0.153279E-04   0.157366E+01
   0.158474E-04   0.162496E+01
   0.163846E-04   0.167794E+01
   0.169399E-04   0.173264E+01
   0.175141E-04   0.178912E+01
   0.181078E-04   0.184745E+01
   0.187215E-04   0.190767E+01
   0.193561E-04   0.196986E+01
   0.200122E-04   0.203408E+01
   0.206905E-04   0.210039E+01
   0.213918E-04   0.216886E+01
   0.221169E-04   0.223956E+01
   0.228665E-04   0.231257E+01
   0.236416E-04   0.238796E+01
   0.244429E-04   0.246581E+01
   0.252714E-04   0.254619E+01
   0.261280E-04   0.262920E+01
   0.270136E-04   0.271491E+01
   0.279292E-04   0.280341E+01
   0.288759E-04   0.289480E+01
   0.298546E-04   0.298917E+01
   0.308666E-04   0.308661E+01
   0.319128E-04   0.318723E+01
   0.329945E-04   0.329113E+01
   0.341128E-04   0.339842E+01
   0.352691E-04   0.350920E+01
   0.364645E-04   0.362360E+01
   0.377005E-04   0.374172E+01
   0.389784E-04   0.386370E+01
   0.402995E-04   0.398965E+01
   0.416655E-04   0.411970E+01
   0.430778E-04   0.425400E+01
   0.445379E-04   0.439267E+01
   0.460475E-04   0.453586E+01
   0.476083E-04   0.468372E+01
   0.492220E-04   0.483640E+01
   0.508904E-04   0.499405E+01
   0.526153E-04   0.515684E+01
   0.543987E-04   0.532494E+01
   0.562425E-04   0.549852E+01
   0.581489E-04   0.567775E+01
   0.601198E-04   0.586282E+01
   0.621576E-04   0.605393E+01
   0.642645E-04   0.625126E+01
   0.664427E-04   0.645502E+01
   0.686948E-04   0.666542E+01
   0.710232E-04   0.688268E+01
   0.734306E-04   0.710701E+01
   0.759195E-04   0.733866E+01
   0.784928E-04   0.757785E+01
   0.811533E-04   0.782484E+01
   0.839040E-04   0.807987E+01
   0.867479E-04   0.834321E+01
   0.896883E-04   0.861512E+01
   0.927283E-04   0.889590E+01
   0.958713E-04   0.918582E+01
   0.991209E-04   0.948518E+01
   0.102481E-03   0.979429E+01
   0.105954E-03   0.101135E+02
   0.109546E-03   0.104430E+02
   0.113259E-03   0.107833E+02
   0.117097E-03   0.111347E+02
   0.121067E-03   0.114975E+02
   0.125170E-03   0.118722E+02
   0.129413E-03   0.122590E+02
   0.133799E-03   0.126584E+02
   0.138334E-03   0.130708E+02
   0.143023E-03   0.134966E+02
   0.147871E-03   0.139363E+02
   0.152883E-03   0.143902E+02
   0.158065E-03   0.148590E+02
   0.163423E-03   0.153430E+02
   0.168962E-03   0.158427E+02
   0.174689E-03   0.163586E+02
   0.180610E-03   0.168913E+02
   0.186732E-03   0.174414E+02
   0.193061E-03   0.180093E+02
   0.199605E-03   0.185956E+02
   0.206371E-03   0.192010E+02
   0.213366E-03   0.198260E+02
   0.220598E-03   0.204713E+02
   0.228075E-03   0.211375E+02
   0.235805E-03   0.218253E+02
   0.243798E-03   0.225354E+02
   0.252062E-03   0.232685E+02
   0.260605E-03   0.240254E+02
   0.269438E-03   0.248068E+02
   0.278571E-03   0.256134E+02
   0.288013E-03   0.264461E+02
   0.297776E-03   0.273058E+02
   0.307869E-03   0.281932E+02
   0.318304E-03   0.291092E+02
   0.329093E-03   0.300548E+02
   0.340248E-03   0.310309E+02
   0.351780E-03   0.320384E+02
   0.363704E-03   0.330783E+02
   0.376032E-03   0.341517E+02
   0.388777E-03   0.352596E+02
   0.401955E-03   0.364030E+02
   0.415579E-03   0.375831E+02
   0.429665E-03   0.388009E+02
   0.444229E-03   0.400577E+02
   0.459286E-03   0.413547E+02
   0.474854E-03   0.426930E+02
   0.490949E-03   0.440740E+02
   0.507590E-03   0.454988E+02
   0.524794E-03   0.469689E+02
   0.542582E-03   0.484856E+02
   0.560973E-03   0.500503E+02
   0.579988E-03   0.516644E+02
   0.599646E-03   0.533293E+02
   0.619971E-03   0.550466E+02
   0.640985E-03   0.568177E+02
   0.662712E-03   0.586442E+02
   0.685174E-03   0.605276E+02
   0.708398E-03   0.624697E+02
   0.732410E-03   0.644719E+02
   0.757235E-03   0.665360E+02
   0.782901E-03   0.686637E+02
   0.809438E-03   0.708567E+02
   0.836874E-03   0.731167E+02
   0.865240E-03   0.754455E+02
   0.894567E-03   0.778448E+02
   0.924889E-03   0.803165E+02
   0.956238E-03   0.828625E+02
   0.988650E-03   0.854844E+02
   0.102216E-02   0.881843E+02
   0.105681E-02   0.909638E+02
   0.109263E-02   0.938250E+02
   0.112966E-02   0.967696E+02
   0.116795E-02   0.997996E+02
   0.120754E-02   0.102917E+03
   0.124847E-02   0.106123E+03
   0.129079E-02   0.109420E+03
   0.133454E-02   0.112809E+03
   0.137977E-02   0.116293E+03
   0.142654E-02   0.119874E+03
   0.147489E-02   0.123552E+03
   0.152488E-02   0.127330E+03
   0.157657E-02   0.131210E+03
   0.163001E-02   0.135192E+03
   0.168526E-02   0.139279E+03
   0.174238E-02   0.143472E+03
