#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.296409E+06   0.296409E+06   0.395209E+06   0.395209E+06   0.000000E+00   0.296409E+06   0.296409E+06   0.306926E+06  -0.604241E+00   0.295059E+06   0.295059E+06   0.350965E+00
   0.109829E-04   0.296409E+06   0.296409E+06   0.395209E+06   0.395209E+06   0.000000E+00   0.296409E+06   0.296409E+06   0.306926E+06  -0.604241E+00   0.295059E+06   0.295059E+06   0.362861E+00
   0.113552E-04   0.296409E+06   0.296409E+06   0.395209E+06   0.395209E+06   0.000000E+00   0.296409E+06   0.296409E+06   0.306926E+06  -0.604241E+00   0.295059E+06   0.295059E+06   0.375161E+00
   0.117401E-04   0.296409E+06   0.296409E+06   0.395209E+06   0.395209E+06   0.000000E+00   0.296409E+06   0.296409E+06   0.306926E+06  -0.604241E+00   0.295059E+06   0.295058E+06   0.387877E+00
   0.121380E-04   0.296409E+06   0.296409E+06   0.395209E+06   0.395208E+06   0.000000E+00   0.296409E+06   0.296409E+06   0.306926E+06  -0.604241E+00   0.295059E+06   0.295058E+06   0.401024E+00
   0.125494E-04   0.296409E+06   0.296409E+06   0.395208E+06   0.395208E+06   0.000000E+00   0.296409E+06   0.296409E+06   0.306926E+06  -0.604241E+00   0.295058E+06   0.295058E+06   0.414617E+00
   0.129748E-04   0.296409E+06   0.296409E+06   0.395208E+06   0.395208E+06   0.000000E+00   0.296409E+06   0.296409E+06   0.306926E+06  -0.604241E+00   0.295058E+06   0.295058E+06   0.428670E+00
   0.134146E-04   0.296409E+06   0.296409E+06   0.395208E+06   0.395208E+06   0.000000E+00   0.296409E+06   0.296409E+06   0.306926E+06  -0.604241E+00   0.295058E+06   0.295058E+06   0.443200E+00
   0.138692E-04   0.296409E+06   0.296409E+06   0.395208E+06   0.395207E+06   0.000000E+00   0.296409E+06   0.296409E+06   0.306926E+06  -0.604241E+00   0.295058E+06   0.295058E+06   0.458222E+00
   0.143393E-04   0.296409E+06   0.296409E+06   0.395207E+06   0.395207E+06   0.000000E+00   0.296409E+06   0.296409E+06   0.306926E+06  -0.604241E+00   0.295058E+06   0.295058E+06   0.473754E+00
   0.148254E-04   0.296409E+06   0.296409E+06   0.395207E+06   0.395207E+06   0.000000E+00   0.296409E+06   0.296409E+06   0.306926E+06  -0.604241E+00   0.295058E+06   0.295058E+06   0.489811E+00
   0.153279E-04   0.296409E+06   0.296408E+06   0.395207E+06   0.395206E+06   0.000000E+00   0.296409E+06   0.296409E+06   0.306926E+06  -0.604241E+00   0.295058E+06   0.295058E+06   0.506414E+00
   0.158474E-04   0.296408E+06   0.296408E+06   0.395207E+06   0.395206E+06   0.000000E+00   0.296408E+06   0.296408E+06   0.306926E+06  -0.604241E+00   0.295058E+06   0.295058E+06   0.523579E+00
   0.163846E-04   0.296408E+06   0.296408E+06   0.395206E+06   0.395206E+06   0.000000E+00   0.296408E+06   0.296408E+06   0.306926E+06  -0.604241E+00   0.295058E+06   0.295058E+06   0.541325E+00
   0.169399E-04   0.296408E+06   0.296408E+06   0.395206E+06   0.395205E+06   0.000000E+00   0.296408E+06   0.296408E+06   0.306926E+06  -0.604241E+00   0.295058E+06   0.295058E+06   0.559674E+00
   0.175141E-04   0.296408E+06   0.296408E+06   0.395205E+06   0.395205E+06   0.000000E+00   0.296408E+06   0.296408E+06   0.306926E+06  -0.604241E+00   0.295058E+06   0.295058E+06   0.578644E+00
   0.181078E-04   0.296408E+06   0.296408E+06   0.395205E+06   0.395204E+06   0.000000E+00   0.296408E+06   0.296408E+06   0.306926E+06  -0.604241E+00   0.295058E+06   0.295058E+06   0.598257E+00
