#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.261247E+07   0.261247E+07   0.348308E+07   0.348308E+07   0.000000E+00   0.261247E+07   0.261247E+07   0.262346E+07  -0.600451E+00   0.260651E+07   0.260651E+07   0.535213E-01
   0.109829E-04   0.261247E+07   0.261247E+07   0.348306E+07   0.348306E+07   0.000000E+00   0.261247E+07   0.261247E+07   0.262346E+07  -0.600450E+00   0.260651E+07   0.260651E+07   0.553354E-01
   0.113552E-04   0.261247E+07   0.261247E+07   0.348305E+07   0.348305E+07   0.000000E+00   0.261247E+07   0.261247E+07   0.262346E+07  -0.600450E+00   0.260651E+07   0.260651E+07   0.572109E-01
   0.117401E-04   0.261247E+07   0.261247E+07   0.348303E+07   0.348303E+07   0.000000E+00   0.261247E+07   0.261247E+07   0.262346E+07  -0.600450E+00   0.260651E+07   0.260651E+07   0.591501E-01
   0.121380E-04   0.261247E+07   0.261247E+07   0.348301E+07   0.348301E+07   0.000000E+00   0.261247E+07   0.261247E+07   0.262346E+07  -0.600450E+00   0.260651E+07   0.260651E+07   0.611550E-01
   0.125494E-04   0.261247E+07   0.261247E+07   0.348299E+07   0.348299E+07   0.000000E+00   0.261247E+07   0.261247E+07   0.262346E+07  -0.600450E+00   0.260651E+07   0.260651E+07   0.632278E-01
   0.129748E-04   0.261247E+07   0.261247E+07   0.348297E+07   0.348297E+07   0.000000E+00   0.261247E+07   0.261247E+07   0.262346E+07  -0.600450E+00   0.260651E+07   0.260651E+07   0.653709E-01
   0.134146E-04   0.261247E+07   0.261247E+07   0.348295E+07   0.348295E+07   0.000000E+00   0.261247E+07   0.261247E+07   0.262346E+07  -0.600450E+00   0.260651E+07   0.260651E+07   0.675866E-01
   0.138692E-04   0.261247E+07   0.261247E+07   0.348293E+07   0.348292E+07   0.000000E+00   0.261247E+07   0.261247E+07   0.262346E+07  -0.600450E+00   0.260651E+07   0.260651E+07   0.698774E-01
   0.143393E-04   0.261247E+07   0.261247E+07   0.348290E+07   0.348290E+07   0.000000E+00   0.261247E+07   0.261247E+07   0.262346E+07  -0.600450E+00   0.260651E+07   0.260651E+07   0.722459E-01
