#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.174320E+07   0.174320E+07   0.232418E+07   0.232417E+07   0.000000E+00   0.174320E+07   0.174320E+07   0.175416E+07  -0.600932E+00   0.173994E+07   0.173994E+07   0.767398E-01
   0.109829E-04   0.174320E+07   0.174320E+07   0.232417E+07   0.232417E+07   0.000000E+00   0.174320E+07   0.174320E+07   0.175416E+07  -0.600932E+00   0.173994E+07   0.173994E+07   0.793409E-01
   0.113552E-04   0.174320E+07   0.174320E+07   0.232416E+07   0.232416E+07   0.000000E+00   0.174320E+07   0.174320E+07   0.175416E+07  -0.600932E+00   0.173994E+07   0.173994E+07   0.820301E-01
   0.117401E-04   0.174320E+07   0.174320E+07   0.232416E+07   0.232415E+07   0.000000E+00   0.174320E+07   0.174320E+07   0.175416E+07  -0.600932E+00   0.173994E+07   0.173994E+07   0.848105E-01
   0.121380E-04   0.174320E+07   0.174320E+07   0.232415E+07   0.232414E+07   0.000000E+00   0.174320E+07   0.174320E+07   0.175416E+07  -0.600932E+00   0.173994E+07   0.173994E+07   0.876852E-01
   0.125494E-04   0.174320E+07   0.174320E+07   0.232414E+07   0.232414E+07   0.000000E+00   0.174320E+07   0.174320E+07   0.175416E+07  -0.600932E+00   0.173994E+07   0.173994E+07   0.906572E-01
   0.129748E-04   0.174320E+07   0.174320E+07   0.232413E+07   0.232413E+07   0.000000E+00   0.174320E+07   0.174320E+07   0.175416E+07  -0.600932E+00   0.173994E+07   0.173994E+07   0.937301E-01
   0.134146E-04   0.174320E+07   0.174320E+07   0.232412E+07   0.232412E+07   0.000000E+00   0.174320E+07   0.174320E+07   0.175416E+07  -0.600931E+00   0.173994E+07   0.173994E+07   0.969070E-01
   0.138692E-04   0.174320E+07   0.174320E+07   0.232411E+07   0.232411E+07   0.000000E+00   0.174320E+07   0.174320E+07   0.175416E+07  -0.600931E+00   0.173994E+07   0.173994E+07   0.100192E+00
   0.143393E-04   0.174320E+07   0.174320E+07   0.232410E+07   0.232409E+07   0.000000E+00   0.174320E+07   0.174320E+07   0.175416E+07  -0.600931E+00   0.173994E+07   0.173994E+07   0.103588E+00
   0.148254E-04   0.174320E+07   0.174320E+07   0.232409E+07   0.232408E+07   0.000000E+00   0.174320E+07   0.174320E+07   0.175416E+07  -0.600931E+00   0.173994E+07   0.173994E+07   0.107099E+00
