#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.210148E+07   0.210148E+07   0.280184E+07   0.280183E+07   0.000000E+00   0.210148E+07   0.210148E+07   0.211245E+07  -0.600721E+00   0.209744E+07   0.209744E+07   0.650022E-01
   0.109829E-04   0.210148E+07   0.210148E+07   0.280183E+07   0.280182E+07   0.000000E+00   0.210148E+07   0.210148E+07   0.211245E+07  -0.600720E+00   0.209744E+07   0.209744E+07   0.672054E-01
   0.113552E-04   0.210148E+07   0.210148E+07   0.280182E+07   0.280181E+07   0.000000E+00   0.210148E+07   0.210148E+07   0.211245E+07  -0.600720E+00   0.209744E+07   0.209744E+07   0.694833E-01
   0.117401E-04   0.210148E+07   0.210148E+07   0.280181E+07   0.280180E+07   0.000000E+00   0.210148E+07   0.210148E+07   0.211245E+07  -0.600720E+00   0.209744E+07   0.209744E+07   0.718385E-01
   0.121380E-04   0.210148E+07   0.210148E+07   0.280179E+07   0.280179E+07   0.000000E+00   0.210148E+07   0.210148E+07   0.211245E+07  -0.600720E+00   0.209744E+07   0.209744E+07   0.742734E-01
   0.125494E-04   0.210148E+07   0.210148E+07   0.280178E+07   0.280178E+07   0.000000E+00   0.210148E+07   0.210148E+07   0.211245E+07  -0.600720E+00   0.209744E+07   0.209744E+07   0.767909E-01
   0.129748E-04   0.210148E+07   0.210148E+07   0.280177E+07   0.280176E+07   0.000000E+00   0.210148E+07   0.210148E+07   0.211245E+07  -0.600720E+00   0.209744E+07   0.209744E+07   0.793937E-01
   0.134146E-04   0.210148E+07   0.210148E+07   0.280175E+07   0.280175E+07   0.000000E+00   0.210148E+07   0.210148E+07   0.211245E+07  -0.600720E+00   0.209744E+07   0.209744E+07   0.820847E-01
   0.138692E-04   0.210148E+07   0.210148E+07   0.280174E+07   0.280173E+07   0.000000E+00   0.210148E+07   0.210148E+07   0.211245E+07  -0.600720E+00   0.209744E+07   0.209744E+07   0.848670E-01
   0.143393E-04   0.210148E+07   0.210148E+07   0.280172E+07   0.280172E+07   0.000000E+00   0.210148E+07   0.210148E+07   0.211245E+07  -0.600720E+00   0.209744E+07   0.209744E+07   0.877435E-01
   0.148254E-04   0.210148E+07   0.210148E+07   0.280170E+07   0.280170E+07   0.000000E+00   0.210148E+07   0.210148E+07   0.211245E+07  -0.600720E+00   0.209744E+07   0.209744E+07   0.907176E-01
   0.153279E-04   0.210148E+07   0.210148E+07   0.280168E+07   0.280168E+07   0.000000E+00   0.210148E+07   0.210148E+07   0.211245E+07  -0.600720E+00   0.209744E+07   0.209744E+07   0.937924E-01
