#           k/h    P           
   0.106228E-04   0.233053E+00
   0.109829E-04   0.240650E+00
   0.113552E-04   0.248496E+00
   0.117401E-04   0.256597E+00
   0.121380E-04   0.264962E+00
   0.125494E-04   0.273599E+00
   0.129748E-04   0.282519E+00
   0.134146E-04   0.291729E+00
   0.138692E-04   0.301239E+00
   0.143393E-04   0.311060E+00
   0.148254E-04   0.321200E+00
   0.153279E-04   0.331671E+00
   0.158474E-04   0.342484E+00
   0.163846E-04   0.353649E+00
   0.169399E-04   0.365177E+00
   0.175141E-04   0.377082E+00
   0.181078E-04   0.389375E+00
   0.187215E-04   0.402069E+00
   0.193561E-04   0.415176E+00
   0.200122E-04   0.428711E+00
   0.206905E-04   0.442686E+00
   0.213918E-04   0.457118E+00
   0.221169E-04   0.472020E+00
   0.228665E-04   0.487407E+00
   0.236416E-04   0.503297E+00
   0.244429E-04   0.519704E+00
   0.252714E-04   0.536646E+00
   0.261280E-04   0.554141E+00
   0.270136E-04   0.572205E+00
   0.279292E-04   0.590859E+00
   0.288759E-04   0.610121E+00
   0.298546E-04   0.630010E+00
   0.308666E-04   0.650548E+00
   0.319128E-04   0.671755E+00
   0.329945E-04   0.693654E+00
   0.341128E-04   0.716267E+00
   0.352691E-04   0.739616E+00
   0.364645E-04   0.763727E+00
   0.377005E-04   0.788624E+00
   0.389784E-04   0.814332E+00
   0.402995E-04   0.840878E+00
   0.416655E-04   0.868290E+00
   0.430778E-04   0.896595E+00
   0.445379E-04   0.925822E+00
   0.460475E-04   0.956003E+00
   0.476083E-04   0.987167E+00
   0.492220E-04   0.101935E+01
   0.508904E-04   0.105258E+01
   0.526153E-04   0.108689E+01
   0.543987E-04   0.112232E+01
   0.562425E-04   0.115890E+01
   0.581489E-04   0.119668E+01
   0.601198E-04   0.123569E+01
   0.621576E-04   0.127597E+01
   0.642645E-04   0.131756E+01
   0.664427E-04   0.136051E+01
   0.686948E-04   0.140486E+01
   0.710232E-04   0.145065E+01
   0.734306E-04   0.149793E+01
   0.759195E-04   0.154676E+01
   0.784928E-04   0.159717E+01
   0.811533E-04   0.164923E+01
   0.839040E-04   0.170299E+01
   0.867479E-04   0.175850E+01
   0.896883E-04   0.181581E+01
   0.927283E-04   0.187500E+01
   0.958713E-04   0.193611E+01
   0.991209E-04   0.199921E+01
   0.102481E-03   0.206437E+01
   0.105954E-03   0.213165E+01
   0.109546E-03   0.220112E+01
   0.113259E-03   0.227285E+01
   0.117097E-03   0.234692E+01
   0.121067E-03   0.242340E+01
   0.125170E-03   0.250238E+01
   0.129413E-03   0.258392E+01
   0.133799E-03   0.266812E+01
   0.138334E-03   0.275506E+01
   0.143023E-03   0.284483E+01
   0.147871E-03   0.293752E+01
   0.152883E-03   0.303323E+01
   0.158065E-03   0.313205E+01
   0.163423E-03   0.323409E+01
   0.168962E-03   0.333944E+01
   0.174689E-03   0.344823E+01
   0.180610E-03   0.356055E+01
   0.186732E-03   0.367652E+01
   0.193061E-03   0.379627E+01
   0.199605E-03   0.391990E+01
   0.206371E-03   0.404755E+01
   0.213366E-03   0.417936E+01
   0.220598E-03   0.431544E+01
   0.228075E-03   0.445594E+01
   0.235805E-03   0.460101E+01
   0.243798E-03   0.475078E+01
   0.252062E-03   0.490541E+01
   0.260605E-03   0.506506E+01
   0.269438E-03   0.522988E+01
   0.278571E-03   0.540005E+01
   0.288013E-03   0.557573E+01
   0.297776E-03   0.575710E+01
   0.307869E-03   0.594434E+01
   0.318304E-03   0.613764E+01
   0.329093E-03   0.633719E+01
   0.340248E-03   0.654319E+01
   0.351780E-03   0.675585E+01
   0.363704E-03   0.697537E+01
   0.376032E-03   0.720197E+01
   0.388777E-03   0.743588E+01
   0.401955E-03   0.767732E+01
   0.415579E-03   0.792654E+01
   0.429665E-03   0.818377E+01
   0.444229E-03   0.844926E+01
   0.459286E-03   0.872328E+01
   0.474854E-03   0.900608E+01
   0.490949E-03   0.929793E+01
   0.507590E-03   0.959913E+01
   0.524794E-03   0.990994E+01
   0.542582E-03   0.102307E+02
   0.560973E-03   0.105616E+02
   0.579988E-03   0.109031E+02
   0.599646E-03   0.112554E+02
   0.619971E-03   0.116189E+02
   0.640985E-03   0.119939E+02
   0.662712E-03   0.123807E+02
   0.685174E-03   0.127797E+02
   0.708398E-03   0.131912E+02
   0.732410E-03   0.136157E+02
   0.757235E-03   0.140534E+02
   0.782901E-03   0.145048E+02
   0.809438E-03   0.149702E+02
   0.836874E-03   0.154500E+02
   0.865240E-03   0.159446E+02
   0.894567E-03   0.164544E+02
   0.924889E-03   0.169799E+02
   0.956238E-03   0.175214E+02
   0.988650E-03   0.180793E+02
   0.102216E-02   0.186541E+02
   0.105681E-02   0.192463E+02
   0.109263E-02   0.198561E+02
   0.112966E-02   0.204841E+02
   0.116795E-02   0.211306E+02
   0.120754E-02   0.217962E+02
   0.124847E-02   0.224812E+02
   0.129079E-02   0.231860E+02
   0.133454E-02   0.239111E+02
   0.137977E-02   0.246569E+02
   0.142654E-02   0.254238E+02
   0.147489E-02   0.262122E+02
   0.152488E-02   0.270224E+02
   0.157657E-02   0.278549E+02
   0.163001E-02   0.287100E+02
   0.168526E-02   0.295880E+02
   0.174238E-02   0.304894E+02
   0.180144E-02   0.314143E+02
   0.186250E-02   0.323632E+02
   0.192563E-02   0.333362E+02
   0.199090E-02   0.343336E+02
   0.205838E-02   0.353557E+02
   0.212815E-02   0.364025E+02
   0.220028E-02   0.374743E+02
   0.227486E-02   0.385713E+02
   0.235197E-02   0.396934E+02
   0.243169E-02   0.408408E+02
   0.251411E-02   0.420134E+02
   0.259932E-02   0.432114E+02
   0.268743E-02   0.444345E+02
