#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.175951E+08   0.175951E+08   0.234492E+08   0.234491E+08   0.000000E+00   0.175951E+08   0.175951E+08   0.176047E+08  -0.522661E+00   0.119522E+08   0.119522E+08   0.820554E-02
   0.109829E-04   0.175950E+08   0.175950E+08   0.234484E+08   0.234484E+08   0.000000E+00   0.175950E+08   0.175950E+08   0.176047E+08  -0.522661E+00   0.119522E+08   0.119522E+08   0.848366E-02
   0.113552E-04   0.175950E+08   0.175950E+08   0.234476E+08   0.234476E+08   0.000000E+00   0.175950E+08   0.175950E+08   0.176047E+08  -0.522661E+00   0.119522E+08   0.119522E+08   0.877120E-02
   0.117401E-04   0.175950E+08   0.175950E+08   0.234467E+08   0.234467E+08   0.000000E+00   0.175950E+08   0.175950E+08   0.176047E+08  -0.522661E+00   0.119522E+08   0.119522E+08   0.906848E-02
   0.121380E-04   0.175950E+08   0.175950E+08   0.234458E+08   0.234458E+08   0.000000E+00   0.175950E+08   0.175950E+08   0.176047E+08  -0.522661E+00   0.119522E+08   0.119522E+08   0.937584E-02
   0.125494E-04   0.175950E+08   0.175950E+08   0.234448E+08   0.234448E+08   0.000000E+00   0.175950E+08   0.175950E+08   0.176047E+08  -0.522660E+00   0.119522E+08   0.119522E+08   0.969361E-02
   0.129748E-04   0.175950E+08   0.175950E+08   0.234438E+08   0.234438E+08   0.000000E+00   0.175950E+08   0.175950E+08   0.176047E+08  -0.522660E+00   0.119522E+08   0.119522E+08   0.100222E-01
   0.134146E-04   0.175950E+08   0.175950E+08   0.234427E+08   0.234426E+08   0.000000E+00   0.175950E+08   0.175950E+08   0.176047E+08  -0.522660E+00   0.119522E+08   0.119522E+08   0.103618E-01
   0.138692E-04   0.175950E+08   0.175950E+08   0.234415E+08   0.234414E+08   0.000000E+00   0.175950E+08   0.175950E+08   0.176046E+08  -0.522660E+00   0.119522E+08   0.119522E+08   0.107130E-01
   0.143393E-04   0.175950E+08   0.175950E+08   0.234402E+08   0.234401E+08   0.000000E+00   0.175950E+08   0.175950E+08   0.176046E+08  -0.522660E+00   0.119522E+08   0.119522E+08   0.110761E-01
