#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.163778E+07   0.163778E+07   0.218363E+07   0.218363E+07   0.000000E+00   0.163778E+07   0.163778E+07   0.164873E+07  -0.601002E+00   0.163469E+07   0.163469E+07   0.810957E-01
   0.109829E-04   0.163778E+07   0.163778E+07   0.218362E+07   0.218362E+07   0.000000E+00   0.163778E+07   0.163778E+07   0.164873E+07  -0.601002E+00   0.163469E+07   0.163469E+07   0.838444E-01
   0.113552E-04   0.163778E+07   0.163778E+07   0.218362E+07   0.218362E+07   0.000000E+00   0.163778E+07   0.163778E+07   0.164873E+07  -0.601002E+00   0.163469E+07   0.163469E+07   0.866863E-01
   0.117401E-04   0.163778E+07   0.163778E+07   0.218361E+07   0.218361E+07   0.000000E+00   0.163778E+07   0.163778E+07   0.164873E+07  -0.601002E+00   0.163469E+07   0.163469E+07   0.896245E-01
   0.121380E-04   0.163778E+07   0.163778E+07   0.218360E+07   0.218360E+07   0.000000E+00   0.163778E+07   0.163778E+07   0.164873E+07  -0.601002E+00   0.163469E+07   0.163469E+07   0.926623E-01
   0.125494E-04   0.163778E+07   0.163778E+07   0.218360E+07   0.218359E+07   0.000000E+00   0.163778E+07   0.163778E+07   0.164873E+07  -0.601002E+00   0.163469E+07   0.163469E+07   0.958031E-01
   0.129748E-04   0.163778E+07   0.163778E+07   0.218359E+07   0.218359E+07   0.000000E+00   0.163778E+07   0.163778E+07   0.164873E+07  -0.601002E+00   0.163469E+07   0.163469E+07   0.990503E-01
   0.134146E-04   0.163778E+07   0.163778E+07   0.218358E+07   0.218358E+07   0.000000E+00   0.163778E+07   0.163778E+07   0.164873E+07  -0.601002E+00   0.163469E+07   0.163469E+07   0.102408E+00
   0.138692E-04   0.163778E+07   0.163778E+07   0.218357E+07   0.218357E+07   0.000000E+00   0.163778E+07   0.163778E+07   0.164873E+07  -0.601002E+00   0.163469E+07   0.163469E+07   0.105879E+00
   0.143393E-04   0.163778E+07   0.163778E+07   0.218356E+07   0.218356E+07   0.000000E+00   0.163778E+07   0.163778E+07   0.164873E+07  -0.601002E+00   0.163469E+07   0.163469E+07   0.109467E+00
   0.148254E-04   0.163778E+07   0.163778E+07   0.218355E+07   0.218355E+07   0.000000E+00   0.163778E+07   0.163778E+07   0.164873E+07  -0.601002E+00   0.163469E+07   0.163469E+07   0.113178E+00
   0.153279E-04   0.163778E+07   0.163778E+07   0.218354E+07   0.218353E+07   0.000000E+00   0.163778E+07   0.163778E+07   0.164873E+07  -0.601002E+00   0.163469E+07   0.163469E+07   0.117014E+00
   0.158474E-04   0.163778E+07   0.163778E+07   0.218353E+07   0.218352E+07   0.000000E+00   0.163778E+07   0.163778E+07   0.164873E+07  -0.601002E+00   0.163469E+07   0.163469E+07   0.120980E+00
   0.163846E-04   0.163778E+07   0.163778E+07   0.218351E+07   0.218351E+07   0.000000E+00   0.163778E+07   0.163778E+07   0.164873E+07  -0.601001E+00   0.163469E+07   0.163469E+07   0.125081E+00
   0.169399E-04   0.163778E+07   0.163778E+07   0.218350E+07   0.218350E+07   0.000000E+00   0.163778E+07   0.163778E+07   0.164873E+07  -0.601001E+00   0.163469E+07   0.163469E+07   0.129320E+00
   0.175141E-04   0.163778E+07   0.163778E+07   0.218348E+07   0.218348E+07   0.000000E+00   0.163778E+07   0.163778E+07   0.164873E+07  -0.601001E+00   0.163469E+07   0.163469E+07   0.133704E+00
   0.181078E-04   0.163778E+07   0.163778E+07   0.218347E+07   0.218346E+07   0.000000E+00   0.163778E+07   0.163778E+07   0.164873E+07  -0.601001E+00   0.163469E+07   0.163469E+07   0.138235E+00
   0.187215E-04   0.163778E+07   0.163778E+07   0.218345E+07   0.218345E+07   0.000000E+00   0.163778E+07   0.163778E+07   0.164873E+07  -0.601001E+00   0.163469E+07   0.163469E+07   0.142921E+00
   0.193561E-04   0.163778E+07   0.163778E+07   0.218343E+07   0.218343E+07   0.000000E+00   0.163778E+07   0.163778E+07   0.164873E+07  -0.601001E+00   0.163469E+07   0.163469E+07   0.147765E+00
   0.200122E-04   0.163778E+07   0.163778E+07   0.218341E+07   0.218341E+07   0.000000E+00   0.163778E+07   0.163778E+07   0.164873E+07  -0.601001E+00   0.163469E+07   0.163469E+07   0.152773E+00
   0.206905E-04   0.163778E+07   0.163778E+07   0.218339E+07   0.218339E+07   0.000000E+00   0.163778E+07   0.163778E+07   0.164873E+07  -0.601001E+00   0.163469E+07   0.163469E+07   0.157952E+00
   0.213918E-04   0.163778E+07   0.163778E+07   0.218337E+07   0.218337E+07   0.000000E+00   0.163778E+07   0.163778E+07   0.164873E+07  -0.601000E+00   0.163469E+07   0.163469E+07   0.163305E+00
   0.221169E-04   0.163778E+07   0.163778E+07   0.218335E+07   0.218334E+07   0.000000E+00   0.163778E+07   0.163778E+07   0.164873E+07  -0.601000E+00   0.163469E+07   0.163469E+07   0.168840E+00
   0.228665E-04   0.163778E+07   0.163778E+07   0.218332E+07   0.218332E+07   0.000000E+00   0.163778E+07   0.163778E+07   0.164873E+07  -0.601000E+00   0.163469E+07   0.163469E+07   0.174563E+00
   0.236416E-04   0.163778E+07   0.163778E+07   0.218330E+07   0.218329E+07   0.000000E+00   0.163778E+07   0.163778E+07   0.164873E+07  -0.601000E+00   0.163469E+07   0.163469E+07   0.180480E+00
   0.244429E-04   0.163778E+07   0.163778E+07   0.218327E+07   0.218326E+07   0.000000E+00   0.163778E+07   0.163778E+07   0.164873E+07  -0.601000E+00   0.163469E+07   0.163469E+07   0.186597E+00
   0.252714E-04   0.163778E+07   0.163778E+07   0.218324E+07   0.218323E+07   0.000000E+00   0.163778E+07   0.163778E+07   0.164873E+07  -0.600999E+00   0.163469E+07   0.163469E+07   0.192922E+00
   0.261280E-04   0.163778E+07   0.163778E+07   0.218320E+07   0.218319E+07   0.000000E+00   0.163778E+07   0.163778E+07   0.164873E+07  -0.600999E+00   0.163469E+07   0.163469E+07   0.199460E+00
   0.270136E-04   0.163778E+07   0.163778E+07   0.218317E+07   0.218316E+07   0.000000E+00   0.163778E+07   0.163778E+07   0.164872E+07  -0.600999E+00   0.163469E+07   0.163469E+07   0.206221E+00
   0.279292E-04   0.163778E+07   0.163778E+07   0.218313E+07   0.218312E+07   0.000000E+00   0.163778E+07   0.163778E+07   0.164872E+07  -0.600999E+00   0.163469E+07   0.163469E+07   0.213211E+00
   0.288759E-04   0.163778E+07   0.163778E+07   0.218309E+07   0.218308E+07   0.000000E+00   0.163778E+07   0.163778E+07   0.164872E+07  -0.600998E+00   0.163469E+07   0.163469E+07   0.220437E+00
   0.298546E-04   0.163778E+07   0.163778E+07   0.218305E+07   0.218304E+07   0.000000E+00   0.163778E+07   0.163778E+07   0.164872E+07  -0.600998E+00   0.163469E+07   0.163469E+07   0.227909E+00
   0.308666E-04   0.163777E+07   0.163777E+07   0.218300E+07   0.218299E+07   0.000000E+00   0.163777E+07   0.163777E+07   0.164872E+07  -0.600998E+00   0.163468E+07   0.163468E+07   0.235633E+00
   0.319128E-04   0.163777E+07   0.163777E+07   0.218295E+07   0.218294E+07   0.000000E+00   0.163777E+07   0.163777E+07   0.164872E+07  -0.600997E+00   0.163468E+07   0.163468E+07   0.243620E+00
   0.329945E-04   0.163777E+07   0.163777E+07   0.218290E+07   0.218289E+07   0.000000E+00   0.163777E+07   0.163777E+07   0.164872E+07  -0.600997E+00   0.163468E+07   0.163468E+07   0.251877E+00
   0.341128E-04   0.163777E+07   0.163777E+07   0.218284E+07   0.218283E+07   0.000000E+00   0.163777E+07   0.163777E+07   0.164872E+07  -0.600996E+00   0.163468E+07   0.163468E+07   0.260414E+00
   0.352691E-04   0.163777E+07   0.163777E+07   0.218278E+07   0.218277E+07   0.000000E+00   0.163777E+07   0.163777E+07   0.164872E+07  -0.600996E+00   0.163468E+07   0.163468E+07   0.269240E+00
   0.364645E-04   0.163777E+07   0.163777E+07   0.218272E+07   0.218270E+07   0.000000E+00   0.163777E+07   0.163777E+07   0.164872E+07  -0.600995E+00   0.163468E+07   0.163468E+07   0.278365E+00
   0.377005E-04   0.163777E+07   0.163777E+07   0.218265E+07   0.218263E+07   0.000000E+00   0.163777E+07   0.163777E+07   0.164872E+07  -0.600995E+00   0.163468E+07   0.163468E+07   0.287800E+00
