#           k/h    P           
   0.106228E-04   0.248088E+00
   0.109829E-04   0.256175E+00
   0.113552E-04   0.264527E+00
   0.117401E-04   0.273150E+00
   0.121380E-04   0.282055E+00
   0.125494E-04   0.291250E+00
   0.129748E-04   0.300745E+00
   0.134146E-04   0.310549E+00
   0.138692E-04   0.320673E+00
   0.143393E-04   0.331127E+00
   0.148254E-04   0.341922E+00
   0.153279E-04   0.353068E+00
   0.158474E-04   0.364578E+00
   0.163846E-04   0.376463E+00
   0.169399E-04   0.388736E+00
   0.175141E-04   0.401409E+00
   0.181078E-04   0.414495E+00
   0.187215E-04   0.428007E+00
   0.193561E-04   0.441960E+00
   0.200122E-04   0.456368E+00
   0.206905E-04   0.471245E+00
   0.213918E-04   0.486608E+00
   0.221169E-04   0.502471E+00
   0.228665E-04   0.518851E+00
   0.236416E-04   0.535766E+00
   0.244429E-04   0.553232E+00
   0.252714E-04   0.571267E+00
   0.261280E-04   0.589890E+00
   0.270136E-04   0.609120E+00
   0.279292E-04   0.628977E+00
   0.288759E-04   0.649481E+00
   0.298546E-04   0.670654E+00
   0.308666E-04   0.692517E+00
   0.319128E-04   0.715092E+00
   0.329945E-04   0.738404E+00
   0.341128E-04   0.762475E+00
   0.352691E-04   0.787331E+00
   0.364645E-04   0.812997E+00
   0.377005E-04   0.839500E+00
   0.389784E-04   0.866867E+00
   0.402995E-04   0.895126E+00
   0.416655E-04   0.924305E+00
   0.430778E-04   0.954436E+00
   0.445379E-04   0.985550E+00
   0.460475E-04   0.101768E+01
   0.476083E-04   0.105085E+01
   0.492220E-04   0.108511E+01
   0.508904E-04   0.112048E+01
   0.526153E-04   0.115700E+01
   0.543987E-04   0.119472E+01
   0.562425E-04   0.123367E+01
   0.581489E-04   0.127388E+01
   0.601198E-04   0.131540E+01
   0.621576E-04   0.135828E+01
   0.642645E-04   0.140256E+01
   0.664427E-04   0.144828E+01
   0.686948E-04   0.149548E+01
   0.710232E-04   0.154423E+01
   0.734306E-04   0.159457E+01
   0.759195E-04   0.164654E+01
   0.784928E-04   0.170021E+01
   0.811533E-04   0.175563E+01
   0.839040E-04   0.181285E+01
   0.867479E-04   0.187194E+01
   0.896883E-04   0.193295E+01
   0.927283E-04   0.199595E+01
   0.958713E-04   0.206101E+01
   0.991209E-04   0.212818E+01
   0.102481E-03   0.219754E+01
   0.105954E-03   0.226916E+01
   0.109546E-03   0.234311E+01
   0.113259E-03   0.241947E+01
   0.117097E-03   0.249832E+01
   0.121067E-03   0.257974E+01
   0.125170E-03   0.266380E+01
   0.129413E-03   0.275061E+01
   0.133799E-03   0.284024E+01
   0.138334E-03   0.293279E+01
   0.143023E-03   0.302835E+01
   0.147871E-03   0.312702E+01
   0.152883E-03   0.322890E+01
   0.158065E-03   0.333409E+01
   0.163423E-03   0.344271E+01
   0.168962E-03   0.355486E+01
   0.174689E-03   0.367066E+01
   0.180610E-03   0.379023E+01
   0.186732E-03   0.391368E+01
   0.193061E-03   0.404115E+01
   0.199605E-03   0.417276E+01
   0.206371E-03   0.430865E+01
   0.213366E-03   0.444895E+01
   0.220598E-03   0.459381E+01
   0.228075E-03   0.474337E+01
   0.235805E-03   0.489779E+01
   0.243798E-03   0.505722E+01
   0.252062E-03   0.522182E+01
   0.260605E-03   0.539176E+01
   0.269438E-03   0.556721E+01
   0.278571E-03   0.574835E+01
   0.288013E-03   0.593536E+01
   0.297776E-03   0.612842E+01
   0.307869E-03   0.632773E+01
   0.318304E-03   0.653349E+01
   0.329093E-03   0.674591E+01
   0.340248E-03   0.696519E+01
   0.351780E-03   0.719155E+01
   0.363704E-03   0.742522E+01
   0.376032E-03   0.766642E+01
   0.388777E-03   0.791540E+01
   0.401955E-03   0.817240E+01
   0.415579E-03   0.843768E+01
   0.429665E-03   0.871148E+01
   0.444229E-03   0.899407E+01
   0.459286E-03   0.928574E+01
   0.474854E-03   0.958675E+01
   0.490949E-03   0.989741E+01
   0.507590E-03   0.102180E+02
   0.524794E-03   0.105488E+02
   0.542582E-03   0.108902E+02
   0.560973E-03   0.112424E+02
   0.579988E-03   0.116059E+02
   0.599646E-03   0.119809E+02
   0.619971E-03   0.123678E+02
   0.640985E-03   0.127669E+02
   0.662712E-03   0.131785E+02
   0.685174E-03   0.136032E+02
   0.708398E-03   0.140412E+02
   0.732410E-03   0.144929E+02
   0.757235E-03   0.149588E+02
   0.782901E-03   0.154391E+02
   0.809438E-03   0.159344E+02
   0.836874E-03   0.164450E+02
   0.865240E-03   0.169714E+02
   0.894567E-03   0.175139E+02
   0.924889E-03   0.180731E+02
   0.956238E-03   0.186493E+02
   0.988650E-03   0.192430E+02
   0.102216E-02   0.198546E+02
   0.105681E-02   0.204847E+02
   0.109263E-02   0.211335E+02
   0.112966E-02   0.218017E+02
   0.116795E-02   0.224896E+02
   0.120754E-02   0.231977E+02
   0.124847E-02   0.239265E+02
   0.129079E-02   0.246763E+02
   0.133454E-02   0.254477E+02
   0.137977E-02   0.262410E+02
   0.142654E-02   0.270568E+02
   0.147489E-02   0.278954E+02
   0.152488E-02   0.287572E+02
   0.157657E-02   0.296427E+02
   0.163001E-02   0.305521E+02
   0.168526E-02   0.314860E+02
   0.174238E-02   0.324446E+02
   0.180144E-02   0.334282E+02
   0.186250E-02   0.344373E+02
   0.192563E-02   0.354720E+02
   0.199090E-02   0.365326E+02
   0.205838E-02   0.376193E+02
   0.212815E-02   0.387324E+02
   0.220028E-02   0.398720E+02
   0.227486E-02   0.410383E+02
   0.235197E-02   0.422313E+02
   0.243169E-02   0.434512E+02
   0.251411E-02   0.446979E+02
   0.259932E-02   0.459714E+02
   0.268743E-02   0.472717E+02
   0.277852E-02   0.485988E+02
   0.287270E-02   0.499523E+02
   0.297007E-02   0.513323E+02
   0.307074E-02   0.527383E+02
   0.317482E-02   0.541702E+02
   0.328243E-02   0.556276E+02
   0.339369E-02   0.571100E+02
   0.350872E-02   0.586171E+02
   0.362765E-02   0.601483E+02
   0.375061E-02   0.617029E+02
   0.387774E-02   0.632803E+02
   0.400917E-02   0.648797E+02
   0.414506E-02   0.665003E+02
   0.428556E-02   0.681409E+02
   0.443082E-02   0.698006E+02
   0.458100E-02   0.714781E+02
   0.473628E-02   0.731721E+02
   0.489681E-02   0.748811E+02
   0.506279E-02   0.766036E+02
   0.523440E-02   0.783377E+02
   0.541182E-02   0.800817E+02
   0.559525E-02   0.818335E+02
   0.578490E-02   0.835910E+02
   0.598098E-02   0.853518E+02
   0.618371E-02   0.871136E+02
   0.639331E-02   0.888738E+02
   0.661001E-02   0.906296E+02
   0.683405E-02   0.923781E+02
   0.706570E-02   0.941162E+02
   0.730519E-02   0.958407E+02
   0.755280E-02   0.975481E+02
   0.780880E-02   0.992347E+02
   0.807348E-02   0.100897E+03
   0.834713E-02   0.102531E+03
   0.863006E-02   0.104131E+03
   0.892258E-02   0.105695E+03
   0.922501E-02   0.107217E+03
   0.953769E-02   0.108693E+03
   0.986097E-02   0.110117E+03
   0.101952E-01   0.111485E+03
   0.105408E-01   0.112790E+03
   0.108981E-01   0.114029E+03
   0.112675E-01   0.115194E+03
   0.116494E-01   0.116281E+03
   0.120442E-01   0.117283E+03
   0.124525E-01   0.118194E+03
   0.128745E-01   0.119008E+03
   0.133109E-01   0.119720E+03
   0.137621E-01   0.120322E+03
   0.142286E-01   0.120809E+03
   0.147108E-01   0.121175E+03
   0.152095E-01   0.121413E+03
   0.157250E-01   0.121519E+03
   0.162580E-01   0.121485E+03
   0.168091E-01   0.121308E+03
   0.173788E-01   0.120983E+03
   0.179679E-01   0.120504E+03
   0.185769E-01   0.119869E+03
   0.192066E-01   0.119074E+03
   0.198576E-01   0.118118E+03
   0.205306E-01   0.116999E+03
   0.212265E-01   0.115716E+03
   0.219460E-01   0.114271E+03
   0.226899E-01   0.112666E+03
   0.234589E-01   0.110904E+03
   0.242541E-01   0.108991E+03
   0.250762E-01   0.106933E+03
   0.259261E-01   0.104738E+03
   0.268049E-01   0.102417E+03
   0.277135E-01   0.999818E+02
   0.286528E-01   0.974453E+02
   0.296240E-01   0.948232E+02
   0.306281E-01   0.921321E+02
   0.316662E-01   0.893905E+02
   0.327396E-01   0.866180E+02
   0.338493E-01   0.838350E+02
   0.349966E-01   0.810629E+02
   0.361828E-01   0.783229E+02
   0.374093E-01   0.756080E+02
   0.386772E-01   0.729532E+02
   0.399882E-01   0.703921E+02
   0.413436E-01   0.679464E+02
   0.427450E-01   0.656335E+02
   0.441938E-01   0.634660E+02
   0.456918E-01   0.614502E+02
   0.472405E-01   0.595863E+02
   0.488417E-01   0.578690E+02
   0.504972E-01   0.562878E+02
   0.522088E-01   0.548285E+02
   0.539784E-01   0.534801E+02
   0.558080E-01   0.522361E+02
   0.576997E-01   0.510598E+02
   0.596554E-01   0.500231E+02
   0.616774E-01   0.489147E+02
   0.637680E-01   0.477794E+02
   0.659294E-01   0.465827E+02
   0.681641E-01   0.452911E+02
   0.704745E-01   0.438754E+02
   0.728633E-01   0.423151E+02
   0.753330E-01   0.406023E+02
   0.778864E-01   0.387457E+02
   0.805264E-01   0.367697E+02
   0.832558E-01   0.347135E+02
   0.860778E-01   0.326271E+02
   0.889954E-01   0.305670E+02
   0.920119E-01   0.285919E+02
   0.951307E-01   0.267580E+02
   0.983551E-01   0.251127E+02
   0.101689E+00   0.236882E+02
   0.105136E+00   0.224966E+02
   0.108699E+00   0.215287E+02
   0.112384E+00   0.207553E+02
   0.116193E+00   0.201292E+02
   0.120131E+00   0.195852E+02
   0.124203E+00   0.190419E+02
   0.128413E+00   0.184146E+02
   0.132766E+00   0.176417E+02
   0.137266E+00   0.167092E+02
   0.141918E+00   0.156515E+02
   0.146729E+00   0.145298E+02
   0.151702E+00   0.134147E+02
   0.156844E+00   0.123835E+02
   0.162160E+00   0.115096E+02
   0.167657E+00   0.108316E+02
   0.173339E+00   0.103305E+02
   0.179215E+00   0.994518E+01
   0.185289E+00   0.960132E+01
   0.191570E+00   0.922311E+01
   0.198063E+00   0.875180E+01
   0.204776E+00   0.818158E+01
   0.211717E+00   0.756232E+01
   0.218893E+00   0.696452E+01
   0.226313E+00   0.645394E+01
   0.233984E+00   0.606429E+01
   0.241915E+00   0.577089E+01
   0.250114E+00   0.551362E+01
   0.258592E+00   0.523643E+01
   0.267357E+00   0.490842E+01
   0.276419E+00   0.454749E+01
   0.285788E+00   0.420447E+01
   0.295475E+00   0.391678E+01
   0.305490E+00   0.368908E+01
   0.315845E+00   0.349094E+01
   0.326551E+00   0.328543E+01
   0.337619E+00   0.306099E+01
   0.349063E+00   0.283818E+01
   0.360894E+00   0.264210E+01
   0.373127E+00   0.247730E+01
   0.385774E+00   0.232593E+01
   0.398850E+00   0.217245E+01
   0.412369E+00   0.201883E+01
   0.426346E+00   0.187848E+01
   0.440797E+00   0.175494E+01
   0.455738E+00   0.163955E+01
   0.471185E+00   0.152652E+01
   0.487156E+00   0.141934E+01
   0.503668E+00   0.132198E+01
   0.520740E+00   0.123203E+01
   0.538391E+00   0.114614E+01
   0.556640E+00   0.106544E+01
   0.575507E+00   0.991140E+00
   0.595014E+00   0.921729E+00
   0.615182E+00   0.856362E+00
   0.636034E+00   0.795623E+00
   0.657592E+00   0.739150E+00
   0.679881E+00   0.686297E+00
   0.702926E+00   0.637085E+00
   0.726752E+00   0.591302E+00
   0.751385E+00   0.548611E+00
   0.776853E+00   0.508886E+00
   0.803185E+00   0.471906E+00
   0.830409E+00   0.437488E+00
   0.858556E+00   0.405485E+00
   0.887656E+00   0.375729E+00
   0.917744E+00   0.348070E+00
   0.948851E+00   0.322368E+00
   0.981012E+00   0.298499E+00
   0.101426E+01   0.276326E+00
   0.104864E+01   0.255745E+00
   0.108419E+01   0.236636E+00
