#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.789593E+07   0.789593E+07   0.105258E+08   0.105258E+08   0.000000E+00   0.789593E+07   0.789593E+07   0.790684E+07  -0.593575E+00   0.763411E+07   0.763411E+07   0.194807E-01
   0.109829E-04   0.789593E+07   0.789593E+07   0.105257E+08   0.105257E+08   0.000000E+00   0.789593E+07   0.789593E+07   0.790684E+07  -0.593575E+00   0.763411E+07   0.763411E+07   0.201409E-01
   0.113552E-04   0.789593E+07   0.789593E+07   0.105255E+08   0.105255E+08   0.000000E+00   0.789593E+07   0.789593E+07   0.790684E+07  -0.593575E+00   0.763411E+07   0.763411E+07   0.208236E-01
   0.117401E-04   0.789593E+07   0.789593E+07   0.105254E+08   0.105254E+08   0.000000E+00   0.789593E+07   0.789593E+07   0.790684E+07  -0.593575E+00   0.763411E+07   0.763411E+07   0.215294E-01
   0.121380E-04   0.789592E+07   0.789592E+07   0.105252E+08   0.105252E+08   0.000000E+00   0.789592E+07   0.789592E+07   0.790684E+07  -0.593575E+00   0.763411E+07   0.763411E+07   0.222591E-01
   0.125494E-04   0.789592E+07   0.789592E+07   0.105250E+08   0.105250E+08   0.000000E+00   0.789592E+07   0.789592E+07   0.790684E+07  -0.593575E+00   0.763411E+07   0.763411E+07   0.230136E-01
   0.129748E-04   0.789592E+07   0.789592E+07   0.105248E+08   0.105248E+08   0.000000E+00   0.789592E+07   0.789592E+07   0.790684E+07  -0.593574E+00   0.763411E+07   0.763411E+07   0.237936E-01
   0.134146E-04   0.789592E+07   0.789592E+07   0.105246E+08   0.105246E+08   0.000000E+00   0.789592E+07   0.789592E+07   0.790683E+07  -0.593574E+00   0.763411E+07   0.763411E+07   0.246000E-01
   0.138692E-04   0.789592E+07   0.789592E+07   0.105244E+08   0.105244E+08   0.000000E+00   0.789592E+07   0.789592E+07   0.790683E+07  -0.593574E+00   0.763411E+07   0.763411E+07   0.254338E-01
   0.143393E-04   0.789592E+07   0.789592E+07   0.105241E+08   0.105241E+08   0.000000E+00   0.789592E+07   0.789592E+07   0.790683E+07  -0.593574E+00   0.763410E+07   0.763410E+07   0.262959E-01
   0.148254E-04   0.789592E+07   0.789592E+07   0.105239E+08   0.105239E+08   0.000000E+00   0.789592E+07   0.789592E+07   0.790683E+07  -0.593574E+00   0.763410E+07   0.763410E+07   0.271871E-01
   0.153279E-04   0.789592E+07   0.789592E+07   0.105236E+08   0.105236E+08   0.000000E+00   0.789592E+07   0.789592E+07   0.790683E+07  -0.593574E+00   0.763410E+07   0.763410E+07   0.281086E-01
   0.158474E-04   0.789592E+07   0.789592E+07   0.105233E+08   0.105233E+08   0.000000E+00   0.789592E+07   0.789592E+07   0.790683E+07  -0.593574E+00   0.763410E+07   0.763410E+07   0.290613E-01
