#           k/h    P           
   0.106228E-04   0.516111E+01
   0.109829E-04   0.532936E+01
   0.113552E-04   0.550309E+01
   0.117401E-04   0.568249E+01
   0.121380E-04   0.586774E+01
   0.125494E-04   0.605903E+01
   0.129748E-04   0.625655E+01
   0.134146E-04   0.646052E+01
   0.138692E-04   0.667113E+01
   0.143393E-04   0.688861E+01
   0.148254E-04   0.711317E+01
   0.153279E-04   0.734506E+01
   0.158474E-04   0.758451E+01
   0.163846E-04   0.783176E+01
   0.169399E-04   0.808707E+01
   0.175141E-04   0.835071E+01
   0.181078E-04   0.862294E+01
   0.187215E-04   0.890404E+01
   0.193561E-04   0.919431E+01
   0.200122E-04   0.949404E+01
   0.206905E-04   0.980355E+01
   0.213918E-04   0.101231E+02
   0.221169E-04   0.104531E+02
   0.228665E-04   0.107939E+02
   0.236416E-04   0.111458E+02
   0.244429E-04   0.115091E+02
   0.252714E-04   0.118843E+02
   0.261280E-04   0.122717E+02
   0.270136E-04   0.126718E+02
   0.279292E-04   0.130849E+02
   0.288759E-04   0.135114E+02
   0.298546E-04   0.139519E+02
   0.308666E-04   0.144067E+02
   0.319128E-04   0.148763E+02
   0.329945E-04   0.153613E+02
   0.341128E-04   0.158620E+02
   0.352691E-04   0.163791E+02
   0.364645E-04   0.169131E+02
   0.377005E-04   0.174644E+02
   0.389784E-04   0.180337E+02
   0.402995E-04   0.186216E+02
   0.416655E-04   0.192286E+02
   0.430778E-04   0.198554E+02
   0.445379E-04   0.205026E+02
   0.460475E-04   0.211709E+02
   0.476083E-04   0.218610E+02
   0.492220E-04   0.225737E+02
   0.508904E-04   0.233095E+02
   0.526153E-04   0.240693E+02
   0.543987E-04   0.248538E+02
   0.562425E-04   0.256640E+02
   0.581489E-04   0.265005E+02
   0.601198E-04   0.273643E+02
   0.621576E-04   0.282562E+02
   0.642645E-04   0.291772E+02
   0.664427E-04   0.301282E+02
   0.686948E-04   0.311102E+02
   0.710232E-04   0.321242E+02
   0.734306E-04   0.331712E+02
   0.759195E-04   0.342523E+02
   0.784928E-04   0.353687E+02
   0.811533E-04   0.365214E+02
   0.839040E-04   0.377116E+02
   0.867479E-04   0.389407E+02
   0.896883E-04   0.402097E+02
   0.927283E-04   0.415201E+02
   0.958713E-04   0.428731E+02
   0.991209E-04   0.442702E+02
   0.102481E-03   0.457128E+02
   0.105954E-03   0.472023E+02
   0.109546E-03   0.487404E+02
   0.113259E-03   0.503285E+02
   0.117097E-03   0.519682E+02
   0.121067E-03   0.536614E+02
   0.125170E-03   0.554096E+02
   0.129413E-03   0.572147E+02
   0.133799E-03   0.590785E+02
   0.138334E-03   0.610029E+02
   0.143023E-03   0.629899E+02
   0.147871E-03   0.650415E+02
   0.152883E-03   0.671598E+02
   0.158065E-03   0.693470E+02
   0.163423E-03   0.716052E+02
   0.168962E-03   0.739368E+02
   0.174689E-03   0.763440E+02
   0.180610E-03   0.788295E+02
   0.186732E-03   0.813956E+02
   0.193061E-03   0.840450E+02
   0.199605E-03   0.867804E+02
   0.206371E-03   0.896044E+02
