#           k/h    P           
   0.106228E-04   0.291009E-01
   0.109829E-04   0.300496E-01
   0.113552E-04   0.310292E-01
   0.117401E-04   0.320408E-01
   0.121380E-04   0.330853E-01
   0.125494E-04   0.341639E-01
   0.129748E-04   0.352776E-01
   0.134146E-04   0.364277E-01
   0.138692E-04   0.376152E-01
   0.143393E-04   0.388415E-01
   0.148254E-04   0.401077E-01
   0.153279E-04   0.414152E-01
   0.158474E-04   0.427654E-01
   0.163846E-04   0.441595E-01
   0.169399E-04   0.455991E-01
   0.175141E-04   0.470857E-01
   0.181078E-04   0.486207E-01
   0.187215E-04   0.502057E-01
   0.193561E-04   0.518424E-01
   0.200122E-04   0.535324E-01
   0.206905E-04   0.552776E-01
   0.213918E-04   0.570796E-01
   0.221169E-04   0.589404E-01
   0.228665E-04   0.608619E-01
   0.236416E-04   0.628460E-01
   0.244429E-04   0.648947E-01
   0.252714E-04   0.670103E-01
   0.261280E-04   0.691948E-01
   0.270136E-04   0.714505E-01
   0.279292E-04   0.737798E-01
   0.288759E-04   0.761850E-01
   0.298546E-04   0.786686E-01
   0.308666E-04   0.812332E-01
   0.319128E-04   0.838813E-01
   0.329945E-04   0.866158E-01
   0.341128E-04   0.894395E-01
   0.352691E-04   0.923552E-01
   0.364645E-04   0.953659E-01
   0.377005E-04   0.984748E-01
   0.389784E-04   0.101685E+00
   0.402995E-04   0.105000E+00
   0.416655E-04   0.108423E+00
   0.430778E-04   0.111957E+00
   0.445379E-04   0.115607E+00
   0.460475E-04   0.119376E+00
   0.476083E-04   0.123267E+00
   0.492220E-04   0.127286E+00
   0.508904E-04   0.131435E+00
   0.526153E-04   0.135719E+00
   0.543987E-04   0.140144E+00
   0.562425E-04   0.144712E+00
   0.581489E-04   0.149430E+00
   0.601198E-04   0.154301E+00
   0.621576E-04   0.159331E+00
   0.642645E-04   0.164525E+00
   0.664427E-04   0.169888E+00
   0.686948E-04   0.175426E+00
   0.710232E-04   0.181144E+00
   0.734306E-04   0.187049E+00
   0.759195E-04   0.193146E+00
   0.784928E-04   0.199442E+00
   0.811533E-04   0.205943E+00
   0.839040E-04   0.212656E+00
   0.867479E-04   0.219588E+00
   0.896883E-04   0.226746E+00
   0.927283E-04   0.234137E+00
   0.958713E-04   0.241769E+00
   0.991209E-04   0.249649E+00
   0.102481E-03   0.257787E+00
   0.105954E-03   0.266189E+00
   0.109546E-03   0.274865E+00
   0.113259E-03   0.283824E+00
   0.117097E-03   0.293075E+00
   0.121067E-03   0.302627E+00
   0.125170E-03   0.312490E+00
   0.129413E-03   0.322675E+00
   0.133799E-03   0.333191E+00
   0.138334E-03   0.344050E+00
   0.143023E-03   0.355263E+00
   0.147871E-03   0.366840E+00
   0.152883E-03   0.378795E+00
   0.158065E-03   0.391139E+00
   0.163423E-03   0.403885E+00
   0.168962E-03   0.417046E+00
   0.174689E-03   0.430636E+00
   0.180610E-03   0.444667E+00
   0.186732E-03   0.459156E+00
   0.193061E-03   0.474116E+00
   0.199605E-03   0.489563E+00
   0.206371E-03   0.505512E+00
   0.213366E-03   0.521980E+00
   0.220598E-03   0.538984E+00
   0.228075E-03   0.556541E+00
   0.235805E-03   0.574669E+00
   0.243798E-03   0.593386E+00
   0.252062E-03   0.612712E+00
   0.260605E-03   0.632666E+00
   0.269438E-03   0.653268E+00
   0.278571E-03   0.674539E+00
   0.288013E-03   0.696501E+00
   0.297776E-03   0.719177E+00
   0.307869E-03   0.742588E+00
   0.318304E-03   0.766759E+00
   0.329093E-03   0.791714E+00
   0.340248E-03   0.817478E+00
   0.351780E-03   0.844078E+00
   0.363704E-03   0.871539E+00
   0.376032E-03   0.899890E+00
   0.388777E-03   0.929159E+00
   0.401955E-03   0.959375E+00
   0.415579E-03   0.990568E+00
   0.429665E-03   0.102277E+01
   0.444229E-03   0.105601E+01
   0.459286E-03   0.109033E+01
   0.474854E-03   0.112575E+01
   0.490949E-03   0.116231E+01
   0.507590E-03   0.120006E+01
   0.524794E-03   0.123901E+01
   0.542582E-03   0.127923E+01
   0.560973E-03   0.132073E+01
   0.579988E-03   0.136356E+01
   0.599646E-03   0.140777E+01
   0.619971E-03   0.145340E+01
