#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.186926E+08   0.186926E+08   0.249110E+08   0.249110E+08   0.000000E+00   0.186926E+08   0.186926E+08   0.187019E+08  -0.506089E+00   0.116802E+08   0.116802E+08   0.750960E-02
   0.109829E-04   0.186926E+08   0.186926E+08   0.249102E+08   0.249101E+08   0.000000E+00   0.186926E+08   0.186926E+08   0.187019E+08  -0.506089E+00   0.116802E+08   0.116802E+08   0.776412E-02
   0.113552E-04   0.186926E+08   0.186926E+08   0.249092E+08   0.249092E+08   0.000000E+00   0.186926E+08   0.186926E+08   0.187019E+08  -0.506089E+00   0.116802E+08   0.116802E+08   0.802727E-02
   0.117401E-04   0.186926E+08   0.186926E+08   0.249082E+08   0.249082E+08   0.000000E+00   0.186926E+08   0.186926E+08   0.187019E+08  -0.506089E+00   0.116802E+08   0.116802E+08   0.829934E-02
   0.121380E-04   0.186926E+08   0.186926E+08   0.249072E+08   0.249072E+08   0.000000E+00   0.186926E+08   0.186926E+08   0.187019E+08  -0.506089E+00   0.116802E+08   0.116802E+08   0.858063E-02
   0.125494E-04   0.186926E+08   0.186926E+08   0.249061E+08   0.249060E+08   0.000000E+00   0.186926E+08   0.186926E+08   0.187019E+08  -0.506089E+00   0.116802E+08   0.116802E+08   0.887145E-02
   0.129748E-04   0.186926E+08   0.186926E+08   0.249049E+08   0.249048E+08   0.000000E+00   0.186926E+08   0.186926E+08   0.187019E+08  -0.506088E+00   0.116802E+08   0.116802E+08   0.917213E-02
   0.134146E-04   0.186926E+08   0.186926E+08   0.249036E+08   0.249035E+08   0.000000E+00   0.186926E+08   0.186926E+08   0.187019E+08  -0.506088E+00   0.116802E+08   0.116802E+08   0.948299E-02
   0.138692E-04   0.186926E+08   0.186926E+08   0.249022E+08   0.249022E+08   0.000000E+00   0.186926E+08   0.186926E+08   0.187019E+08  -0.506088E+00   0.116802E+08   0.116802E+08   0.980439E-02
   0.143393E-04   0.186926E+08   0.186926E+08   0.249007E+08   0.249007E+08   0.000000E+00   0.186926E+08   0.186926E+08   0.187019E+08  -0.506088E+00   0.116802E+08   0.116802E+08   0.101367E-01
   0.148254E-04   0.186926E+08   0.186926E+08   0.248992E+08   0.248991E+08   0.000000E+00   0.186926E+08   0.186926E+08   0.187019E+08  -0.506088E+00   0.116802E+08   0.116802E+08   0.104802E-01
   0.153279E-04   0.186926E+08   0.186926E+08   0.248975E+08   0.248974E+08   0.000000E+00   0.186926E+08   0.186926E+08   0.187019E+08  -0.506088E+00   0.116802E+08   0.116802E+08   0.108354E-01
   0.158474E-04   0.186926E+08   0.186926E+08   0.248957E+08   0.248957E+08   0.000000E+00   0.186926E+08   0.186926E+08   0.187019E+08  -0.506088E+00   0.116802E+08   0.116802E+08   0.112027E-01
   0.163846E-04   0.186926E+08   0.186926E+08   0.248938E+08   0.248937E+08   0.000000E+00   0.186926E+08   0.186926E+08   0.187019E+08  -0.506088E+00   0.116802E+08   0.116802E+08   0.115823E-01
   0.169399E-04   0.186926E+08   0.186926E+08   0.248917E+08   0.248917E+08   0.000000E+00   0.186926E+08   0.186926E+08   0.187019E+08  -0.506087E+00   0.116802E+08   0.116802E+08   0.119749E-01
   0.175141E-04   0.186926E+08   0.186926E+08   0.248895E+08   0.248895E+08   0.000000E+00   0.186926E+08   0.186926E+08   0.187019E+08  -0.506087E+00   0.116802E+08   0.116802E+08   0.123807E-01
   0.181078E-04   0.186926E+08   0.186926E+08   0.248872E+08   0.248871E+08   0.000000E+00   0.186926E+08   0.186926E+08   0.187019E+08  -0.506087E+00   0.116802E+08   0.116802E+08   0.128003E-01
   0.187215E-04   0.186926E+08   0.186926E+08   0.248847E+08   0.248846E+08   0.000000E+00   0.186926E+08   0.186926E+08   0.187019E+08  -0.506087E+00   0.116802E+08   0.116802E+08   0.132341E-01
   0.193561E-04   0.186925E+08   0.186925E+08   0.248820E+08   0.248820E+08   0.000000E+00   0.186925E+08   0.186925E+08   0.187018E+08  -0.506087E+00   0.116802E+08   0.116802E+08   0.136826E-01
   0.200122E-04   0.186925E+08   0.186925E+08   0.248792E+08   0.248791E+08   0.000000E+00   0.186925E+08   0.186925E+08   0.187018E+08  -0.506086E+00   0.116802E+08   0.116802E+08   0.141463E-01
   0.206905E-04   0.186925E+08   0.186925E+08   0.248761E+08   0.248760E+08   0.000000E+00   0.186925E+08   0.186925E+08   0.187018E+08  -0.506086E+00   0.116802E+08   0.116802E+08   0.146257E-01
   0.213918E-04   0.186925E+08   0.186925E+08   0.248729E+08   0.248728E+08   0.000000E+00   0.186925E+08   0.186925E+08   0.187018E+08  -0.506086E+00   0.116802E+08   0.116802E+08   0.151213E-01
   0.221169E-04   0.186925E+08   0.186925E+08   0.248694E+08   0.248693E+08   0.000000E+00   0.186925E+08   0.186925E+08   0.187018E+08  -0.506086E+00   0.116802E+08   0.116802E+08   0.156337E-01
   0.228665E-04   0.186925E+08   0.186925E+08   0.248656E+08   0.248655E+08   0.000000E+00   0.186925E+08   0.186925E+08   0.187018E+08  -0.506085E+00   0.116802E+08   0.116802E+08   0.161635E-01
   0.236416E-04   0.186925E+08   0.186925E+08   0.248616E+08   0.248615E+08   0.000000E+00   0.186925E+08   0.186925E+08   0.187018E+08  -0.506085E+00   0.116802E+08   0.116802E+08   0.167112E-01
   0.244429E-04   0.186925E+08   0.186925E+08   0.248574E+08   0.248573E+08   0.000000E+00   0.186925E+08   0.186925E+08   0.187018E+08  -0.506085E+00   0.116802E+08   0.116802E+08   0.172775E-01
   0.252714E-04   0.186925E+08   0.186925E+08   0.248528E+08   0.248527E+08   0.000000E+00   0.186925E+08   0.186925E+08   0.187018E+08  -0.506084E+00   0.116802E+08   0.116802E+08   0.178630E-01
   0.261280E-04   0.186925E+08   0.186925E+08   0.248480E+08   0.248478E+08   0.000000E+00   0.186925E+08   0.186925E+08   0.187018E+08  -0.506084E+00   0.116802E+08   0.116802E+08   0.184682E-01
   0.270136E-04   0.186925E+08   0.186925E+08   0.248428E+08   0.248426E+08   0.000000E+00   0.186925E+08   0.186925E+08   0.187017E+08  -0.506084E+00   0.116802E+08   0.116802E+08   0.190940E-01
   0.279292E-04   0.186924E+08   0.186924E+08   0.248372E+08   0.248371E+08   0.000000E+00   0.186924E+08   0.186924E+08   0.187017E+08  -0.506083E+00   0.116801E+08   0.116801E+08   0.197410E-01
   0.288759E-04   0.186924E+08   0.186924E+08   0.248313E+08   0.248311E+08   0.000000E+00   0.186924E+08   0.186924E+08   0.187017E+08  -0.506083E+00   0.116801E+08   0.116801E+08   0.204099E-01
   0.298546E-04   0.186924E+08   0.186924E+08   0.248249E+08   0.248248E+08   0.000000E+00   0.186924E+08   0.186924E+08   0.187017E+08  -0.506082E+00   0.116801E+08   0.116801E+08   0.211014E-01
   0.308666E-04   0.186924E+08   0.186924E+08   0.248181E+08   0.248180E+08   0.000000E+00   0.186924E+08   0.186924E+08   0.187017E+08  -0.506082E+00   0.116801E+08   0.116801E+08   0.218163E-01
   0.319128E-04   0.186924E+08   0.186924E+08   0.248109E+08   0.248107E+08   0.000000E+00   0.186924E+08   0.186924E+08   0.187017E+08  -0.506081E+00   0.116801E+08   0.116801E+08   0.225555E-01
