#           k/h    P           
   0.106228E-04   0.476036E+02
   0.109829E-04   0.491555E+02
   0.113552E-04   0.507579E+02
   0.117401E-04   0.524126E+02
   0.121380E-04   0.541213E+02
   0.125494E-04   0.558856E+02
   0.129748E-04   0.577075E+02
   0.134146E-04   0.595887E+02
   0.138692E-04   0.615313E+02
   0.143393E-04   0.635372E+02
   0.148254E-04   0.656085E+02
   0.153279E-04   0.677473E+02
   0.158474E-04   0.699558E+02
   0.163846E-04   0.722364E+02
   0.169399E-04   0.745913E+02
   0.175141E-04   0.770229E+02
   0.181078E-04   0.795338E+02
   0.187215E-04   0.821266E+02
   0.193561E-04   0.848039E+02
   0.200122E-04   0.875684E+02
   0.206905E-04   0.904231E+02
   0.213918E-04   0.933708E+02
   0.221169E-04   0.964146E+02
   0.228665E-04   0.995577E+02
   0.236416E-04   0.102803E+03
   0.244429E-04   0.106154E+03
   0.252714E-04   0.109615E+03
   0.261280E-04   0.113188E+03
   0.270136E-04   0.116878E+03
   0.279292E-04   0.120688E+03
   0.288759E-04   0.124622E+03
   0.298546E-04   0.128685E+03
   0.308666E-04   0.132880E+03
   0.319128E-04   0.137212E+03
   0.329945E-04   0.141684E+03
   0.341128E-04   0.146303E+03
   0.352691E-04   0.151072E+03
   0.364645E-04   0.155997E+03
   0.377005E-04   0.161082E+03
   0.389784E-04   0.166333E+03
   0.402995E-04   0.171755E+03
   0.416655E-04   0.177353E+03
   0.430778E-04   0.183135E+03
   0.445379E-04   0.189104E+03
   0.460475E-04   0.195268E+03
   0.476083E-04   0.201633E+03
   0.492220E-04   0.208206E+03
   0.508904E-04   0.214992E+03
   0.526153E-04   0.222000E+03
   0.543987E-04   0.229236E+03
   0.562425E-04   0.236708E+03
   0.581489E-04   0.244423E+03
   0.601198E-04   0.252390E+03
   0.621576E-04   0.260616E+03
   0.642645E-04   0.269110E+03
   0.664427E-04   0.277881E+03
   0.686948E-04   0.286938E+03
   0.710232E-04   0.296289E+03
   0.734306E-04   0.305945E+03
   0.759195E-04   0.315916E+03
   0.784928E-04   0.326212E+03
   0.811533E-04   0.336842E+03
   0.839040E-04   0.347819E+03
   0.867479E-04   0.359153E+03
   0.896883E-04   0.370857E+03
   0.927283E-04   0.382941E+03
   0.958713E-04   0.395419E+03
   0.991209E-04   0.408302E+03
   0.102481E-03   0.421606E+03
   0.105954E-03   0.435342E+03
   0.109546E-03   0.449524E+03
   0.113259E-03   0.464169E+03
   0.117097E-03   0.479289E+03
   0.121067E-03   0.494902E+03
   0.125170E-03   0.511022E+03
   0.129413E-03   0.527666E+03
   0.133799E-03   0.544852E+03
   0.138334E-03   0.562595E+03
   0.143023E-03   0.580916E+03
   0.147871E-03   0.599831E+03
   0.152883E-03   0.619361E+03
   0.158065E-03   0.639525E+03
   0.163423E-03   0.660344E+03
   0.168962E-03   0.681838E+03
   0.174689E-03   0.704029E+03
   0.180610E-03   0.726940E+03
   0.186732E-03   0.750594E+03
   0.193061E-03   0.775015E+03
   0.199605E-03   0.800226E+03
   0.206371E-03   0.826255E+03
   0.213366E-03   0.853125E+03
   0.220598E-03   0.880865E+03
   0.228075E-03   0.909502E+03
   0.235805E-03   0.939064E+03
   0.243798E-03   0.969581E+03
   0.252062E-03   0.100108E+04
   0.260605E-03   0.103360E+04
   0.269438E-03   0.106717E+04
   0.278571E-03   0.110182E+04
   0.288013E-03   0.113758E+04
   0.297776E-03   0.117449E+04
   0.307869E-03   0.121259E+04
   0.318304E-03   0.125192E+04
   0.329093E-03   0.129250E+04
   0.340248E-03   0.133438E+04
   0.351780E-03   0.137761E+04
   0.363704E-03   0.142222E+04
   0.376032E-03   0.146825E+04
   0.388777E-03   0.151575E+04
   0.401955E-03   0.156476E+04
   0.415579E-03   0.161533E+04
   0.429665E-03   0.166750E+04
   0.444229E-03   0.172133E+04
   0.459286E-03   0.177687E+04
   0.474854E-03   0.183416E+04
   0.490949E-03   0.189325E+04
   0.507590E-03   0.195421E+04
   0.524794E-03   0.201708E+04
   0.542582E-03   0.208192E+04
   0.560973E-03   0.214879E+04
   0.579988E-03   0.221774E+04
   0.599646E-03   0.228885E+04
   0.619971E-03   0.236216E+04
   0.640985E-03   0.243774E+04
   0.662712E-03   0.251565E+04
   0.685174E-03   0.259596E+04
   0.708398E-03   0.267874E+04
   0.732410E-03   0.276406E+04
   0.757235E-03   0.285198E+04
   0.782901E-03   0.294256E+04
   0.809438E-03   0.303590E+04
   0.836874E-03   0.313205E+04
   0.865240E-03   0.323109E+04
   0.894567E-03   0.333310E+04
   0.924889E-03   0.343815E+04
   0.956238E-03   0.354632E+04
   0.988650E-03   0.365768E+04
   0.102216E-02   0.377232E+04
   0.105681E-02   0.389031E+04
   0.109263E-02   0.401174E+04
   0.112966E-02   0.413668E+04
   0.116795E-02   0.426521E+04
   0.120754E-02   0.439741E+04
   0.124847E-02   0.453337E+04
   0.129079E-02   0.467316E+04
   0.133454E-02   0.481686E+04
   0.137977E-02   0.496456E+04
   0.142654E-02   0.511632E+04
   0.147489E-02   0.527224E+04
   0.152488E-02   0.543238E+04
   0.157657E-02   0.559681E+04
   0.163001E-02   0.576562E+04
   0.168526E-02   0.593888E+04
   0.174238E-02   0.611665E+04
   0.180144E-02   0.629899E+04
   0.186250E-02   0.648597E+04
   0.192563E-02   0.667766E+04
   0.199090E-02   0.687410E+04
   0.205838E-02   0.707534E+04
   0.212815E-02   0.728144E+04
   0.220028E-02   0.749244E+04
   0.227486E-02   0.770836E+04
   0.235197E-02   0.792925E+04
   0.243169E-02   0.815513E+04
   0.251411E-02   0.838600E+04
   0.259932E-02   0.862189E+04
   0.268743E-02   0.886279E+04
   0.277852E-02   0.910869E+04
   0.287270E-02   0.935958E+04
   0.297007E-02   0.961542E+04
   0.307074E-02   0.987619E+04
   0.317482E-02   0.101418E+05
   0.328243E-02   0.104123E+05
   0.339369E-02   0.106874E+05
   0.350872E-02   0.109672E+05
   0.362765E-02   0.112516E+05
   0.375061E-02   0.115404E+05
   0.387774E-02   0.118334E+05
   0.400917E-02   0.121306E+05
   0.414506E-02   0.124318E+05
   0.428556E-02   0.127367E+05
   0.443082E-02   0.130452E+05
   0.458100E-02   0.133570E+05
   0.473628E-02   0.136719E+05
   0.489681E-02   0.139896E+05
   0.506279E-02   0.143098E+05
   0.523440E-02   0.146323E+05
   0.541182E-02   0.149566E+05
   0.559525E-02   0.152823E+05
   0.578490E-02   0.156092E+05
   0.598098E-02   0.159367E+05
   0.618371E-02   0.162645E+05
   0.639331E-02   0.165919E+05
   0.661001E-02   0.169186E+05
   0.683405E-02   0.172439E+05
   0.706570E-02   0.175673E+05
   0.730519E-02   0.178882E+05
   0.755280E-02   0.182060E+05
   0.780880E-02   0.185199E+05
   0.807348E-02   0.188292E+05
   0.834713E-02   0.191333E+05
   0.863006E-02   0.194312E+05
   0.892258E-02   0.197223E+05
   0.922501E-02   0.200056E+05
   0.953769E-02   0.202802E+05
   0.986097E-02   0.205453E+05
   0.101952E-01   0.207998E+05
   0.105408E-01   0.210429E+05
   0.108981E-01   0.212734E+05
   0.112675E-01   0.214903E+05
   0.116494E-01   0.216925E+05
   0.120442E-01   0.218789E+05
   0.124525E-01   0.220484E+05
   0.128745E-01   0.221999E+05
   0.133109E-01   0.223323E+05
   0.137621E-01   0.224442E+05
   0.142286E-01   0.225347E+05
   0.147108E-01   0.226026E+05
   0.152095E-01   0.226468E+05
   0.157250E-01   0.226661E+05
   0.162580E-01   0.226596E+05
   0.168091E-01   0.226264E+05
   0.173788E-01   0.225654E+05
   0.179679E-01   0.224759E+05
   0.185769E-01   0.223572E+05
   0.192066E-01   0.222088E+05
   0.198576E-01   0.220302E+05
   0.205306E-01   0.218213E+05
   0.212265E-01   0.215819E+05
   0.219460E-01   0.213122E+05
   0.226899E-01   0.210127E+05
   0.234589E-01   0.206840E+05
   0.242541E-01   0.203270E+05
   0.250762E-01   0.199431E+05
   0.259261E-01   0.195337E+05
   0.268049E-01   0.191007E+05
   0.277135E-01   0.186464E+05
   0.286528E-01   0.181733E+05
   0.296240E-01   0.176842E+05
   0.306281E-01   0.171823E+05
   0.316662E-01   0.166709E+05
   0.327396E-01   0.161538E+05
   0.338493E-01   0.156347E+05
   0.349966E-01   0.151177E+05
   0.361828E-01   0.146066E+05
   0.374093E-01   0.141003E+05
   0.386772E-01   0.136051E+05
   0.399882E-01   0.131275E+05
   0.413436E-01   0.126713E+05
   0.427450E-01   0.122400E+05
   0.441938E-01   0.118358E+05
   0.456918E-01   0.114598E+05
   0.472405E-01   0.111122E+05
   0.488417E-01   0.107919E+05
   0.504972E-01   0.104970E+05
   0.522088E-01   0.102249E+05
   0.539784E-01   0.997344E+04
   0.558080E-01   0.974144E+04
   0.576997E-01   0.952208E+04
   0.596554E-01   0.932874E+04
   0.616774E-01   0.912202E+04
   0.637680E-01   0.891030E+04
   0.659294E-01   0.868713E+04
   0.681641E-01   0.844626E+04
   0.704745E-01   0.818225E+04
   0.728633E-01   0.789125E+04
   0.753330E-01   0.757183E+04
   0.778864E-01   0.722558E+04
   0.805264E-01   0.685707E+04
   0.832558E-01   0.647361E+04
   0.860778E-01   0.608451E+04
   0.889954E-01   0.570031E+04
   0.920119E-01   0.533199E+04
   0.951307E-01   0.498999E+04
   0.983551E-01   0.468315E+04
   0.101689E+00   0.441750E+04
   0.105136E+00   0.419529E+04
   0.108699E+00   0.401479E+04
   0.112384E+00   0.387056E+04
   0.116193E+00   0.375381E+04
   0.120131E+00   0.365238E+04
   0.124203E+00   0.355106E+04
   0.128413E+00   0.343407E+04
   0.132766E+00   0.328994E+04
   0.137266E+00   0.311604E+04
   0.141918E+00   0.291878E+04
   0.146729E+00   0.270959E+04
   0.151702E+00   0.250164E+04
   0.156844E+00   0.230933E+04
   0.162160E+00   0.214637E+04
   0.167657E+00   0.201994E+04
   0.173339E+00   0.192649E+04
   0.179215E+00   0.185463E+04
   0.185289E+00   0.179051E+04
   0.191570E+00   0.171998E+04
   0.198063E+00   0.163209E+04
   0.204776E+00   0.152575E+04
   0.211717E+00   0.141026E+04
   0.218893E+00   0.129878E+04
   0.226313E+00   0.120356E+04
   0.233984E+00   0.113090E+04
   0.241915E+00   0.107619E+04
   0.250114E+00   0.102821E+04
   0.258592E+00   0.976517E+03
   0.267357E+00   0.915349E+03
   0.276419E+00   0.848040E+03
   0.285788E+00   0.784070E+03
   0.295475E+00   0.730420E+03
   0.305490E+00   0.687959E+03
   0.315845E+00   0.651010E+03
   0.326551E+00   0.612685E+03
   0.337619E+00   0.570829E+03
   0.349063E+00   0.529277E+03
   0.360894E+00   0.492712E+03
   0.373127E+00   0.461980E+03
   0.385774E+00   0.433751E+03
   0.398850E+00   0.405129E+03
   0.412369E+00   0.376482E+03
   0.426346E+00   0.350309E+03
   0.440797E+00   0.327270E+03
   0.455738E+00   0.305752E+03
   0.471185E+00   0.284674E+03
   0.487156E+00   0.264686E+03
