#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.260296E+06   0.260296E+06   0.347060E+06   0.347060E+06   0.000000E+00   0.260296E+06   0.260296E+06   0.270748E+06  -0.604625E+00   0.259077E+06   0.259077E+06   0.390386E+00
   0.109829E-04   0.260296E+06   0.260296E+06   0.347060E+06   0.347060E+06   0.000000E+00   0.260296E+06   0.260296E+06   0.270748E+06  -0.604625E+00   0.259077E+06   0.259077E+06   0.403618E+00
   0.113552E-04   0.260296E+06   0.260296E+06   0.347060E+06   0.347060E+06   0.000000E+00   0.260296E+06   0.260296E+06   0.270748E+06  -0.604625E+00   0.259077E+06   0.259077E+06   0.417299E+00
   0.117401E-04   0.260296E+06   0.260296E+06   0.347060E+06   0.347059E+06   0.000000E+00   0.260296E+06   0.260296E+06   0.270748E+06  -0.604625E+00   0.259077E+06   0.259077E+06   0.431443E+00
   0.121380E-04   0.260296E+06   0.260296E+06   0.347060E+06   0.347059E+06   0.000000E+00   0.260296E+06   0.260296E+06   0.270748E+06  -0.604625E+00   0.259077E+06   0.259077E+06   0.446067E+00
   0.125494E-04   0.260296E+06   0.260296E+06   0.347059E+06   0.347059E+06   0.000000E+00   0.260296E+06   0.260296E+06   0.270748E+06  -0.604625E+00   0.259077E+06   0.259077E+06   0.461186E+00
   0.129748E-04   0.260296E+06   0.260296E+06   0.347059E+06   0.347059E+06   0.000000E+00   0.260296E+06   0.260296E+06   0.270748E+06  -0.604625E+00   0.259077E+06   0.259077E+06   0.476818E+00
   0.134146E-04   0.260296E+06   0.260296E+06   0.347059E+06   0.347059E+06   0.000000E+00   0.260296E+06   0.260296E+06   0.270748E+06  -0.604625E+00   0.259077E+06   0.259077E+06   0.492980E+00
   0.138692E-04   0.260296E+06   0.260296E+06   0.347059E+06   0.347059E+06   0.000000E+00   0.260296E+06   0.260296E+06   0.270748E+06  -0.604625E+00   0.259077E+06   0.259077E+06   0.509690E+00
   0.143393E-04   0.260296E+06   0.260296E+06   0.347059E+06   0.347058E+06   0.000000E+00   0.260296E+06   0.260296E+06   0.270748E+06  -0.604625E+00   0.259077E+06   0.259077E+06   0.526966E+00
   0.148254E-04   0.260296E+06   0.260296E+06   0.347058E+06   0.347058E+06   0.000000E+00   0.260296E+06   0.260296E+06   0.270748E+06  -0.604625E+00   0.259077E+06   0.259077E+06   0.544827E+00
   0.153279E-04   0.260296E+06   0.260296E+06   0.347058E+06   0.347058E+06   0.000000E+00   0.260296E+06   0.260296E+06   0.270748E+06  -0.604625E+00   0.259077E+06   0.259077E+06   0.563294E+00
   0.158474E-04   0.260296E+06   0.260296E+06   0.347058E+06   0.347058E+06   0.000000E+00   0.260296E+06   0.260296E+06   0.270748E+06  -0.604625E+00   0.259077E+06   0.259077E+06   0.582387E+00
   0.163846E-04   0.260296E+06   0.260296E+06   0.347058E+06   0.347057E+06   0.000000E+00   0.260296E+06   0.260296E+06   0.270748E+06  -0.604625E+00   0.259077E+06   0.259077E+06   0.602127E+00
   0.169399E-04   0.260296E+06   0.260296E+06   0.347057E+06   0.347057E+06   0.000000E+00   0.260296E+06   0.260296E+06   0.270748E+06  -0.604625E+00   0.259077E+06   0.259077E+06   0.622536E+00
   0.175141E-04   0.260296E+06   0.260296E+06   0.347057E+06   0.347057E+06   0.000000E+00   0.260296E+06   0.260296E+06   0.270748E+06  -0.604625E+00   0.259077E+06   0.259077E+06   0.643637E+00
   0.181078E-04   0.260296E+06   0.260296E+06   0.347057E+06   0.347056E+06   0.000000E+00   0.260296E+06   0.260296E+06   0.270748E+06  -0.604625E+00   0.259077E+06   0.259077E+06   0.665453E+00
   0.187215E-04   0.260296E+06   0.260296E+06   0.347056E+06   0.347056E+06   0.000000E+00   0.260296E+06   0.260296E+06   0.270748E+06  -0.604625E+00   0.259077E+06   0.259077E+06   0.688009E+00
   0.193561E-04   0.260296E+06   0.260296E+06   0.347056E+06   0.347055E+06   0.000000E+00   0.260296E+06   0.260296E+06   0.270747E+06  -0.604625E+00   0.259077E+06   0.259077E+06   0.711329E+00
   0.200122E-04   0.260296E+06   0.260296E+06   0.347056E+06   0.347055E+06   0.000000E+00   0.260296E+06   0.260296E+06   0.270747E+06  -0.604624E+00   0.259077E+06   0.259077E+06   0.735439E+00
