#           k/h    P           
   0.106228E-04   0.218488E+01
   0.109829E-04   0.225611E+01
   0.113552E-04   0.232966E+01
   0.117401E-04   0.240561E+01
   0.121380E-04   0.248403E+01
   0.125494E-04   0.256501E+01
   0.129748E-04   0.264863E+01
   0.134146E-04   0.273497E+01
   0.138692E-04   0.282413E+01
   0.143393E-04   0.291620E+01
   0.148254E-04   0.301127E+01
   0.153279E-04   0.310943E+01
   0.158474E-04   0.321080E+01
   0.163846E-04   0.331547E+01
   0.169399E-04   0.342356E+01
   0.175141E-04   0.353516E+01
   0.181078E-04   0.365041E+01
   0.187215E-04   0.376941E+01
   0.193561E-04   0.389229E+01
   0.200122E-04   0.401918E+01
   0.206905E-04   0.415020E+01
   0.213918E-04   0.428550E+01
   0.221169E-04   0.442520E+01
   0.228665E-04   0.456946E+01
   0.236416E-04   0.471842E+01
   0.244429E-04   0.487224E+01
   0.252714E-04   0.503107E+01
   0.261280E-04   0.519508E+01
   0.270136E-04   0.536444E+01
   0.279292E-04   0.553931E+01
   0.288759E-04   0.571989E+01
   0.298546E-04   0.590635E+01
   0.308666E-04   0.609889E+01
   0.319128E-04   0.629771E+01
   0.329945E-04   0.650301E+01
   0.341128E-04   0.671500E+01
   0.352691E-04   0.693390E+01
   0.364645E-04   0.715993E+01
   0.377005E-04   0.739333E+01
   0.389784E-04   0.763435E+01
   0.402995E-04   0.788321E+01
   0.416655E-04   0.814019E+01
   0.430778E-04   0.840554E+01
   0.445379E-04   0.867954E+01
   0.460475E-04   0.896247E+01
   0.476083E-04   0.925463E+01
   0.492220E-04   0.955630E+01
   0.508904E-04   0.986781E+01
   0.526153E-04   0.101895E+02
   0.543987E-04   0.105216E+02
   0.562425E-04   0.108646E+02
   0.581489E-04   0.112187E+02
   0.601198E-04   0.115844E+02
   0.621576E-04   0.119620E+02
   0.642645E-04   0.123519E+02
   0.664427E-04   0.127545E+02
   0.686948E-04   0.131702E+02
   0.710232E-04   0.135995E+02
   0.734306E-04   0.140428E+02
   0.759195E-04   0.145005E+02
   0.784928E-04   0.149731E+02
   0.811533E-04   0.154611E+02
   0.839040E-04   0.159650E+02
   0.867479E-04   0.164853E+02
   0.896883E-04   0.170226E+02
   0.927283E-04   0.175773E+02
   0.958713E-04   0.181501E+02
   0.991209E-04   0.187416E+02
   0.102481E-03   0.193524E+02
   0.105954E-03   0.199830E+02
   0.109546E-03   0.206342E+02
   0.113259E-03   0.213065E+02
   0.117097E-03   0.220008E+02
   0.121067E-03   0.227176E+02
   0.125170E-03   0.234578E+02
   0.129413E-03   0.242220E+02
   0.133799E-03   0.250111E+02
   0.138334E-03   0.258259E+02
   0.143023E-03   0.266672E+02
   0.147871E-03   0.275359E+02
   0.152883E-03   0.284328E+02
   0.158065E-03   0.293588E+02
   0.163423E-03   0.303150E+02
   0.168962E-03   0.313022E+02
   0.174689E-03   0.323215E+02
   0.180610E-03   0.333740E+02
   0.186732E-03   0.344606E+02
   0.193061E-03   0.355825E+02
   0.199605E-03   0.367407E+02
   0.206371E-03   0.379366E+02
   0.213366E-03   0.391713E+02
   0.220598E-03   0.404460E+02
   0.228075E-03   0.417620E+02
   0.235805E-03   0.431207E+02
   0.243798E-03   0.445234E+02
   0.252062E-03   0.459715E+02
   0.260605E-03   0.474664E+02
   0.269438E-03   0.490097E+02
   0.278571E-03   0.506029E+02
   0.288013E-03   0.522476E+02
   0.297776E-03   0.539454E+02
   0.307869E-03   0.556979E+02
   0.318304E-03   0.575070E+02
   0.329093E-03   0.593743E+02
   0.340248E-03   0.613018E+02
   0.351780E-03   0.632913E+02
   0.363704E-03   0.653447E+02
