#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.131612E+07   0.131612E+07   0.175477E+07   0.175477E+07   0.000000E+00   0.131612E+07   0.131612E+07   0.132704E+07  -0.601260E+00   0.131343E+07   0.131343E+07   0.983334E-01
   0.109829E-04   0.131612E+07   0.131612E+07   0.175477E+07   0.175477E+07   0.000000E+00   0.131612E+07   0.131612E+07   0.132704E+07  -0.601260E+00   0.131343E+07   0.131343E+07   0.101666E+00
   0.113552E-04   0.131612E+07   0.131612E+07   0.175476E+07   0.175476E+07   0.000000E+00   0.131612E+07   0.131612E+07   0.132704E+07  -0.601260E+00   0.131343E+07   0.131343E+07   0.105112E+00
   0.117401E-04   0.131612E+07   0.131612E+07   0.175476E+07   0.175476E+07   0.000000E+00   0.131612E+07   0.131612E+07   0.132704E+07  -0.601260E+00   0.131343E+07   0.131343E+07   0.108675E+00
   0.121380E-04   0.131612E+07   0.131612E+07   0.175476E+07   0.175475E+07   0.000000E+00   0.131612E+07   0.131612E+07   0.132704E+07  -0.601260E+00   0.131343E+07   0.131343E+07   0.112359E+00
   0.125494E-04   0.131612E+07   0.131612E+07   0.175475E+07   0.175475E+07   0.000000E+00   0.131612E+07   0.131612E+07   0.132704E+07  -0.601260E+00   0.131343E+07   0.131343E+07   0.116167E+00
   0.129748E-04   0.131612E+07   0.131612E+07   0.175475E+07   0.175474E+07   0.000000E+00   0.131612E+07   0.131612E+07   0.132704E+07  -0.601260E+00   0.131343E+07   0.131343E+07   0.120105E+00
   0.134146E-04   0.131612E+07   0.131612E+07   0.175474E+07   0.175474E+07   0.000000E+00   0.131612E+07   0.131612E+07   0.132704E+07  -0.601260E+00   0.131343E+07   0.131343E+07   0.124175E+00
   0.138692E-04   0.131612E+07   0.131612E+07   0.175473E+07   0.175473E+07   0.000000E+00   0.131612E+07   0.131612E+07   0.132704E+07  -0.601260E+00   0.131343E+07   0.131343E+07   0.128384E+00
   0.143393E-04   0.131612E+07   0.131612E+07   0.175473E+07   0.175473E+07   0.000000E+00   0.131612E+07   0.131612E+07   0.132704E+07  -0.601260E+00   0.131342E+07   0.131342E+07   0.132736E+00
   0.148254E-04   0.131612E+07   0.131612E+07   0.175472E+07   0.175472E+07   0.000000E+00   0.131612E+07   0.131612E+07   0.132704E+07  -0.601259E+00   0.131342E+07   0.131342E+07   0.137235E+00
   0.153279E-04   0.131612E+07   0.131612E+07   0.175471E+07   0.175471E+07   0.000000E+00   0.131612E+07   0.131612E+07   0.132704E+07  -0.601259E+00   0.131342E+07   0.131342E+07   0.141887E+00
   0.158474E-04   0.131612E+07   0.131612E+07   0.175471E+07   0.175470E+07   0.000000E+00   0.131612E+07   0.131612E+07   0.132704E+07  -0.601259E+00   0.131342E+07   0.131342E+07   0.146696E+00
   0.163846E-04   0.131612E+07   0.131612E+07   0.175470E+07   0.175470E+07   0.000000E+00   0.131612E+07   0.131612E+07   0.132704E+07  -0.601259E+00   0.131342E+07   0.131342E+07   0.151668E+00
   0.169399E-04   0.131612E+07   0.131612E+07   0.175469E+07   0.175469E+07   0.000000E+00   0.131612E+07   0.131612E+07   0.132704E+07  -0.601259E+00   0.131342E+07   0.131342E+07   0.156809E+00
