#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.168968E+07   0.168968E+07   0.225282E+07   0.225282E+07   0.000000E+00   0.168968E+07   0.168968E+07   0.170064E+07  -0.600967E+00   0.168651E+07   0.168651E+07   0.788882E-01
   0.109829E-04   0.168968E+07   0.168968E+07   0.225282E+07   0.225281E+07   0.000000E+00   0.168968E+07   0.168968E+07   0.170064E+07  -0.600967E+00   0.168651E+07   0.168651E+07   0.815621E-01
   0.113552E-04   0.168968E+07   0.168968E+07   0.225281E+07   0.225281E+07   0.000000E+00   0.168968E+07   0.168968E+07   0.170064E+07  -0.600967E+00   0.168651E+07   0.168651E+07   0.843266E-01
   0.117401E-04   0.168968E+07   0.168968E+07   0.225280E+07   0.225280E+07   0.000000E+00   0.168968E+07   0.168968E+07   0.170064E+07  -0.600967E+00   0.168651E+07   0.168651E+07   0.871849E-01
   0.121380E-04   0.168968E+07   0.168968E+07   0.225279E+07   0.225279E+07   0.000000E+00   0.168968E+07   0.168968E+07   0.170064E+07  -0.600967E+00   0.168651E+07   0.168651E+07   0.901400E-01
   0.125494E-04   0.168968E+07   0.168968E+07   0.225279E+07   0.225278E+07   0.000000E+00   0.168968E+07   0.168968E+07   0.170063E+07  -0.600967E+00   0.168651E+07   0.168651E+07   0.931953E-01
   0.129748E-04   0.168968E+07   0.168968E+07   0.225278E+07   0.225277E+07   0.000000E+00   0.168968E+07   0.168968E+07   0.170063E+07  -0.600967E+00   0.168651E+07   0.168651E+07   0.963541E-01
   0.134146E-04   0.168968E+07   0.168968E+07   0.225277E+07   0.225277E+07   0.000000E+00   0.168968E+07   0.168968E+07   0.170063E+07  -0.600967E+00   0.168651E+07   0.168651E+07   0.996200E-01
   0.138692E-04   0.168968E+07   0.168968E+07   0.225276E+07   0.225276E+07   0.000000E+00   0.168968E+07   0.168968E+07   0.170063E+07  -0.600967E+00   0.168651E+07   0.168651E+07   0.102997E+00
   0.143393E-04   0.168968E+07   0.168968E+07   0.225275E+07   0.225274E+07   0.000000E+00   0.168968E+07   0.168968E+07   0.170063E+07  -0.600966E+00   0.168651E+07   0.168651E+07   0.106488E+00
   0.148254E-04   0.168968E+07   0.168968E+07   0.225274E+07   0.225273E+07   0.000000E+00   0.168968E+07   0.168968E+07   0.170063E+07  -0.600966E+00   0.168651E+07   0.168651E+07   0.110097E+00
   0.153279E-04   0.168968E+07   0.168968E+07   0.225272E+07   0.225272E+07   0.000000E+00   0.168968E+07   0.168968E+07   0.170063E+07  -0.600966E+00   0.168651E+07   0.168651E+07   0.113829E+00
   0.158474E-04   0.168968E+07   0.168968E+07   0.225271E+07   0.225271E+07   0.000000E+00   0.168968E+07   0.168968E+07   0.170063E+07  -0.600966E+00   0.168651E+07   0.168651E+07   0.117687E+00
   0.163846E-04   0.168968E+07   0.168968E+07   0.225270E+07   0.225269E+07   0.000000E+00   0.168968E+07   0.168968E+07   0.170063E+07  -0.600966E+00   0.168651E+07   0.168651E+07   0.121676E+00
   0.169399E-04   0.168968E+07   0.168968E+07   0.225268E+07   0.225268E+07   0.000000E+00   0.168968E+07   0.168968E+07   0.170063E+07  -0.600966E+00   0.168651E+07   0.168651E+07   0.125800E+00
   0.175141E-04   0.168968E+07   0.168968E+07   0.225267E+07   0.225266E+07   0.000000E+00   0.168968E+07   0.168968E+07   0.170063E+07  -0.600966E+00   0.168651E+07   0.168651E+07   0.130064E+00
   0.181078E-04   0.168968E+07   0.168968E+07   0.225265E+07   0.225265E+07   0.000000E+00   0.168968E+07   0.168968E+07   0.170063E+07  -0.600966E+00   0.168651E+07   0.168651E+07   0.134472E+00
   0.187215E-04   0.168968E+07   0.168968E+07   0.225263E+07   0.225263E+07   0.000000E+00   0.168968E+07   0.168968E+07   0.170063E+07  -0.600966E+00   0.168651E+07   0.168651E+07   0.139030E+00
   0.193561E-04   0.168968E+07   0.168968E+07   0.225261E+07   0.225261E+07   0.000000E+00   0.168968E+07   0.168968E+07   0.170063E+07  -0.600965E+00   0.168651E+07   0.168651E+07   0.143743E+00
   0.200122E-04   0.168968E+07   0.168968E+07   0.225259E+07   0.225259E+07   0.000000E+00   0.168968E+07   0.168968E+07   0.170063E+07  -0.600965E+00   0.168651E+07   0.168651E+07   0.148615E+00
   0.206905E-04   0.168968E+07   0.168968E+07   0.225257E+07   0.225256E+07   0.000000E+00   0.168968E+07   0.168968E+07   0.170063E+07  -0.600965E+00   0.168651E+07   0.168651E+07   0.153652E+00
   0.213918E-04   0.168968E+07   0.168968E+07   0.225255E+07   0.225254E+07   0.000000E+00   0.168968E+07   0.168968E+07   0.170063E+07  -0.600965E+00   0.168651E+07   0.168651E+07   0.158860E+00
   0.221169E-04   0.168968E+07   0.168968E+07   0.225252E+07   0.225251E+07   0.000000E+00   0.168968E+07   0.168968E+07   0.170063E+07  -0.600965E+00   0.168651E+07   0.168651E+07   0.164244E+00
   0.228665E-04   0.168968E+07   0.168968E+07   0.225249E+07   0.225249E+07   0.000000E+00   0.168968E+07   0.168968E+07   0.170063E+07  -0.600965E+00   0.168651E+07   0.168651E+07   0.169811E+00
   0.236416E-04   0.168968E+07   0.168968E+07   0.225247E+07   0.225246E+07   0.000000E+00   0.168968E+07   0.168968E+07   0.170063E+07  -0.600964E+00   0.168651E+07   0.168651E+07   0.175567E+00
   0.244429E-04   0.168968E+07   0.168968E+07   0.225244E+07   0.225243E+07   0.000000E+00   0.168968E+07   0.168968E+07   0.170063E+07  -0.600964E+00   0.168651E+07   0.168651E+07   0.181518E+00
   0.252714E-04   0.168968E+07   0.168968E+07   0.225240E+07   0.225239E+07   0.000000E+00   0.168968E+07   0.168968E+07   0.170063E+07  -0.600964E+00   0.168651E+07   0.168651E+07   0.187670E+00
   0.261280E-04   0.168968E+07   0.168968E+07   0.225237E+07   0.225236E+07   0.000000E+00   0.168968E+07   0.168968E+07   0.170063E+07  -0.600964E+00   0.168651E+07   0.168651E+07   0.194031E+00
   0.270136E-04   0.168968E+07   0.168968E+07   0.225233E+07   0.225232E+07   0.000000E+00   0.168968E+07   0.168968E+07   0.170063E+07  -0.600964E+00   0.168651E+07   0.168651E+07   0.200607E+00
   0.279292E-04   0.168967E+07   0.168967E+07   0.225229E+07   0.225228E+07   0.000000E+00   0.168967E+07   0.168967E+07   0.170063E+07  -0.600963E+00   0.168651E+07   0.168651E+07   0.207407E+00
   0.288759E-04   0.168967E+07   0.168967E+07   0.225225E+07   0.225224E+07   0.000000E+00   0.168967E+07   0.168967E+07   0.170062E+07  -0.600963E+00   0.168650E+07   0.168650E+07   0.214437E+00
   0.298546E-04   0.168967E+07   0.168967E+07   0.225220E+07   0.225219E+07   0.000000E+00   0.168967E+07   0.168967E+07   0.170062E+07  -0.600963E+00   0.168650E+07   0.168650E+07   0.221705E+00
   0.308666E-04   0.168967E+07   0.168967E+07   0.225215E+07   0.225214E+07   0.000000E+00   0.168967E+07   0.168967E+07   0.170062E+07  -0.600962E+00   0.168650E+07   0.168650E+07   0.229219E+00
   0.319128E-04   0.168967E+07   0.168967E+07   0.225210E+07   0.225209E+07   0.000000E+00   0.168967E+07   0.168967E+07   0.170062E+07  -0.600962E+00   0.168650E+07   0.168650E+07   0.236988E+00
   0.329945E-04   0.168967E+07   0.168967E+07   0.225204E+07   0.225203E+07   0.000000E+00   0.168967E+07   0.168967E+07   0.170062E+07  -0.600961E+00   0.168650E+07   0.168650E+07   0.245020E+00
   0.341128E-04   0.168967E+07   0.168967E+07   0.225198E+07   0.225197E+07   0.000000E+00   0.168967E+07   0.168967E+07   0.170062E+07  -0.600961E+00   0.168650E+07   0.168650E+07   0.253325E+00
   0.352691E-04   0.168967E+07   0.168967E+07   0.225192E+07   0.225190E+07   0.000000E+00   0.168967E+07   0.168967E+07   0.170062E+07  -0.600961E+00   0.168650E+07   0.168650E+07   0.261911E+00
   0.364645E-04   0.168967E+07   0.168967E+07   0.225185E+07   0.225183E+07   0.000000E+00   0.168967E+07   0.168967E+07   0.170062E+07  -0.600960E+00   0.168650E+07   0.168650E+07   0.270788E+00
   0.377005E-04   0.168967E+07   0.168967E+07   0.225178E+07   0.225176E+07   0.000000E+00   0.168967E+07   0.168967E+07   0.170062E+07  -0.600960E+00   0.168650E+07   0.168650E+07   0.279965E+00
   0.389784E-04   0.168967E+07   0.168967E+07   0.225170E+07   0.225168E+07   0.000000E+00   0.168967E+07   0.168967E+07   0.170061E+07  -0.600959E+00   0.168650E+07   0.168650E+07   0.289454E+00
   0.402995E-04   0.168967E+07   0.168966E+07   0.225162E+07   0.225160E+07   0.000000E+00   0.168967E+07   0.168967E+07   0.170061E+07  -0.600958E+00   0.168650E+07   0.168650E+07   0.299265E+00
   0.416655E-04   0.168966E+07   0.168966E+07   0.225153E+07   0.225150E+07   0.000000E+00   0.168966E+07   0.168966E+07   0.170061E+07  -0.600958E+00   0.168649E+07   0.168649E+07   0.309407E+00
   0.430778E-04   0.168966E+07   0.168966E+07   0.225143E+07   0.225141E+07   0.000000E+00   0.168966E+07   0.168966E+07   0.170061E+07  -0.600957E+00   0.168649E+07   0.168649E+07   0.319894E+00
   0.445379E-04   0.168966E+07   0.168966E+07   0.225133E+07   0.225130E+07   0.000000E+00   0.168966E+07   0.168966E+07   0.170061E+07  -0.600956E+00   0.168649E+07   0.168649E+07   0.330736E+00
   0.460475E-04   0.168966E+07   0.168966E+07   0.225122E+07   0.225119E+07   0.000000E+00   0.168966E+07   0.168966E+07   0.170061E+07  -0.600956E+00   0.168649E+07   0.168649E+07   0.341945E+00
   0.476083E-04   0.168966E+07   0.168966E+07   0.225111E+07   0.225108E+07   0.000000E+00   0.168966E+07   0.168966E+07   0.170060E+07  -0.600955E+00   0.168649E+07   0.168649E+07   0.353534E+00
   0.492220E-04   0.168966E+07   0.168966E+07   0.225098E+07   0.225095E+07   0.000000E+00   0.168966E+07   0.168966E+07   0.170060E+07  -0.600954E+00   0.168649E+07   0.168649E+07   0.365515E+00
   0.508904E-04   0.168965E+07   0.168965E+07   0.225085E+07   0.225081E+07   0.000000E+00   0.168965E+07   0.168965E+07   0.170060E+07  -0.600953E+00   0.168649E+07   0.168649E+07   0.377903E+00
   0.526153E-04   0.168965E+07   0.168965E+07   0.225071E+07   0.225067E+07   0.000000E+00   0.168965E+07   0.168965E+07   0.170060E+07  -0.600952E+00   0.168648E+07   0.168648E+07   0.390711E+00
