#           k/h    P           
   0.106228E-04   0.124553E+00
   0.109829E-04   0.128614E+00
   0.113552E-04   0.132806E+00
   0.117401E-04   0.137136E+00
   0.121380E-04   0.141607E+00
   0.125494E-04   0.146223E+00
   0.129748E-04   0.150990E+00
   0.134146E-04   0.155912E+00
   0.138692E-04   0.160995E+00
   0.143393E-04   0.166243E+00
   0.148254E-04   0.171663E+00
   0.153279E-04   0.177259E+00
   0.158474E-04   0.183038E+00
   0.163846E-04   0.189005E+00
   0.169399E-04   0.195166E+00
   0.175141E-04   0.201528E+00
   0.181078E-04   0.208098E+00
   0.187215E-04   0.214882E+00
   0.193561E-04   0.221887E+00
   0.200122E-04   0.229121E+00
   0.206905E-04   0.236590E+00
   0.213918E-04   0.244303E+00
   0.221169E-04   0.252267E+00
   0.228665E-04   0.260491E+00
   0.236416E-04   0.268983E+00
   0.244429E-04   0.277752E+00
   0.252714E-04   0.286806E+00
   0.261280E-04   0.296156E+00
   0.270136E-04   0.305811E+00
   0.279292E-04   0.315780E+00
   0.288759E-04   0.326074E+00
   0.298546E-04   0.336704E+00
   0.308666E-04   0.347680E+00
   0.319128E-04   0.359015E+00
   0.329945E-04   0.370718E+00
   0.341128E-04   0.382803E+00
   0.352691E-04   0.395282E+00
   0.364645E-04   0.408168E+00
   0.377005E-04   0.421474E+00
   0.389784E-04   0.435214E+00
   0.402995E-04   0.449401E+00
   0.416655E-04   0.464051E+00
   0.430778E-04   0.479179E+00
   0.445379E-04   0.494800E+00
   0.460475E-04   0.510929E+00
   0.476083E-04   0.527585E+00
   0.492220E-04   0.544783E+00
   0.508904E-04   0.562542E+00
   0.526153E-04   0.580880E+00
   0.543987E-04   0.599816E+00
   0.562425E-04   0.619368E+00
   0.581489E-04   0.639558E+00
   0.601198E-04   0.660406E+00
   0.621576E-04   0.681934E+00
   0.642645E-04   0.704163E+00
   0.664427E-04   0.727117E+00
   0.686948E-04   0.750818E+00
   0.710232E-04   0.775292E+00
   0.734306E-04   0.800564E+00
   0.759195E-04   0.826659E+00
   0.784928E-04   0.853605E+00
   0.811533E-04   0.881428E+00
   0.839040E-04   0.910159E+00
   0.867479E-04   0.939825E+00
   0.896883E-04   0.970458E+00
   0.927283E-04   0.100209E+01
   0.958713E-04   0.103475E+01
   0.991209E-04   0.106848E+01
   0.102481E-03   0.110330E+01
   0.105954E-03   0.113926E+01
   0.109546E-03   0.117639E+01
   0.113259E-03   0.121473E+01
   0.117097E-03   0.125432E+01
   0.121067E-03   0.129520E+01
   0.125170E-03   0.133741E+01
   0.129413E-03   0.138099E+01
   0.133799E-03   0.142599E+01
   0.138334E-03   0.147246E+01
   0.143023E-03   0.152044E+01
   0.147871E-03   0.156998E+01
   0.152883E-03   0.162114E+01
   0.158065E-03   0.167396E+01
   0.163423E-03   0.172850E+01
   0.168962E-03   0.178481E+01
   0.174689E-03   0.184296E+01
   0.180610E-03   0.190300E+01
   0.186732E-03   0.196499E+01
   0.193061E-03   0.202900E+01
   0.199605E-03   0.209508E+01
   0.206371E-03   0.216332E+01
   0.213366E-03   0.223378E+01
   0.220598E-03   0.230652E+01
   0.228075E-03   0.238163E+01
   0.235805E-03   0.245917E+01
   0.243798E-03   0.253924E+01
   0.252062E-03   0.262191E+01
   0.260605E-03   0.270725E+01
   0.269438E-03   0.279537E+01
   0.278571E-03   0.288635E+01
   0.288013E-03   0.298027E+01
   0.297776E-03   0.307724E+01
   0.307869E-03   0.317735E+01
   0.318304E-03   0.328071E+01
   0.329093E-03   0.338741E+01
   0.340248E-03   0.349756E+01
   0.351780E-03   0.361128E+01
   0.363704E-03   0.372867E+01
   0.376032E-03   0.384985E+01
   0.388777E-03   0.397494E+01
   0.401955E-03   0.410407E+01
   0.415579E-03   0.423736E+01
   0.429665E-03   0.437495E+01
   0.444229E-03   0.451696E+01
   0.459286E-03   0.466355E+01
   0.474854E-03   0.481484E+01
   0.490949E-03   0.497098E+01
   0.507590E-03   0.513214E+01
   0.524794E-03   0.529845E+01
   0.542582E-03   0.547008E+01
   0.560973E-03   0.564720E+01
   0.579988E-03   0.582997E+01
   0.599646E-03   0.601855E+01
   0.619971E-03   0.621314E+01
   0.640985E-03   0.641390E+01
   0.662712E-03   0.662102E+01
   0.685174E-03   0.683469E+01
   0.708398E-03   0.705511E+01
   0.732410E-03   0.728247E+01
   0.757235E-03   0.751697E+01
   0.782901E-03   0.775883E+01
   0.809438E-03   0.800824E+01
   0.836874E-03   0.826542E+01
   0.865240E-03   0.853059E+01
   0.894567E-03   0.880398E+01
   0.924889E-03   0.908580E+01
   0.956238E-03   0.937628E+01
   0.988650E-03   0.967566E+01
   0.102216E-02   0.998417E+01
   0.105681E-02   0.103020E+02
   0.109263E-02   0.106295E+02
   0.112966E-02   0.109668E+02
   0.116795E-02   0.113142E+02
   0.120754E-02   0.116719E+02
   0.124847E-02   0.120402E+02
   0.129079E-02   0.124193E+02
   0.133454E-02   0.128094E+02
   0.137977E-02   0.132108E+02
   0.142654E-02   0.136237E+02
   0.147489E-02   0.140483E+02
   0.152488E-02   0.144849E+02
   0.157657E-02   0.149337E+02
   0.163001E-02   0.153948E+02
   0.168526E-02   0.158685E+02
   0.174238E-02   0.163551E+02
   0.180144E-02   0.168546E+02
   0.186250E-02   0.173672E+02
   0.192563E-02   0.178931E+02
   0.199090E-02   0.184324E+02
   0.205838E-02   0.189854E+02
   0.212815E-02   0.195520E+02
   0.220028E-02   0.201323E+02
   0.227486E-02   0.207265E+02
   0.235197E-02   0.213346E+02
   0.243169E-02   0.219566E+02
   0.251411E-02   0.225925E+02
   0.259932E-02   0.232423E+02
   0.268743E-02   0.239059E+02
   0.277852E-02   0.245834E+02
   0.287270E-02   0.252745E+02
   0.297007E-02   0.259792E+02
   0.307074E-02   0.266973E+02
   0.317482E-02   0.274286E+02
   0.328243E-02   0.281729E+02
   0.339369E-02   0.289300E+02
   0.350872E-02   0.296995E+02
   0.362765E-02   0.304812E+02
   0.375061E-02   0.312748E+02
   0.387774E-02   0.320797E+02
   0.400917E-02   0.328957E+02
   0.414506E-02   0.337222E+02
   0.428556E-02   0.345588E+02
   0.443082E-02   0.354049E+02
   0.458100E-02   0.362600E+02
   0.473628E-02   0.371232E+02
   0.489681E-02   0.379940E+02
   0.506279E-02   0.388716E+02
   0.523440E-02   0.397551E+02
   0.541182E-02   0.406436E+02
   0.559525E-02   0.415360E+02
   0.578490E-02   0.424314E+02
   0.598098E-02   0.433285E+02
   0.618371E-02   0.442262E+02
   0.639331E-02   0.451229E+02
   0.661001E-02   0.460174E+02
   0.683405E-02   0.469082E+02
   0.706570E-02   0.477936E+02
   0.730519E-02   0.486720E+02
   0.755280E-02   0.495417E+02
   0.780880E-02   0.504007E+02
   0.807348E-02   0.512472E+02
   0.834713E-02   0.520791E+02
   0.863006E-02   0.528943E+02
   0.892258E-02   0.536907E+02
   0.922501E-02   0.544657E+02
   0.953769E-02   0.552171E+02
   0.986097E-02   0.559423E+02
   0.101952E-01   0.566388E+02
   0.105408E-01   0.573037E+02
