#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.863452E+07   0.863452E+07   0.115102E+08   0.115102E+08   0.000000E+00   0.863452E+07   0.863452E+07   0.864540E+07  -0.591494E+00   0.826301E+07   0.826301E+07   0.178900E-01
   0.109829E-04   0.863452E+07   0.863452E+07   0.115100E+08   0.115100E+08   0.000000E+00   0.863452E+07   0.863452E+07   0.864540E+07  -0.591494E+00   0.826301E+07   0.826301E+07   0.184964E-01
   0.113552E-04   0.863452E+07   0.863452E+07   0.115099E+08   0.115099E+08   0.000000E+00   0.863452E+07   0.863452E+07   0.864540E+07  -0.591494E+00   0.826301E+07   0.826301E+07   0.191233E-01
   0.117401E-04   0.863452E+07   0.863452E+07   0.115097E+08   0.115097E+08   0.000000E+00   0.863452E+07   0.863452E+07   0.864539E+07  -0.591494E+00   0.826301E+07   0.826301E+07   0.197715E-01
   0.121380E-04   0.863452E+07   0.863452E+07   0.115095E+08   0.115094E+08   0.000000E+00   0.863452E+07   0.863452E+07   0.864539E+07  -0.591493E+00   0.826301E+07   0.826301E+07   0.204416E-01
   0.125494E-04   0.863452E+07   0.863452E+07   0.115092E+08   0.115092E+08   0.000000E+00   0.863452E+07   0.863452E+07   0.864539E+07  -0.591493E+00   0.826301E+07   0.826301E+07   0.211345E-01
   0.129748E-04   0.863452E+07   0.863452E+07   0.115090E+08   0.115090E+08   0.000000E+00   0.863452E+07   0.863452E+07   0.864539E+07  -0.591493E+00   0.826301E+07   0.826301E+07   0.218508E-01
   0.134146E-04   0.863451E+07   0.863451E+07   0.115087E+08   0.115087E+08   0.000000E+00   0.863451E+07   0.863451E+07   0.864539E+07  -0.591493E+00   0.826301E+07   0.826301E+07   0.225914E-01
   0.138692E-04   0.863451E+07   0.863451E+07   0.115085E+08   0.115084E+08   0.000000E+00   0.863451E+07   0.863451E+07   0.864539E+07  -0.591493E+00   0.826301E+07   0.826301E+07   0.233571E-01
   0.143393E-04   0.863451E+07   0.863451E+07   0.115082E+08   0.115082E+08   0.000000E+00   0.863451E+07   0.863451E+07   0.864539E+07  -0.591493E+00   0.826300E+07   0.826300E+07   0.241488E-01
   0.148254E-04   0.863451E+07   0.863451E+07   0.115079E+08   0.115078E+08   0.000000E+00   0.863451E+07   0.863451E+07   0.864538E+07  -0.591493E+00   0.826300E+07   0.826300E+07   0.249673E-01
