#           k/h    P           
   0.106228E-04   0.208900E+02
   0.109829E-04   0.215710E+02
   0.113552E-04   0.222743E+02
   0.117401E-04   0.230004E+02
   0.121380E-04   0.237502E+02
   0.125494E-04   0.245245E+02
   0.129748E-04   0.253240E+02
   0.134146E-04   0.261495E+02
   0.138692E-04   0.270020E+02
   0.143393E-04   0.278822E+02
   0.148254E-04   0.287912E+02
   0.153279E-04   0.297298E+02
   0.158474E-04   0.306990E+02
   0.163846E-04   0.316997E+02
   0.169399E-04   0.327331E+02
   0.175141E-04   0.338002E+02
   0.181078E-04   0.349021E+02
   0.187215E-04   0.360399E+02
   0.193561E-04   0.372148E+02
   0.200122E-04   0.384279E+02
   0.206905E-04   0.396807E+02
   0.213918E-04   0.409742E+02
   0.221169E-04   0.423100E+02
   0.228665E-04   0.436892E+02
   0.236416E-04   0.451135E+02
   0.244429E-04   0.465841E+02
   0.252714E-04   0.481027E+02
   0.261280E-04   0.496708E+02
   0.270136E-04   0.512901E+02
   0.279292E-04   0.529620E+02
   0.288759E-04   0.546886E+02
   0.298546E-04   0.564713E+02
   0.308666E-04   0.583122E+02
   0.319128E-04   0.602131E+02
   0.329945E-04   0.621759E+02
   0.341128E-04   0.642028E+02
   0.352691E-04   0.662957E+02
   0.364645E-04   0.684568E+02
   0.377005E-04   0.706883E+02
   0.389784E-04   0.729926E+02
   0.402995E-04   0.753719E+02
   0.416655E-04   0.778289E+02
   0.430778E-04   0.803659E+02
   0.445379E-04   0.829855E+02
   0.460475E-04   0.856906E+02
   0.476083E-04   0.884838E+02
   0.492220E-04   0.913680E+02
   0.508904E-04   0.943462E+02
   0.526153E-04   0.974215E+02
   0.543987E-04   0.100597E+03
   0.562425E-04   0.103876E+03
   0.581489E-04   0.107262E+03
   0.601198E-04   0.110758E+03
   0.621576E-04   0.114368E+03
   0.642645E-04   0.118096E+03
   0.664427E-04   0.121945E+03
   0.686948E-04   0.125919E+03
   0.710232E-04   0.130023E+03
   0.734306E-04   0.134261E+03
   0.759195E-04   0.138636E+03
   0.784928E-04   0.143154E+03
   0.811533E-04   0.147820E+03
   0.839040E-04   0.152637E+03
   0.867479E-04   0.157611E+03
   0.896883E-04   0.162747E+03
   0.927283E-04   0.168051E+03
   0.958713E-04   0.173527E+03
   0.991209E-04   0.179181E+03
   0.102481E-03   0.185019E+03
   0.105954E-03   0.191047E+03
   0.109546E-03   0.197272E+03
   0.113259E-03   0.203699E+03
   0.117097E-03   0.210335E+03
   0.121067E-03   0.217187E+03
   0.125170E-03   0.224262E+03
   0.129413E-03   0.231566E+03
   0.133799E-03   0.239109E+03
   0.138334E-03   0.246896E+03
   0.143023E-03   0.254937E+03
   0.147871E-03   0.263239E+03
   0.152883E-03   0.271811E+03
   0.158065E-03   0.280661E+03
   0.163423E-03   0.289798E+03
   0.168962E-03   0.299232E+03
   0.174689E-03   0.308973E+03
   0.180610E-03   0.319029E+03
   0.186732E-03   0.329411E+03
   0.193061E-03   0.340131E+03
   0.199605E-03   0.351197E+03
   0.206371E-03   0.362622E+03
   0.213366E-03   0.374417E+03
   0.220598E-03   0.386594E+03
   0.228075E-03   0.399165E+03
   0.235805E-03   0.412143E+03
   0.243798E-03   0.425539E+03
   0.252062E-03   0.439369E+03
   0.260605E-03   0.453645E+03
   0.269438E-03   0.468382E+03
   0.278571E-03   0.483594E+03
   0.288013E-03   0.499296E+03
   0.297776E-03   0.515503E+03
   0.307869E-03   0.532232E+03
   0.318304E-03   0.549498E+03
   0.329093E-03   0.567319E+03
   0.340248E-03   0.585711E+03
   0.351780E-03   0.604692E+03
   0.363704E-03   0.624281E+03
   0.376032E-03   0.644497E+03
   0.388777E-03   0.665358E+03
   0.401955E-03   0.686883E+03
   0.415579E-03   0.709095E+03
   0.429665E-03   0.732012E+03
   0.444229E-03   0.755657E+03
   0.459286E-03   0.780052E+03
   0.474854E-03   0.805218E+03
   0.490949E-03   0.831178E+03
