#           k/h    P           
   0.106228E-04   0.999725E+01
   0.109829E-04   0.103232E+02
   0.113552E-04   0.106597E+02
   0.117401E-04   0.110072E+02
   0.121380E-04   0.113660E+02
   0.125494E-04   0.117366E+02
   0.129748E-04   0.121192E+02
   0.134146E-04   0.125143E+02
   0.138692E-04   0.129222E+02
   0.143393E-04   0.133435E+02
   0.148254E-04   0.137785E+02
   0.153279E-04   0.142276E+02
   0.158474E-04   0.146915E+02
   0.163846E-04   0.151704E+02
   0.169399E-04   0.156649E+02
   0.175141E-04   0.161756E+02
   0.181078E-04   0.167029E+02
   0.187215E-04   0.172475E+02
   0.193561E-04   0.178097E+02
   0.200122E-04   0.183903E+02
   0.206905E-04   0.189898E+02
   0.213918E-04   0.196089E+02
   0.221169E-04   0.202481E+02
   0.228665E-04   0.209082E+02
   0.236416E-04   0.215898E+02
   0.244429E-04   0.222936E+02
   0.252714E-04   0.230203E+02
   0.261280E-04   0.237708E+02
   0.270136E-04   0.245457E+02
   0.279292E-04   0.253458E+02
   0.288759E-04   0.261721E+02
   0.298546E-04   0.270253E+02
   0.308666E-04   0.279063E+02
   0.319128E-04   0.288160E+02
   0.329945E-04   0.297553E+02
   0.341128E-04   0.307253E+02
   0.352691E-04   0.317269E+02
   0.364645E-04   0.327611E+02
   0.377005E-04   0.338291E+02
   0.389784E-04   0.349318E+02
   0.402995E-04   0.360705E+02
   0.416655E-04   0.372463E+02
   0.430778E-04   0.384605E+02
   0.445379E-04   0.397142E+02
   0.460475E-04   0.410087E+02
   0.476083E-04   0.423455E+02
   0.492220E-04   0.437258E+02
   0.508904E-04   0.451511E+02
   0.526153E-04   0.466228E+02
   0.543987E-04   0.481425E+02
   0.562425E-04   0.497118E+02
   0.581489E-04   0.513321E+02
   0.601198E-04   0.530053E+02
   0.621576E-04   0.547330E+02
   0.642645E-04   0.565169E+02
   0.664427E-04   0.583590E+02
   0.686948E-04   0.602611E+02
   0.710232E-04   0.622252E+02
   0.734306E-04   0.642532E+02
   0.759195E-04   0.663473E+02
   0.784928E-04   0.685097E+02
   0.811533E-04   0.707424E+02
   0.839040E-04   0.730479E+02
   0.867479E-04   0.754284E+02
   0.896883E-04   0.778865E+02
   0.927283E-04   0.804246E+02
   0.958713E-04   0.830454E+02
   0.991209E-04   0.857514E+02
   0.102481E-03   0.885456E+02
   0.105954E-03   0.914307E+02
   0.109546E-03   0.944098E+02
   0.113259E-03   0.974857E+02
   0.117097E-03   0.100662E+03
   0.121067E-03   0.103941E+03
   0.125170E-03   0.107327E+03
   0.129413E-03   0.110823E+03
   0.133799E-03   0.114433E+03
   0.138334E-03   0.118161E+03
   0.143023E-03   0.122009E+03
   0.147871E-03   0.125983E+03
   0.152883E-03   0.130085E+03
   0.158065E-03   0.134321E+03
   0.163423E-03   0.138695E+03
   0.168962E-03   0.143211E+03
   0.174689E-03   0.147873E+03
   0.180610E-03   0.152686E+03
   0.186732E-03   0.157656E+03
   0.193061E-03   0.162787E+03
   0.199605E-03   0.168084E+03
   0.206371E-03   0.173554E+03
   0.213366E-03   0.179200E+03
   0.220598E-03   0.185029E+03
   0.228075E-03   0.191047E+03
   0.235805E-03   0.197259E+03
   0.243798E-03   0.203673E+03
   0.252062E-03   0.210294E+03
   0.260605E-03   0.217128E+03
   0.269438E-03   0.224184E+03
   0.278571E-03   0.231467E+03
   0.288013E-03   0.238985E+03
   0.297776E-03   0.246745E+03
   0.307869E-03   0.254755E+03
   0.318304E-03   0.263023E+03
   0.329093E-03   0.271556E+03
   0.340248E-03   0.280363E+03
   0.351780E-03   0.289453E+03
   0.363704E-03   0.298835E+03
   0.376032E-03   0.308516E+03
   0.388777E-03   0.318507E+03
   0.401955E-03   0.328817E+03
   0.415579E-03   0.339456E+03
   0.429665E-03   0.350434E+03
   0.444229E-03   0.361760E+03
   0.459286E-03   0.373447E+03
   0.474854E-03   0.385503E+03
   0.490949E-03   0.397941E+03
   0.507590E-03   0.410772E+03
   0.524794E-03   0.424006E+03
   0.542582E-03   0.437657E+03
   0.560973E-03   0.451737E+03
   0.579988E-03   0.466257E+03
   0.599646E-03   0.481230E+03
   0.619971E-03   0.496669E+03
   0.640985E-03   0.512588E+03
   0.662712E-03   0.529000E+03
   0.685174E-03   0.545918E+03
   0.708398E-03   0.563357E+03
   0.732410E-03   0.581331E+03
   0.757235E-03   0.599854E+03
   0.782901E-03   0.618941E+03
   0.809438E-03   0.638607E+03
   0.836874E-03   0.658867E+03
   0.865240E-03   0.679737E+03
   0.894567E-03   0.701232E+03
   0.924889E-03   0.723368E+03
   0.956238E-03   0.746161E+03
   0.988650E-03   0.769626E+03
   0.102216E-02   0.793782E+03
   0.105681E-02   0.818643E+03
   0.109263E-02   0.844227E+03
   0.112966E-02   0.870549E+03
   0.116795E-02   0.897628E+03
   0.120754E-02   0.925480E+03
   0.124847E-02   0.954121E+03
   0.129079E-02   0.983569E+03
   0.133454E-02   0.101384E+04
   0.137977E-02   0.104495E+04
   0.142654E-02   0.107692E+04
   0.147489E-02   0.110976E+04
   0.152488E-02   0.114349E+04
   0.157657E-02   0.117813E+04
   0.163001E-02   0.121368E+04
   0.168526E-02   0.125017E+04
   0.174238E-02   0.128761E+04
   0.180144E-02   0.132602E+04
   0.186250E-02   0.136540E+04
   0.192563E-02   0.140577E+04
   0.199090E-02   0.144714E+04
   0.205838E-02   0.148953E+04
   0.212815E-02   0.153293E+04
   0.220028E-02   0.157737E+04
   0.227486E-02   0.162284E+04
   0.235197E-02   0.166936E+04
   0.243169E-02   0.171693E+04
   0.251411E-02   0.176555E+04
   0.259932E-02   0.181523E+04
   0.268743E-02   0.186596E+04
   0.277852E-02   0.191775E+04
   0.287270E-02   0.197058E+04
   0.297007E-02   0.202446E+04
   0.307074E-02   0.207938E+04
   0.317482E-02   0.213531E+04
   0.328243E-02   0.219227E+04
   0.339369E-02   0.225021E+04
   0.350872E-02   0.230914E+04
   0.362765E-02   0.236902E+04
