#           k/h    P           
   0.106228E-04   0.104072E-01
   0.109829E-04   0.107465E-01
   0.113552E-04   0.110968E-01
   0.117401E-04   0.114586E-01
   0.121380E-04   0.118321E-01
   0.125494E-04   0.122179E-01
   0.129748E-04   0.126162E-01
   0.134146E-04   0.130274E-01
   0.138692E-04   0.134521E-01
   0.143393E-04   0.138907E-01
   0.148254E-04   0.143435E-01
   0.153279E-04   0.148111E-01
   0.158474E-04   0.152940E-01
   0.163846E-04   0.157925E-01
   0.169399E-04   0.163074E-01
   0.175141E-04   0.168390E-01
   0.181078E-04   0.173879E-01
   0.187215E-04   0.179548E-01
   0.193561E-04   0.185401E-01
   0.200122E-04   0.191445E-01
   0.206905E-04   0.197686E-01
   0.213918E-04   0.204131E-01
   0.221169E-04   0.210786E-01
   0.228665E-04   0.217657E-01
   0.236416E-04   0.224753E-01
   0.244429E-04   0.232080E-01
   0.252714E-04   0.239646E-01
   0.261280E-04   0.247458E-01
   0.270136E-04   0.255525E-01
   0.279292E-04   0.263855E-01
   0.288759E-04   0.272457E-01
   0.298546E-04   0.281339E-01
   0.308666E-04   0.290510E-01
   0.319128E-04   0.299981E-01
   0.329945E-04   0.309760E-01
   0.341128E-04   0.319858E-01
   0.352691E-04   0.330285E-01
   0.364645E-04   0.341053E-01
   0.377005E-04   0.352171E-01
   0.389784E-04   0.363651E-01
   0.402995E-04   0.375506E-01
   0.416655E-04   0.387748E-01
   0.430778E-04   0.400388E-01
   0.445379E-04   0.413440E-01
   0.460475E-04   0.426918E-01
   0.476083E-04   0.440835E-01
   0.492220E-04   0.455206E-01
   0.508904E-04   0.470046E-01
   0.526153E-04   0.485369E-01
   0.543987E-04   0.501191E-01
   0.562425E-04   0.517530E-01
   0.581489E-04   0.534400E-01
   0.601198E-04   0.551821E-01
   0.621576E-04   0.569810E-01
   0.642645E-04   0.588385E-01
   0.664427E-04   0.607565E-01
   0.686948E-04   0.627371E-01
   0.710232E-04   0.647822E-01
   0.734306E-04   0.668940E-01
   0.759195E-04   0.690746E-01
   0.784928E-04   0.713263E-01
   0.811533E-04   0.736514E-01
   0.839040E-04   0.760522E-01
   0.867479E-04   0.785313E-01
   0.896883E-04   0.810912E-01
   0.927283E-04   0.837345E-01
   0.958713E-04   0.864640E-01
   0.991209E-04   0.892824E-01
   0.102481E-03   0.921926E-01
   0.105954E-03   0.951978E-01
   0.109546E-03   0.983008E-01
   0.113259E-03   0.101505E+00
   0.117097E-03   0.104813E+00
   0.121067E-03   0.108230E+00
   0.125170E-03   0.111758E+00
   0.129413E-03   0.115400E+00
   0.133799E-03   0.119161E+00
   0.138334E-03   0.123045E+00
