#           k/h    P           
   0.106228E-04   0.374954E+02
   0.109829E-04   0.387178E+02
   0.113552E-04   0.399800E+02
   0.117401E-04   0.412833E+02
   0.121380E-04   0.426292E+02
   0.125494E-04   0.440189E+02
   0.129748E-04   0.454539E+02
   0.134146E-04   0.469357E+02
   0.138692E-04   0.484657E+02
   0.143393E-04   0.500457E+02
   0.148254E-04   0.516772E+02
   0.153279E-04   0.533619E+02
   0.158474E-04   0.551014E+02
   0.163846E-04   0.568977E+02
   0.169399E-04   0.587526E+02
   0.175141E-04   0.606679E+02
   0.181078E-04   0.626456E+02
   0.187215E-04   0.646878E+02
   0.193561E-04   0.667966E+02
   0.200122E-04   0.689742E+02
   0.206905E-04   0.712227E+02
   0.213918E-04   0.735445E+02
   0.221169E-04   0.759420E+02
   0.228665E-04   0.784176E+02
   0.236416E-04   0.809740E+02
   0.244429E-04   0.836136E+02
   0.252714E-04   0.863394E+02
   0.261280E-04   0.891539E+02
   0.270136E-04   0.920602E+02
   0.279292E-04   0.950613E+02
   0.288759E-04   0.981602E+02
   0.298546E-04   0.101360E+03
   0.308666E-04   0.104664E+03
   0.319128E-04   0.108076E+03
   0.329945E-04   0.111599E+03
   0.341128E-04   0.115237E+03
   0.352691E-04   0.118994E+03
   0.364645E-04   0.122873E+03
   0.377005E-04   0.126878E+03
   0.389784E-04   0.131014E+03
   0.402995E-04   0.135284E+03
   0.416655E-04   0.139694E+03
   0.430778E-04   0.144248E+03
   0.445379E-04   0.148950E+03
   0.460475E-04   0.153805E+03
   0.476083E-04   0.158819E+03
   0.492220E-04   0.163995E+03
   0.508904E-04   0.169341E+03
   0.526153E-04   0.174861E+03
   0.543987E-04   0.180560E+03
   0.562425E-04   0.186446E+03
   0.581489E-04   0.192523E+03
   0.601198E-04   0.198798E+03
   0.621576E-04   0.205277E+03
   0.642645E-04   0.211968E+03
   0.664427E-04   0.218876E+03
   0.686948E-04   0.226010E+03
   0.710232E-04   0.233376E+03
   0.734306E-04   0.240982E+03
   0.759195E-04   0.248835E+03
   0.784928E-04   0.256945E+03
   0.811533E-04   0.265318E+03
   0.839040E-04   0.273965E+03
   0.867479E-04   0.282892E+03
   0.896883E-04   0.292111E+03
   0.927283E-04   0.301629E+03
   0.958713E-04   0.311457E+03
   0.991209E-04   0.321606E+03
   0.102481E-03   0.332084E+03
   0.105954E-03   0.342904E+03
   0.109546E-03   0.354075E+03
   0.113259E-03   0.365610E+03
   0.117097E-03   0.377521E+03
   0.121067E-03   0.389818E+03
   0.125170E-03   0.402516E+03
   0.129413E-03   0.415626E+03
   0.133799E-03   0.429163E+03
   0.138334E-03   0.443139E+03
   0.143023E-03   0.457570E+03
   0.147871E-03   0.472470E+03
   0.152883E-03   0.487853E+03
   0.158065E-03   0.503737E+03
   0.163423E-03   0.520135E+03
   0.168962E-03   0.537066E+03
   0.174689E-03   0.554547E+03
   0.180610E-03   0.572594E+03
   0.186732E-03   0.591226E+03
   0.193061E-03   0.610463E+03
   0.199605E-03   0.630322E+03
   0.206371E-03   0.650825E+03
   0.213366E-03   0.671992E+03
   0.220598E-03   0.693843E+03
   0.228075E-03   0.716401E+03
   0.235805E-03   0.739689E+03
   0.243798E-03   0.763728E+03
   0.252062E-03   0.788544E+03
   0.260605E-03   0.814161E+03
   0.269438E-03   0.840603E+03
   0.278571E-03   0.867898E+03
   0.288013E-03   0.896071E+03
   0.297776E-03   0.925150E+03
   0.307869E-03   0.955164E+03
   0.318304E-03   0.986143E+03
   0.329093E-03   0.101811E+04
   0.340248E-03   0.105111E+04
   0.351780E-03   0.108516E+04
   0.363704E-03   0.112031E+04
   0.376032E-03   0.115657E+04
   0.388777E-03   0.119399E+04
   0.401955E-03   0.123261E+04
   0.415579E-03   0.127245E+04
   0.429665E-03   0.131355E+04
   0.444229E-03   0.135597E+04
   0.459286E-03   0.139972E+04
   0.474854E-03   0.144486E+04
   0.490949E-03   0.149142E+04
   0.507590E-03   0.153944E+04
   0.524794E-03   0.158898E+04
   0.542582E-03   0.164007E+04
   0.560973E-03   0.169275E+04
   0.579988E-03   0.174708E+04
   0.599646E-03   0.180311E+04
   0.619971E-03   0.186087E+04
   0.640985E-03   0.192042E+04
   0.662712E-03   0.198182E+04
   0.685174E-03   0.204510E+04
   0.708398E-03   0.211032E+04
   0.732410E-03   0.217754E+04
   0.757235E-03   0.224682E+04
   0.782901E-03   0.231820E+04
   0.809438E-03   0.239174E+04
   0.836874E-03   0.246750E+04
   0.865240E-03   0.254554E+04
   0.894567E-03   0.262591E+04
   0.924889E-03   0.270868E+04
   0.956238E-03   0.279391E+04
   0.988650E-03   0.288166E+04
   0.102216E-02   0.297198E+04
   0.105681E-02   0.306495E+04
   0.109263E-02   0.316062E+04
   0.112966E-02   0.325906E+04
   0.116795E-02   0.336033E+04
   0.120754E-02   0.346449E+04
   0.124847E-02   0.357161E+04
   0.129079E-02   0.368176E+04
   0.133454E-02   0.379498E+04
   0.137977E-02   0.391135E+04
   0.142654E-02   0.403093E+04
   0.147489E-02   0.415377E+04
   0.152488E-02   0.427994E+04
   0.157657E-02   0.440950E+04
   0.163001E-02   0.454250E+04
   0.168526E-02   0.467901E+04
   0.174238E-02   0.481907E+04
   0.180144E-02   0.496273E+04
   0.186250E-02   0.511006E+04
   0.192563E-02   0.526108E+04
   0.199090E-02   0.541586E+04
   0.205838E-02   0.557441E+04
   0.212815E-02   0.573680E+04
   0.220028E-02   0.590304E+04
   0.227486E-02   0.607316E+04
   0.235197E-02   0.624720E+04
   0.243169E-02   0.642516E+04
   0.251411E-02   0.660706E+04
   0.259932E-02   0.679292E+04
   0.268743E-02   0.698272E+04
   0.277852E-02   0.717646E+04
   0.287270E-02   0.737413E+04
   0.297007E-02   0.757571E+04
   0.307074E-02   0.778116E+04
   0.317482E-02   0.799045E+04
   0.328243E-02   0.820352E+04
   0.339369E-02   0.842033E+04
   0.350872E-02   0.864079E+04
   0.362765E-02   0.886482E+04
   0.375061E-02   0.909234E+04
   0.387774E-02   0.932323E+04
   0.400917E-02   0.955738E+04
   0.414506E-02   0.979464E+04
   0.428556E-02   0.100349E+05
   0.443082E-02   0.102779E+05
   0.458100E-02   0.105236E+05
   0.473628E-02   0.107717E+05
   0.489681E-02   0.110220E+05
   0.506279E-02   0.112743E+05
   0.523440E-02   0.115284E+05
   0.541182E-02   0.117839E+05
   0.559525E-02   0.120406E+05
   0.578490E-02   0.122981E+05
   0.598098E-02   0.125561E+05
   0.618371E-02   0.128143E+05
   0.639331E-02   0.130723E+05
   0.661001E-02   0.133297E+05
   0.683405E-02   0.135860E+05
   0.706570E-02   0.138409E+05
   0.730519E-02   0.140937E+05
   0.755280E-02   0.143440E+05
   0.780880E-02   0.145913E+05
   0.807348E-02   0.148351E+05
   0.834713E-02   0.150746E+05
   0.863006E-02   0.153094E+05
   0.892258E-02   0.155387E+05
   0.922501E-02   0.157619E+05
   0.953769E-02   0.159783E+05
   0.986097E-02   0.161871E+05
   0.101952E-01   0.163877E+05
   0.105408E-01   0.165792E+05
   0.108981E-01   0.167608E+05
   0.112675E-01   0.169316E+05
   0.116494E-01   0.170910E+05
   0.120442E-01   0.172379E+05
   0.124525E-01   0.173714E+05
   0.128745E-01   0.174908E+05
   0.133109E-01   0.175950E+05
   0.137621E-01   0.176833E+05
   0.142286E-01   0.177546E+05
   0.147108E-01   0.178080E+05
   0.152095E-01   0.178428E+05
   0.157250E-01   0.178581E+05
   0.162580E-01   0.178530E+05
   0.168091E-01   0.178268E+05
   0.173788E-01   0.177787E+05
   0.179679E-01   0.177082E+05
   0.185769E-01   0.176147E+05
   0.192066E-01   0.174978E+05
   0.198576E-01   0.173571E+05
   0.205306E-01   0.171924E+05
   0.212265E-01   0.170038E+05
   0.219460E-01   0.167914E+05
   0.226899E-01   0.165554E+05
   0.234589E-01   0.162964E+05
   0.242541E-01   0.160151E+05
   0.250762E-01   0.157126E+05
   0.259261E-01   0.153901E+05
   0.268049E-01   0.150490E+05
   0.277135E-01   0.146911E+05
   0.286528E-01   0.143183E+05
   0.296240E-01   0.139330E+05
   0.306281E-01   0.135375E+05
   0.316662E-01   0.131346E+05
   0.327396E-01   0.127272E+05
   0.338493E-01   0.123182E+05
   0.349966E-01   0.119108E+05
   0.361828E-01   0.115082E+05
   0.374093E-01   0.111093E+05
   0.386772E-01   0.107192E+05
   0.399882E-01   0.103428E+05
   0.413436E-01   0.998344E+04
   0.427450E-01   0.964360E+04
   0.441938E-01   0.932510E+04
   0.456918E-01   0.902890E+04
   0.472405E-01   0.875504E+04
   0.488417E-01   0.850270E+04
   0.504972E-01   0.827037E+04
   0.522088E-01   0.805595E+04
   0.539784E-01   0.785783E+04
   0.558080E-01   0.767504E+04
   0.576997E-01   0.750221E+04
   0.596554E-01   0.734989E+04
   0.616774E-01   0.718702E+04
   0.637680E-01   0.702021E+04
   0.659294E-01   0.684438E+04
   0.681641E-01   0.665461E+04
   0.704745E-01   0.644659E+04
   0.728633E-01   0.621732E+04
   0.753330E-01   0.596566E+04
   0.778864E-01   0.569286E+04
   0.805264E-01   0.540252E+04
   0.832558E-01   0.510040E+04
   0.860778E-01   0.479384E+04
   0.889954E-01   0.449114E+04
   0.920119E-01   0.420094E+04
   0.951307E-01   0.393149E+04
   0.983551E-01   0.368974E+04
   0.101689E+00   0.348044E+04
   0.105136E+00   0.330536E+04
   0.108699E+00   0.316315E+04
   0.112384E+00   0.304952E+04
   0.116193E+00   0.295754E+04
   0.120131E+00   0.287762E+04
   0.124203E+00   0.279779E+04
   0.128413E+00   0.270562E+04
   0.132766E+00   0.259206E+04
   0.137266E+00   0.245506E+04
   0.141918E+00   0.229964E+04
   0.146729E+00   0.213482E+04
   0.151702E+00   0.197098E+04
   0.156844E+00   0.181947E+04
   0.162160E+00   0.169107E+04
   0.167657E+00   0.159146E+04
   0.173339E+00   0.151783E+04
   0.179215E+00   0.146122E+04
   0.185289E+00   0.141070E+04
   0.191570E+00   0.135513E+04
   0.198063E+00   0.128588E+04
   0.204776E+00   0.120210E+04
   0.211717E+00   0.111111E+04
   0.218893E+00   0.102328E+04
   0.226313E+00   0.948258E+03
   0.233984E+00   0.891008E+03
   0.241915E+00   0.847901E+03
   0.250114E+00   0.810101E+03
   0.258592E+00   0.769374E+03
   0.267357E+00   0.721181E+03
   0.276419E+00   0.668150E+03
   0.285788E+00   0.617750E+03
   0.295475E+00   0.575480E+03
   0.305490E+00   0.542026E+03
   0.315845E+00   0.512915E+03
   0.326551E+00   0.482720E+03
   0.337619E+00   0.449742E+03
   0.349063E+00   0.417005E+03
   0.360894E+00   0.388196E+03
   0.373127E+00   0.363983E+03
   0.385774E+00   0.341742E+03
   0.398850E+00   0.319191E+03
   0.412369E+00   0.296621E+03
   0.426346E+00   0.276000E+03
   0.440797E+00   0.257848E+03
   0.455738E+00   0.240895E+03
   0.471185E+00   0.224288E+03
   0.487156E+00   0.208540E+03
   0.503668E+00   0.194235E+03
   0.520740E+00   0.181019E+03
   0.538391E+00   0.168398E+03
   0.556640E+00   0.156542E+03
   0.575507E+00   0.145625E+03
   0.595014E+00   0.135427E+03
   0.615182E+00   0.125823E+03
   0.636034E+00   0.116899E+03
   0.657592E+00   0.108601E+03
   0.679881E+00   0.100836E+03
   0.702926E+00   0.936051E+02
   0.726752E+00   0.868783E+02
   0.751385E+00   0.806058E+02
   0.776853E+00   0.747691E+02
   0.803185E+00   0.693357E+02
   0.830409E+00   0.642788E+02
   0.858556E+00   0.595767E+02
   0.887656E+00   0.552048E+02
   0.917744E+00   0.511409E+02
   0.948851E+00   0.473645E+02
   0.981012E+00   0.438576E+02
   0.101426E+01   0.405998E+02
   0.104864E+01   0.375759E+02
   0.108419E+01   0.347683E+02
   0.112093E+01   0.321636E+02
   0.115893E+01   0.297476E+02
   0.119821E+01   0.275070E+02
   0.123882E+01   0.254299E+02
   0.128081E+01   0.235047E+02
   0.132423E+01   0.217206E+02
   0.136911E+01   0.200677E+02
   0.141552E+01   0.185369E+02
   0.146350E+01   0.171195E+02
   0.151310E+01   0.158074E+02
   0.156439E+01   0.145931E+02
   0.161742E+01   0.134693E+02
   0.167224E+01   0.124300E+02
   0.172892E+01   0.114686E+02
   0.178752E+01   0.105797E+02
   0.184811E+01   0.975779E+01
   0.191075E+01   0.899823E+01
   0.197552E+01   0.829640E+01
   0.204248E+01   0.764798E+01
   0.211171E+01   0.704903E+01
   0.218328E+01   0.649593E+01
   0.225729E+01   0.598523E+01
   0.233380E+01   0.551375E+01
   0.241290E+01   0.507863E+01
   0.249469E+01   0.467710E+01
   0.257924E+01   0.430666E+01
   0.266667E+01   0.396496E+01
   0.275705E+01   0.364981E+01
   0.285050E+01   0.335919E+01
   0.294712E+01   0.309127E+01
   0.304702E+01   0.284431E+01
   0.315030E+01   0.261671E+01
   0.325707E+01   0.240698E+01
   0.336747E+01   0.221374E+01
   0.348161E+01   0.203574E+01
   0.359962E+01   0.187180E+01
   0.372163E+01   0.172084E+01
   0.384778E+01   0.158185E+01
   0.397820E+01   0.145388E+01
   0.411304E+01   0.133610E+01
   0.425245E+01   0.122770E+01
   0.439659E+01   0.112796E+01
   0.454561E+01   0.103620E+01
   0.469969E+01   0.951782E+00
   0.485898E+01   0.874136E+00
   0.502368E+01   0.802730E+00
   0.519396E+01   0.737073E+00
   0.537001E+01   0.676706E+00
   0.555203E+01   0.621212E+00
   0.574021E+01   0.570204E+00
   0.593478E+01   0.523328E+00
   0.613594E+01   0.480253E+00
   0.634392E+01   0.440673E+00
   0.655894E+01   0.404313E+00
   0.678126E+01   0.370914E+00
   0.701111E+01   0.340239E+00
   0.724875E+01   0.312067E+00
   0.749445E+01   0.286199E+00
   0.774848E+01   0.262450E+00
   0.801111E+01   0.240647E+00
   0.828265E+01   0.220633E+00
   0.856339E+01   0.202264E+00
   0.885365E+01   0.185407E+00
   0.915374E+01   0.169938E+00
   0.946401E+01   0.155746E+00
   0.978479E+01   0.142725E+00
   0.101165E+02   0.130781E+00
   0.104593E+02   0.119826E+00
   0.108139E+02   0.109778E+00
   0.111804E+02   0.100564E+00
   0.115594E+02   0.921154E-01
   0.119512E+02   0.843692E-01
   0.123563E+02   0.772677E-01
   0.127751E+02   0.707579E-01
   0.132081E+02   0.647912E-01
   0.136558E+02   0.593225E-01
   0.141186E+02   0.543111E-01
   0.145972E+02   0.497189E-01
   0.150920E+02   0.455113E-01
   0.156035E+02   0.416565E-01
   0.161324E+02   0.381251E-01
   0.166792E+02   0.348904E-01
   0.172446E+02   0.319276E-01
   0.178291E+02   0.292142E-01
   0.184334E+02   0.267293E-01
   0.190582E+02   0.244540E-01
   0.197042E+02   0.223706E-01
   0.203720E+02   0.204632E-01
   0.210625E+02   0.187171E-01
   0.217765E+02   0.171187E-01
   0.225146E+02   0.156556E-01
   0.232777E+02   0.143166E-01
   0.240667E+02   0.130911E-01
   0.248825E+02   0.119697E-01
   0.257258E+02   0.109436E-01
   0.265978E+02   0.100048E-01
   0.274994E+02   0.914579E-02
   0.284315E+02   0.835999E-02
   0.293951E+02   0.764118E-02
   0.303915E+02   0.698368E-02
   0.314216E+02   0.638233E-02
   0.324867E+02   0.583234E-02
   0.335878E+02   0.532939E-02
   0.347263E+02   0.486948E-02
   0.359033E+02   0.444895E-02
   0.371203E+02   0.406446E-02
   0.383785E+02   0.371294E-02
   0.396793E+02   0.339159E-02
   0.410242E+02   0.309784E-02
   0.424147E+02   0.282934E-02
   0.438524E+02   0.258393E-02
   0.453388E+02   0.235964E-02
   0.468755E+02   0.215467E-02
   0.484644E+02   0.196737E-02
   0.501071E+02   0.179622E-02
   0.518055E+02   0.163984E-02
   0.535614E+02   0.149697E-02
   0.553769E+02   0.136645E-02
   0.572539E+02   0.124721E-02
   0.591945E+02   0.113829E-02
   0.612010E+02   0.103881E-02
   0.632754E+02   0.947949E-03
   0.654201E+02   0.864967E-03
   0.676375E+02   0.789186E-03
   0.699301E+02   0.719986E-03
   0.723004E+02   0.656799E-03
   0.747510E+02   0.599106E-03
   0.772847E+02   0.546434E-03
   0.799043E+02   0.498348E-03
   0.826126E+02   0.454452E-03
   0.854128E+02   0.414384E-03
   0.883079E+02   0.377812E-03
   0.913011E+02   0.344433E-03
   0.943958E+02   0.313972E-03
   0.975953E+02   0.286173E-03
   0.100903E+03   0.260808E-03
   0.104323E+03   0.237664E-03
   0.107860E+03   0.216548E-03
   0.111515E+03   0.197284E-03
   0.115295E+03   0.179711E-03
   0.119203E+03   0.163682E-03
   0.123244E+03   0.149062E-03
   0.127421E+03   0.135729E-03
   0.131740E+03   0.123570E-03
   0.136205E+03   0.112483E-03
   0.140822E+03   0.102374E-03
   0.145595E+03   0.931575E-04
   0.150530E+03   0.847562E-04
   0.155632E+03   0.770983E-04
   0.160907E+03   0.701189E-04
   0.166361E+03   0.637585E-04
   0.172000E+03   0.579628E-04
   0.177830E+03   0.526824E-04
   0.183858E+03   0.478721E-04
   0.190090E+03   0.434906E-04
   0.196533E+03   0.395002E-04
   0.203194E+03   0.358665E-04
