#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.544971E+06   0.544971E+06   0.726620E+06   0.726620E+06   0.000000E+00   0.544971E+06   0.544971E+06   0.555720E+06  -0.602706E+00   0.543067E+06   0.543067E+06   0.210838E+00
   0.109829E-04   0.544971E+06   0.544971E+06   0.726620E+06   0.726619E+06   0.000000E+00   0.544971E+06   0.544971E+06   0.555720E+06  -0.602705E+00   0.543067E+06   0.543067E+06   0.217984E+00
   0.113552E-04   0.544971E+06   0.544971E+06   0.726619E+06   0.726618E+06   0.000000E+00   0.544971E+06   0.544971E+06   0.555720E+06  -0.602705E+00   0.543067E+06   0.543067E+06   0.225373E+00
   0.117401E-04   0.544971E+06   0.544971E+06   0.726618E+06   0.726618E+06   0.000000E+00   0.544971E+06   0.544971E+06   0.555720E+06  -0.602705E+00   0.543067E+06   0.543067E+06   0.233012E+00
   0.121380E-04   0.544971E+06   0.544971E+06   0.726618E+06   0.726617E+06   0.000000E+00   0.544971E+06   0.544971E+06   0.555720E+06  -0.602705E+00   0.543067E+06   0.543067E+06   0.240910E+00
   0.125494E-04   0.544971E+06   0.544971E+06   0.726617E+06   0.726616E+06   0.000000E+00   0.544971E+06   0.544971E+06   0.555720E+06  -0.602705E+00   0.543067E+06   0.543067E+06   0.249076E+00
   0.129748E-04   0.544971E+06   0.544971E+06   0.726616E+06   0.726615E+06   0.000000E+00   0.544971E+06   0.544971E+06   0.555720E+06  -0.602705E+00   0.543067E+06   0.543067E+06   0.257518E+00
   0.134146E-04   0.544971E+06   0.544971E+06   0.726615E+06   0.726614E+06   0.000000E+00   0.544971E+06   0.544971E+06   0.555720E+06  -0.602705E+00   0.543067E+06   0.543067E+06   0.266247E+00
   0.138692E-04   0.544971E+06   0.544971E+06   0.726614E+06   0.726613E+06   0.000000E+00   0.544971E+06   0.544971E+06   0.555720E+06  -0.602705E+00   0.543067E+06   0.543067E+06   0.275271E+00
   0.143393E-04   0.544971E+06   0.544971E+06   0.726613E+06   0.726612E+06   0.000000E+00   0.544971E+06   0.544971E+06   0.555720E+06  -0.602705E+00   0.543067E+06   0.543067E+06   0.284601E+00
   0.148254E-04   0.544971E+06   0.544971E+06   0.726612E+06   0.726611E+06   0.000000E+00   0.544971E+06   0.544971E+06   0.555720E+06  -0.602705E+00   0.543067E+06   0.543067E+06   0.294248E+00
   0.153279E-04   0.544971E+06   0.544971E+06   0.726611E+06   0.726610E+06   0.000000E+00   0.544971E+06   0.544971E+06   0.555720E+06  -0.602705E+00   0.543067E+06   0.543067E+06   0.304221E+00
   0.158474E-04   0.544971E+06   0.544971E+06   0.726610E+06   0.726609E+06   0.000000E+00   0.544971E+06   0.544971E+06   0.555720E+06  -0.602705E+00   0.543067E+06   0.543067E+06   0.314533E+00
   0.163846E-04   0.544971E+06   0.544971E+06   0.726608E+06   0.726607E+06   0.000000E+00   0.544971E+06   0.544971E+06   0.555719E+06  -0.602705E+00   0.543067E+06   0.543067E+06   0.325194E+00
   0.169399E-04   0.544971E+06   0.544971E+06   0.726607E+06   0.726606E+06   0.000000E+00   0.544971E+06   0.544971E+06   0.555719E+06  -0.602705E+00   0.543067E+06   0.543067E+06   0.336216E+00
   0.175141E-04   0.544971E+06   0.544971E+06   0.726606E+06   0.726604E+06   0.000000E+00   0.544971E+06   0.544971E+06   0.555719E+06  -0.602705E+00   0.543067E+06   0.543067E+06   0.347613E+00
   0.181078E-04   0.544971E+06   0.544971E+06   0.726604E+06   0.726603E+06   0.000000E+00   0.544971E+06   0.544971E+06   0.555719E+06  -0.602705E+00   0.543067E+06   0.543067E+06   0.359395E+00
   0.187215E-04   0.544971E+06   0.544971E+06   0.726602E+06   0.726601E+06   0.000000E+00   0.544971E+06   0.544971E+06   0.555719E+06  -0.602705E+00   0.543067E+06   0.543067E+06   0.371576E+00
   0.193561E-04   0.544971E+06   0.544971E+06   0.726600E+06   0.726599E+06   0.000000E+00   0.544971E+06   0.544971E+06   0.555719E+06  -0.602705E+00   0.543067E+06   0.543067E+06   0.384171E+00
   0.200122E-04   0.544971E+06   0.544971E+06   0.726598E+06   0.726597E+06   0.000000E+00   0.544971E+06   0.544971E+06   0.555719E+06  -0.602704E+00   0.543067E+06   0.543067E+06   0.397193E+00
   0.206905E-04   0.544971E+06   0.544970E+06   0.726596E+06   0.726595E+06   0.000000E+00   0.544971E+06   0.544971E+06   0.555719E+06  -0.602704E+00   0.543067E+06   0.543067E+06   0.410655E+00
   0.213918E-04   0.544970E+06   0.544970E+06   0.726594E+06   0.726592E+06   0.000000E+00   0.544970E+06   0.544970E+06   0.555719E+06  -0.602704E+00   0.543067E+06   0.543067E+06   0.424574E+00
   0.221169E-04   0.544970E+06   0.544970E+06   0.726592E+06   0.726590E+06   0.000000E+00   0.544970E+06   0.544970E+06   0.555719E+06  -0.602704E+00   0.543067E+06   0.543066E+06   0.438965E+00
   0.228665E-04   0.544970E+06   0.544970E+06   0.726589E+06   0.726587E+06   0.000000E+00   0.544970E+06   0.544970E+06   0.555719E+06  -0.602704E+00   0.543066E+06   0.543066E+06   0.453844E+00
   0.236416E-04   0.544970E+06   0.544970E+06   0.726587E+06   0.726584E+06   0.000000E+00   0.544970E+06   0.544970E+06   0.555718E+06  -0.602704E+00   0.543066E+06   0.543066E+06   0.469227E+00
   0.244429E-04   0.544970E+06   0.544970E+06   0.726584E+06   0.726581E+06   0.000000E+00   0.544970E+06   0.544970E+06   0.555718E+06  -0.602704E+00   0.543066E+06   0.543066E+06   0.485131E+00
   0.252714E-04   0.544970E+06   0.544970E+06   0.726581E+06   0.726578E+06   0.000000E+00   0.544970E+06   0.544970E+06   0.555718E+06  -0.602704E+00   0.543066E+06   0.543066E+06   0.501575E+00
   0.261280E-04   0.544970E+06   0.544970E+06   0.726577E+06   0.726575E+06   0.000000E+00   0.544970E+06   0.544970E+06   0.555718E+06  -0.602703E+00   0.543066E+06   0.543066E+06   0.518575E+00
   0.270136E-04   0.544970E+06   0.544970E+06   0.726574E+06   0.726571E+06   0.000000E+00   0.544970E+06   0.544970E+06   0.555718E+06  -0.602703E+00   0.543066E+06   0.543066E+06   0.536152E+00
   0.279292E-04   0.544970E+06   0.544970E+06   0.726570E+06   0.726567E+06   0.000000E+00   0.544970E+06   0.544970E+06   0.555718E+06  -0.602703E+00   0.543066E+06   0.543066E+06   0.554325E+00
   0.288759E-04   0.544970E+06   0.544970E+06   0.726566E+06   0.726563E+06   0.000000E+00   0.544970E+06   0.544970E+06   0.555718E+06  -0.602703E+00   0.543066E+06   0.543066E+06   0.573114E+00
   0.298546E-04   0.544970E+06   0.544969E+06   0.726562E+06   0.726558E+06   0.000000E+00   0.544970E+06   0.544970E+06   0.555717E+06  -0.602703E+00   0.543066E+06   0.543066E+06   0.592539E+00
   0.308666E-04   0.544969E+06   0.544969E+06   0.726557E+06   0.726553E+06   0.000000E+00   0.544969E+06   0.544969E+06   0.555717E+06  -0.602702E+00   0.543066E+06   0.543066E+06   0.612623E+00
   0.319128E-04   0.544969E+06   0.544969E+06   0.726552E+06   0.726548E+06   0.000000E+00   0.544969E+06   0.544969E+06   0.555717E+06  -0.602702E+00   0.543065E+06   0.543065E+06   0.633388E+00
   0.329945E-04   0.544969E+06   0.544969E+06   0.726547E+06   0.726542E+06   0.000000E+00   0.544969E+06   0.544969E+06   0.555717E+06  -0.602702E+00   0.543065E+06   0.543065E+06   0.654856E+00
   0.341128E-04   0.544969E+06   0.544969E+06   0.726541E+06   0.726536E+06   0.000000E+00   0.544969E+06   0.544969E+06   0.555716E+06  -0.602702E+00   0.543065E+06   0.543065E+06   0.677052E+00
   0.352691E-04   0.544969E+06   0.544969E+06   0.726535E+06   0.726530E+06   0.000000E+00   0.544969E+06   0.544969E+06   0.555716E+06  -0.602701E+00   0.543065E+06   0.543065E+06   0.700001E+00
   0.364645E-04   0.544969E+06   0.544968E+06   0.726529E+06   0.726523E+06   0.000000E+00   0.544969E+06   0.544969E+06   0.555716E+06  -0.602701E+00   0.543065E+06   0.543065E+06   0.723727E+00
   0.377005E-04   0.544968E+06   0.544968E+06   0.726522E+06   0.726516E+06   0.000000E+00   0.544968E+06   0.544968E+06   0.555716E+06  -0.602701E+00   0.543065E+06   0.543064E+06   0.748257E+00
   0.389784E-04   0.544968E+06   0.544968E+06   0.726514E+06   0.726508E+06   0.000000E+00   0.544968E+06   0.544968E+06   0.555715E+06  -0.602700E+00   0.543064E+06   0.543064E+06   0.773619E+00
   0.402995E-04   0.544968E+06   0.544968E+06   0.726506E+06   0.726500E+06   0.000000E+00   0.544968E+06   0.544968E+06   0.555715E+06  -0.602700E+00   0.543064E+06   0.543064E+06   0.799840E+00
   0.416655E-04   0.544968E+06   0.544968E+06   0.726498E+06   0.726491E+06   0.000000E+00   0.544968E+06   0.544968E+06   0.555715E+06  -0.602699E+00   0.543064E+06   0.543064E+06   0.826950E+00
   0.430778E-04   0.544967E+06   0.544967E+06   0.726489E+06   0.726482E+06   0.000000E+00   0.544967E+06   0.544967E+06   0.555714E+06  -0.602699E+00   0.543064E+06   0.543064E+06   0.854979E+00
   0.445379E-04   0.544967E+06   0.544967E+06   0.726479E+06   0.726472E+06   0.000000E+00   0.544967E+06   0.544967E+06   0.555714E+06  -0.602698E+00   0.543063E+06   0.543063E+06   0.883957E+00
   0.460475E-04   0.544967E+06   0.544967E+06   0.726469E+06   0.726461E+06   0.000000E+00   0.544967E+06   0.544967E+06   0.555713E+06  -0.602698E+00   0.543063E+06   0.543063E+06   0.913918E+00
   0.476083E-04   0.544967E+06   0.544966E+06   0.726458E+06   0.726449E+06   0.000000E+00   0.544967E+06   0.544967E+06   0.555713E+06  -0.602697E+00   0.543063E+06   0.543063E+06   0.944895E+00
   0.492220E-04   0.544966E+06   0.544966E+06   0.726446E+06   0.726437E+06   0.000000E+00   0.544966E+06   0.544966E+06   0.555712E+06  -0.602697E+00   0.543062E+06   0.543062E+06   0.976921E+00
   0.508904E-04   0.544966E+06   0.544966E+06   0.726434E+06   0.726424E+06   0.000000E+00   0.544966E+06   0.544966E+06   0.555712E+06  -0.602696E+00   0.543062E+06   0.543062E+06   0.101003E+01
   0.526153E-04   0.544966E+06   0.544965E+06   0.726420E+06   0.726409E+06   0.000000E+00   0.544965E+06   0.544965E+06   0.555711E+06  -0.602695E+00   0.543062E+06   0.543062E+06   0.104427E+01
