    0.10880E-04    0.32719E+02
    0.11249E-04    0.33785E+02
    0.11630E-04    0.34887E+02
    0.12024E-04    0.36024E+02
    0.12432E-04    0.37198E+02
    0.12853E-04    0.38411E+02
    0.13289E-04    0.39663E+02
    0.13739E-04    0.40956E+02
    0.14205E-04    0.42291E+02
    0.14686E-04    0.43670E+02
    0.15184E-04    0.45094E+02
    0.15699E-04    0.46564E+02
    0.16231E-04    0.48082E+02
    0.16781E-04    0.49649E+02
    0.17350E-04    0.51267E+02
    0.17938E-04    0.52939E+02
    0.18546E-04    0.54665E+02
    0.19175E-04    0.56447E+02
    0.19825E-04    0.58287E+02
    0.20497E-04    0.60187E+02
    0.21191E-04    0.62149E+02
    0.21910E-04    0.64175E+02
    0.22652E-04    0.66267E+02
    0.23420E-04    0.68427E+02
    0.24214E-04    0.70658E+02
    0.25035E-04    0.72961E+02
    0.25883E-04    0.75340E+02
    0.26760E-04    0.77796E+02
    0.27667E-04    0.80332E+02
    0.28605E-04    0.82951E+02
    0.29575E-04    0.85655E+02
    0.30577E-04    0.88447E+02
    0.31614E-04    0.91330E+02
    0.32685E-04    0.94307E+02
    0.33793E-04    0.97382E+02
    0.34938E-04    0.10056E+03
    0.36123E-04    0.10383E+03
    0.37347E-04    0.10722E+03
    0.38613E-04    0.11071E+03
    0.39922E-04    0.11432E+03
    0.41275E-04    0.11805E+03
    0.42674E-04    0.12190E+03
    0.44120E-04    0.12587E+03
    0.45616E-04    0.12997E+03
    0.47162E-04    0.13421E+03
    0.48761E-04    0.13859E+03
    0.50413E-04    0.14310E+03
    0.52122E-04    0.14777E+03
    0.53889E-04    0.15258E+03
    0.55715E-04    0.15756E+03
    0.57604E-04    0.16269E+03
    0.59556E-04    0.16800E+03
    0.61575E-04    0.17347E+03
    0.63662E-04    0.17913E+03
    0.65820E-04    0.18496E+03
    0.68051E-04    0.19099E+03
    0.70357E-04    0.19722E+03
    0.72742E-04    0.20364E+03
    0.75208E-04    0.21028E+03
    0.77757E-04    0.21713E+03
    0.80393E-04    0.22421E+03
    0.83118E-04    0.23152E+03
    0.85935E-04    0.23906E+03
    0.88848E-04    0.24685E+03
    0.91859E-04    0.25490E+03
    0.94973E-04    0.26320E+03
    0.98192E-04    0.27178E+03
    0.10152E-03    0.28064E+03
    0.10496E-03    0.28978E+03
    0.10852E-03    0.29922E+03
    0.11220E-03    0.30897E+03
    0.11600E-03    0.31904E+03
    0.11993E-03    0.32943E+03
    0.12400E-03    0.34016E+03
    0.12820E-03    0.35124E+03
    0.13255E-03    0.36268E+03
    0.13704E-03    0.37449E+03
    0.14168E-03    0.38669E+03
    0.14648E-03    0.39928E+03
    0.15145E-03    0.41229E+03
    0.15658E-03    0.42571E+03
    0.16189E-03    0.43957E+03
    0.16738E-03    0.45388E+03
    0.17305E-03    0.46866E+03
    0.17892E-03    0.48391E+03
    0.18498E-03    0.49966E+03
    0.19125E-03    0.51592E+03
    0.19773E-03    0.53271E+03
    0.20444E-03    0.55004E+03
    0.21137E-03    0.56793E+03
    0.21853E-03    0.58640E+03
    0.22594E-03    0.60547E+03
    0.23360E-03    0.62516E+03
    0.24151E-03    0.64548E+03
    0.24970E-03    0.66646E+03
    0.25816E-03    0.68812E+03
    0.26691E-03    0.71048E+03
    0.27596E-03    0.73356E+03
    0.28531E-03    0.75738E+03
    0.29498E-03    0.78197E+03
    0.30498E-03    0.80735E+03
    0.31532E-03    0.83355E+03
    0.32601E-03    0.86059E+03
    0.33706E-03    0.88849E+03
    0.34848E-03    0.91730E+03
    0.36029E-03    0.94702E+03
    0.37251E-03    0.97770E+03
    0.38513E-03    0.10094E+04
    0.39819E-03    0.10420E+04
    0.41168E-03    0.10757E+04
    0.42564E-03    0.11105E+04
    0.44006E-03    0.11464E+04
    0.45498E-03    0.11834E+04
    0.47040E-03    0.12216E+04
    0.48635E-03    0.12610E+04
    0.50283E-03    0.13017E+04
    0.51988E-03    0.13436E+04
    0.53750E-03    0.13869E+04
    0.55572E-03    0.14315E+04
    0.57455E-03    0.14775E+04
    0.59403E-03    0.15250E+04
    0.61416E-03    0.15739E+04
    0.63498E-03    0.16244E+04
    0.65650E-03    0.16764E+04
    0.67875E-03    0.17301E+04
    0.70176E-03    0.17854E+04
    0.72554E-03    0.18424E+04
    0.75014E-03    0.19011E+04
    0.77556E-03    0.19617E+04
    0.80185E-03    0.20241E+04
    0.82903E-03    0.20884E+04
    0.85713E-03    0.21546E+04
    0.88618E-03    0.22229E+04
    0.91622E-03    0.22932E+04
    0.94727E-03    0.23656E+04
    0.97938E-03    0.24402E+04
    0.10126E-02    0.25169E+04
    0.10469E-02    0.25960E+04
    0.10824E-02    0.26774E+04
    0.11191E-02    0.27611E+04
    0.11570E-02    0.28473E+04
    0.11962E-02    0.29360E+04
    0.12368E-02    0.30273E+04
    0.12787E-02    0.31212E+04
    0.13220E-02    0.32177E+04
    0.13668E-02    0.33170E+04
    0.14132E-02    0.34190E+04
    0.14611E-02    0.35239E+04
    0.15106E-02    0.36316E+04
    0.15618E-02    0.37424E+04
    0.16147E-02    0.38561E+04
    0.16695E-02    0.39729E+04
