    0.10880E-04    0.28697E-01
    0.11249E-04    0.29632E-01
    0.11630E-04    0.30598E-01
    0.12024E-04    0.31596E-01
    0.12432E-04    0.32626E-01
    0.12853E-04    0.33690E-01
    0.13289E-04    0.34788E-01
    0.13739E-04    0.35922E-01
    0.14205E-04    0.37093E-01
    0.14686E-04    0.38302E-01
    0.15184E-04    0.39551E-01
    0.15699E-04    0.40840E-01
    0.16231E-04    0.42172E-01
    0.16781E-04    0.43546E-01
    0.17350E-04    0.44966E-01
    0.17938E-04    0.46432E-01
    0.18546E-04    0.47946E-01
    0.19175E-04    0.49509E-01
    0.19825E-04    0.51123E-01
    0.20497E-04    0.52789E-01
    0.21191E-04    0.54510E-01
    0.21910E-04    0.56287E-01
    0.22652E-04    0.58122E-01
    0.23420E-04    0.60017E-01
    0.24214E-04    0.61973E-01
    0.25035E-04    0.63994E-01
    0.25883E-04    0.66080E-01
    0.26760E-04    0.68234E-01
    0.27667E-04    0.70459E-01
    0.28605E-04    0.72756E-01
    0.29575E-04    0.75127E-01
    0.30577E-04    0.77576E-01
    0.31614E-04    0.80105E-01
    0.32685E-04    0.82717E-01
    0.33793E-04    0.85413E-01
    0.34938E-04    0.88198E-01
    0.36123E-04    0.91073E-01
    0.37347E-04    0.94042E-01
    0.38613E-04    0.97108E-01
    0.39922E-04    0.10027E+00
    0.41275E-04    0.10354E+00
    0.42674E-04    0.10692E+00
    0.44120E-04    0.11040E+00
    0.45616E-04    0.11400E+00
    0.47162E-04    0.11772E+00
    0.48761E-04    0.12156E+00
    0.50413E-04    0.12552E+00
    0.52122E-04    0.12961E+00
    0.53889E-04    0.13384E+00
    0.55715E-04    0.13820E+00
    0.57604E-04    0.14270E+00
    0.59556E-04    0.14735E+00
    0.61575E-04    0.15216E+00
    0.63662E-04    0.15712E+00
    0.65820E-04    0.16224E+00
    0.68051E-04    0.16753E+00
    0.70357E-04    0.17299E+00
    0.72742E-04    0.17863E+00
    0.75208E-04    0.18445E+00
    0.77757E-04    0.19046E+00
    0.80393E-04    0.19667E+00
    0.83118E-04    0.20308E+00
    0.85935E-04    0.20970E+00
    0.88848E-04    0.21654E+00
    0.91859E-04    0.22360E+00
    0.94973E-04    0.23089E+00
    0.98192E-04    0.23841E+00
    0.10152E-03    0.24618E+00
    0.10496E-03    0.25421E+00
    0.10852E-03    0.26249E+00
    0.11220E-03    0.27105E+00
    0.11600E-03    0.27988E+00
    0.11993E-03    0.28900E+00
    0.12400E-03    0.29842E+00
    0.12820E-03    0.30815E+00
    0.13255E-03    0.31819E+00
    0.13704E-03    0.32856E+00
    0.14168E-03    0.33927E+00
    0.14648E-03    0.35033E+00
    0.15145E-03    0.36174E+00
    0.15658E-03    0.37353E+00
    0.16189E-03    0.38571E+00
    0.16738E-03    0.39827E+00
    0.17305E-03    0.41125E+00
    0.17892E-03    0.42465E+00
    0.18498E-03    0.43849E+00
    0.19125E-03    0.45278E+00
    0.19773E-03    0.46753E+00
    0.20444E-03    0.48276E+00
    0.21137E-03    0.49849E+00
    0.21853E-03    0.51472E+00
    0.22594E-03    0.53149E+00
    0.23360E-03    0.54880E+00
    0.24151E-03    0.56668E+00
    0.24970E-03    0.58513E+00
    0.25816E-03    0.60419E+00
    0.26691E-03    0.62387E+00
    0.27596E-03    0.64418E+00
    0.28531E-03    0.66515E+00
    0.29498E-03    0.68681E+00
    0.30498E-03    0.70917E+00
    0.31532E-03    0.73225E+00
    0.32601E-03    0.75608E+00
    0.33706E-03    0.78069E+00
    0.34848E-03    0.80609E+00
    0.36029E-03    0.83232E+00
    0.37251E-03    0.85939E+00
    0.38513E-03    0.88735E+00
    0.39819E-03    0.91620E+00
    0.41168E-03    0.94599E+00
    0.42564E-03    0.97675E+00
    0.44006E-03    0.10085E+01
    0.45498E-03    0.10413E+01
    0.47040E-03    0.10751E+01
    0.48635E-03    0.11100E+01
    0.50283E-03    0.11461E+01
    0.51988E-03    0.11833E+01
