    0.10880E-04    0.95188E+00
    0.11249E-04    0.98291E+00
    0.11630E-04    0.10150E+01
    0.12024E-04    0.10480E+01
    0.12432E-04    0.10822E+01
    0.12853E-04    0.11175E+01
    0.13289E-04    0.11539E+01
    0.13739E-04    0.11915E+01
    0.14205E-04    0.12304E+01
    0.14686E-04    0.12705E+01
    0.15184E-04    0.13119E+01
    0.15699E-04    0.13547E+01
    0.16231E-04    0.13988E+01
    0.16781E-04    0.14444E+01
    0.17350E-04    0.14915E+01
    0.17938E-04    0.15401E+01
    0.18546E-04    0.15904E+01
    0.19175E-04    0.16422E+01
    0.19825E-04    0.16957E+01
    0.20497E-04    0.17510E+01
    0.21191E-04    0.18081E+01
    0.21910E-04    0.18670E+01
    0.22652E-04    0.19279E+01
    0.23420E-04    0.19908E+01
    0.24214E-04    0.20557E+01
    0.25035E-04    0.21227E+01
    0.25883E-04    0.21919E+01
    0.26760E-04    0.22633E+01
    0.27667E-04    0.23371E+01
    0.28605E-04    0.24133E+01
    0.29575E-04    0.24920E+01
    0.30577E-04    0.25732E+01
    0.31614E-04    0.26571E+01
    0.32685E-04    0.27437E+01
    0.33793E-04    0.28331E+01
    0.34938E-04    0.29255E+01
    0.36123E-04    0.30209E+01
    0.37347E-04    0.31193E+01
    0.38613E-04    0.32210E+01
    0.39922E-04    0.33260E+01
    0.41275E-04    0.34344E+01
    0.42674E-04    0.35464E+01
    0.44120E-04    0.36620E+01
    0.45616E-04    0.37814E+01
    0.47162E-04    0.39046E+01
    0.48761E-04    0.40319E+01
    0.50413E-04    0.41634E+01
    0.52122E-04    0.42991E+01
    0.53889E-04    0.44392E+01
    0.55715E-04    0.45839E+01
    0.57604E-04    0.47333E+01
    0.59556E-04    0.48876E+01
    0.61575E-04    0.50470E+01
    0.63662E-04    0.52115E+01
    0.65820E-04    0.53813E+01
    0.68051E-04    0.55567E+01
    0.70357E-04    0.57379E+01
    0.72742E-04    0.59249E+01
    0.75208E-04    0.61180E+01
    0.77757E-04    0.63174E+01
    0.80393E-04    0.65233E+01
    0.83118E-04    0.67359E+01
    0.85935E-04    0.69555E+01
    0.88848E-04    0.71822E+01
    0.91859E-04    0.74163E+01
    0.94973E-04    0.76580E+01
    0.98192E-04    0.79075E+01
    0.10152E-03    0.81652E+01
    0.10496E-03    0.84313E+01
    0.10852E-03    0.87061E+01
    0.11220E-03    0.89898E+01
    0.11600E-03    0.92827E+01
    0.11993E-03    0.95852E+01
    0.12400E-03    0.98976E+01
    0.12820E-03    0.10220E+02
    0.13255E-03    0.10553E+02
    0.13704E-03    0.10897E+02
    0.14168E-03    0.11252E+02
    0.14648E-03    0.11618E+02
    0.15145E-03    0.11997E+02
    0.15658E-03    0.12388E+02
    0.16189E-03    0.12791E+02
    0.16738E-03    0.13208E+02
    0.17305E-03    0.13638E+02
    0.17892E-03    0.14082E+02
    0.18498E-03    0.14541E+02
    0.19125E-03    0.15014E+02
    0.19773E-03    0.15503E+02
    0.20444E-03    0.16008E+02
    0.21137E-03    0.16529E+02
    0.21853E-03    0.17067E+02
    0.22594E-03    0.17623E+02
    0.23360E-03    0.18196E+02
    0.24151E-03    0.18788E+02
    0.24970E-03    0.19400E+02
    0.25816E-03    0.20031E+02
    0.26691E-03    0.20682E+02
    0.27596E-03    0.21355E+02
    0.28531E-03    0.22049E+02
    0.29498E-03    0.22766E+02
    0.30498E-03    0.23506E+02
    0.31532E-03    0.24270E+02
    0.32601E-03    0.25059E+02
    0.33706E-03    0.25873E+02
    0.34848E-03    0.26713E+02
    0.36029E-03    0.27581E+02
    0.37251E-03    0.28476E+02
    0.38513E-03    0.29400E+02
    0.39819E-03    0.30354E+02
    0.41168E-03    0.31338E+02
    0.42564E-03    0.32354E+02
    0.44006E-03    0.33403E+02
    0.45498E-03    0.34485E+02
    0.47040E-03    0.35602E+02
    0.48635E-03    0.36754E+02
    0.50283E-03    0.37943E+02
    0.51988E-03    0.39170E+02
    0.53750E-03    0.40436E+02
    0.55572E-03    0.41742E+02
    0.57455E-03    0.43089E+02
    0.59403E-03    0.44479E+02
    0.61416E-03    0.45913E+02
    0.63498E-03    0.47391E+02
    0.65650E-03    0.48917E+02
    0.67875E-03    0.50490E+02
    0.70176E-03    0.52112E+02
    0.72554E-03    0.53784E+02
    0.75014E-03    0.55509E+02
    0.77556E-03    0.57287E+02
