  0.108800E-04  0.727392E+06  0.727392E+06  0.969840E+06  0.969839E+06  0.000000E+00  0.727392E+06
  0.112487E-04  0.727392E+06  0.727392E+06  0.969838E+06  0.969838E+06  0.000000E+00  0.727392E+06
  0.116300E-04  0.727392E+06  0.727392E+06  0.969837E+06  0.969836E+06  0.000000E+00  0.727392E+06
  0.120242E-04  0.727392E+06  0.727392E+06  0.969836E+06  0.969835E+06  0.000000E+00  0.727392E+06
  0.124318E-04  0.727392E+06  0.727392E+06  0.969834E+06  0.969834E+06  0.000000E+00  0.727392E+06
  0.128531E-04  0.727392E+06  0.727392E+06  0.969833E+06  0.969832E+06  0.000000E+00  0.727392E+06
  0.132888E-04  0.727392E+06  0.727391E+06  0.969831E+06  0.969830E+06  0.000000E+00  0.727392E+06
  0.137392E-04  0.727391E+06  0.727391E+06  0.969830E+06  0.969829E+06  0.000000E+00  0.727391E+06
  0.142049E-04  0.727391E+06  0.727391E+06  0.969828E+06  0.969827E+06  0.000000E+00  0.727391E+06
  0.146864E-04  0.727391E+06  0.727391E+06  0.969826E+06  0.969825E+06  0.000000E+00  0.727391E+06
  0.151842E-04  0.727391E+06  0.727391E+06  0.969824E+06  0.969823E+06  0.000000E+00  0.727391E+06
  0.156989E-04  0.727391E+06  0.727391E+06  0.969822E+06  0.969820E+06  0.000000E+00  0.727391E+06
  0.162310E-04  0.727391E+06  0.727391E+06  0.969819E+06  0.969818E+06  0.000000E+00  0.727391E+06
  0.167811E-04  0.727391E+06  0.727391E+06  0.969817E+06  0.969815E+06  0.000000E+00  0.727391E+06
  0.173499E-04  0.727391E+06  0.727391E+06  0.969814E+06  0.969812E+06  0.000000E+00  0.727391E+06
  0.179380E-04  0.727391E+06  0.727391E+06  0.969811E+06  0.969809E+06  0.000000E+00  0.727391E+06
  0.185460E-04  0.727391E+06  0.727391E+06  0.969808E+06  0.969806E+06  0.000000E+00  0.727391E+06
  0.191746E-04  0.727391E+06  0.727391E+06  0.969805E+06  0.969803E+06  0.000000E+00  0.727391E+06
  0.198246E-04  0.727391E+06  0.727391E+06  0.969801E+06  0.969799E+06  0.000000E+00  0.727391E+06
  0.204965E-04  0.727391E+06  0.727391E+06  0.969797E+06  0.969795E+06  0.000000E+00  0.727391E+06
  0.211913E-04  0.727391E+06  0.727391E+06  0.969793E+06  0.969791E+06  0.000000E+00  0.727391E+06
  0.219095E-04  0.727390E+06  0.727390E+06  0.969789E+06  0.969786E+06  0.000000E+00  0.727390E+06
  0.226522E-04  0.727390E+06  0.727390E+06  0.969784E+06  0.969782E+06  0.000000E+00  0.727390E+06
  0.234200E-04  0.727390E+06  0.727390E+06  0.969779E+06  0.969776E+06  0.000000E+00  0.727390E+06
  0.242138E-04  0.727390E+06  0.727390E+06  0.969774E+06  0.969771E+06  0.000000E+00  0.727390E+06
