  0.108800E-04  0.532619E+07  0.532619E+07  0.710062E+07  0.710061E+07  0.000000E+00  0.532619E+07
  0.112487E-04  0.532619E+07  0.532619E+07  0.710055E+07  0.710054E+07  0.000000E+00  0.532619E+07
  0.116300E-04  0.532619E+07  0.532619E+07  0.710048E+07  0.710047E+07  0.000000E+00  0.532619E+07
  0.120242E-04  0.532619E+07  0.532619E+07  0.710040E+07  0.710039E+07  0.000000E+00  0.532619E+07
  0.124318E-04  0.532619E+07  0.532619E+07  0.710032E+07  0.710031E+07  0.000000E+00  0.532619E+07
  0.128531E-04  0.532619E+07  0.532619E+07  0.710023E+07  0.710022E+07  0.000000E+00  0.532619E+07
  0.132888E-04  0.532619E+07  0.532619E+07  0.710014E+07  0.710013E+07  0.000000E+00  0.532619E+07
  0.137392E-04  0.532619E+07  0.532619E+07  0.710003E+07  0.710003E+07  0.000000E+00  0.532619E+07
  0.142049E-04  0.532619E+07  0.532619E+07  0.709993E+07  0.709992E+07  0.000000E+00  0.532619E+07
  0.146864E-04  0.532619E+07  0.532619E+07  0.709981E+07  0.709980E+07  0.000000E+00  0.532619E+07
  0.151842E-04  0.532619E+07  0.532619E+07  0.709969E+07  0.709968E+07  0.000000E+00  0.532619E+07
  0.156989E-04  0.532619E+07  0.532619E+07  0.709956E+07  0.709954E+07  0.000000E+00  0.532619E+07
  0.162310E-04  0.532619E+07  0.532619E+07  0.709942E+07  0.709940E+07  0.000000E+00  0.532619E+07
  0.167811E-04  0.532619E+07  0.532619E+07  0.709926E+07  0.709925E+07  0.000000E+00  0.532619E+07
  0.173499E-04  0.532619E+07  0.532619E+07  0.709910E+07  0.709909E+07  0.000000E+00  0.532619E+07
  0.179380E-04  0.532618E+07  0.532618E+07  0.709893E+07  0.709892E+07  0.000000E+00  0.532618E+07
  0.185460E-04  0.532618E+07  0.532618E+07  0.709875E+07  0.709873E+07  0.000000E+00  0.532618E+07
  0.191746E-04  0.532618E+07  0.532618E+07  0.709855E+07  0.709853E+07  0.000000E+00  0.532618E+07
  0.198246E-04  0.532618E+07  0.532618E+07  0.709834E+07  0.709832E+07  0.000000E+00  0.532618E+07
  0.204965E-04  0.532618E+07  0.532618E+07  0.709812E+07  0.709810E+07  0.000000E+00  0.532618E+07
  0.211913E-04  0.532618E+07  0.532618E+07  0.709788E+07  0.709786E+07  0.000000E+00  0.532618E+07
  0.219095E-04  0.532618E+07  0.532618E+07  0.709762E+07  0.709760E+07  0.000000E+00  0.532618E+07
  0.226522E-04  0.532618E+07  0.532618E+07  0.709734E+07  0.709732E+07  0.000000E+00  0.532618E+07
  0.234200E-04  0.532617E+07  0.532617E+07  0.709705E+07  0.709703E+07  0.000000E+00  0.532617E+07
  0.242138E-04  0.532617E+07  0.532617E+07  0.709674E+07  0.709671E+07  0.000000E+00  0.532617E+07
  0.250345E-04  0.532617E+07  0.532617E+07  0.709640E+07  0.709637E+07  0.000000E+00  0.532617E+07
  0.258831E-04  0.532617E+07  0.532617E+07  0.709604E+07  0.709601E+07  0.000000E+00  0.532617E+07
  0.267604E-04  0.532617E+07  0.532617E+07  0.709566E+07  0.709563E+07  0.000000E+00  0.532617E+07
  0.276674E-04  0.532616E+07  0.532616E+07  0.709525E+07  0.709522E+07  0.000000E+00  0.532616E+07
  0.286052E-04  0.532616E+07  0.532616E+07  0.709482E+07  0.709478E+07  0.000000E+00  0.532616E+07
  0.295748E-04  0.532616E+07  0.532616E+07  0.709435E+07  0.709431E+07  0.000000E+00  0.532616E+07
  0.305772E-04  0.532616E+07  0.532616E+07  0.709385E+07  0.709380E+07  0.000000E+00  0.532616E+07
  0.316136E-04  0.532615E+07  0.532615E+07  0.709331E+07  0.709327E+07  0.000000E+00  0.532615E+07
  0.326852E-04  0.532615E+07  0.532615E+07  0.709274E+07  0.709269E+07  0.000000E+00  0.532615E+07
  0.337931E-04  0.532615E+07  0.532615E+07  0.709213E+07  0.709208E+07  0.000000E+00  0.532615E+07
  0.349385E-04  0.532614E+07  0.532614E+07  0.709148E+07  0.709142E+07  0.000000E+00  0.532614E+07
  0.361227E-04  0.532614E+07  0.532614E+07  0.709078E+07  0.709072E+07  0.000000E+00  0.532614E+07
  0.373471E-04  0.532613E+07  0.532613E+07  0.709004E+07  0.708997E+07  0.000000E+00  0.532613E+07
  0.386130E-04  0.532613E+07  0.532613E+07  0.708924E+07  0.708917E+07  0.000000E+00  0.532613E+07
  0.399218E-04  0.532612E+07  0.532612E+07  0.708839E+07  0.708832E+07  0.000000E+00  0.532612E+07
  0.412749E-04  0.532612E+07  0.532612E+07  0.708748E+07  0.708740E+07  0.000000E+00  0.532612E+07
  0.426740E-04  0.532611E+07  0.532611E+07  0.708651E+07  0.708642E+07  0.000000E+00  0.532611E+07
  0.441204E-04  0.532611E+07  0.532611E+07  0.708547E+07  0.708538E+07  0.000000E+00  0.532611E+07
  0.456159E-04  0.532610E+07  0.532610E+07  0.708436E+07  0.708426E+07  0.000000E+00  0.532610E+07
  0.471620E-04  0.532609E+07  0.532609E+07  0.708317E+07  0.708307E+07  0.000000E+00  0.532609E+07
  0.487606E-04  0.532609E+07  0.532609E+07  0.708190E+07  0.708179E+07  0.000000E+00  0.532609E+07
  0.504133E-04  0.532608E+07  0.532608E+07  0.708055E+07  0.708043E+07  0.000000E+00  0.532608E+07
  0.521221E-04  0.532607E+07  0.532607E+07  0.707910E+07  0.707897E+07  0.000000E+00  0.532607E+07
  0.538888E-04  0.532606E+07  0.532606E+07  0.707755E+07  0.707742E+07  0.000000E+00  0.532606E+07
  0.557153E-04  0.532605E+07  0.532605E+07  0.707589E+07  0.707575E+07  0.000000E+00  0.532605E+07
  0.576038E-04  0.532604E+07  0.532604E+07  0.707413E+07  0.707397E+07  0.000000E+00  0.532604E+07
  0.595563E-04  0.532603E+07  0.532603E+07  0.707224E+07  0.707207E+07  0.000000E+00  0.532603E+07
  0.615750E-04  0.532602E+07  0.532602E+07  0.707022E+07  0.707004E+07  0.000000E+00  0.532602E+07
  0.636621E-04  0.532601E+07  0.532601E+07  0.706806E+07  0.706787E+07  0.000000E+00  0.532601E+07
  0.658199E-04  0.532599E+07  0.532599E+07  0.706575E+07  0.706555E+07  0.000000E+00  0.532599E+07
  0.680509E-04  0.532598E+07  0.532598E+07  0.706328E+07  0.706307E+07  0.000000E+00  0.532598E+07
  0.703575E-04  0.532597E+07  0.532596E+07  0.706065E+07  0.706042E+07  0.000000E+00  0.532597E+07
  0.727422E-04  0.532595E+07  0.532595E+07  0.705784E+07  0.705759E+07  0.000000E+00  0.532595E+07
  0.752079E-04  0.532593E+07  0.532593E+07  0.705483E+07  0.705457E+07  0.000000E+00  0.532593E+07
  0.777570E-04  0.532591E+07  0.532591E+07  0.705161E+07  0.705133E+07  0.000000E+00  0.532591E+07
  0.803926E-04  0.532589E+07  0.532589E+07  0.704818E+07  0.704788E+07  0.000000E+00  0.532589E+07
  0.831175E-04  0.532587E+07  0.532587E+07  0.704451E+07  0.704419E+07  0.000000E+00  0.532587E+07
  0.859348E-04  0.532585E+07  0.532585E+07  0.704059E+07  0.704025E+07  0.000000E+00  0.532585E+07
  0.888476E-04  0.532583E+07  0.532583E+07  0.703640E+07  0.703604E+07  0.000000E+00  0.532583E+07
  0.918591E-04  0.532580E+07  0.532580E+07  0.703193E+07  0.703154E+07  0.000000E+00  0.532580E+07
  0.949726E-04  0.532577E+07  0.532577E+07  0.702715E+07  0.702674E+07  0.000000E+00  0.532577E+07
  0.981917E-04  0.532574E+07  0.532574E+07  0.702204E+07  0.702160E+07  0.000000E+00  0.532574E+07
  0.101520E-03  0.532571E+07  0.532571E+07  0.701659E+07  0.701612E+07  0.000000E+00  0.532571E+07
  0.104961E-03  0.532568E+07  0.532568E+07  0.701077E+07  0.701026E+07  0.000000E+00  0.532568E+07
  0.108519E-03  0.532564E+07  0.532564E+07  0.700454E+07  0.700401E+07  0.000000E+00  0.532564E+07
  0.112197E-03  0.532560E+07  0.532560E+07  0.699790E+07  0.699732E+07  0.000000E+00  0.532560E+07
  0.116000E-03  0.532556E+07  0.532556E+07  0.699080E+07  0.699019E+07  0.000000E+00  0.532556E+07
  0.119932E-03  0.532552E+07  0.532552E+07  0.698322E+07  0.698257E+07  0.000000E+00  0.532552E+07
  0.123997E-03  0.532547E+07  0.532547E+07  0.697513E+07  0.697443E+07  0.000000E+00  0.532547E+07
  0.128200E-03  0.532542E+07  0.532542E+07  0.696649E+07  0.696575E+07  0.000000E+00  0.532542E+07
  0.132545E-03  0.532537E+07  0.532537E+07  0.695727E+07  0.695647E+07  0.000000E+00  0.532537E+07
  0.137038E-03  0.532531E+07  0.532531E+07  0.694742E+07  0.694657E+07  0.000000E+00  0.532531E+07
  0.141683E-03  0.532525E+07  0.532525E+07  0.693691E+07  0.693600E+07  0.000000E+00  0.532525E+07
  0.146485E-03  0.532519E+07  0.532518E+07  0.692568E+07  0.692472E+07  0.000000E+00  0.532518E+07
  0.151450E-03  0.532512E+07  0.532511E+07  0.691371E+07  0.691268E+07  0.000000E+00  0.532512E+07
  0.156583E-03  0.532504E+07  0.532504E+07  0.690093E+07  0.689983E+07  0.000000E+00  0.532504E+07
  0.161891E-03  0.532496E+07  0.532496E+07  0.688729E+07  0.688612E+07  0.000000E+00  0.532496E+07
  0.167378E-03  0.532488E+07  0.532487E+07  0.687274E+07  0.687150E+07  0.000000E+00  0.532488E+07
  0.173051E-03  0.532478E+07  0.532478E+07  0.685723E+07  0.685589E+07  0.000000E+00  0.532478E+07
  0.178917E-03  0.532469E+07  0.532468E+07  0.684067E+07  0.683925E+07  0.000000E+00  0.532469E+07
  0.184981E-03  0.532458E+07  0.532458E+07  0.682302E+07  0.682151E+07  0.000000E+00  0.532458E+07
  0.191251E-03  0.532447E+07  0.532447E+07  0.680420E+07  0.680259E+07  0.000000E+00  0.532447E+07
  0.197734E-03  0.532435E+07  0.532435E+07  0.678413E+07  0.678242E+07  0.000000E+00  0.532435E+07
  0.204436E-03  0.532423E+07  0.532422E+07  0.676274E+07  0.676092E+07  0.000000E+00  0.532423E+07
