  0.108800E-04  0.262269E+06  0.262269E+06  0.349690E+06  0.349690E+06  0.000000E+00  0.262269E+06
  0.112487E-04  0.262269E+06  0.262269E+06  0.349690E+06  0.349689E+06  0.000000E+00  0.262269E+06
  0.116300E-04  0.262269E+06  0.262269E+06  0.349689E+06  0.349689E+06  0.000000E+00  0.262269E+06
  0.120242E-04  0.262269E+06  0.262269E+06  0.349689E+06  0.349689E+06  0.000000E+00  0.262269E+06
  0.124318E-04  0.262269E+06  0.262269E+06  0.349689E+06  0.349689E+06  0.000000E+00  0.262269E+06
  0.128531E-04  0.262269E+06  0.262269E+06  0.349689E+06  0.349689E+06  0.000000E+00  0.262269E+06
  0.132888E-04  0.262269E+06  0.262269E+06  0.349689E+06  0.349689E+06  0.000000E+00  0.262269E+06
  0.137392E-04  0.262269E+06  0.262269E+06  0.349689E+06  0.349688E+06  0.000000E+00  0.262269E+06
  0.142049E-04  0.262269E+06  0.262269E+06  0.349688E+06  0.349688E+06  0.000000E+00  0.262269E+06
  0.146864E-04  0.262269E+06  0.262269E+06  0.349688E+06  0.349688E+06  0.000000E+00  0.262269E+06
  0.151842E-04  0.262269E+06  0.262269E+06  0.349688E+06  0.349688E+06  0.000000E+00  0.262269E+06
  0.156989E-04  0.262269E+06  0.262269E+06  0.349688E+06  0.349687E+06  0.000000E+00  0.262269E+06
  0.162310E-04  0.262269E+06  0.262268E+06  0.349687E+06  0.349687E+06  0.000000E+00  0.262269E+06
  0.167811E-04  0.262269E+06  0.262268E+06  0.349687E+06  0.349687E+06  0.000000E+00  0.262269E+06
  0.173499E-04  0.262268E+06  0.262268E+06  0.349687E+06  0.349686E+06  0.000000E+00  0.262268E+06
  0.179380E-04  0.262268E+06  0.262268E+06  0.349687E+06  0.349686E+06  0.000000E+00  0.262268E+06
  0.185460E-04  0.262268E+06  0.262268E+06  0.349686E+06  0.349686E+06  0.000000E+00  0.262268E+06
  0.191746E-04  0.262268E+06  0.262268E+06  0.349686E+06  0.349685E+06  0.000000E+00  0.262268E+06
  0.198246E-04  0.262268E+06  0.262268E+06  0.349685E+06  0.349685E+06  0.000000E+00  0.262268E+06
  0.204965E-04  0.262268E+06  0.262268E+06  0.349685E+06  0.349684E+06  0.000000E+00  0.262268E+06
  0.211913E-04  0.262268E+06  0.262268E+06  0.349684E+06  0.349684E+06  0.000000E+00  0.262268E+06
  0.219095E-04  0.262268E+06  0.262268E+06  0.349684E+06  0.349683E+06  0.000000E+00  0.262268E+06
  0.226522E-04  0.262268E+06  0.262268E+06  0.349684E+06  0.349683E+06  0.000000E+00  0.262268E+06
  0.234200E-04  0.262268E+06  0.262268E+06  0.349683E+06  0.349682E+06  0.000000E+00  0.262268E+06
  0.242138E-04  0.262268E+06  0.262268E+06  0.349682E+06  0.349681E+06  0.000000E+00  0.262268E+06
  0.250345E-04  0.262268E+06  0.262268E+06  0.349682E+06  0.349681E+06  0.000000E+00  0.262268E+06
  0.258831E-04  0.262268E+06  0.262268E+06  0.349681E+06  0.349680E+06  0.000000E+00  0.262268E+06
  0.267604E-04  0.262268E+06  0.262268E+06  0.349680E+06  0.349679E+06  0.000000E+00  0.262268E+06
  0.276674E-04  0.262268E+06  0.262268E+06  0.349680E+06  0.349678E+06  0.000000E+00  0.262268E+06
  0.286052E-04  0.262268E+06  0.262268E+06  0.349679E+06  0.349677E+06  0.000000E+00  0.262268E+06
  0.295748E-04  0.262268E+06  0.262268E+06  0.349678E+06  0.349676E+06  0.000000E+00  0.262268E+06
  0.305772E-04  0.262268E+06  0.262268E+06  0.349677E+06  0.349675E+06  0.000000E+00  0.262268E+06
  0.316136E-04  0.262268E+06  0.262268E+06  0.349676E+06  0.349674E+06  0.000000E+00  0.262268E+06
  0.326852E-04  0.262268E+06  0.262268E+06  0.349675E+06  0.349673E+06  0.000000E+00  0.262268E+06
  0.337931E-04  0.262268E+06  0.262268E+06  0.349674E+06  0.349672E+06  0.000000E+00  0.262268E+06
  0.349385E-04  0.262268E+06  0.262268E+06  0.349672E+06  0.349670E+06  0.000000E+00  0.262268E+06
  0.361227E-04  0.262268E+06  0.262268E+06  0.349671E+06  0.349669E+06  0.000000E+00  0.262268E+06
  0.373471E-04  0.262268E+06  0.262268E+06  0.349670E+06  0.349667E+06  0.000000E+00  0.262268E+06
  0.386130E-04  0.262268E+06  0.262268E+06  0.349668E+06  0.349666E+06  0.000000E+00  0.262268E+06
  0.399218E-04  0.262268E+06  0.262268E+06  0.349666E+06  0.349664E+06  0.000000E+00  0.262268E+06
  0.412749E-04  0.262268E+06  0.262267E+06  0.349665E+06  0.349662E+06  0.000000E+00  0.262268E+06
  0.426740E-04  0.262268E+06  0.262267E+06  0.349663E+06  0.349660E+06  0.000000E+00  0.262268E+06
  0.441204E-04  0.262267E+06  0.262267E+06  0.349661E+06  0.349658E+06  0.000000E+00  0.262267E+06
  0.456159E-04  0.262267E+06  0.262267E+06  0.349659E+06  0.349655E+06  0.000000E+00  0.262267E+06
  0.471620E-04  0.262267E+06  0.262267E+06  0.349656E+06  0.349653E+06  0.000000E+00  0.262267E+06
  0.487606E-04  0.262267E+06  0.262267E+06  0.349654E+06  0.349650E+06  0.000000E+00  0.262267E+06
