  0.108800E-04  0.174734E+07  0.174734E+07  0.232968E+07  0.232968E+07  0.000000E+00  0.174734E+07
  0.112487E-04  0.174734E+07  0.174734E+07  0.232968E+07  0.232967E+07  0.000000E+00  0.174734E+07
  0.116300E-04  0.174734E+07  0.174734E+07  0.232967E+07  0.232967E+07  0.000000E+00  0.174734E+07
  0.120242E-04  0.174734E+07  0.174734E+07  0.232966E+07  0.232966E+07  0.000000E+00  0.174734E+07
  0.124318E-04  0.174734E+07  0.174734E+07  0.232965E+07  0.232965E+07  0.000000E+00  0.174734E+07
  0.128531E-04  0.174734E+07  0.174734E+07  0.232964E+07  0.232964E+07  0.000000E+00  0.174734E+07
  0.132888E-04  0.174734E+07  0.174734E+07  0.232963E+07  0.232963E+07  0.000000E+00  0.174734E+07
  0.137392E-04  0.174734E+07  0.174734E+07  0.232962E+07  0.232962E+07  0.000000E+00  0.174734E+07
  0.142049E-04  0.174734E+07  0.174734E+07  0.232961E+07  0.232961E+07  0.000000E+00  0.174734E+07
  0.146864E-04  0.174734E+07  0.174734E+07  0.232960E+07  0.232960E+07  0.000000E+00  0.174734E+07
  0.151842E-04  0.174734E+07  0.174734E+07  0.232959E+07  0.232958E+07  0.000000E+00  0.174734E+07
  0.156989E-04  0.174734E+07  0.174734E+07  0.232957E+07  0.232957E+07  0.000000E+00  0.174734E+07
  0.162310E-04  0.174734E+07  0.174733E+07  0.232956E+07  0.232955E+07  0.000000E+00  0.174734E+07
  0.167811E-04  0.174733E+07  0.174733E+07  0.232954E+07  0.232954E+07  0.000000E+00  0.174733E+07
  0.173499E-04  0.174733E+07  0.174733E+07  0.232953E+07  0.232952E+07  0.000000E+00  0.174733E+07
  0.179380E-04  0.174733E+07  0.174733E+07  0.232951E+07  0.232950E+07  0.000000E+00  0.174733E+07
  0.185460E-04  0.174733E+07  0.174733E+07  0.232949E+07  0.232948E+07  0.000000E+00  0.174733E+07
  0.191746E-04  0.174733E+07  0.174733E+07  0.232947E+07  0.232946E+07  0.000000E+00  0.174733E+07
  0.198246E-04  0.174733E+07  0.174733E+07  0.232945E+07  0.232944E+07  0.000000E+00  0.174733E+07
  0.204965E-04  0.174733E+07  0.174733E+07  0.232942E+07  0.232942E+07  0.000000E+00  0.174733E+07
  0.211913E-04  0.174733E+07  0.174733E+07  0.232940E+07  0.232939E+07  0.000000E+00  0.174733E+07
  0.219095E-04  0.174733E+07  0.174733E+07  0.232937E+07  0.232937E+07  0.000000E+00  0.174733E+07
  0.226522E-04  0.174733E+07  0.174733E+07  0.232934E+07  0.232934E+07  0.000000E+00  0.174733E+07
  0.234200E-04  0.174733E+07  0.174733E+07  0.232931E+07  0.232931E+07  0.000000E+00  0.174733E+07
  0.242138E-04  0.174733E+07  0.174733E+07  0.232928E+07  0.232927E+07  0.000000E+00  0.174733E+07
  0.250345E-04  0.174733E+07  0.174733E+07  0.232925E+07  0.232924E+07  0.000000E+00  0.174733E+07
  0.258831E-04  0.174733E+07  0.174733E+07  0.232921E+07  0.232920E+07  0.000000E+00  0.174733E+07
  0.267604E-04  0.174733E+07  0.174733E+07  0.232917E+07  0.232916E+07  0.000000E+00  0.174733E+07
  0.276674E-04  0.174733E+07  0.174733E+07  0.232913E+07  0.232912E+07  0.000000E+00  0.174733E+07
  0.286052E-04  0.174733E+07  0.174733E+07  0.232908E+07  0.232907E+07  0.000000E+00  0.174733E+07
  0.295748E-04  0.174733E+07  0.174733E+07  0.232903E+07  0.232902E+07  0.000000E+00  0.174733E+07
  0.305772E-04  0.174733E+07  0.174733E+07  0.232898E+07  0.232897E+07  0.000000E+00  0.174733E+07
  0.316136E-04  0.174733E+07  0.174733E+07  0.232893E+07  0.232891E+07  0.000000E+00  0.174733E+07
  0.326852E-04  0.174733E+07  0.174733E+07  0.232887E+07  0.232885E+07  0.000000E+00  0.174733E+07
  0.337931E-04  0.174733E+07  0.174733E+07  0.232880E+07  0.232879E+07  0.000000E+00  0.174733E+07
