    0.10880E-04    0.20894E-01
    0.11249E-04    0.21576E-01
    0.11630E-04    0.22279E-01
    0.12024E-04    0.23005E-01
    0.12432E-04    0.23755E-01
    0.12853E-04    0.24530E-01
    0.13289E-04    0.25329E-01
    0.13739E-04    0.26155E-01
    0.14205E-04    0.27008E-01
    0.14686E-04    0.27888E-01
    0.15184E-04    0.28797E-01
    0.15699E-04    0.29736E-01
    0.16231E-04    0.30705E-01
    0.16781E-04    0.31706E-01
    0.17350E-04    0.32740E-01
    0.17938E-04    0.33807E-01
    0.18546E-04    0.34910E-01
    0.19175E-04    0.36048E-01
    0.19825E-04    0.37223E-01
    0.20497E-04    0.38436E-01
    0.21191E-04    0.39689E-01
    0.21910E-04    0.40983E-01
    0.22652E-04    0.42319E-01
    0.23420E-04    0.43699E-01
    0.24214E-04    0.45123E-01
    0.25035E-04    0.46594E-01
    0.25883E-04    0.48113E-01
    0.26760E-04    0.49682E-01
    0.27667E-04    0.51301E-01
    0.28605E-04    0.52974E-01
    0.29575E-04    0.54701E-01
    0.30577E-04    0.56484E-01
    0.31614E-04    0.58325E-01
    0.32685E-04    0.60227E-01
    0.33793E-04    0.62190E-01
    0.34938E-04    0.64217E-01
    0.36123E-04    0.66311E-01
    0.37347E-04    0.68473E-01
    0.38613E-04    0.70705E-01
    0.39922E-04    0.73010E-01
    0.41275E-04    0.75390E-01
    0.42674E-04    0.77847E-01
    0.44120E-04    0.80385E-01
    0.45616E-04    0.83006E-01
    0.47162E-04    0.85712E-01
    0.48761E-04    0.88506E-01
    0.50413E-04    0.91391E-01
    0.52122E-04    0.94370E-01
    0.53889E-04    0.97446E-01
    0.55715E-04    0.10062E+00
    0.57604E-04    0.10390E+00
    0.59556E-04    0.10729E+00
    0.61575E-04    0.11079E+00
    0.63662E-04    0.11440E+00
    0.65820E-04    0.11813E+00
    0.68051E-04    0.12198E+00
    0.70357E-04    0.12596E+00
    0.72742E-04    0.13006E+00
    0.75208E-04    0.13430E+00
    0.77757E-04    0.13868E+00
    0.80393E-04    0.14320E+00
    0.83118E-04    0.14787E+00
    0.85935E-04    0.15269E+00
    0.88848E-04    0.15766E+00
    0.91859E-04    0.16280E+00
    0.94973E-04    0.16811E+00
    0.98192E-04    0.17359E+00
    0.10152E-03    0.17925E+00
    0.10496E-03    0.18509E+00
    0.10852E-03    0.19112E+00
    0.11220E-03    0.19735E+00
    0.11600E-03    0.20379E+00
    0.11993E-03    0.21043E+00
    0.12400E-03    0.21729E+00
    0.12820E-03    0.22437E+00
    0.13255E-03    0.23168E+00
    0.13704E-03    0.23923E+00
    0.14168E-03    0.24703E+00
    0.14648E-03    0.25508E+00
    0.15145E-03    0.26339E+00
    0.15658E-03    0.27198E+00
    0.16189E-03    0.28084E+00
    0.16738E-03    0.28999E+00
    0.17305E-03    0.29944E+00
    0.17892E-03    0.30920E+00
    0.18498E-03    0.31927E+00
    0.19125E-03    0.32968E+00
    0.19773E-03    0.34042E+00
    0.20444E-03    0.35151E+00
    0.21137E-03    0.36296E+00
    0.21853E-03    0.37478E+00
    0.22594E-03    0.38699E+00
    0.23360E-03    0.39960E+00
    0.24151E-03    0.41262E+00
    0.24970E-03    0.42606E+00
    0.25816E-03    0.43993E+00
    0.26691E-03    0.45426E+00
    0.27596E-03    0.46905E+00
    0.28531E-03    0.48433E+00
    0.29498E-03    0.50010E+00
    0.30498E-03    0.51638E+00
    0.31532E-03    0.53319E+00
    0.32601E-03    0.55054E+00
    0.33706E-03    0.56846E+00
    0.34848E-03    0.58696E+00
    0.36029E-03    0.60606E+00
    0.37251E-03    0.62578E+00
    0.38513E-03    0.64614E+00
    0.39819E-03    0.66716E+00
    0.41168E-03    0.68885E+00
    0.42564E-03    0.71125E+00
    0.44006E-03    0.73438E+00
    0.45498E-03    0.75825E+00
    0.47040E-03    0.78289E+00
    0.48635E-03    0.80832E+00
    0.50283E-03    0.83458E+00
    0.51988E-03    0.86169E+00
    0.53750E-03    0.88966E+00
    0.55572E-03    0.91854E+00
    0.57455E-03    0.94834E+00
    0.59403E-03    0.97911E+00
    0.61416E-03    0.10109E+01
    0.63498E-03    0.10436E+01
    0.65650E-03    0.10774E+01
    0.67875E-03    0.11123E+01
    0.70176E-03    0.11483E+01
    0.72554E-03    0.11855E+01
    0.75014E-03    0.12238E+01
    0.77556E-03    0.12634E+01
    0.80185E-03    0.13042E+01
    0.82903E-03    0.13463E+01
    0.85713E-03    0.13898E+01
    0.88618E-03    0.14346E+01
    0.91622E-03    0.14808E+01
    0.94727E-03    0.15285E+01
    0.97938E-03    0.15776E+01
    0.10126E-02    0.16283E+01
    0.10469E-02    0.16806E+01
    0.10824E-02    0.17345E+01
    0.11191E-02    0.17900E+01
    0.11570E-02    0.18473E+01
    0.11962E-02    0.19063E+01
    0.12368E-02    0.19672E+01
    0.12787E-02    0.20298E+01
    0.13220E-02    0.20944E+01
    0.13668E-02    0.21609E+01
    0.14132E-02    0.22295E+01
    0.14611E-02    0.23000E+01
    0.15106E-02    0.23727E+01
    0.15618E-02    0.24474E+01
    0.16147E-02    0.25244E+01
    0.16695E-02    0.26036E+01
    0.17260E-02    0.26850E+01
    0.17846E-02    0.27688E+01
    0.18450E-02    0.28549E+01
    0.19076E-02    0.29435E+01
    0.19722E-02    0.30345E+01
    0.20391E-02    0.31279E+01
    0.21082E-02    0.32239E+01
    0.21797E-02    0.33224E+01
    0.22535E-02    0.34235E+01
    0.23299E-02    0.35273E+01
    0.24089E-02    0.36336E+01
    0.24905E-02    0.37426E+01
    0.25750E-02    0.38543E+01
    0.26622E-02    0.39686E+01
    0.27525E-02    0.40857E+01
    0.28458E-02    0.42054E+01
    0.29422E-02    0.43278E+01
    0.30420E-02    0.44528E+01
    0.31451E-02    0.45805E+01
    0.32517E-02    0.47108E+01
    0.33619E-02    0.48437E+01
    0.34758E-02    0.49791E+01
    0.35936E-02    0.51170E+01
    0.37155E-02    0.52573E+01
    0.38414E-02    0.53999E+01
    0.39716E-02    0.55449E+01
    0.41062E-02    0.56920E+01
    0.42454E-02    0.58412E+01
    0.43893E-02    0.59924E+01
    0.45381E-02    0.61455E+01
    0.46919E-02    0.63003E+01
    0.48509E-02    0.64567E+01
    0.50153E-02    0.66147E+01
    0.51853E-02    0.67739E+01
    0.53611E-02    0.69343E+01
    0.55428E-02    0.70957E+01
    0.57307E-02    0.72579E+01
    0.59249E-02    0.74208E+01
    0.61257E-02    0.75841E+01
    0.63334E-02    0.77476E+01
    0.65481E-02    0.79111E+01
    0.67700E-02    0.80744E+01
    0.69995E-02    0.82373E+01
    0.72367E-02    0.83994E+01
    0.74820E-02    0.85606E+01
    0.77356E-02    0.87204E+01
    0.79978E-02    0.88787E+01
    0.82689E-02    0.90351E+01
    0.85492E-02    0.91892E+01
    0.88389E-02    0.93406E+01
    0.91385E-02    0.94890E+01
    0.94483E-02    0.96340E+01
    0.97685E-02    0.97751E+01
    0.10100E-01    0.99118E+01
    0.10442E-01    0.10044E+02
    0.10796E-01    0.10171E+02
    0.11162E-01    0.10291E+02
    0.11540E-01    0.10406E+02
    0.11931E-01    0.10514E+02
    0.12336E-01    0.10614E+02
    0.12754E-01    0.10707E+02
    0.13186E-01    0.10791E+02
    0.13633E-01    0.10867E+02
    0.14095E-01    0.10932E+02
    0.14573E-01    0.10988E+02
    0.15067E-01    0.11033E+02
    0.15578E-01    0.11067E+02
    0.16106E-01    0.11089E+02
    0.16652E-01    0.11099E+02
    0.17216E-01    0.11096E+02
    0.17799E-01    0.11080E+02
    0.18403E-01    0.11051E+02
    0.19027E-01    0.11007E+02
    0.19671E-01    0.10949E+02
