    0.10880E-04    0.11462E+01
    0.11249E-04    0.11835E+01
    0.11630E-04    0.12221E+01
    0.12024E-04    0.12620E+01
    0.12432E-04    0.13031E+01
    0.12853E-04    0.13456E+01
    0.13289E-04    0.13895E+01
    0.13739E-04    0.14347E+01
    0.14205E-04    0.14815E+01
    0.14686E-04    0.15298E+01
    0.15184E-04    0.15797E+01
    0.15699E-04    0.16312E+01
    0.16231E-04    0.16844E+01
    0.16781E-04    0.17393E+01
    0.17350E-04    0.17960E+01
    0.17938E-04    0.18545E+01
    0.18546E-04    0.19150E+01
    0.19175E-04    0.19774E+01
    0.19825E-04    0.20419E+01
    0.20497E-04    0.21084E+01
    0.21191E-04    0.21772E+01
    0.21910E-04    0.22481E+01
    0.22652E-04    0.23214E+01
    0.23420E-04    0.23971E+01
    0.24214E-04    0.24753E+01
    0.25035E-04    0.25559E+01
    0.25883E-04    0.26393E+01
    0.26760E-04    0.27253E+01
    0.27667E-04    0.28142E+01
    0.28605E-04    0.29059E+01
    0.29575E-04    0.30006E+01
    0.30577E-04    0.30984E+01
    0.31614E-04    0.31994E+01
    0.32685E-04    0.33037E+01
    0.33793E-04    0.34114E+01
    0.34938E-04    0.35226E+01
    0.36123E-04    0.36375E+01
    0.37347E-04    0.37561E+01
    0.38613E-04    0.38785E+01
    0.39922E-04    0.40049E+01
    0.41275E-04    0.41355E+01
    0.42674E-04    0.42703E+01
    0.44120E-04    0.44095E+01
    0.45616E-04    0.45532E+01
    0.47162E-04    0.47017E+01
    0.48761E-04    0.48549E+01
    0.50413E-04    0.50132E+01
    0.52122E-04    0.51766E+01
    0.53889E-04    0.53454E+01
    0.55715E-04    0.55196E+01
    0.57604E-04    0.56995E+01
    0.59556E-04    0.58853E+01
    0.61575E-04    0.60771E+01
    0.63662E-04    0.62752E+01
    0.65820E-04    0.64798E+01
    0.68051E-04    0.66910E+01
    0.70357E-04    0.69091E+01
    0.72742E-04    0.71343E+01
    0.75208E-04    0.73668E+01
    0.77757E-04    0.76069E+01
    0.80393E-04    0.78549E+01
    0.83118E-04    0.81109E+01
    0.85935E-04    0.83752E+01
    0.88848E-04    0.86482E+01
    0.91859E-04    0.89300E+01
    0.94973E-04    0.92211E+01
    0.98192E-04    0.95216E+01
    0.10152E-03    0.98319E+01
    0.10496E-03    0.10152E+02
    0.10852E-03    0.10483E+02
    0.11220E-03    0.10825E+02
    0.11600E-03    0.11177E+02
    0.11993E-03    0.11542E+02
    0.12400E-03    0.11918E+02
    0.12820E-03    0.12306E+02
    0.13255E-03    0.12707E+02
    0.13704E-03    0.13121E+02
    0.14168E-03    0.13549E+02
    0.14648E-03    0.13990E+02
    0.15145E-03    0.14446E+02
    0.15658E-03    0.14916E+02
    0.16189E-03    0.15402E+02
    0.16738E-03    0.15904E+02
    0.17305E-03    0.16422E+02
    0.17892E-03    0.16957E+02
    0.18498E-03    0.17509E+02
    0.19125E-03    0.18079E+02
    0.19773E-03    0.18667E+02
    0.20444E-03    0.19275E+02
    0.21137E-03    0.19903E+02
    0.21853E-03    0.20551E+02
    0.22594E-03    0.21219E+02
    0.23360E-03    0.21910E+02
    0.24151E-03    0.22623E+02
    0.24970E-03    0.23359E+02
    0.25816E-03    0.24119E+02
    0.26691E-03    0.24903E+02
    0.27596E-03    0.25713E+02
    0.28531E-03    0.26549E+02
    0.29498E-03    0.27412E+02
    0.30498E-03    0.28303E+02
    0.31532E-03    0.29223E+02
    0.32601E-03    0.30173E+02
    0.33706E-03    0.31153E+02
    0.34848E-03    0.32165E+02
    0.36029E-03    0.33209E+02
    0.37251E-03    0.34287E+02
    0.38513E-03    0.35399E+02
    0.39819E-03    0.36547E+02
    0.41168E-03    0.37733E+02
    0.42564E-03    0.38956E+02
    0.44006E-03    0.40218E+02
