    0.10880E-04    0.39180E+01
    0.11249E-04    0.40457E+01
    0.11630E-04    0.41776E+01
    0.12024E-04    0.43138E+01
    0.12432E-04    0.44544E+01
    0.12853E-04    0.45996E+01
    0.13289E-04    0.47496E+01
    0.13739E-04    0.49044E+01
    0.14205E-04    0.50643E+01
    0.14686E-04    0.52294E+01
    0.15184E-04    0.53999E+01
    0.15699E-04    0.55759E+01
    0.16231E-04    0.57577E+01
    0.16781E-04    0.59454E+01
    0.17350E-04    0.61392E+01
    0.17938E-04    0.63394E+01
    0.18546E-04    0.65460E+01
    0.19175E-04    0.67594E+01
    0.19825E-04    0.69798E+01
    0.20497E-04    0.72073E+01
    0.21191E-04    0.74423E+01
    0.21910E-04    0.76849E+01
    0.22652E-04    0.79354E+01
    0.23420E-04    0.81941E+01
    0.24214E-04    0.84612E+01
    0.25035E-04    0.87370E+01
    0.25883E-04    0.90219E+01
    0.26760E-04    0.93160E+01
    0.27667E-04    0.96197E+01
    0.28605E-04    0.99333E+01
    0.29575E-04    0.10257E+02
    0.30577E-04    0.10591E+02
    0.31614E-04    0.10937E+02
    0.32685E-04    0.11293E+02
    0.33793E-04    0.11661E+02
    0.34938E-04    0.12042E+02
    0.36123E-04    0.12434E+02
    0.37347E-04    0.12839E+02
    0.38613E-04    0.13258E+02
    0.39922E-04    0.13690E+02
    0.41275E-04    0.14136E+02
    0.42674E-04    0.14597E+02
    0.44120E-04    0.15073E+02
    0.45616E-04    0.15564E+02
    0.47162E-04    0.16072E+02
    0.48761E-04    0.16596E+02
    0.50413E-04    0.17137E+02
    0.52122E-04    0.17695E+02
    0.53889E-04    0.18272E+02
    0.55715E-04    0.18868E+02
    0.57604E-04    0.19483E+02
    0.59556E-04    0.20118E+02
    0.61575E-04    0.20773E+02
    0.63662E-04    0.21450E+02
    0.65820E-04    0.22150E+02
    0.68051E-04    0.22872E+02
    0.70357E-04    0.23617E+02
    0.72742E-04    0.24387E+02
    0.75208E-04    0.25182E+02
    0.77757E-04    0.26002E+02
    0.80393E-04    0.26850E+02
    0.83118E-04    0.27725E+02
    0.85935E-04    0.28629E+02
    0.88848E-04    0.29562E+02
    0.91859E-04    0.30525E+02
    0.94973E-04    0.31520E+02
    0.98192E-04    0.32547E+02
    0.10152E-03    0.33608E+02
    0.10496E-03    0.34703E+02
    0.10852E-03    0.35833E+02
    0.11220E-03    0.37001E+02
    0.11600E-03    0.38207E+02
    0.11993E-03    0.39452E+02
    0.12400E-03    0.40737E+02
    0.12820E-03    0.42064E+02
    0.13255E-03    0.43435E+02
    0.13704E-03    0.44849E+02
    0.14168E-03    0.46310E+02
    0.14648E-03    0.47819E+02
    0.15145E-03    0.49377E+02
    0.15658E-03    0.50985E+02
    0.16189E-03    0.52645E+02
    0.16738E-03    0.54360E+02
    0.17305E-03    0.56130E+02
    0.17892E-03    0.57957E+02
    0.18498E-03    0.59844E+02
    0.19125E-03    0.61792E+02
    0.19773E-03    0.63804E+02
    0.20444E-03    0.65881E+02
    0.21137E-03    0.68025E+02
    0.21853E-03    0.70238E+02
    0.22594E-03    0.72524E+02
    0.23360E-03    0.74883E+02
    0.24151E-03    0.77319E+02
    0.24970E-03    0.79834E+02
    0.25816E-03    0.82430E+02
    0.26691E-03    0.85110E+02
    0.27596E-03    0.87876E+02
    0.28531E-03    0.90732E+02
    0.29498E-03    0.93680E+02
    0.30498E-03    0.96724E+02
    0.31532E-03    0.99865E+02
    0.32601E-03    0.10311E+03
    0.33706E-03    0.10646E+03
    0.34848E-03    0.10991E+03
    0.36029E-03    0.11348E+03
    0.37251E-03    0.11716E+03
    0.38513E-03    0.12095E+03
    0.39819E-03    0.12487E+03
    0.41168E-03    0.12892E+03
    0.42564E-03    0.13309E+03
    0.44006E-03    0.13740E+03
    0.45498E-03    0.14185E+03
    0.47040E-03    0.14643E+03
    0.48635E-03    0.15117E+03
    0.50283E-03    0.15605E+03
    0.51988E-03    0.16109E+03
    0.53750E-03    0.16628E+03
    0.55572E-03    0.17164E+03
    0.57455E-03    0.17717E+03
    0.59403E-03    0.18288E+03
    0.61416E-03    0.18876E+03
    0.63498E-03    0.19483E+03
    0.65650E-03    0.20108E+03
    0.67875E-03    0.20753E+03
    0.70176E-03    0.21418E+03
    0.72554E-03    0.22104E+03
    0.75014E-03    0.22810E+03
    0.77556E-03    0.23539E+03
    0.80185E-03    0.24289E+03
    0.82903E-03    0.25063E+03
    0.85713E-03    0.25860E+03
    0.88618E-03    0.26681E+03
    0.91622E-03    0.27527E+03
    0.94727E-03    0.28399E+03
    0.97938E-03    0.29296E+03
    0.10126E-02    0.30220E+03
    0.10469E-02    0.31172E+03
    0.10824E-02    0.32151E+03
    0.11191E-02    0.33159E+03
    0.11570E-02    0.34196E+03
    0.11962E-02    0.35264E+03
    0.12368E-02    0.36362E+03
    0.12787E-02    0.37491E+03
    0.13220E-02    0.38653E+03
    0.13668E-02    0.39847E+03
    0.14132E-02    0.41075E+03
    0.14611E-02    0.42336E+03
    0.15106E-02    0.43633E+03
    0.15618E-02    0.44965E+03
    0.16147E-02    0.46333E+03
    0.16695E-02    0.47737E+03
    0.17260E-02    0.49179E+03
    0.17846E-02    0.50660E+03
    0.18450E-02    0.52178E+03
    0.19076E-02    0.53736E+03
    0.19722E-02    0.55333E+03
    0.20391E-02    0.56971E+03
    0.21082E-02    0.58649E+03
    0.21797E-02    0.60369E+03
    0.22535E-02    0.62130E+03
    0.23299E-02    0.63933E+03
    0.24089E-02    0.65778E+03
    0.24905E-02    0.67666E+03
    0.25750E-02    0.69596E+03
    0.26622E-02    0.71570E+03
    0.27525E-02    0.73586E+03
    0.28458E-02    0.75645E+03
    0.29422E-02    0.77747E+03
    0.30420E-02    0.79892E+03
    0.31451E-02    0.82080E+03
    0.32517E-02    0.84309E+03
    0.33619E-02    0.86581E+03
    0.34758E-02    0.88893E+03
    0.35936E-02    0.91247E+03
    0.37155E-02    0.93640E+03
    0.38414E-02    0.96072E+03
    0.39716E-02    0.98543E+03
    0.41062E-02    0.10105E+04
    0.42454E-02    0.10359E+04
    0.43893E-02    0.10617E+04
    0.45381E-02    0.10878E+04
    0.46919E-02    0.11142E+04
    0.48509E-02    0.11409E+04
    0.50153E-02    0.11678E+04
    0.51853E-02    0.11950E+04
    0.53611E-02    0.12225E+04
    0.55428E-02    0.12501E+04
    0.57307E-02    0.12778E+04
    0.59249E-02    0.13057E+04
    0.61257E-02    0.13337E+04
    0.63334E-02    0.13618E+04
    0.65481E-02    0.13899E+04
    0.67700E-02    0.14179E+04
    0.69995E-02    0.14459E+04
    0.72367E-02    0.14738E+04
    0.74820E-02    0.15015E+04
    0.77356E-02    0.15290E+04
    0.79978E-02    0.15562E+04
    0.82689E-02    0.15831E+04
    0.85492E-02    0.16096E+04
    0.88389E-02    0.16356E+04
    0.91385E-02    0.16612E+04
    0.94483E-02    0.16861E+04
    0.97685E-02    0.17103E+04
    0.10100E-01    0.17339E+04
    0.10442E-01    0.17566E+04
    0.10796E-01    0.17783E+04
    0.11162E-01    0.17991E+04
    0.11540E-01    0.18188E+04
    0.11931E-01    0.18374E+04
    0.12336E-01    0.18546E+04
    0.12754E-01    0.18705E+04
    0.13186E-01    0.18850E+04
    0.13633E-01    0.18979E+04
    0.14095E-01    0.19091E+04
    0.14573E-01    0.19186E+04
    0.15067E-01    0.19263E+04
    0.15578E-01    0.19320E+04
    0.16106E-01    0.19356E+04
    0.16652E-01    0.19372E+04
    0.17216E-01    0.19365E+04
    0.17799E-01    0.19336E+04
    0.18403E-01    0.19282E+04
    0.19027E-01    0.19205E+04
    0.19671E-01    0.19103E+04
    0.20338E-01    0.18976E+04
    0.21028E-01    0.18823E+04
    0.21740E-01    0.18645E+04
    0.22477E-01    0.18441E+04
    0.23239E-01    0.18212E+04
    0.24027E-01    0.17958E+04
    0.24841E-01    0.17681E+04
    0.25683E-01    0.17380E+04
    0.26554E-01    0.17058E+04
    0.27454E-01    0.16715E+04
    0.28384E-01    0.16353E+04
    0.29346E-01    0.15975E+04
    0.30341E-01    0.15583E+04
    0.31369E-01    0.15179E+04
    0.32433E-01    0.14765E+04
    0.33532E-01    0.14346E+04
    0.34669E-01    0.13924E+04
    0.35844E-01    0.13502E+04
    0.37059E-01    0.13084E+04
    0.38315E-01    0.12668E+04
    0.39613E-01    0.12260E+04
    0.40956E-01    0.11865E+04
    0.42344E-01    0.11486E+04
    0.43780E-01    0.11126E+04
    0.45263E-01    0.10787E+04
    0.46798E-01    0.10469E+04
    0.48384E-01    0.10174E+04
    0.50024E-01    0.98996E+03
    0.51719E-01    0.96446E+03
    0.53472E-01    0.94066E+03
    0.55285E-01    0.91830E+03
    0.57159E-01    0.89714E+03
    0.59096E-01    0.87710E+03
    0.61099E-01    0.85905E+03
    0.63170E-01    0.83970E+03
    0.65311E-01    0.81973E+03
    0.67525E-01    0.79859E+03
    0.69814E-01    0.77578E+03
    0.72180E-01    0.75089E+03
    0.74627E-01    0.72368E+03
    0.77156E-01    0.69417E+03
    0.79772E-01    0.66258E+03
    0.82475E-01    0.62940E+03
    0.85271E-01    0.59530E+03
    0.88161E-01    0.56105E+03
    0.91150E-01    0.52751E+03
    0.94239E-01    0.49552E+03
    0.97433E-01    0.46593E+03
    0.10074E+00    0.43943E+03
    0.10415E+00    0.41649E+03
    0.10768E+00    0.39723E+03
    0.11133E+00    0.38136E+03
    0.11510E+00    0.36828E+03
    0.11901E+00    0.35708E+03
    0.12304E+00    0.34672E+03
    0.12721E+00    0.33601E+03
    0.13152E+00    0.32375E+03
    0.13598E+00    0.30915E+03
    0.14059E+00    0.29213E+03
    0.14535E+00    0.27341E+03
    0.15028E+00    0.25419E+03
    0.15537E+00    0.23567E+03
    0.16064E+00    0.21894E+03
    0.16609E+00    0.20489E+03
    0.17171E+00    0.19391E+03
    0.17753E+00    0.18555E+03
    0.18355E+00    0.17866E+03
    0.18977E+00    0.17194E+03
    0.19621E+00    0.16432E+03
    0.20286E+00    0.15521E+03
    0.20973E+00    0.14480E+03
    0.21684E+00    0.13402E+03
    0.22419E+00    0.12407E+03
    0.23179E+00    0.11578E+03
    0.23965E+00    0.10936E+03
    0.24777E+00    0.10422E+03
    0.25617E+00    0.99326E+02
    0.26485E+00    0.93885E+02
    0.27383E+00    0.87730E+02
    0.28311E+00    0.81352E+02
    0.29271E+00    0.75548E+02
    0.30263E+00    0.70760E+02
    0.31288E+00    0.66792E+02
    0.32349E+00    0.63102E+02
    0.33445E+00    0.59193E+02
    0.34579E+00    0.55097E+02
    0.35751E+00    0.51215E+02
    0.36963E+00    0.47855E+02
    0.38216E+00    0.44929E+02
    0.39511E+00    0.42128E+02
    0.40850E+00    0.39292E+02
    0.42235E+00    0.36559E+02
    0.43667E+00    0.34097E+02
    0.45147E+00    0.31884E+02
    0.46677E+00    0.29768E+02
    0.48259E+00    0.27714E+02
    0.49895E+00    0.25803E+02
    0.51586E+00    0.24059E+02
    0.53334E+00    0.22421E+02
    0.55142E+00    0.20861E+02
    0.57011E+00    0.19410E+02
    0.58944E+00    0.18067E+02
    0.60942E+00    0.16805E+02
    0.63007E+00    0.15621E+02
    0.65143E+00    0.14522E+02
    0.67351E+00    0.13496E+02
    0.69634E+00    0.12537E+02
    0.71994E+00    0.11644E+02
    0.74434E+00    0.10811E+02
    0.76957E+00    0.10035E+02
    0.79566E+00    0.93119E+01
    0.82263E+00    0.86385E+01
    0.85051E+00    0.80117E+01
    0.87934E+00    0.74284E+01
    0.90914E+00    0.68858E+01
    0.93996E+00    0.63813E+01
    0.97182E+00    0.59124E+01
    0.10048E+01    0.54765E+01
    0.10388E+01    0.50715E+01
    0.10740E+01    0.46953E+01
    0.11104E+01    0.43459E+01
    0.11481E+01    0.40216E+01
    0.11870E+01    0.37207E+01
