    0.10880E-04    0.53956E-01
    0.11249E-04    0.55715E-01
    0.11630E-04    0.57531E-01
    0.12024E-04    0.59406E-01
    0.12432E-04    0.61343E-01
    0.12853E-04    0.63343E-01
    0.13289E-04    0.65408E-01
    0.13739E-04    0.67540E-01
    0.14205E-04    0.69742E-01
    0.14686E-04    0.72015E-01
    0.15184E-04    0.74363E-01
    0.15699E-04    0.76787E-01
    0.16231E-04    0.79291E-01
    0.16781E-04    0.81876E-01
    0.17350E-04    0.84545E-01
    0.17938E-04    0.87301E-01
    0.18546E-04    0.90147E-01
    0.19175E-04    0.93086E-01
    0.19825E-04    0.96120E-01
    0.20497E-04    0.99254E-01
    0.21191E-04    0.10249E+00
    0.21910E-04    0.10583E+00
    0.22652E-04    0.10928E+00
    0.23420E-04    0.11284E+00
    0.24214E-04    0.11652E+00
    0.25035E-04    0.12032E+00
    0.25883E-04    0.12424E+00
    0.26760E-04    0.12829E+00
    0.27667E-04    0.13248E+00
    0.28605E-04    0.13679E+00
    0.29575E-04    0.14125E+00
    0.30577E-04    0.14586E+00
    0.31614E-04    0.15061E+00
    0.32685E-04    0.15552E+00
    0.33793E-04    0.16059E+00
    0.34938E-04    0.16583E+00
    0.36123E-04    0.17123E+00
    0.37347E-04    0.17682E+00
    0.38613E-04    0.18258E+00
    0.39922E-04    0.18853E+00
    0.41275E-04    0.19468E+00
    0.42674E-04    0.20102E+00
    0.44120E-04    0.20758E+00
    0.45616E-04    0.21434E+00
    0.47162E-04    0.22133E+00
    0.48761E-04    0.22855E+00
    0.50413E-04    0.23600E+00
    0.52122E-04    0.24369E+00
    0.53889E-04    0.25163E+00
    0.55715E-04    0.25984E+00
    0.57604E-04    0.26831E+00
    0.59556E-04    0.27705E+00
    0.61575E-04    0.28609E+00
    0.63662E-04    0.29541E+00
    0.65820E-04    0.30504E+00
    0.68051E-04    0.31498E+00
    0.70357E-04    0.32525E+00
    0.72742E-04    0.33585E+00
    0.75208E-04    0.34680E+00
    0.77757E-04    0.35811E+00
    0.80393E-04    0.36978E+00
    0.83118E-04    0.38183E+00
    0.85935E-04    0.39428E+00
    0.88848E-04    0.40713E+00
    0.91859E-04    0.42040E+00
    0.94973E-04    0.43410E+00
    0.98192E-04    0.44825E+00
    0.10152E-03    0.46286E+00
    0.10496E-03    0.47795E+00
    0.10852E-03    0.49353E+00
    0.11220E-03    0.50961E+00
    0.11600E-03    0.52622E+00
    0.11993E-03    0.54337E+00
    0.12400E-03    0.56108E+00
    0.12820E-03    0.57937E+00
    0.13255E-03    0.59825E+00
    0.13704E-03    0.61775E+00
    0.14168E-03    0.63788E+00
    0.14648E-03    0.65866E+00
    0.15145E-03    0.68013E+00
    0.15658E-03    0.70229E+00
    0.16189E-03    0.72517E+00
    0.16738E-03    0.74880E+00
    0.17305E-03    0.77320E+00
    0.17892E-03    0.79839E+00
    0.18498E-03    0.82441E+00
    0.19125E-03    0.85126E+00
    0.19773E-03    0.87900E+00
    0.20444E-03    0.90763E+00
    0.21137E-03    0.93719E+00
    0.21853E-03    0.96772E+00
    0.22594E-03    0.99924E+00
    0.23360E-03    0.10318E+01
    0.24151E-03    0.10654E+01
    0.24970E-03    0.11001E+01
    0.25816E-03    0.11359E+01
    0.26691E-03    0.11729E+01
    0.27596E-03    0.12111E+01
    0.28531E-03    0.12505E+01
    0.29498E-03    0.12912E+01
    0.30498E-03    0.13332E+01
    0.31532E-03    0.13766E+01
    0.32601E-03    0.14214E+01
    0.33706E-03    0.14676E+01
    0.34848E-03    0.15154E+01
    0.36029E-03    0.15647E+01
    0.37251E-03    0.16155E+01
    0.38513E-03    0.16681E+01
    0.39819E-03    0.17223E+01
    0.41168E-03    0.17783E+01
    0.42564E-03    0.18361E+01
    0.44006E-03    0.18957E+01
    0.45498E-03    0.19573E+01
    0.47040E-03    0.20208E+01
    0.48635E-03    0.20864E+01
    0.50283E-03    0.21542E+01
    0.51988E-03    0.22240E+01
    0.53750E-03    0.22962E+01
    0.55572E-03    0.23706E+01
    0.57455E-03    0.24474E+01
    0.59403E-03    0.25267E+01
    0.61416E-03    0.26086E+01
    0.63498E-03    0.26930E+01
    0.65650E-03    0.27801E+01
    0.67875E-03    0.28700E+01
    0.70176E-03    0.29628E+01
    0.72554E-03    0.30584E+01
    0.75014E-03    0.31572E+01
    0.77556E-03    0.32590E+01
    0.80185E-03    0.33640E+01
    0.82903E-03    0.34724E+01
    0.85713E-03    0.35841E+01
    0.88618E-03    0.36993E+01
    0.91622E-03    0.38182E+01
    0.94727E-03    0.39407E+01
    0.97938E-03    0.40670E+01
    0.10126E-02    0.41972E+01
    0.10469E-02    0.43314E+01
    0.10824E-02    0.44698E+01
    0.11191E-02    0.46123E+01
    0.11570E-02    0.47592E+01
    0.11962E-02    0.49105E+01
    0.12368E-02    0.50664E+01
    0.12787E-02    0.52270E+01
    0.13220E-02    0.53923E+01
    0.13668E-02    0.55625E+01
    0.14132E-02    0.57376E+01
    0.14611E-02    0.59179E+01
    0.15106E-02    0.61034E+01
    0.15618E-02    0.62943E+01
    0.16147E-02    0.64905E+01
    0.16695E-02    0.66923E+01
    0.17260E-02    0.68997E+01
    0.17846E-02    0.71128E+01
    0.18450E-02    0.73318E+01
    0.19076E-02    0.75567E+01
    0.19722E-02    0.77875E+01
    0.20391E-02    0.80244E+01
    0.21082E-02    0.82675E+01
    0.21797E-02    0.85167E+01
    0.22535E-02    0.87722E+01
    0.23299E-02    0.90340E+01
    0.24089E-02    0.93022E+01
    0.24905E-02    0.95767E+01
    0.25750E-02    0.98576E+01
    0.26622E-02    0.10145E+02
    0.27525E-02    0.10439E+02
    0.28458E-02    0.10739E+02
    0.29422E-02    0.11045E+02
    0.30420E-02    0.11358E+02
    0.31451E-02    0.11676E+02
    0.32517E-02    0.12002E+02
    0.33619E-02    0.12333E+02
    0.34758E-02    0.12670E+02
    0.35936E-02    0.13013E+02
    0.37155E-02    0.13361E+02
    0.38414E-02    0.13715E+02
    0.39716E-02    0.14075E+02
    0.41062E-02    0.14440E+02
    0.42454E-02    0.14809E+02
    0.43893E-02    0.15184E+02
    0.45381E-02    0.15563E+02
    0.46919E-02    0.15946E+02
    0.48509E-02    0.16334E+02
    0.50153E-02    0.16725E+02
    0.51853E-02    0.17119E+02
    0.53611E-02    0.17517E+02
    0.55428E-02    0.17917E+02
    0.57307E-02    0.18319E+02
    0.59249E-02    0.18724E+02
    0.61257E-02    0.19129E+02
    0.63334E-02    0.19536E+02
    0.65481E-02    0.19942E+02
    0.67700E-02    0.20348E+02
    0.69995E-02    0.20754E+02
    0.72367E-02    0.21157E+02
    0.74820E-02    0.21559E+02
    0.77356E-02    0.21957E+02
    0.79978E-02    0.22351E+02
    0.82689E-02    0.22740E+02
    0.85492E-02    0.23124E+02
    0.88389E-02    0.23501E+02
    0.91385E-02    0.23870E+02
    0.94483E-02    0.24231E+02
    0.97685E-02    0.24582E+02
    0.10100E-01    0.24922E+02
    0.10442E-01    0.25250E+02
    0.10796E-01    0.25565E+02
    0.11162E-01    0.25866E+02
    0.11540E-01    0.26151E+02
    0.11931E-01    0.26420E+02
    0.12336E-01    0.26669E+02
    0.12754E-01    0.26900E+02
    0.13186E-01    0.27109E+02
    0.13633E-01    0.27296E+02
    0.14095E-01    0.27459E+02
    0.14573E-01    0.27597E+02
    0.15067E-01    0.27708E+02
    0.15578E-01    0.27791E+02
    0.16106E-01    0.27845E+02
    0.16652E-01    0.27868E+02
    0.17216E-01    0.27860E+02
    0.17799E-01    0.27818E+02
    0.18403E-01    0.27742E+02
    0.19027E-01    0.27632E+02
    0.19671E-01    0.27486E+02
    0.20338E-01    0.27303E+02
    0.21028E-01    0.27084E+02
    0.21740E-01    0.26828E+02
    0.22477E-01    0.26536E+02
    0.23239E-01    0.26207E+02
    0.24027E-01    0.25842E+02
    0.24841E-01    0.25443E+02
    0.25683E-01    0.25011E+02
    0.26554E-01    0.24547E+02
    0.27454E-01    0.24054E+02
    0.28384E-01    0.23535E+02
    0.29346E-01    0.22991E+02
    0.30341E-01    0.22426E+02
    0.31369E-01    0.21845E+02
    0.32433E-01    0.21251E+02
    0.33532E-01    0.20647E+02
    0.34669E-01    0.20040E+02
    0.35844E-01    0.19433E+02
    0.37059E-01    0.18831E+02
    0.38315E-01    0.18233E+02
    0.39613E-01    0.17646E+02
    0.40956E-01    0.17077E+02
    0.42344E-01    0.16532E+02
    0.43780E-01    0.16014E+02
    0.45263E-01    0.15526E+02
    0.46798E-01    0.15069E+02
    0.48384E-01    0.14644E+02
    0.50024E-01    0.14249E+02
    0.51719E-01    0.13882E+02
    0.53472E-01    0.13539E+02
    0.55285E-01    0.13218E+02
    0.57159E-01    0.12913E+02
    0.59096E-01    0.12625E+02
    0.61099E-01    0.12365E+02
    0.63170E-01    0.12086E+02
    0.65311E-01    0.11799E+02
    0.67525E-01    0.11495E+02
    0.69814E-01    0.11166E+02
    0.72180E-01    0.10808E+02
    0.74627E-01    0.10417E+02
    0.77156E-01    0.99917E+01
    0.79772E-01    0.95371E+01
    0.82475E-01    0.90595E+01
    0.85271E-01    0.85687E+01
    0.88161E-01    0.80759E+01
    0.91150E-01    0.75930E+01
    0.94239E-01    0.71327E+01
    0.97433E-01    0.67067E+01
    0.10074E+00    0.63252E+01
    0.10415E+00    0.59950E+01
    0.10768E+00    0.57178E+01
    0.11133E+00    0.54895E+01
    0.11510E+00    0.53010E+01
    0.11901E+00    0.51399E+01
    0.12304E+00    0.49908E+01
    0.12721E+00    0.48365E+01
    0.13152E+00    0.46601E+01
    0.13598E+00    0.44499E+01
    0.14059E+00    0.42049E+01
    0.14535E+00    0.39356E+01
    0.15028E+00    0.36589E+01
    0.15537E+00    0.33923E+01
    0.16064E+00    0.31515E+01
    0.16609E+00    0.29492E+01
    0.17171E+00    0.27912E+01
    0.17753E+00    0.26709E+01
    0.18355E+00    0.25717E+01
    0.18977E+00    0.24749E+01
    0.19621E+00    0.23652E+01
    0.20286E+00    0.22341E+01
    0.20973E+00    0.20843E+01
    0.21684E+00    0.19292E+01
    0.22419E+00    0.17859E+01
    0.23179E+00    0.16666E+01
    0.23965E+00    0.15742E+01
    0.24777E+00    0.15002E+01
    0.25617E+00    0.14297E+01
    0.26485E+00    0.13514E+01
    0.27383E+00    0.12628E+01
    0.28311E+00    0.11710E+01
    0.29271E+00    0.10875E+01
    0.30263E+00    0.10185E+01
    0.31288E+00    0.96143E+00
    0.32349E+00    0.90831E+00
    0.33445E+00    0.85204E+00
    0.34579E+00    0.79308E+00
    0.35751E+00    0.73720E+00
    0.36963E+00    0.68885E+00
    0.38216E+00    0.64673E+00
    0.39511E+00    0.60641E+00
    0.40850E+00    0.56559E+00
    0.42235E+00    0.52624E+00
    0.43667E+00    0.49081E+00
    0.45147E+00    0.45895E+00
    0.46677E+00    0.42849E+00
    0.48259E+00    0.39893E+00
    0.49895E+00    0.37143E+00
    0.51586E+00    0.34632E+00
    0.53334E+00    0.32273E+00
    0.55142E+00    0.30029E+00
    0.57011E+00    0.27940E+00
    0.58944E+00    0.26007E+00
    0.60942E+00    0.24190E+00
    0.63007E+00    0.22486E+00
    0.65143E+00    0.20904E+00
    0.67351E+00    0.19427E+00
    0.69634E+00    0.18046E+00
    0.71994E+00    0.16760E+00
    0.74434E+00    0.15562E+00
    0.76957E+00    0.14444E+00
    0.79566E+00    0.13404E+00
    0.82263E+00    0.12435E+00
    0.85051E+00    0.11532E+00
    0.87934E+00    0.10693E+00
    0.90914E+00    0.99117E-01
    0.93996E+00    0.91856E-01
    0.97182E+00    0.85105E-01
    0.10048E+01    0.78830E-01
    0.10388E+01    0.73002E-01
    0.10740E+01    0.67586E-01
    0.11104E+01    0.62557E-01
    0.11481E+01    0.57889E-01
    0.11870E+01    0.53558E-01
    0.12272E+01    0.49540E-01
    0.12688E+01    0.45813E-01
    0.13118E+01    0.42358E-01
    0.13563E+01    0.39154E-01
    0.14023E+01    0.36185E-01
    0.14498E+01    0.33434E-01
    0.14989E+01    0.30886E-01
    0.15497E+01    0.28527E-01
    0.16023E+01    0.26342E-01
    0.16566E+01    0.24320E-01
    0.17127E+01    0.22449E-01
    0.17708E+01    0.20718E-01
    0.18308E+01    0.19117E-01
    0.18928E+01    0.17636E-01
    0.19570E+01    0.16267E-01
    0.20233E+01    0.15002E-01
    0.20919E+01    0.13833E-01
    0.21628E+01    0.12752E-01
    0.22361E+01    0.11754E-01
    0.23119E+01    0.10832E-01
    0.23903E+01    0.99812E-02
    0.24713E+01    0.91954E-02
    0.25551E+01    0.84700E-02
    0.26417E+01    0.78007E-02
    0.27312E+01    0.71832E-02
    0.28238E+01    0.66135E-02
    0.29195E+01    0.60881E-02
    0.30185E+01    0.56035E-02
    0.31208E+01    0.51567E-02
    0.32265E+01    0.47449E-02
    0.33359E+01    0.43654E-02
    0.34490E+01    0.40156E-02
    0.35659E+01    0.36933E-02
    0.36868E+01    0.33965E-02
    0.38117E+01    0.31230E-02
    0.39409E+01    0.28712E-02
    0.40745E+01    0.26394E-02
    0.42126E+01    0.24259E-02
    0.43554E+01    0.22294E-02
    0.45030E+01    0.20486E-02
    0.46556E+01    0.18822E-02
    0.48134E+01    0.17291E-02
    0.49766E+01    0.15883E-02
    0.51453E+01    0.14587E-02
    0.53197E+01    0.13396E-02
    0.55000E+01    0.12300E-02
    0.56864E+01    0.11293E-02
    0.58791E+01    0.10367E-02
    0.60784E+01    0.95160E-03
    0.62845E+01    0.87338E-03
    0.64975E+01    0.80150E-03
    0.67177E+01    0.73545E-03
    0.69454E+01    0.67478E-03
    0.71808E+01    0.61904E-03
    0.74242E+01    0.56785E-03
    0.76759E+01    0.52084E-03
    0.79360E+01    0.47767E-03
    0.82050E+01    0.43803E-03
    0.84831E+01    0.40164E-03
    0.87707E+01    0.36824E-03
    0.90679E+01    0.33759E-03
    0.93753E+01    0.30945E-03
    0.96931E+01    0.28364E-03
    0.10022E+02    0.25995E-03
    0.10361E+02    0.23822E-03
    0.10713E+02    0.21828E-03
    0.11076E+02    0.20000E-03
    0.11451E+02    0.18323E-03
    0.11839E+02    0.16785E-03
    0.12240E+02    0.15375E-03
    0.12655E+02    0.14082E-03
    0.13084E+02    0.12897E-03
    0.13528E+02    0.11810E-03
    0.13986E+02    0.10814E-03
    0.14460E+02    0.99015E-04
    0.14951E+02    0.90650E-04
    0.15457E+02    0.82986E-04
    0.15981E+02    0.75963E-04
    0.16523E+02    0.69529E-04
    0.17083E+02    0.63635E-04
    0.17662E+02    0.58236E-04
    0.18261E+02    0.53291E-04
    0.18880E+02    0.48762E-04
    0.19519E+02    0.44615E-04
    0.20181E+02    0.40817E-04
    0.20865E+02    0.37340E-04
    0.21572E+02    0.34156E-04
    0.22304E+02    0.31242E-04
    0.23060E+02    0.28574E-04
    0.23841E+02    0.26132E-04
    0.24649E+02    0.23897E-04
    0.25485E+02    0.21852E-04
