    0.10880E-04    0.15666E+00
    0.11249E-04    0.16177E+00
    0.11630E-04    0.16704E+00
    0.12024E-04    0.17249E+00
    0.12432E-04    0.17811E+00
    0.12853E-04    0.18392E+00
    0.13289E-04    0.18991E+00
    0.13739E-04    0.19610E+00
    0.14205E-04    0.20250E+00
    0.14686E-04    0.20910E+00
    0.15184E-04    0.21591E+00
    0.15699E-04    0.22295E+00
    0.16231E-04    0.23022E+00
    0.16781E-04    0.23773E+00
    0.17350E-04    0.24548E+00
    0.17938E-04    0.25348E+00
    0.18546E-04    0.26174E+00
    0.19175E-04    0.27027E+00
    0.19825E-04    0.27909E+00
    0.20497E-04    0.28818E+00
    0.21191E-04    0.29758E+00
    0.21910E-04    0.30728E+00
    0.22652E-04    0.31730E+00
    0.23420E-04    0.32764E+00
    0.24214E-04    0.33832E+00
    0.25035E-04    0.34935E+00
    0.25883E-04    0.36074E+00
    0.26760E-04    0.37250E+00
    0.27667E-04    0.38464E+00
    0.28605E-04    0.39718E+00
    0.29575E-04    0.41013E+00
    0.30577E-04    0.42350E+00
    0.31614E-04    0.43731E+00
    0.32685E-04    0.45156E+00
    0.33793E-04    0.46628E+00
    0.34938E-04    0.48148E+00
    0.36123E-04    0.49718E+00
    0.37347E-04    0.51339E+00
    0.38613E-04    0.53012E+00
    0.39922E-04    0.54740E+00
    0.41275E-04    0.56525E+00
    0.42674E-04    0.58367E+00
    0.44120E-04    0.60270E+00
    0.45616E-04    0.62235E+00
    0.47162E-04    0.64264E+00
    0.48761E-04    0.66358E+00
    0.50413E-04    0.68522E+00
    0.52122E-04    0.70755E+00
    0.53889E-04    0.73062E+00
    0.55715E-04    0.75443E+00
    0.57604E-04    0.77903E+00
    0.59556E-04    0.80442E+00
    0.61575E-04    0.83064E+00
    0.63662E-04    0.85772E+00
    0.65820E-04    0.88568E+00
    0.68051E-04    0.91455E+00
    0.70357E-04    0.94436E+00
    0.72742E-04    0.97514E+00
    0.75208E-04    0.10069E+01
    0.77757E-04    0.10398E+01
    0.80393E-04    0.10736E+01
    0.83118E-04    0.11086E+01
    0.85935E-04    0.11448E+01
    0.88848E-04    0.11821E+01
    0.91859E-04    0.12206E+01
    0.94973E-04    0.12604E+01
    0.98192E-04    0.13015E+01
    0.10152E-03    0.13439E+01
    0.10496E-03    0.13877E+01
    0.10852E-03    0.14329E+01
    0.11220E-03    0.14796E+01
    0.11600E-03    0.15278E+01
    0.11993E-03    0.15776E+01
    0.12400E-03    0.16291E+01
    0.12820E-03    0.16821E+01
    0.13255E-03    0.17370E+01
    0.13704E-03    0.17936E+01
    0.14168E-03    0.18520E+01
    0.14648E-03    0.19123E+01
    0.15145E-03    0.19747E+01
    0.15658E-03    0.20390E+01
    0.16189E-03    0.21054E+01
    0.16738E-03    0.21740E+01
    0.17305E-03    0.22448E+01
    0.17892E-03    0.23180E+01
    0.18498E-03    0.23935E+01
    0.19125E-03    0.24714E+01
    0.19773E-03    0.25519E+01
    0.20444E-03    0.26351E+01
    0.21137E-03    0.27209E+01
    0.21853E-03    0.28095E+01
    0.22594E-03    0.29010E+01
    0.23360E-03    0.29954E+01
    0.24151E-03    0.30929E+01
    0.24970E-03    0.31936E+01
    0.25816E-03    0.32976E+01
    0.26691E-03    0.34049E+01
    0.27596E-03    0.35157E+01
    0.28531E-03    0.36301E+01
    0.29498E-03    0.37483E+01
    0.30498E-03    0.38702E+01
    0.31532E-03    0.39961E+01
    0.32601E-03    0.41260E+01
