    0.10880E-04    0.21406E+00
    0.11249E-04    0.22104E+00
    0.11630E-04    0.22825E+00
    0.12024E-04    0.23569E+00
    0.12432E-04    0.24337E+00
    0.12853E-04    0.25130E+00
    0.13289E-04    0.25950E+00
    0.13739E-04    0.26796E+00
    0.14205E-04    0.27669E+00
    0.14686E-04    0.28571E+00
    0.15184E-04    0.29503E+00
    0.15699E-04    0.30464E+00
    0.16231E-04    0.31458E+00
    0.16781E-04    0.32483E+00
    0.17350E-04    0.33542E+00
    0.17938E-04    0.34635E+00
    0.18546E-04    0.35765E+00
    0.19175E-04    0.36930E+00
    0.19825E-04    0.38134E+00
    0.20497E-04    0.39378E+00
    0.21191E-04    0.40661E+00
    0.21910E-04    0.41987E+00
    0.22652E-04    0.43356E+00
    0.23420E-04    0.44769E+00
    0.24214E-04    0.46228E+00
    0.25035E-04    0.47735E+00
    0.25883E-04    0.49292E+00
    0.26760E-04    0.50898E+00
    0.27667E-04    0.52558E+00
    0.28605E-04    0.54271E+00
    0.29575E-04    0.56040E+00
    0.30577E-04    0.57867E+00
    0.31614E-04    0.59754E+00
    0.32685E-04    0.61702E+00
    0.33793E-04    0.63713E+00
    0.34938E-04    0.65790E+00
    0.36123E-04    0.67935E+00
    0.37347E-04    0.70149E+00
    0.38613E-04    0.72436E+00
    0.39922E-04    0.74797E+00
    0.41275E-04    0.77236E+00
    0.42674E-04    0.79753E+00
    0.44120E-04    0.82353E+00
    0.45616E-04    0.85038E+00
    0.47162E-04    0.87810E+00
    0.48761E-04    0.90672E+00
    0.50413E-04    0.93628E+00
    0.52122E-04    0.96680E+00
    0.53889E-04    0.99832E+00
    0.55715E-04    0.10309E+01
    0.57604E-04    0.10645E+01
    0.59556E-04    0.10992E+01
    0.61575E-04    0.11350E+01
    0.63662E-04    0.11720E+01
    0.65820E-04    0.12102E+01
    0.68051E-04    0.12496E+01
    0.70357E-04    0.12904E+01
    0.72742E-04    0.13324E+01
    0.75208E-04    0.13759E+01
    0.77757E-04    0.14207E+01
    0.80393E-04    0.14670E+01
    0.83118E-04    0.15148E+01
    0.85935E-04    0.15642E+01
    0.88848E-04    0.16152E+01
    0.91859E-04    0.16678E+01
    0.94973E-04    0.17222E+01
    0.98192E-04    0.17783E+01
    0.10152E-03    0.18363E+01
    0.10496E-03    0.18961E+01
    0.10852E-03    0.19579E+01
    0.11220E-03    0.20217E+01
    0.11600E-03    0.20876E+01
    0.11993E-03    0.21557E+01
    0.12400E-03    0.22259E+01
    0.12820E-03    0.22985E+01
    0.13255E-03    0.23734E+01
    0.13704E-03    0.24507E+01
    0.14168E-03    0.25305E+01
    0.14648E-03    0.26130E+01
    0.15145E-03    0.26981E+01
    0.15658E-03    0.27860E+01
    0.16189E-03    0.28768E+01
    0.16738E-03    0.29705E+01
    0.17305E-03    0.30673E+01
    0.17892E-03    0.31672E+01
    0.18498E-03    0.32704E+01
    0.19125E-03    0.33769E+01
    0.19773E-03    0.34869E+01
    0.20444E-03    0.36005E+01
    0.21137E-03    0.37177E+01
    0.21853E-03    0.38388E+01
    0.22594E-03    0.39638E+01
    0.23360E-03    0.40928E+01
    0.24151E-03    0.42261E+01
    0.24970E-03    0.43636E+01
    0.25816E-03    0.45056E+01
    0.26691E-03    0.46523E+01
    0.27596E-03    0.48037E+01
    0.28531E-03    0.49600E+01
    0.29498E-03    0.51213E+01
    0.30498E-03    0.52879E+01
    0.31532E-03    0.54599E+01
    0.32601E-03    0.56374E+01
    0.33706E-03    0.58207E+01
    0.34848E-03    0.60099E+01
    0.36029E-03    0.62052E+01
    0.37251E-03    0.64069E+01
    0.38513E-03    0.66150E+01
    0.39819E-03    0.68298E+01
    0.41168E-03    0.70516E+01
    0.42564E-03    0.72805E+01
    0.44006E-03    0.75167E+01
    0.45498E-03    0.77606E+01
    0.47040E-03    0.80123E+01
    0.48635E-03    0.82720E+01
    0.50283E-03    0.85400E+01
    0.51988E-03    0.88167E+01
    0.53750E-03    0.91021E+01
    0.55572E-03    0.93967E+01
    0.57455E-03    0.97007E+01
    0.59403E-03    0.10014E+02
    0.61416E-03    0.10338E+02
    0.63498E-03    0.10672E+02
    0.65650E-03    0.11016E+02
    0.67875E-03    0.11371E+02
