  0.108800E-04  0.105766E+08  0.105766E+08  0.140982E+08  0.140982E+08  0.000000E+00  0.105766E+08
  0.112487E-04  0.105766E+08  0.105766E+08  0.140979E+08  0.140979E+08  0.000000E+00  0.105766E+08
  0.116300E-04  0.105766E+08  0.105766E+08  0.140976E+08  0.140976E+08  0.000000E+00  0.105766E+08
  0.120242E-04  0.105766E+08  0.105766E+08  0.140973E+08  0.140973E+08  0.000000E+00  0.105766E+08
  0.124318E-04  0.105766E+08  0.105766E+08  0.140970E+08  0.140969E+08  0.000000E+00  0.105766E+08
  0.128531E-04  0.105766E+08  0.105766E+08  0.140966E+08  0.140966E+08  0.000000E+00  0.105766E+08
  0.132888E-04  0.105766E+08  0.105766E+08  0.140962E+08  0.140962E+08  0.000000E+00  0.105766E+08
  0.137392E-04  0.105766E+08  0.105766E+08  0.140958E+08  0.140958E+08  0.000000E+00  0.105766E+08
  0.142049E-04  0.105766E+08  0.105766E+08  0.140954E+08  0.140954E+08  0.000000E+00  0.105766E+08
  0.146864E-04  0.105766E+08  0.105766E+08  0.140949E+08  0.140949E+08  0.000000E+00  0.105766E+08
  0.151842E-04  0.105766E+08  0.105766E+08  0.140944E+08  0.140944E+08  0.000000E+00  0.105766E+08
  0.156989E-04  0.105766E+08  0.105766E+08  0.140939E+08  0.140939E+08  0.000000E+00  0.105766E+08
  0.162310E-04  0.105766E+08  0.105766E+08  0.140933E+08  0.140933E+08  0.000000E+00  0.105766E+08
  0.167811E-04  0.105766E+08  0.105766E+08  0.140927E+08  0.140927E+08  0.000000E+00  0.105766E+08
  0.173499E-04  0.105766E+08  0.105766E+08  0.140921E+08  0.140920E+08  0.000000E+00  0.105766E+08
  0.179380E-04  0.105766E+08  0.105766E+08  0.140914E+08  0.140913E+08  0.000000E+00  0.105766E+08
  0.185460E-04  0.105766E+08  0.105766E+08  0.140906E+08  0.140906E+08  0.000000E+00  0.105766E+08
  0.191746E-04  0.105766E+08  0.105766E+08  0.140898E+08  0.140898E+08  0.000000E+00  0.105766E+08
  0.198246E-04  0.105765E+08  0.105765E+08  0.140890E+08  0.140889E+08  0.000000E+00  0.105765E+08
  0.204965E-04  0.105765E+08  0.105765E+08  0.140881E+08  0.140880E+08  0.000000E+00  0.105765E+08
  0.211913E-04  0.105765E+08  0.105765E+08  0.140871E+08  0.140871E+08  0.000000E+00  0.105765E+08
  0.219095E-04  0.105765E+08  0.105765E+08  0.140861E+08  0.140860E+08  0.000000E+00  0.105765E+08
  0.226522E-04  0.105765E+08  0.105765E+08  0.140850E+08  0.140849E+08  0.000000E+00  0.105765E+08
  0.234200E-04  0.105765E+08  0.105765E+08  0.140838E+08  0.140837E+08  0.000000E+00  0.105765E+08
  0.242138E-04  0.105765E+08  0.105765E+08  0.140825E+08  0.140825E+08  0.000000E+00  0.105765E+08
  0.250345E-04  0.105765E+08  0.105765E+08  0.140812E+08  0.140811E+08  0.000000E+00  0.105765E+08
  0.258831E-04  0.105765E+08  0.105765E+08  0.140797E+08  0.140797E+08  0.000000E+00  0.105765E+08
  0.267604E-04  0.105765E+08  0.105765E+08  0.140782E+08  0.140781E+08  0.000000E+00  0.105765E+08
  0.276674E-04  0.105765E+08  0.105765E+08  0.140765E+08  0.140765E+08  0.000000E+00  0.105765E+08
  0.286052E-04  0.105765E+08  0.105765E+08  0.140748E+08  0.140747E+08  0.000000E+00  0.105765E+08
  0.295748E-04  0.105765E+08  0.105765E+08  0.140729E+08  0.140728E+08  0.000000E+00  0.105765E+08
  0.305772E-04  0.105765E+08  0.105765E+08  0.140709E+08  0.140708E+08  0.000000E+00  0.105765E+08
  0.316136E-04  0.105765E+08  0.105765E+08  0.140687E+08  0.140686E+08  0.000000E+00  0.105765E+08
  0.326852E-04  0.105765E+08  0.105765E+08  0.140664E+08  0.140663E+08  0.000000E+00  0.105765E+08
  0.337931E-04  0.105765E+08  0.105765E+08  0.140640E+08  0.140639E+08  0.000000E+00  0.105765E+08
  0.349385E-04  0.105765E+08  0.105765E+08  0.140613E+08  0.140612E+08  0.000000E+00  0.105765E+08
  0.361227E-04  0.105764E+08  0.105764E+08  0.140585E+08  0.140584E+08  0.000000E+00  0.105764E+08
  0.373471E-04  0.105764E+08  0.105764E+08  0.140555E+08  0.140554E+08  0.000000E+00  0.105764E+08
  0.386130E-04  0.105764E+08  0.105764E+08  0.140523E+08  0.140522E+08  0.000000E+00  0.105764E+08
  0.399218E-04  0.105764E+08  0.105764E+08  0.140489E+08  0.140488E+08  0.000000E+00  0.105764E+08
  0.412749E-04  0.105764E+08  0.105764E+08  0.140452E+08  0.140451E+08  0.000000E+00  0.105764E+08
  0.426740E-04  0.105764E+08  0.105764E+08  0.140413E+08  0.140412E+08  0.000000E+00  0.105764E+08
  0.441204E-04  0.105764E+08  0.105764E+08  0.140372E+08  0.140370E+08  0.000000E+00  0.105764E+08
  0.456159E-04  0.105764E+08  0.105764E+08  0.140327E+08  0.140325E+08  0.000000E+00  0.105764E+08
  0.471620E-04  0.105763E+08  0.105763E+08  0.140279E+08  0.140277E+08  0.000000E+00  0.105763E+08
  0.487606E-04  0.105763E+08  0.105763E+08  0.140228E+08  0.140226E+08  0.000000E+00  0.105763E+08
  0.504133E-04  0.105763E+08  0.105763E+08  0.140174E+08  0.140171E+08  0.000000E+00  0.105763E+08
  0.521221E-04  0.105763E+08  0.105763E+08  0.140115E+08  0.140113E+08  0.000000E+00  0.105763E+08
  0.538888E-04  0.105763E+08  0.105763E+08  0.140053E+08  0.140050E+08  0.000000E+00  0.105763E+08
