  0.108800E-04  0.253766E+07  0.253766E+07  0.338333E+07  0.338332E+07  0.000000E+00  0.253766E+07
  0.112487E-04  0.253766E+07  0.253766E+07  0.338331E+07  0.338331E+07  0.000000E+00  0.253766E+07
  0.116300E-04  0.253766E+07  0.253765E+07  0.338329E+07  0.338329E+07  0.000000E+00  0.253766E+07
  0.120242E-04  0.253765E+07  0.253765E+07  0.338328E+07  0.338327E+07  0.000000E+00  0.253765E+07
  0.124318E-04  0.253765E+07  0.253765E+07  0.338326E+07  0.338326E+07  0.000000E+00  0.253765E+07
  0.128531E-04  0.253765E+07  0.253765E+07  0.338324E+07  0.338324E+07  0.000000E+00  0.253765E+07
  0.132888E-04  0.253765E+07  0.253765E+07  0.338322E+07  0.338321E+07  0.000000E+00  0.253765E+07
  0.137392E-04  0.253765E+07  0.253765E+07  0.338320E+07  0.338319E+07  0.000000E+00  0.253765E+07
  0.142049E-04  0.253765E+07  0.253765E+07  0.338317E+07  0.338317E+07  0.000000E+00  0.253765E+07
  0.146864E-04  0.253765E+07  0.253765E+07  0.338315E+07  0.338314E+07  0.000000E+00  0.253765E+07
  0.151842E-04  0.253765E+07  0.253765E+07  0.338312E+07  0.338311E+07  0.000000E+00  0.253765E+07
  0.156989E-04  0.253765E+07  0.253765E+07  0.338309E+07  0.338308E+07  0.000000E+00  0.253765E+07
  0.162310E-04  0.253765E+07  0.253765E+07  0.338306E+07  0.338305E+07  0.000000E+00  0.253765E+07
  0.167811E-04  0.253765E+07  0.253765E+07  0.338303E+07  0.338302E+07  0.000000E+00  0.253765E+07
  0.173499E-04  0.253765E+07  0.253765E+07  0.338299E+07  0.338298E+07  0.000000E+00  0.253765E+07
  0.179380E-04  0.253765E+07  0.253765E+07  0.338295E+07  0.338294E+07  0.000000E+00  0.253765E+07
  0.185460E-04  0.253765E+07  0.253765E+07  0.338291E+07  0.338290E+07  0.000000E+00  0.253765E+07
  0.191746E-04  0.253765E+07  0.253765E+07  0.338287E+07  0.338286E+07  0.000000E+00  0.253765E+07
  0.198246E-04  0.253765E+07  0.253765E+07  0.338282E+07  0.338281E+07  0.000000E+00  0.253765E+07
  0.204965E-04  0.253765E+07  0.253765E+07  0.338277E+07  0.338276E+07  0.000000E+00  0.253765E+07
  0.211913E-04  0.253765E+07  0.253765E+07  0.338272E+07  0.338271E+07  0.000000E+00  0.253765E+07
  0.219095E-04  0.253765E+07  0.253765E+07  0.338266E+07  0.338265E+07  0.000000E+00  0.253765E+07
  0.226522E-04  0.253765E+07  0.253765E+07  0.338260E+07  0.338259E+07  0.000000E+00  0.253765E+07
  0.234200E-04  0.253765E+07  0.253765E+07  0.338253E+07  0.338252E+07  0.000000E+00  0.253765E+07
  0.242138E-04  0.253765E+07  0.253765E+07  0.338246E+07  0.338245E+07  0.000000E+00  0.253765E+07
  0.250345E-04  0.253765E+07  0.253765E+07  0.338239E+07  0.338238E+07  0.000000E+00  0.253765E+07
  0.258831E-04  0.253765E+07  0.253765E+07  0.338231E+07  0.338230E+07  0.000000E+00  0.253765E+07
  0.267604E-04  0.253764E+07  0.253764E+07  0.338223E+07  0.338221E+07  0.000000E+00  0.253764E+07
  0.276674E-04  0.253764E+07  0.253764E+07  0.338214E+07  0.338212E+07  0.000000E+00  0.253764E+07
  0.286052E-04  0.253764E+07  0.253764E+07  0.338204E+07  0.338202E+07  0.000000E+00  0.253764E+07
  0.295748E-04  0.253764E+07  0.253764E+07  0.338193E+07  0.338192E+07  0.000000E+00  0.253764E+07
  0.305772E-04  0.253764E+07  0.253764E+07  0.338182E+07  0.338180E+07  0.000000E+00  0.253764E+07
  0.316136E-04  0.253764E+07  0.253764E+07  0.338171E+07  0.338168E+07  0.000000E+00  0.253764E+07
  0.326852E-04  0.253764E+07  0.253764E+07  0.338158E+07  0.338156E+07  0.000000E+00  0.253764E+07
  0.337931E-04  0.253764E+07  0.253764E+07  0.338144E+07  0.338142E+07  0.000000E+00  0.253764E+07
  0.349385E-04  0.253764E+07  0.253764E+07  0.338130E+07  0.338127E+07  0.000000E+00  0.253764E+07
  0.361227E-04  0.253763E+07  0.253763E+07  0.338114E+07  0.338112E+07  0.000000E+00  0.253763E+07
  0.373471E-04  0.253763E+07  0.253763E+07  0.338098E+07  0.338095E+07  0.000000E+00  0.253763E+07
  0.386130E-04  0.253763E+07  0.253763E+07  0.338080E+07  0.338077E+07  0.000000E+00  0.253763E+07
  0.399218E-04  0.253763E+07  0.253763E+07  0.338061E+07  0.338058E+07  0.000000E+00  0.253763E+07
  0.412749E-04  0.253763E+07  0.253763E+07  0.338041E+07  0.338038E+07  0.000000E+00  0.253763E+07
  0.426740E-04  0.253762E+07  0.253762E+07  0.338020E+07  0.338016E+07  0.000000E+00  0.253762E+07
  0.441204E-04  0.253762E+07  0.253762E+07  0.337996E+07  0.337992E+07  0.000000E+00  0.253762E+07
  0.456159E-04  0.253762E+07  0.253762E+07  0.337972E+07  0.337967E+07  0.000000E+00  0.253762E+07
  0.471620E-04  0.253762E+07  0.253762E+07  0.337945E+07  0.337941E+07  0.000000E+00  0.253762E+07
