    0.10880E-04    0.26751E+02
    0.11249E-04    0.27623E+02
    0.11630E-04    0.28523E+02
    0.12024E-04    0.29453E+02
    0.12432E-04    0.30413E+02
    0.12853E-04    0.31405E+02
    0.13289E-04    0.32429E+02
    0.13739E-04    0.33486E+02
    0.14205E-04    0.34577E+02
    0.14686E-04    0.35705E+02
    0.15184E-04    0.36869E+02
    0.15699E-04    0.38071E+02
    0.16231E-04    0.39312E+02
    0.16781E-04    0.40593E+02
    0.17350E-04    0.41917E+02
    0.17938E-04    0.43283E+02
    0.18546E-04    0.44694E+02
    0.19175E-04    0.46151E+02
    0.19825E-04    0.47655E+02
    0.20497E-04    0.49209E+02
    0.21191E-04    0.50813E+02
    0.21910E-04    0.52470E+02
    0.22652E-04    0.54180E+02
    0.23420E-04    0.55946E+02
    0.24214E-04    0.57770E+02
    0.25035E-04    0.59653E+02
    0.25883E-04    0.61598E+02
    0.26760E-04    0.63606E+02
    0.27667E-04    0.65680E+02
    0.28605E-04    0.67821E+02
    0.29575E-04    0.70032E+02
    0.30577E-04    0.72315E+02
    0.31614E-04    0.74672E+02
    0.32685E-04    0.77106E+02
    0.33793E-04    0.79620E+02
    0.34938E-04    0.82215E+02
    0.36123E-04    0.84895E+02
    0.37347E-04    0.87663E+02
    0.38613E-04    0.90520E+02
    0.39922E-04    0.93471E+02
    0.41275E-04    0.96518E+02
    0.42674E-04    0.99664E+02
    0.44120E-04    0.10291E+03
    0.45616E-04    0.10627E+03
    0.47162E-04    0.10973E+03
    0.48761E-04    0.11331E+03
    0.50413E-04    0.11700E+03
    0.52122E-04    0.12082E+03
    0.53889E-04    0.12475E+03
    0.55715E-04    0.12882E+03
    0.57604E-04    0.13302E+03
    0.59556E-04    0.13735E+03
    0.61575E-04    0.14183E+03
    0.63662E-04    0.14645E+03
    0.65820E-04    0.15123E+03
    0.68051E-04    0.15616E+03
    0.70357E-04    0.16125E+03
    0.72742E-04    0.16650E+03
    0.75208E-04    0.17193E+03
    0.77757E-04    0.17753E+03
    0.80393E-04    0.18332E+03
    0.83118E-04    0.18929E+03
    0.85935E-04    0.19546E+03
    0.88848E-04    0.20183E+03
    0.91859E-04    0.20841E+03
    0.94973E-04    0.21520E+03
    0.98192E-04    0.22221E+03
    0.10152E-03    0.22945E+03
    0.10496E-03    0.23693E+03
    0.10852E-03    0.24465E+03
    0.11220E-03    0.25262E+03
    0.11600E-03    0.26085E+03
    0.11993E-03    0.26934E+03
    0.12400E-03    0.27812E+03
    0.12820E-03    0.28718E+03
    0.13255E-03    0.29653E+03
    0.13704E-03    0.30619E+03
    0.14168E-03    0.31616E+03
    0.14648E-03    0.32646E+03
    0.15145E-03    0.33709E+03
    0.15658E-03    0.34807E+03
    0.16189E-03    0.35940E+03
    0.16738E-03    0.37110E+03
    0.17305E-03    0.38318E+03
    0.17892E-03    0.39565E+03
    0.18498E-03    0.40853E+03
    0.19125E-03    0.42183E+03
    0.19773E-03    0.43555E+03
    0.20444E-03    0.44972E+03
    0.21137E-03    0.46435E+03
    0.21853E-03    0.47946E+03
    0.22594E-03    0.49505E+03
    0.23360E-03    0.51115E+03
    0.24151E-03    0.52777E+03
    0.24970E-03    0.54492E+03
    0.25816E-03    0.56263E+03
    0.26691E-03    0.58091E+03
    0.27596E-03    0.59978E+03
    0.28531E-03    0.61926E+03
    0.29498E-03    0.63937E+03
    0.30498E-03    0.66012E+03
    0.31532E-03    0.68154E+03
    0.32601E-03    0.70365E+03
    0.33706E-03    0.72647E+03
    0.34848E-03    0.75002E+03
    0.36029E-03    0.77433E+03
    0.37251E-03    0.79942E+03
    0.38513E-03    0.82530E+03
    0.39819E-03    0.85202E+03
    0.41168E-03    0.87958E+03
    0.42564E-03    0.90803E+03
    0.44006E-03    0.93738E+03
    0.45498E-03    0.96766E+03
    0.47040E-03    0.99890E+03
    0.48635E-03    0.10311E+04
    0.50283E-03    0.10644E+04
    0.51988E-03    0.10987E+04
    0.53750E-03    0.11341E+04
    0.55572E-03    0.11705E+04
    0.57455E-03    0.12082E+04
    0.59403E-03    0.12470E+04
    0.61416E-03    0.12870E+04
    0.63498E-03    0.13283E+04
    0.65650E-03    0.13708E+04
    0.67875E-03    0.14147E+04
    0.70176E-03    0.14599E+04
    0.72554E-03    0.15065E+04
    0.75014E-03    0.15546E+04
    0.77556E-03    0.16041E+04
    0.80185E-03    0.16551E+04
    0.82903E-03    0.17077E+04
    0.85713E-03    0.17619E+04
    0.88618E-03    0.18177E+04
    0.91622E-03    0.18752E+04
    0.94727E-03    0.19344E+04
    0.97938E-03    0.19954E+04
    0.10126E-02    0.20582E+04
    0.10469E-02    0.21229E+04
    0.10824E-02    0.21894E+04
    0.11191E-02    0.22579E+04
    0.11570E-02    0.23284E+04
    0.11962E-02    0.24010E+04
    0.12368E-02    0.24756E+04
    0.12787E-02    0.25524E+04
    0.13220E-02    0.26313E+04
    0.13668E-02    0.27125E+04
    0.14132E-02    0.27959E+04
    0.14611E-02    0.28817E+04
    0.15106E-02    0.29698E+04
    0.15618E-02    0.30604E+04
    0.16147E-02    0.31534E+04
    0.16695E-02    0.32489E+04
    0.17260E-02    0.33469E+04
    0.17846E-02    0.34476E+04
    0.18450E-02    0.35508E+04
    0.19076E-02    0.36567E+04
    0.19722E-02    0.37654E+04
    0.20391E-02    0.38767E+04
    0.21082E-02    0.39908E+04
    0.21797E-02    0.41078E+04
