  0.108800E-04  0.356848E+07  0.356848E+07  0.475754E+07  0.475753E+07  0.000000E+00  0.356848E+07
  0.112487E-04  0.356848E+07  0.356848E+07  0.475751E+07  0.475750E+07  0.000000E+00  0.356848E+07
  0.116300E-04  0.356848E+07  0.356848E+07  0.475748E+07  0.475747E+07  0.000000E+00  0.356848E+07
  0.120242E-04  0.356848E+07  0.356848E+07  0.475744E+07  0.475744E+07  0.000000E+00  0.356848E+07
  0.124318E-04  0.356848E+07  0.356848E+07  0.475740E+07  0.475740E+07  0.000000E+00  0.356848E+07
  0.128531E-04  0.356848E+07  0.356848E+07  0.475736E+07  0.475736E+07  0.000000E+00  0.356848E+07
  0.132888E-04  0.356847E+07  0.356847E+07  0.475732E+07  0.475732E+07  0.000000E+00  0.356847E+07
  0.137392E-04  0.356847E+07  0.356847E+07  0.475728E+07  0.475727E+07  0.000000E+00  0.356847E+07
  0.142049E-04  0.356847E+07  0.356847E+07  0.475723E+07  0.475722E+07  0.000000E+00  0.356847E+07
  0.146864E-04  0.356847E+07  0.356847E+07  0.475718E+07  0.475717E+07  0.000000E+00  0.356847E+07
  0.151842E-04  0.356847E+07  0.356847E+07  0.475712E+07  0.475712E+07  0.000000E+00  0.356847E+07
  0.156989E-04  0.356847E+07  0.356847E+07  0.475707E+07  0.475706E+07  0.000000E+00  0.356847E+07
  0.162310E-04  0.356847E+07  0.356847E+07  0.475700E+07  0.475700E+07  0.000000E+00  0.356847E+07
  0.167811E-04  0.356847E+07  0.356847E+07  0.475694E+07  0.475693E+07  0.000000E+00  0.356847E+07
  0.173499E-04  0.356847E+07  0.356847E+07  0.475686E+07  0.475686E+07  0.000000E+00  0.356847E+07
  0.179380E-04  0.356847E+07  0.356847E+07  0.475679E+07  0.475678E+07  0.000000E+00  0.356847E+07
  0.185460E-04  0.356847E+07  0.356847E+07  0.475671E+07  0.475670E+07  0.000000E+00  0.356847E+07
  0.191746E-04  0.356847E+07  0.356847E+07  0.475662E+07  0.475661E+07  0.000000E+00  0.356847E+07
  0.198246E-04  0.356847E+07  0.356847E+07  0.475653E+07  0.475651E+07  0.000000E+00  0.356847E+07
  0.204965E-04  0.356847E+07  0.356847E+07  0.475643E+07  0.475641E+07  0.000000E+00  0.356847E+07
  0.211913E-04  0.356847E+07  0.356847E+07  0.475632E+07  0.475631E+07  0.000000E+00  0.356847E+07
  0.219095E-04  0.356847E+07  0.356847E+07  0.475621E+07  0.475619E+07  0.000000E+00  0.356847E+07
  0.226522E-04  0.356847E+07  0.356847E+07  0.475608E+07  0.475607E+07  0.000000E+00  0.356847E+07
  0.234200E-04  0.356846E+07  0.356846E+07  0.475595E+07  0.475594E+07  0.000000E+00  0.356846E+07
  0.242138E-04  0.356846E+07  0.356846E+07  0.475582E+07  0.475580E+07  0.000000E+00  0.356846E+07
  0.250345E-04  0.356846E+07  0.356846E+07  0.475567E+07  0.475565E+07  0.000000E+00  0.356846E+07
  0.258831E-04  0.356846E+07  0.356846E+07  0.475551E+07  0.475549E+07  0.000000E+00  0.356846E+07
  0.267604E-04  0.356846E+07  0.356846E+07  0.475534E+07  0.475532E+07  0.000000E+00  0.356846E+07
  0.276674E-04  0.356846E+07  0.356846E+07  0.475516E+07  0.475513E+07  0.000000E+00  0.356846E+07
  0.286052E-04  0.356846E+07  0.356846E+07  0.475496E+07  0.475494E+07  0.000000E+00  0.356846E+07
  0.295748E-04  0.356846E+07  0.356846E+07  0.475475E+07  0.475473E+07  0.000000E+00  0.356846E+07
  0.305772E-04  0.356845E+07  0.356845E+07  0.475453E+07  0.475450E+07  0.000000E+00  0.356845E+07
  0.316136E-04  0.356845E+07  0.356845E+07  0.475430E+07  0.475427E+07  0.000000E+00  0.356845E+07
  0.326852E-04  0.356845E+07  0.356845E+07  0.475404E+07  0.475401E+07  0.000000E+00  0.356845E+07
  0.337931E-04  0.356845E+07  0.356845E+07  0.475377E+07  0.475374E+07  0.000000E+00  0.356845E+07
  0.349385E-04  0.356845E+07  0.356845E+07  0.475348E+07  0.475344E+07  0.000000E+00  0.356845E+07
  0.361227E-04  0.356844E+07  0.356844E+07  0.475317E+07  0.475313E+07  0.000000E+00  0.356844E+07
  0.373471E-04  0.356844E+07  0.356844E+07  0.475284E+07  0.475280E+07  0.000000E+00  0.356844E+07
  0.386130E-04  0.356844E+07  0.356844E+07  0.475249E+07  0.475244E+07  0.000000E+00  0.356844E+07
  0.399218E-04  0.356843E+07  0.356843E+07  0.475211E+07  0.475206E+07  0.000000E+00  0.356843E+07
  0.412749E-04  0.356843E+07  0.356843E+07  0.475171E+07  0.475165E+07  0.000000E+00  0.356843E+07
  0.426740E-04  0.356843E+07  0.356843E+07  0.475127E+07  0.475122E+07  0.000000E+00  0.356843E+07
  0.441204E-04  0.356842E+07  0.356842E+07  0.475081E+07  0.475075E+07  0.000000E+00  0.356842E+07
  0.456159E-04  0.356842E+07  0.356842E+07  0.475032E+07  0.475026E+07  0.000000E+00  0.356842E+07
  0.471620E-04  0.356842E+07  0.356842E+07  0.474979E+07  0.474972E+07  0.000000E+00  0.356842E+07
  0.487606E-04  0.356841E+07  0.356841E+07  0.474923E+07  0.474916E+07  0.000000E+00  0.356841E+07
  0.504133E-04  0.356841E+07  0.356841E+07  0.474863E+07  0.474855E+07  0.000000E+00  0.356841E+07
  0.521221E-04  0.356840E+07  0.356840E+07  0.474798E+07  0.474790E+07  0.000000E+00  0.356840E+07
  0.538888E-04  0.356840E+07  0.356840E+07  0.474730E+07  0.474721E+07  0.000000E+00  0.356840E+07
  0.557153E-04  0.356839E+07  0.356839E+07  0.474656E+07  0.474647E+07  0.000000E+00  0.356839E+07
  0.576038E-04  0.356839E+07  0.356839E+07  0.474577E+07  0.474567E+07  0.000000E+00  0.356839E+07
  0.595563E-04  0.356838E+07  0.356838E+07  0.474493E+07  0.474483E+07  0.000000E+00  0.356838E+07
  0.615750E-04  0.356837E+07  0.356837E+07  0.474404E+07  0.474392E+07  0.000000E+00  0.356837E+07
  0.636621E-04  0.356837E+07  0.356836E+07  0.474308E+07  0.474295E+07  0.000000E+00  0.356837E+07
  0.658199E-04  0.356836E+07  0.356836E+07  0.474205E+07  0.474192E+07  0.000000E+00  0.356836E+07
  0.680509E-04  0.356835E+07  0.356835E+07  0.474096E+07  0.474082E+07  0.000000E+00  0.356835E+07
  0.703575E-04  0.356834E+07  0.356834E+07  0.473978E+07  0.473964E+07  0.000000E+00  0.356834E+07
  0.727422E-04  0.356833E+07  0.356833E+07  0.473853E+07  0.473837E+07  0.000000E+00  0.356833E+07
  0.752079E-04  0.356832E+07  0.356832E+07  0.473720E+07  0.473702E+07  0.000000E+00  0.356832E+07
  0.777570E-04  0.356831E+07  0.356831E+07  0.473577E+07  0.473558E+07  0.000000E+00  0.356831E+07
  0.803926E-04  0.356830E+07  0.356830E+07  0.473424E+07  0.473404E+07  0.000000E+00  0.356830E+07
  0.831175E-04  0.356828E+07  0.356828E+07  0.473261E+07  0.473240E+07  0.000000E+00  0.356828E+07
  0.859348E-04  0.356827E+07  0.356827E+07  0.473086E+07  0.473064E+07  0.000000E+00  0.356827E+07
  0.888476E-04  0.356826E+07  0.356826E+07  0.472900E+07  0.472876E+07  0.000000E+00  0.356826E+07
  0.918591E-04  0.356824E+07  0.356824E+07  0.472701E+07  0.472675E+07  0.000000E+00  0.356824E+07
  0.949726E-04  0.356823E+07  0.356822E+07  0.472488E+07  0.472461E+07  0.000000E+00  0.356823E+07
  0.981917E-04  0.356821E+07  0.356821E+07  0.472261E+07  0.472232E+07  0.000000E+00  0.356821E+07
  0.101520E-03  0.356819E+07  0.356819E+07  0.472018E+07  0.471987E+07  0.000000E+00  0.356819E+07
  0.104961E-03  0.356817E+07  0.356817E+07  0.471758E+07  0.471725E+07  0.000000E+00  0.356817E+07
  0.108519E-03  0.356815E+07  0.356815E+07  0.471481E+07  0.471446E+07  0.000000E+00  0.356815E+07
  0.112197E-03  0.356812E+07  0.356812E+07  0.471185E+07  0.471147E+07  0.000000E+00  0.356812E+07
  0.116000E-03  0.356810E+07  0.356810E+07  0.470868E+07  0.470828E+07  0.000000E+00  0.356810E+07
  0.119932E-03  0.356807E+07  0.356807E+07  0.470530E+07  0.470487E+07  0.000000E+00  0.356807E+07
  0.123997E-03  0.356805E+07  0.356804E+07  0.470169E+07  0.470123E+07  0.000000E+00  0.356805E+07
  0.128200E-03  0.356802E+07  0.356801E+07  0.469784E+07  0.469734E+07  0.000000E+00  0.356802E+07
  0.132545E-03  0.356798E+07  0.356798E+07  0.469372E+07  0.469319E+07  0.000000E+00  0.356798E+07
  0.137038E-03  0.356795E+07  0.356795E+07  0.468932E+07  0.468876E+07  0.000000E+00  0.356795E+07
  0.141683E-03  0.356791E+07  0.356791E+07  0.468462E+07  0.468402E+07  0.000000E+00  0.356791E+07
  0.146485E-03  0.356788E+07  0.356787E+07  0.467960E+07  0.467896E+07  0.000000E+00  0.356788E+07
  0.151450E-03  0.356783E+07  0.356783E+07  0.467424E+07  0.467356E+07  0.000000E+00  0.356783E+07
  0.156583E-03  0.356779E+07  0.356779E+07  0.466852E+07  0.466779E+07  0.000000E+00  0.356779E+07
  0.161891E-03  0.356774E+07  0.356774E+07  0.466241E+07  0.466163E+07  0.000000E+00  0.356774E+07
  0.167378E-03  0.356769E+07  0.356769E+07  0.465589E+07  0.465506E+07  0.000000E+00  0.356769E+07
  0.173051E-03  0.356764E+07  0.356763E+07  0.464893E+07  0.464804E+07  0.000000E+00  0.356764E+07
  0.178917E-03  0.356758E+07  0.356758E+07  0.464150E+07  0.464055E+07  0.000000E+00  0.356758E+07
  0.184981E-03  0.356752E+07  0.356751E+07  0.463356E+07  0.463256E+07  0.000000E+00  0.356752E+07
  0.191251E-03  0.356745E+07  0.356745E+07  0.462510E+07  0.462403E+07  0.000000E+00  0.356745E+07
  0.197734E-03  0.356738E+07  0.356738E+07  0.461607E+07  0.461493E+07  0.000000E+00  0.356738E+07
  0.204436E-03  0.356730E+07  0.356730E+07  0.460643E+07  0.460521E+07  0.000000E+00  0.356730E+07
  0.211366E-03  0.356722E+07  0.356722E+07  0.459616E+07  0.459486E+07  0.000000E+00  0.356722E+07
  0.218530E-03  0.356714E+07  0.356713E+07  0.458519E+07  0.458381E+07  0.000000E+00  0.356714E+07
  0.225937E-03  0.356704E+07  0.356704E+07  0.457350E+07  0.457202E+07  0.000000E+00  0.356704E+07
  0.233595E-03  0.356695E+07  0.356694E+07  0.456103E+07  0.455946E+07  0.000000E+00  0.356694E+07
  0.241513E-03  0.356684E+07  0.356683E+07  0.454774E+07  0.454606E+07  0.000000E+00  0.356684E+07
  0.249699E-03  0.356673E+07  0.356672E+07  0.453357E+07  0.453179E+07  0.000000E+00  0.356673E+07
  0.258162E-03  0.356661E+07  0.356660E+07  0.451847E+07  0.451657E+07  0.000000E+00  0.356661E+07
  0.266913E-03  0.356648E+07  0.356647E+07  0.450238E+07  0.450036E+07  0.000000E+00  0.356648E+07
  0.275960E-03  0.356634E+07  0.356633E+07  0.448524E+07  0.448309E+07  0.000000E+00  0.356634E+07
  0.285314E-03  0.356620E+07  0.356619E+07  0.446699E+07  0.446470E+07  0.000000E+00  0.356619E+07
  0.294984E-03  0.356604E+07  0.356603E+07  0.444755E+07  0.444513E+07  0.000000E+00  0.356604E+07
  0.304983E-03  0.356587E+07  0.356586E+07  0.442687E+07  0.442429E+07  0.000000E+00  0.356587E+07
  0.315320E-03  0.356569E+07  0.356568E+07  0.440485E+07  0.440211E+07  0.000000E+00  0.356569E+07
  0.326008E-03  0.356550E+07  0.356549E+07  0.438144E+07  0.437853E+07  0.000000E+00  0.356550E+07
  0.337058E-03  0.356530E+07  0.356529E+07  0.435653E+07  0.435345E+07  0.000000E+00  0.356530E+07
  0.348483E-03  0.356508E+07  0.356507E+07  0.433006E+07  0.432679E+07  0.000000E+00  0.356508E+07
  0.360295E-03  0.356485E+07  0.356484E+07  0.430193E+07  0.429846E+07  0.000000E+00  0.356485E+07
  0.372507E-03  0.356460E+07  0.356459E+07  0.427205E+07  0.426838E+07  0.000000E+00  0.356460E+07
  0.385133E-03  0.356434E+07  0.356432E+07  0.424032E+07  0.423644E+07  0.000000E+00  0.356433E+07
  0.398187E-03  0.356405E+07  0.356404E+07  0.420666E+07  0.420254E+07  0.000000E+00  0.356405E+07
  0.411684E-03  0.356375E+07  0.356373E+07  0.417095E+07  0.416660E+07  0.000000E+00  0.356375E+07
  0.425638E-03  0.356343E+07  0.356341E+07  0.413309E+07  0.412850E+07  0.000000E+00  0.356343E+07
  0.440065E-03  0.356309E+07  0.356307E+07  0.409298E+07  0.408813E+07  0.000000E+00  0.356308E+07
  0.454981E-03  0.356272E+07  0.356270E+07  0.405051E+07  0.404540E+07  0.000000E+00  0.356272E+07
  0.470403E-03  0.356233E+07  0.356230E+07  0.400557E+07  0.400019E+07  0.000000E+00  0.356232E+07
  0.486347E-03  0.356191E+07  0.356189E+07  0.395806E+07  0.395240E+07  0.000000E+00  0.356191E+07
  0.502832E-03  0.356147E+07  0.356144E+07  0.390785E+07  0.390190E+07  0.000000E+00  0.356146E+07
  0.519875E-03  0.356099E+07  0.356096E+07  0.385485E+07  0.384861E+07  0.000000E+00  0.356099E+07
  0.537497E-03  0.356048E+07  0.356045E+07  0.379895E+07  0.379241E+07  0.000000E+00  0.356048E+07
  0.555715E-03  0.355994E+07  0.355991E+07  0.374005E+07  0.373320E+07  0.000000E+00  0.355994E+07
  0.574551E-03  0.355937E+07  0.355933E+07  0.367804E+07  0.367088E+07  0.000000E+00  0.355936E+07
  0.594026E-03  0.355875E+07  0.355872E+07  0.361284E+07  0.360537E+07  0.000000E+00  0.355875E+07
  0.614160E-03  0.355810E+07  0.355806E+07  0.354435E+07  0.353658E+07  0.000000E+00  0.355809E+07
  0.634977E-03  0.355740E+07  0.355736E+07  0.347251E+07  0.346444E+07  0.000000E+00  0.355740E+07
  0.656500E-03  0.355666E+07  0.355661E+07  0.339726E+07  0.338888E+07  0.000000E+00  0.355665E+07
  0.678752E-03  0.355587E+07  0.355582E+07  0.331854E+07  0.330988E+07  0.000000E+00  0.355586E+07
  0.701758E-03  0.355503E+07  0.355498E+07  0.323633E+07  0.322739E+07  0.000000E+00  0.355502E+07
  0.725544E-03  0.355413E+07  0.355408E+07  0.315061E+07  0.314141E+07  0.000000E+00  0.355412E+07
  0.750137E-03  0.355318E+07  0.355312E+07  0.306140E+07  0.305197E+07  0.000000E+00  0.355317E+07
  0.775563E-03  0.355216E+07  0.355210E+07  0.296874E+07  0.295909E+07  0.000000E+00  0.355215E+07
  0.801851E-03  0.355108E+07  0.355102E+07  0.287269E+07  0.286287E+07  0.000000E+00  0.355107E+07
  0.829029E-03  0.354994E+07  0.354986E+07  0.277336E+07  0.276340E+07  0.000000E+00  0.354993E+07
  0.857129E-03  0.354872E+07  0.354864E+07  0.267089E+07  0.266082E+07  0.000000E+00  0.354871E+07
  0.886182E-03  0.354742E+07  0.354734E+07  0.256546E+07  0.255534E+07  0.000000E+00  0.354741E+07
  0.916219E-03  0.354605E+07  0.354596E+07  0.245729E+07  0.244717E+07  0.000000E+00  0.354603E+07
  0.947274E-03  0.354458E+07  0.354449E+07  0.234666E+07  0.233661E+07  0.000000E+00  0.354457E+07
  0.979383E-03  0.354303E+07  0.354293E+07  0.223388E+07  0.222396E+07  0.000000E+00  0.354302E+07
  0.101258E-02  0.354139E+07  0.354128E+07  0.211934E+07  0.210963E+07  0.000000E+00  0.354137E+07
  0.104690E-02  0.353964E+07  0.353953E+07  0.200346E+07  0.199404E+07  0.000000E+00  0.353963E+07
  0.108239E-02  0.353780E+07  0.353767E+07  0.188674E+07  0.187770E+07  0.000000E+00  0.353778E+07
  0.111907E-02  0.353584E+07  0.353570E+07  0.176972E+07  0.176113E+07  0.000000E+00  0.353582E+07
  0.115700E-02  0.353376E+07  0.353362E+07  0.165299E+07  0.164495E+07  0.000000E+00  0.353374E+07
  0.119622E-02  0.353157E+07  0.353141E+07  0.153721E+07  0.152981E+07  0.000000E+00  0.353154E+07
  0.123677E-02  0.352925E+07  0.352908E+07  0.142305E+07  0.141638E+07  0.000000E+00  0.352922E+07
  0.127869E-02  0.352679E+07  0.352662E+07  0.131125E+07  0.130540E+07  0.000000E+00  0.352677E+07
  0.132203E-02  0.352420E+07  0.352402E+07  0.120257E+07  0.119761E+07  0.000000E+00  0.352417E+07
  0.136684E-02  0.352147E+07  0.352127E+07  0.109777E+07  0.109377E+07  0.000000E+00  0.352144E+07
  0.141317E-02  0.351858E+07  0.351837E+07  0.997616E+06  0.994629E+06  0.000000E+00  0.351855E+07
  0.146107E-02  0.351554E+07  0.351531E+07  0.902849E+06  0.900910E+06  0.000000E+00  0.351550E+07
  0.151059E-02  0.351233E+07  0.351209E+07  0.814166E+06  0.813289E+06  0.000000E+00  0.351230E+07
  0.156179E-02  0.350896E+07  0.350870E+07  0.732195E+06  0.732368E+06  0.000000E+00  0.350892E+07
  0.161473E-02  0.350541E+07  0.350513E+07  0.657473E+06  0.658653E+06  0.000000E+00  0.350537E+07
  0.166946E-02  0.350168E+07  0.350138E+07  0.590412E+06  0.592524E+06  0.000000E+00  0.350163E+07
  0.172605E-02  0.349775E+07  0.349744E+07  0.531274E+06  0.534212E+06  0.000000E+00  0.349770E+07
  0.178455E-02  0.349364E+07  0.349330E+07  0.480151E+06  0.483772E+06  0.000000E+00  0.349358E+07
  0.184504E-02  0.348932E+07  0.348895E+07  0.436936E+06  0.441068E+06  0.000000E+00  0.348926E+07
  0.190758E-02  0.348479E+07  0.348440E+07  0.401317E+06  0.405755E+06  0.000000E+00  0.348473E+07
  0.197223E-02  0.348004E+07  0.347963E+07  0.372758E+06  0.377280E+06  0.000000E+00  0.347998E+07
  0.203908E-02  0.347508E+07  0.347464E+07  0.350515E+06  0.354883E+06  0.000000E+00  0.347501E+07
  0.210820E-02  0.346988E+07  0.346941E+07  0.333644E+06  0.337619E+06  0.000000E+00  0.346981E+07
  0.217966E-02  0.346445E+07  0.346395E+07  0.321035E+06  0.324395E+06  0.000000E+00  0.346437E+07
  0.225354E-02  0.345877E+07  0.345824E+07  0.311462E+06  0.314012E+06  0.000000E+00  0.345869E+07
  0.232992E-02  0.345285E+07  0.345227E+07  0.303644E+06  0.305236E+06  0.000000E+00  0.345276E+07
  0.240889E-02  0.344666E+07  0.344605E+07  0.296320E+06  0.296870E+06  0.000000E+00  0.344657E+07
  0.249054E-02  0.344021E+07  0.343956E+07  0.288338E+06  0.287837E+06  0.000000E+00  0.344011E+07
  0.257496E-02  0.343349E+07  0.343279E+07  0.278746E+06  0.277269E+06  0.000000E+00  0.343338E+07
  0.266224E-02  0.342649E+07  0.342574E+07  0.266876E+06  0.264580E+06  0.000000E+00  0.342637E+07
  0.275248E-02  0.341919E+07  0.341840E+07  0.252413E+06  0.249531E+06  0.000000E+00  0.341907E+07
  0.284577E-02  0.341160E+07  0.341075E+07  0.235440E+06  0.232257E+06  0.000000E+00  0.341147E+07
  0.294223E-02  0.340370E+07  0.340279E+07  0.216439E+06  0.213261E+06  0.000000E+00  0.340356E+07
  0.304196E-02  0.339549E+07  0.339452E+07  0.196254E+06  0.193366E+06  0.000000E+00  0.339534E+07
  0.314506E-02  0.338695E+07  0.338591E+07  0.175995E+06  0.173611E+06  0.000000E+00  0.338679E+07
  0.325166E-02  0.337807E+07  0.337697E+07  0.156892E+06  0.155109E+06  0.000000E+00  0.337790E+07
  0.336188E-02  0.336885E+07  0.336768E+07  0.140118E+06  0.138880E+06  0.000000E+00  0.336867E+07
  0.347583E-02  0.335928E+07  0.335803E+07  0.126594E+06  0.125675E+06  0.000000E+00  0.335909E+07
  0.359365E-02  0.334935E+07  0.334801E+07  0.116812E+06  0.115825E+06  0.000000E+00  0.334914E+07
  0.371545E-02  0.333905E+07  0.333762E+07  0.110708E+06  0.109160E+06  0.000000E+00  0.333883E+07
  0.384139E-02  0.332836E+07  0.332684E+07  0.107632E+06  0.105005E+06  0.000000E+00  0.332813E+07
  0.397159E-02  0.331729E+07  0.331567E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.331704E+07
  0.410621E-02  0.330581E+07  0.330408E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.330555E+07
  0.424539E-02  0.329393E+07  0.329209E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.329365E+07
