    0.10880E-04    0.11763E-01
    0.11249E-04    0.12146E-01
    0.11630E-04    0.12542E-01
    0.12024E-04    0.12951E-01
    0.12432E-04    0.13373E-01
    0.12853E-04    0.13809E-01
    0.13289E-04    0.14259E-01
    0.13739E-04    0.14724E-01
    0.14205E-04    0.15204E-01
    0.14686E-04    0.15700E-01
    0.15184E-04    0.16212E-01
    0.15699E-04    0.16740E-01
    0.16231E-04    0.17286E-01
    0.16781E-04    0.17850E-01
    0.17350E-04    0.18431E-01
    0.17938E-04    0.19032E-01
    0.18546E-04    0.19653E-01
    0.19175E-04    0.20293E-01
    0.19825E-04    0.20955E-01
    0.20497E-04    0.21638E-01
    0.21191E-04    0.22344E-01
    0.21910E-04    0.23072E-01
    0.22652E-04    0.23824E-01
    0.23420E-04    0.24601E-01
    0.24214E-04    0.25403E-01
    0.25035E-04    0.26231E-01
    0.25883E-04    0.27086E-01
    0.26760E-04    0.27969E-01
    0.27667E-04    0.28881E-01
    0.28605E-04    0.29822E-01
    0.29575E-04    0.30795E-01
    0.30577E-04    0.31798E-01
    0.31614E-04    0.32835E-01
    0.32685E-04    0.33905E-01
    0.33793E-04    0.35011E-01
    0.34938E-04    0.36152E-01
    0.36123E-04    0.37331E-01
    0.37347E-04    0.38548E-01
    0.38613E-04    0.39804E-01
    0.39922E-04    0.41102E-01
    0.41275E-04    0.42442E-01
    0.42674E-04    0.43825E-01
    0.44120E-04    0.45254E-01
    0.45616E-04    0.46729E-01
    0.47162E-04    0.48253E-01
    0.48761E-04    0.49826E-01
    0.50413E-04    0.51450E-01
    0.52122E-04    0.53127E-01
    0.53889E-04    0.54859E-01
    0.55715E-04    0.56647E-01
    0.57604E-04    0.58494E-01
    0.59556E-04    0.60401E-01
    0.61575E-04    0.62370E-01
    0.63662E-04    0.64403E-01
    0.65820E-04    0.66502E-01
    0.68051E-04    0.68670E-01
    0.70357E-04    0.70909E-01
    0.72742E-04    0.73220E-01
    0.75208E-04    0.75607E-01
    0.77757E-04    0.78072E-01
    0.80393E-04    0.80617E-01
    0.83118E-04    0.83244E-01
    0.85935E-04    0.85958E-01
    0.88848E-04    0.88760E-01
    0.91859E-04    0.91653E-01
    0.94973E-04    0.94641E-01
    0.98192E-04    0.97726E-01
    0.10152E-03    0.10091E+00
    0.10496E-03    0.10420E+00
    0.10852E-03    0.10760E+00
    0.11220E-03    0.11110E+00
    0.11600E-03    0.11473E+00
    0.11993E-03    0.11846E+00
    0.12400E-03    0.12233E+00
    0.12820E-03    0.12631E+00
    0.13255E-03    0.13043E+00
    0.13704E-03    0.13468E+00
    0.14168E-03    0.13907E+00
    0.14648E-03    0.14360E+00
    0.15145E-03    0.14828E+00
    0.15658E-03    0.15312E+00
    0.16189E-03    0.15811E+00
    0.16738E-03    0.16326E+00
    0.17305E-03    0.16858E+00
    0.17892E-03    0.17407E+00
    0.18498E-03    0.17975E+00
    0.19125E-03    0.18560E+00
    0.19773E-03    0.19165E+00
    0.20444E-03    0.19789E+00
    0.21137E-03    0.20434E+00
    0.21853E-03    0.21100E+00
    0.22594E-03    0.21787E+00
    0.23360E-03    0.22497E+00
    0.24151E-03    0.23230E+00
    0.24970E-03    0.23987E+00
    0.25816E-03    0.24768E+00
    0.26691E-03    0.25575E+00
    0.27596E-03    0.26408E+00
    0.28531E-03    0.27268E+00
    0.29498E-03    0.28156E+00
    0.30498E-03    0.29073E+00
    0.31532E-03    0.30019E+00
    0.32601E-03    0.30997E+00
    0.33706E-03    0.32006E+00
    0.34848E-03    0.33048E+00
    0.36029E-03    0.34123E+00
