    0.10880E-04    0.12971E+01
    0.11249E-04    0.13394E+01
    0.11630E-04    0.13831E+01
    0.12024E-04    0.14281E+01
    0.12432E-04    0.14747E+01
    0.12853E-04    0.15228E+01
    0.13289E-04    0.15724E+01
    0.13739E-04    0.16237E+01
    0.14205E-04    0.16766E+01
    0.14686E-04    0.17313E+01
    0.15184E-04    0.17877E+01
    0.15699E-04    0.18460E+01
    0.16231E-04    0.19062E+01
    0.16781E-04    0.19683E+01
    0.17350E-04    0.20325E+01
    0.17938E-04    0.20987E+01
    0.18546E-04    0.21672E+01
    0.19175E-04    0.22378E+01
    0.19825E-04    0.23108E+01
    0.20497E-04    0.23861E+01
    0.21191E-04    0.24639E+01
    0.21910E-04    0.25442E+01
    0.22652E-04    0.26271E+01
    0.23420E-04    0.27128E+01
    0.24214E-04    0.28012E+01
    0.25035E-04    0.28925E+01
    0.25883E-04    0.29868E+01
    0.26760E-04    0.30842E+01
    0.27667E-04    0.31847E+01
    0.28605E-04    0.32886E+01
    0.29575E-04    0.33958E+01
    0.30577E-04    0.35065E+01
    0.31614E-04    0.36208E+01
    0.32685E-04    0.37388E+01
    0.33793E-04    0.38607E+01
    0.34938E-04    0.39865E+01
    0.36123E-04    0.41165E+01
    0.37347E-04    0.42507E+01
    0.38613E-04    0.43892E+01
    0.39922E-04    0.45323E+01
    0.41275E-04    0.46801E+01
    0.42674E-04    0.48326E+01
    0.44120E-04    0.49902E+01
    0.45616E-04    0.51528E+01
    0.47162E-04    0.53208E+01
    0.48761E-04    0.54943E+01
    0.50413E-04    0.56734E+01
    0.52122E-04    0.58583E+01
    0.53889E-04    0.60492E+01
    0.55715E-04    0.62464E+01
    0.57604E-04    0.64500E+01
    0.59556E-04    0.66603E+01
    0.61575E-04    0.68774E+01
    0.63662E-04    0.71016E+01
    0.65820E-04    0.73330E+01
    0.68051E-04    0.75721E+01
    0.70357E-04    0.78189E+01
    0.72742E-04    0.80737E+01
    0.75208E-04    0.83369E+01
    0.77757E-04    0.86086E+01
    0.80393E-04    0.88892E+01
    0.83118E-04    0.91789E+01
    0.85935E-04    0.94781E+01
    0.88848E-04    0.97870E+01
    0.91859E-04    0.10106E+02
    0.94973E-04    0.10435E+02
    0.98192E-04    0.10775E+02
    0.10152E-03    0.11127E+02
    0.10496E-03    0.11489E+02
    0.10852E-03    0.11864E+02
    0.11220E-03    0.12250E+02
    0.11600E-03    0.12649E+02
    0.11993E-03    0.13062E+02
    0.12400E-03    0.13487E+02
    0.12820E-03    0.13927E+02
    0.13255E-03    0.14380E+02
    0.13704E-03    0.14849E+02
    0.14168E-03    0.15333E+02
    0.14648E-03    0.15832E+02
    0.15145E-03    0.16348E+02
    0.15658E-03    0.16880E+02
    0.16189E-03    0.17430E+02
    0.16738E-03    0.17998E+02
    0.17305E-03    0.18584E+02
    0.17892E-03    0.19189E+02
    0.18498E-03    0.19814E+02
    0.19125E-03    0.20459E+02
    0.19773E-03    0.21125E+02
    0.20444E-03    0.21813E+02
    0.21137E-03    0.22523E+02
    0.21853E-03    0.23256E+02
    0.22594E-03    0.24013E+02
    0.23360E-03    0.24795E+02
    0.24151E-03    0.25602E+02
    0.24970E-03    0.26434E+02
    0.25816E-03    0.27294E+02
    0.26691E-03    0.28182E+02
    0.27596E-03    0.29099E+02
    0.28531E-03    0.30045E+02
    0.29498E-03    0.31021E+02
    0.30498E-03    0.32030E+02
    0.31532E-03    0.33071E+02
    0.32601E-03    0.34145E+02
    0.33706E-03    0.35254E+02
    0.34848E-03    0.36399E+02
    0.36029E-03    0.37580E+02
    0.37251E-03    0.38800E+02
    0.38513E-03    0.40059E+02
    0.39819E-03    0.41358E+02
    0.41168E-03    0.42699E+02
    0.42564E-03    0.44083E+02
    0.44006E-03    0.45512E+02
    0.45498E-03    0.46985E+02
    0.47040E-03    0.48506E+02
    0.48635E-03    0.50076E+02
    0.50283E-03    0.51695E+02
    0.51988E-03    0.53366E+02
    0.53750E-03    0.55090E+02
    0.55572E-03    0.56869E+02
    0.57455E-03    0.58703E+02
    0.59403E-03    0.60596E+02
    0.61416E-03    0.62548E+02
    0.63498E-03    0.64562E+02
    0.65650E-03    0.66639E+02
    0.67875E-03    0.68780E+02
    0.70176E-03    0.70988E+02
    0.72554E-03    0.73265E+02
    0.75014E-03    0.75613E+02
    0.77556E-03    0.78033E+02
    0.80185E-03    0.80528E+02
    0.82903E-03    0.83099E+02
    0.85713E-03    0.85748E+02
    0.88618E-03    0.88478E+02
    0.91622E-03    0.91291E+02
    0.94727E-03    0.94189E+02
    0.97938E-03    0.97174E+02
    0.10126E-02    0.10025E+03
    0.10469E-02    0.10341E+03
    0.10824E-02    0.10667E+03
    0.11191E-02    0.11003E+03
    0.11570E-02    0.11348E+03
    0.11962E-02    0.11703E+03
    0.12368E-02    0.12069E+03
    0.12787E-02    0.12445E+03
    0.13220E-02    0.12832E+03
    0.13668E-02    0.13229E+03
    0.14132E-02    0.13638E+03
    0.14611E-02    0.14058E+03
    0.15106E-02    0.14490E+03
    0.15618E-02    0.14933E+03
    0.16147E-02    0.15389E+03
    0.16695E-02    0.15857E+03
    0.17260E-02    0.16337E+03
    0.17846E-02    0.16830E+03
    0.18450E-02    0.17335E+03
    0.19076E-02    0.17854E+03
    0.19722E-02    0.18385E+03
    0.20391E-02    0.18931E+03
    0.21082E-02    0.19489E+03
    0.21797E-02    0.20061E+03
    0.22535E-02    0.20647E+03
    0.23299E-02    0.21247E+03
    0.24089E-02    0.21861E+03
    0.24905E-02    0.22489E+03
    0.25750E-02    0.23132E+03
    0.26622E-02    0.23788E+03
    0.27525E-02    0.24459E+03
    0.28458E-02    0.25144E+03
    0.29422E-02    0.25844E+03
    0.30420E-02    0.26557E+03
    0.31451E-02    0.27285E+03
    0.32517E-02    0.28027E+03
    0.33619E-02    0.28783E+03
    0.34758E-02    0.29552E+03
    0.35936E-02    0.30335E+03
    0.37155E-02    0.31131E+03
    0.38414E-02    0.31940E+03
    0.39716E-02    0.32762E+03
    0.41062E-02    0.33596E+03
    0.42454E-02    0.34442E+03
    0.43893E-02    0.35299E+03
    0.45381E-02    0.36167E+03
    0.46919E-02    0.37045E+03
    0.48509E-02    0.37933E+03
    0.50153E-02    0.38830E+03
    0.51853E-02    0.39735E+03
    0.53611E-02    0.40647E+03
    0.55428E-02    0.41565E+03
    0.57307E-02    0.42489E+03
    0.59249E-02    0.43417E+03
    0.61257E-02    0.44348E+03
    0.63334E-02    0.45281E+03
    0.65481E-02    0.46215E+03
    0.67700E-02    0.47148E+03
    0.69995E-02    0.48078E+03
    0.72367E-02    0.49006E+03
    0.74820E-02    0.49927E+03
    0.77356E-02    0.50842E+03
    0.79978E-02    0.51747E+03
    0.82689E-02    0.52642E+03
    0.85492E-02    0.53523E+03
    0.88389E-02    0.54389E+03
    0.91385E-02    0.55238E+03
    0.94483E-02    0.56067E+03
    0.97685E-02    0.56874E+03
    0.10100E-01    0.57656E+03
    0.10442E-01    0.58411E+03
    0.10796E-01    0.59136E+03
    0.11162E-01    0.59827E+03
    0.11540E-01    0.60482E+03
    0.11931E-01    0.61099E+03
    0.12336E-01    0.61673E+03
    0.12754E-01    0.62202E+03
    0.13186E-01    0.62683E+03
    0.13633E-01    0.63112E+03
    0.14095E-01    0.63486E+03
    0.14573E-01    0.63802E+03
    0.15067E-01    0.64056E+03
    0.15578E-01    0.64246E+03
    0.16106E-01    0.64368E+03
    0.16652E-01    0.64419E+03
    0.17216E-01    0.64397E+03
    0.17799E-01    0.64299E+03
    0.18403E-01    0.64122E+03
    0.19027E-01    0.63865E+03
    0.19671E-01    0.63525E+03
    0.20338E-01    0.63102E+03
    0.21028E-01    0.62594E+03
    0.21740E-01    0.62001E+03
    0.22477E-01    0.61324E+03
    0.23239E-01    0.60563E+03
    0.24027E-01    0.59719E+03
    0.24841E-01    0.58796E+03
    0.25683E-01    0.57796E+03
    0.26554E-01    0.56724E+03
    0.27454E-01    0.55584E+03
    0.28384E-01    0.54382E+03
    0.29346E-01    0.53125E+03
    0.30341E-01    0.51820E+03
    0.31369E-01    0.50476E+03
    0.32433E-01    0.49101E+03
    0.33532E-01    0.47707E+03
    0.34669E-01    0.46303E+03
    0.35844E-01    0.44900E+03
    0.37059E-01    0.43509E+03
    0.38315E-01    0.42128E+03
    0.39613E-01    0.40771E+03
    0.40956E-01    0.39456E+03
    0.42344E-01    0.38196E+03
    0.43780E-01    0.36998E+03
    0.45263E-01    0.35870E+03
    0.46798E-01    0.34815E+03
    0.48384E-01    0.33833E+03
    0.50024E-01    0.32920E+03
    0.51719E-01    0.32073E+03
    0.53472E-01    0.31281E+03
    0.55285E-01    0.30538E+03
    0.57159E-01    0.29834E+03
    0.59096E-01    0.29167E+03
    0.61099E-01    0.28567E+03
    0.63170E-01    0.27924E+03
    0.65311E-01    0.27260E+03
