    0.10880E-04    0.25810E+00
    0.11249E-04    0.26651E+00
    0.11630E-04    0.27520E+00
    0.12024E-04    0.28417E+00
    0.12432E-04    0.29344E+00
    0.12853E-04    0.30300E+00
    0.13289E-04    0.31288E+00
    0.13739E-04    0.32308E+00
    0.14205E-04    0.33361E+00
    0.14686E-04    0.34449E+00
    0.15184E-04    0.35572E+00
    0.15699E-04    0.36731E+00
    0.16231E-04    0.37929E+00
    0.16781E-04    0.39165E+00
    0.17350E-04    0.40442E+00
    0.17938E-04    0.41760E+00
    0.18546E-04    0.43122E+00
    0.19175E-04    0.44528E+00
    0.19825E-04    0.45979E+00
    0.20497E-04    0.47478E+00
    0.21191E-04    0.49026E+00
    0.21910E-04    0.50624E+00
    0.22652E-04    0.52274E+00
    0.23420E-04    0.53979E+00
    0.24214E-04    0.55738E+00
    0.25035E-04    0.57555E+00
    0.25883E-04    0.59432E+00
    0.26760E-04    0.61369E+00
    0.27667E-04    0.63370E+00
    0.28605E-04    0.65435E+00
    0.29575E-04    0.67569E+00
    0.30577E-04    0.69771E+00
    0.31614E-04    0.72046E+00
    0.32685E-04    0.74394E+00
    0.33793E-04    0.76820E+00
    0.34938E-04    0.79324E+00
    0.36123E-04    0.81910E+00
    0.37347E-04    0.84580E+00
    0.38613E-04    0.87337E+00
    0.39922E-04    0.90184E+00
    0.41275E-04    0.93124E+00
    0.42674E-04    0.96160E+00
    0.44120E-04    0.99294E+00
    0.45616E-04    0.10253E+01
    0.47162E-04    0.10587E+01
    0.48761E-04    0.10932E+01
    0.50413E-04    0.11289E+01
    0.52122E-04    0.11657E+01
    0.53889E-04    0.12037E+01
    0.55715E-04    0.12429E+01
    0.57604E-04    0.12834E+01
    0.59556E-04    0.13253E+01
    0.61575E-04    0.13685E+01
    0.63662E-04    0.14131E+01
    0.65820E-04    0.14591E+01
    0.68051E-04    0.15067E+01
    0.70357E-04    0.15558E+01
    0.72742E-04    0.16065E+01
    0.75208E-04    0.16589E+01
    0.77757E-04    0.17130E+01
    0.80393E-04    0.17688E+01
    0.83118E-04    0.18265E+01
    0.85935E-04    0.18860E+01
    0.88848E-04    0.19475E+01
    0.91859E-04    0.20109E+01
    0.94973E-04    0.20765E+01
    0.98192E-04    0.21442E+01
    0.10152E-03    0.22140E+01
    0.10496E-03    0.22862E+01
    0.10852E-03    0.23607E+01
    0.11220E-03    0.24376E+01
    0.11600E-03    0.25171E+01
    0.11993E-03    0.25991E+01
    0.12400E-03    0.26838E+01
    0.12820E-03    0.27713E+01
    0.13255E-03    0.28616E+01
    0.13704E-03    0.29548E+01
    0.14168E-03    0.30511E+01
    0.14648E-03    0.31505E+01
    0.15145E-03    0.32532E+01
    0.15658E-03    0.33591E+01
    0.16189E-03    0.34686E+01
    0.16738E-03    0.35816E+01
    0.17305E-03    0.36982E+01
    0.17892E-03    0.38187E+01
    0.18498E-03    0.39431E+01
    0.19125E-03    0.40715E+01
    0.19773E-03    0.42041E+01
    0.20444E-03    0.43410E+01
    0.21137E-03    0.44824E+01
    0.21853E-03    0.46284E+01
    0.22594E-03    0.47791E+01
    0.23360E-03    0.49346E+01
    0.24151E-03    0.50953E+01
    0.24970E-03    0.52611E+01
    0.25816E-03    0.54324E+01
    0.26691E-03    0.56092E+01
    0.27596E-03    0.57917E+01
    0.28531E-03    0.59801E+01
    0.29498E-03    0.61746E+01
    0.30498E-03    0.63755E+01
    0.31532E-03    0.65828E+01
    0.32601E-03    0.67968E+01
    0.33706E-03    0.70178E+01
    0.34848E-03    0.72459E+01
    0.36029E-03    0.74813E+01
    0.37251E-03    0.77244E+01
    0.38513E-03    0.79753E+01
    0.39819E-03    0.82343E+01
    0.41168E-03    0.85016E+01
    0.42564E-03    0.87775E+01
    0.44006E-03    0.90623E+01
    0.45498E-03    0.93562E+01
    0.47040E-03    0.96596E+01
    0.48635E-03    0.99727E+01
    0.50283E-03    0.10296E+02
    0.51988E-03    0.10629E+02
    0.53750E-03    0.10973E+02
    0.55572E-03    0.11328E+02
    0.57455E-03    0.11695E+02
    0.59403E-03    0.12073E+02
    0.61416E-03    0.12463E+02
    0.63498E-03    0.12865E+02
    0.65650E-03    0.13280E+02
    0.67875E-03    0.13708E+02
    0.70176E-03    0.14150E+02
    0.72554E-03    0.14605E+02
    0.75014E-03    0.15075E+02
    0.77556E-03    0.15559E+02
    0.80185E-03    0.16059E+02
    0.82903E-03    0.16573E+02
    0.85713E-03    0.17104E+02
    0.88618E-03    0.17652E+02
    0.91622E-03    0.18216E+02
    0.94727E-03    0.18797E+02
    0.97938E-03    0.19396E+02
    0.10126E-02    0.20013E+02
    0.10469E-02    0.20649E+02
    0.10824E-02    0.21304E+02
    0.11191E-02    0.21978E+02
    0.11570E-02    0.22673E+02
    0.11962E-02    0.23387E+02
    0.12368E-02    0.24123E+02
    0.12787E-02    0.24881E+02
    0.13220E-02    0.25660E+02
    0.13668E-02    0.26462E+02
    0.14132E-02    0.27286E+02
    0.14611E-02    0.28134E+02
    0.15106E-02    0.29005E+02
    0.15618E-02    0.29901E+02
    0.16147E-02    0.30821E+02
    0.16695E-02    0.31767E+02
    0.17260E-02    0.32737E+02
    0.17846E-02    0.33734E+02
    0.18450E-02    0.34756E+02
    0.19076E-02    0.35805E+02
    0.19722E-02    0.36881E+02
    0.20391E-02    0.37984E+02
    0.21082E-02    0.39115E+02
    0.21797E-02    0.40273E+02
    0.22535E-02    0.41459E+02
    0.23299E-02    0.42673E+02
    0.24089E-02    0.43916E+02
    0.24905E-02    0.45187E+02
    0.25750E-02    0.46486E+02
    0.26622E-02    0.47814E+02
    0.27525E-02    0.49171E+02
    0.28458E-02    0.50556E+02
    0.29422E-02    0.51970E+02
    0.30420E-02    0.53412E+02
    0.31451E-02    0.54883E+02
    0.32517E-02    0.56382E+02
    0.33619E-02    0.57908E+02
    0.34758E-02    0.59462E+02
    0.35936E-02    0.61044E+02
    0.37155E-02    0.62652E+02
    0.38414E-02    0.64286E+02
    0.39716E-02    0.65945E+02
    0.41062E-02    0.67629E+02
    0.42454E-02    0.69337E+02
    0.43893E-02    0.71068E+02
    0.45381E-02    0.72820E+02
    0.46919E-02    0.74593E+02
    0.48509E-02    0.76386E+02
    0.50153E-02    0.78196E+02
    0.51853E-02    0.80022E+02
    0.53611E-02    0.81863E+02
    0.55428E-02    0.83717E+02
    0.57307E-02    0.85581E+02
    0.59249E-02    0.87454E+02
    0.61257E-02    0.89333E+02
    0.63334E-02    0.91216E+02
    0.65481E-02    0.93100E+02
    0.67700E-02    0.94983E+02
    0.69995E-02    0.96861E+02
    0.72367E-02    0.98732E+02
    0.74820E-02    0.10059E+03
    0.77356E-02    0.10244E+03
    0.79978E-02    0.10426E+03
    0.82689E-02    0.10607E+03
    0.85492E-02    0.10785E+03
    0.88389E-02    0.10959E+03
    0.91385E-02    0.11131E+03
    0.94483E-02    0.11298E+03
    0.97685E-02    0.11461E+03
    0.10100E-01    0.11618E+03
    0.10442E-01    0.11771E+03
    0.10796E-01    0.11917E+03
    0.11162E-01    0.12056E+03
    0.11540E-01    0.12189E+03
    0.11931E-01    0.12313E+03
    0.12336E-01    0.12429E+03
    0.12754E-01    0.12536E+03
    0.13186E-01    0.12633E+03
    0.13633E-01    0.12719E+03
    0.14095E-01    0.12795E+03
    0.14573E-01    0.12858E+03
    0.15067E-01    0.12910E+03
    0.15578E-01    0.12948E+03
    0.16106E-01    0.12973E+03
    0.16652E-01    0.12983E+03
    0.17216E-01    0.12979E+03
    0.17799E-01    0.12959E+03
    0.18403E-01    0.12923E+03
    0.19027E-01    0.12872E+03
    0.19671E-01    0.12803E+03
    0.20338E-01    0.12718E+03
    0.21028E-01    0.12616E+03
    0.21740E-01    0.12496E+03
    0.22477E-01    0.12360E+03
    0.23239E-01    0.12206E+03
    0.24027E-01    0.12037E+03
    0.24841E-01    0.11851E+03
    0.25683E-01    0.11649E+03
    0.26554E-01    0.11433E+03
    0.27454E-01    0.11203E+03
    0.28384E-01    0.10961E+03
    0.29346E-01    0.10708E+03
    0.30341E-01    0.10445E+03
    0.31369E-01    0.10174E+03
    0.32433E-01    0.98967E+02
    0.33532E-01    0.96157E+02
    0.34669E-01    0.93328E+02
    0.35844E-01    0.90500E+02
    0.37059E-01    0.87697E+02
    0.38315E-01    0.84912E+02
    0.39613E-01    0.82176E+02
    0.40956E-01    0.79527E+02
    0.42344E-01    0.76987E+02
    0.43780E-01    0.74573E+02
    0.45263E-01    0.72300E+02
    0.46798E-01    0.70173E+02
    0.48384E-01    0.68193E+02
    0.50024E-01    0.66354E+02
    0.51719E-01    0.64645E+02
    0.53472E-01    0.63050E+02
    0.55285E-01    0.61551E+02
    0.57159E-01    0.60133E+02
    0.59096E-01    0.58790E+02
    0.61099E-01    0.57580E+02
    0.63170E-01    0.56283E+02
    0.65311E-01    0.54944E+02
    0.67525E-01    0.53528E+02
    0.69814E-01    0.51998E+02
    0.72180E-01    0.50330E+02
    0.74627E-01    0.48507E+02
    0.77156E-01    0.46528E+02
    0.79772E-01    0.44411E+02
    0.82475E-01    0.42187E+02
    0.85271E-01    0.39901E+02
    0.88161E-01    0.37606E+02
    0.91150E-01    0.35358E+02
    0.94239E-01    0.33214E+02
    0.97433E-01    0.31230E+02
    0.10074E+00    0.29454E+02
    0.10415E+00    0.27916E+02
    0.10768E+00    0.26625E+02
    0.11133E+00    0.25562E+02
    0.11510E+00    0.24685E+02
    0.11901E+00    0.23934E+02
    0.12304E+00    0.23240E+02
    0.12721E+00    0.22522E+02
    0.13152E+00    0.21700E+02
    0.13598E+00    0.20722E+02
    0.14059E+00    0.19581E+02
    0.14535E+00    0.18326E+02
    0.15028E+00    0.17038E+02
    0.15537E+00    0.15797E+02
    0.16064E+00    0.14675E+02
    0.16609E+00    0.13733E+02
    0.17171E+00    0.12997E+02
    0.17753E+00    0.12437E+02
    0.18355E+00    0.11975E+02
    0.18977E+00    0.11525E+02
    0.19621E+00    0.11014E+02
    0.20286E+00    0.10403E+02
    0.20973E+00    0.97055E+01
    0.21684E+00    0.89834E+01
    0.22419E+00    0.83159E+01
    0.23179E+00    0.77605E+01
    0.23965E+00    0.73305E+01
    0.24777E+00    0.69857E+01
    0.25617E+00    0.66576E+01
    0.26485E+00    0.62929E+01
    0.27383E+00    0.58804E+01
    0.28311E+00    0.54528E+01
    0.29271E+00    0.50638E+01
    0.30263E+00    0.47429E+01
    0.31288E+00    0.44770E+01
    0.32349E+00    0.42296E+01
    0.33445E+00    0.39676E+01
    0.34579E+00    0.36930E+01
    0.35751E+00    0.34328E+01
    0.36963E+00    0.32077E+01
    0.38216E+00    0.30115E+01
    0.39511E+00    0.28238E+01
    0.40850E+00    0.26337E+01
    0.42235E+00    0.24504E+01
    0.43667E+00    0.22855E+01
    0.45147E+00    0.21371E+01
    0.46677E+00    0.19953E+01
    0.48259E+00    0.18576E+01
    0.49895E+00    0.17296E+01
    0.51586E+00    0.16126E+01
    0.53334E+00    0.15028E+01
    0.55142E+00    0.13983E+01
    0.57011E+00    0.13010E+01
    0.58944E+00    0.12110E+01
    0.60942E+00    0.11264E+01
    0.63007E+00    0.10471E+01
    0.65143E+00    0.97340E+00
    0.67351E+00    0.90462E+00
    0.69634E+00    0.84030E+00
    0.71994E+00    0.78044E+00
    0.74434E+00    0.72464E+00
    0.76957E+00    0.67261E+00
    0.79566E+00    0.62416E+00
    0.82263E+00    0.57902E+00
    0.85051E+00    0.53701E+00
    0.87934E+00    0.49791E+00
    0.90914E+00    0.46154E+00
    0.93996E+00    0.42773E+00
    0.97182E+00    0.39630E+00
    0.10048E+01    0.36708E+00
    0.10388E+01    0.33993E+00
    0.10740E+01    0.31472E+00
    0.11104E+01    0.29130E+00
    0.11481E+01    0.26956E+00
    0.11870E+01    0.24939E+00
    0.12272E+01    0.23069E+00
    0.12688E+01    0.21333E+00
    0.13118E+01    0.19724E+00
    0.13563E+01    0.18232E+00
    0.14023E+01    0.16850E+00
    0.14498E+01    0.15569E+00
    0.14989E+01    0.14382E+00
    0.15497E+01    0.13284E+00
    0.16023E+01    0.12266E+00
    0.16566E+01    0.11325E+00
    0.17127E+01    0.10454E+00
    0.17708E+01    0.96475E-01
    0.18308E+01    0.89018E-01
    0.18928E+01    0.82123E-01
    0.19570E+01    0.75749E-01
    0.20233E+01    0.69858E-01
    0.20919E+01    0.64412E-01
    0.21628E+01    0.59381E-01
    0.22361E+01    0.54733E-01
    0.23119E+01    0.50441E-01
    0.23903E+01    0.46478E-01
    0.24713E+01    0.42819E-01
    0.25551E+01    0.39441E-01
    0.26417E+01    0.36324E-01
    0.27312E+01    0.33449E-01
    0.28238E+01    0.30796E-01
    0.29195E+01    0.28349E-01
    0.30185E+01    0.26093E-01
    0.31208E+01    0.24013E-01
    0.32265E+01    0.22095E-01
    0.33359E+01    0.20328E-01
    0.34490E+01    0.18699E-01
    0.35659E+01    0.17198E-01
    0.36868E+01    0.15816E-01
    0.38117E+01    0.14542E-01
    0.39409E+01    0.13370E-01
    0.40745E+01    0.12290E-01
    0.42126E+01    0.11296E-01
    0.43554E+01    0.10381E-01
    0.45030E+01    0.95394E-02
    0.46556E+01    0.87645E-02
    0.48134E+01    0.80516E-02
    0.49766E+01    0.73958E-02
    0.51453E+01    0.67926E-02
    0.53197E+01    0.62378E-02
    0.55000E+01    0.57277E-02
    0.56864E+01    0.52587E-02
    0.58791E+01    0.48275E-02
    0.60784E+01    0.44311E-02
    0.62845E+01    0.40669E-02
    0.64975E+01    0.37322E-02
    0.67177E+01    0.34246E-02
    0.69454E+01    0.31421E-02
    0.71808E+01    0.28826E-02
    0.74242E+01    0.26442E-02
    0.76759E+01    0.24253E-02
    0.79360E+01    0.22242E-02
    0.82050E+01    0.20397E-02
    0.84831E+01    0.18702E-02
    0.87707E+01    0.17147E-02
    0.90679E+01    0.15720E-02
    0.93753E+01    0.14409E-02
    0.96931E+01    0.13207E-02
    0.10022E+02    0.12104E-02
    0.10361E+02    0.11092E-02
    0.10713E+02    0.10164E-02
    0.11076E+02    0.93127E-03
    0.11451E+02    0.85318E-03
    0.11839E+02    0.78157E-03
    0.12240E+02    0.71591E-03
    0.12655E+02    0.65571E-03
    0.13084E+02    0.60051E-03
    0.13528E+02    0.54992E-03
    0.13986E+02    0.50355E-03
    0.14460E+02    0.46104E-03
    0.14951E+02    0.42210E-03
    0.15457E+02    0.38641E-03
    0.15981E+02    0.35370E-03
    0.16523E+02    0.32375E-03
    0.17083E+02    0.29630E-03
    0.17662E+02    0.27116E-03
    0.18261E+02    0.24813E-03
    0.18880E+02    0.22705E-03
    0.19519E+02    0.20773E-03
    0.20181E+02    0.19005E-03
    0.20865E+02    0.17386E-03
    0.21572E+02    0.15903E-03
