  0.108800E-04  0.106023E+07  0.106023E+07  0.141361E+07  0.141361E+07  0.000000E+00  0.106023E+07
  0.112487E-04  0.106023E+07  0.106023E+07  0.141360E+07  0.141360E+07  0.000000E+00  0.106023E+07
  0.116300E-04  0.106023E+07  0.106023E+07  0.141360E+07  0.141360E+07  0.000000E+00  0.106023E+07
  0.120242E-04  0.106023E+07  0.106023E+07  0.141360E+07  0.141360E+07  0.000000E+00  0.106023E+07
  0.124318E-04  0.106023E+07  0.106023E+07  0.141360E+07  0.141359E+07  0.000000E+00  0.106023E+07
  0.128531E-04  0.106023E+07  0.106023E+07  0.141359E+07  0.141359E+07  0.000000E+00  0.106023E+07
  0.132888E-04  0.106023E+07  0.106023E+07  0.141359E+07  0.141359E+07  0.000000E+00  0.106023E+07
  0.137392E-04  0.106023E+07  0.106023E+07  0.141359E+07  0.141358E+07  0.000000E+00  0.106023E+07
  0.142049E-04  0.106023E+07  0.106023E+07  0.141358E+07  0.141358E+07  0.000000E+00  0.106023E+07
  0.146864E-04  0.106023E+07  0.106023E+07  0.141358E+07  0.141358E+07  0.000000E+00  0.106023E+07
  0.151842E-04  0.106023E+07  0.106023E+07  0.141357E+07  0.141357E+07  0.000000E+00  0.106023E+07
  0.156989E-04  0.106023E+07  0.106023E+07  0.141357E+07  0.141357E+07  0.000000E+00  0.106023E+07
  0.162310E-04  0.106023E+07  0.106023E+07  0.141356E+07  0.141356E+07  0.000000E+00  0.106023E+07
  0.167811E-04  0.106023E+07  0.106023E+07  0.141356E+07  0.141355E+07  0.000000E+00  0.106023E+07
  0.173499E-04  0.106023E+07  0.106023E+07  0.141355E+07  0.141355E+07  0.000000E+00  0.106023E+07
  0.179380E-04  0.106023E+07  0.106023E+07  0.141354E+07  0.141354E+07  0.000000E+00  0.106023E+07
  0.185460E-04  0.106023E+07  0.106023E+07  0.141354E+07  0.141354E+07  0.000000E+00  0.106023E+07
  0.191746E-04  0.106023E+07  0.106023E+07  0.141353E+07  0.141353E+07  0.000000E+00  0.106023E+07
  0.198246E-04  0.106023E+07  0.106023E+07  0.141352E+07  0.141352E+07  0.000000E+00  0.106023E+07
  0.204965E-04  0.106023E+07  0.106023E+07  0.141351E+07  0.141351E+07  0.000000E+00  0.106023E+07
  0.211913E-04  0.106023E+07  0.106023E+07  0.141351E+07  0.141350E+07  0.000000E+00  0.106023E+07
  0.219095E-04  0.106023E+07  0.106023E+07  0.141350E+07  0.141349E+07  0.000000E+00  0.106023E+07
  0.226522E-04  0.106023E+07  0.106023E+07  0.141349E+07  0.141348E+07  0.000000E+00  0.106023E+07
  0.234200E-04  0.106023E+07  0.106023E+07  0.141348E+07  0.141347E+07  0.000000E+00  0.106023E+07
  0.242138E-04  0.106023E+07  0.106023E+07  0.141346E+07  0.141346E+07  0.000000E+00  0.106023E+07
  0.250345E-04  0.106023E+07  0.106023E+07  0.141345E+07  0.141345E+07  0.000000E+00  0.106023E+07
  0.258831E-04  0.106023E+07  0.106023E+07  0.141344E+07  0.141343E+07  0.000000E+00  0.106023E+07
  0.267604E-04  0.106023E+07  0.106023E+07  0.141342E+07  0.141342E+07  0.000000E+00  0.106023E+07
  0.276674E-04  0.106023E+07  0.106023E+07  0.141341E+07  0.141340E+07  0.000000E+00  0.106023E+07
  0.286052E-04  0.106023E+07  0.106023E+07  0.141339E+07  0.141339E+07  0.000000E+00  0.106023E+07
  0.295748E-04  0.106023E+07  0.106023E+07  0.141338E+07  0.141337E+07  0.000000E+00  0.106023E+07
  0.305772E-04  0.106023E+07  0.106023E+07  0.141336E+07  0.141335E+07  0.000000E+00  0.106023E+07
  0.316136E-04  0.106023E+07  0.106023E+07  0.141334E+07  0.141333E+07  0.000000E+00  0.106023E+07
  0.326852E-04  0.106023E+07  0.106023E+07  0.141332E+07  0.141331E+07  0.000000E+00  0.106023E+07
  0.337931E-04  0.106023E+07  0.106023E+07  0.141329E+07  0.141328E+07  0.000000E+00  0.106023E+07
  0.349385E-04  0.106023E+07  0.106023E+07  0.141327E+07  0.141326E+07  0.000000E+00  0.106023E+07
  0.361227E-04  0.106023E+07  0.106023E+07  0.141324E+07  0.141323E+07  0.000000E+00  0.106023E+07
  0.373471E-04  0.106022E+07  0.106022E+07  0.141322E+07  0.141320E+07  0.000000E+00  0.106022E+07
  0.386130E-04  0.106022E+07  0.106022E+07  0.141319E+07  0.141317E+07  0.000000E+00  0.106022E+07
  0.399218E-04  0.106022E+07  0.106022E+07  0.141316E+07  0.141314E+07  0.000000E+00  0.106022E+07
  0.412749E-04  0.106022E+07  0.106022E+07  0.141312E+07  0.141311E+07  0.000000E+00  0.106022E+07
  0.426740E-04  0.106022E+07  0.106022E+07  0.141309E+07  0.141307E+07  0.000000E+00  0.106022E+07
  0.441204E-04  0.106022E+07  0.106022E+07  0.141305E+07  0.141303E+07  0.000000E+00  0.106022E+07
  0.456159E-04  0.106022E+07  0.106022E+07  0.141301E+07  0.141299E+07  0.000000E+00  0.106022E+07
  0.471620E-04  0.106022E+07  0.106022E+07  0.141296E+07  0.141294E+07  0.000000E+00  0.106022E+07
  0.487606E-04  0.106022E+07  0.106022E+07  0.141292E+07  0.141290E+07  0.000000E+00  0.106022E+07
  0.504133E-04  0.106022E+07  0.106022E+07  0.141287E+07  0.141284E+07  0.000000E+00  0.106022E+07
  0.521221E-04  0.106022E+07  0.106022E+07  0.141281E+07  0.141279E+07  0.000000E+00  0.106022E+07
  0.538888E-04  0.106022E+07  0.106022E+07  0.141275E+07  0.141273E+07  0.000000E+00  0.106022E+07
  0.557153E-04  0.106022E+07  0.106022E+07  0.141269E+07  0.141267E+07  0.000000E+00  0.106022E+07
  0.576038E-04  0.106021E+07  0.106021E+07  0.141263E+07  0.141260E+07  0.000000E+00  0.106021E+07
  0.595563E-04  0.106021E+07  0.106021E+07  0.141256E+07  0.141253E+07  0.000000E+00  0.106021E+07
  0.615750E-04  0.106021E+07  0.106021E+07  0.141248E+07  0.141245E+07  0.000000E+00  0.106021E+07
  0.636621E-04  0.106021E+07  0.106021E+07  0.141240E+07  0.141237E+07  0.000000E+00  0.106021E+07
  0.658199E-04  0.106021E+07  0.106021E+07  0.141232E+07  0.141228E+07  0.000000E+00  0.106021E+07
  0.680509E-04  0.106021E+07  0.106021E+07  0.141223E+07  0.141219E+07  0.000000E+00  0.106021E+07
  0.703575E-04  0.106021E+07  0.106021E+07  0.141213E+07  0.141209E+07  0.000000E+00  0.106021E+07
  0.727422E-04  0.106020E+07  0.106020E+07  0.141202E+07  0.141198E+07  0.000000E+00  0.106020E+07
  0.752079E-04  0.106020E+07  0.106020E+07  0.141191E+07  0.141187E+07  0.000000E+00  0.106020E+07
  0.777570E-04  0.106020E+07  0.106020E+07  0.141179E+07  0.141174E+07  0.000000E+00  0.106020E+07
  0.803926E-04  0.106020E+07  0.106020E+07  0.141167E+07  0.141161E+07  0.000000E+00  0.106020E+07
  0.831175E-04  0.106020E+07  0.106019E+07  0.141153E+07  0.141147E+07  0.000000E+00  0.106020E+07
  0.859348E-04  0.106019E+07  0.106019E+07  0.141138E+07  0.141132E+07  0.000000E+00  0.106019E+07
  0.888476E-04  0.106019E+07  0.106019E+07  0.141123E+07  0.141116E+07  0.000000E+00  0.106019E+07
  0.918591E-04  0.106019E+07  0.106019E+07  0.141106E+07  0.141099E+07  0.000000E+00  0.106019E+07
  0.949726E-04  0.106018E+07  0.106018E+07  0.141088E+07  0.141081E+07  0.000000E+00  0.106018E+07
  0.981917E-04  0.106018E+07  0.106018E+07  0.141069E+07  0.141062E+07  0.000000E+00  0.106018E+07
  0.101520E-03  0.106018E+07  0.106018E+07  0.141049E+07  0.141041E+07  0.000000E+00  0.106018E+07
  0.104961E-03  0.106017E+07  0.106017E+07  0.141027E+07  0.141018E+07  0.000000E+00  0.106017E+07
  0.108519E-03  0.106017E+07  0.106017E+07  0.141004E+07  0.140995E+07  0.000000E+00  0.106017E+07
  0.112197E-03  0.106016E+07  0.106016E+07  0.140979E+07  0.140969E+07  0.000000E+00  0.106016E+07
  0.116000E-03  0.106016E+07  0.106016E+07  0.140953E+07  0.140942E+07  0.000000E+00  0.106016E+07
  0.119932E-03  0.106015E+07  0.106015E+07  0.140925E+07  0.140913E+07  0.000000E+00  0.106015E+07
  0.123997E-03  0.106015E+07  0.106015E+07  0.140894E+07  0.140882E+07  0.000000E+00  0.106015E+07
  0.128200E-03  0.106014E+07  0.106014E+07  0.140862E+07  0.140849E+07  0.000000E+00  0.106014E+07
  0.132545E-03  0.106014E+07  0.106014E+07  0.140827E+07  0.140813E+07  0.000000E+00  0.106014E+07
  0.137038E-03  0.106013E+07  0.106013E+07  0.140790E+07  0.140775E+07  0.000000E+00  0.106013E+07
  0.141683E-03  0.106012E+07  0.106012E+07  0.140751E+07  0.140735E+07  0.000000E+00  0.106012E+07
  0.146485E-03  0.106012E+07  0.106011E+07  0.140709E+07  0.140691E+07  0.000000E+00  0.106012E+07
  0.151450E-03  0.106011E+07  0.106011E+07  0.140664E+07  0.140645E+07  0.000000E+00  0.106011E+07
  0.156583E-03  0.106010E+07  0.106010E+07  0.140615E+07  0.140596E+07  0.000000E+00  0.106010E+07
  0.161891E-03  0.106009E+07  0.106009E+07  0.140564E+07  0.140543E+07  0.000000E+00  0.106009E+07
  0.167378E-03  0.106008E+07  0.106008E+07  0.140509E+07  0.140486E+07  0.000000E+00  0.106008E+07
  0.173051E-03  0.106007E+07  0.106007E+07  0.140450E+07  0.140426E+07  0.000000E+00  0.106007E+07
  0.178917E-03  0.106006E+07  0.106006E+07  0.140387E+07  0.140362E+07  0.000000E+00  0.106006E+07
  0.184981E-03  0.106005E+07  0.106004E+07  0.140320E+07  0.140293E+07  0.000000E+00  0.106005E+07
  0.191251E-03  0.106004E+07  0.106003E+07  0.140248E+07  0.140219E+07  0.000000E+00  0.106003E+07
  0.197734E-03  0.106002E+07  0.106002E+07  0.140172E+07  0.140140E+07  0.000000E+00  0.106002E+07
  0.204436E-03  0.106001E+07  0.106000E+07  0.140090E+07  0.140056E+07  0.000000E+00  0.106001E+07
  0.211366E-03  0.105999E+07  0.105999E+07  0.140002E+07  0.139967E+07  0.000000E+00  0.105999E+07
  0.218530E-03  0.105998E+07  0.105997E+07  0.139909E+07  0.139871E+07  0.000000E+00  0.105997E+07
  0.225937E-03  0.105996E+07  0.105995E+07  0.139809E+07  0.139768E+07  0.000000E+00  0.105996E+07
