  0.108800E-04  0.516537E+07  0.516537E+07  0.688625E+07  0.688624E+07  0.000000E+00  0.516537E+07
  0.112487E-04  0.516537E+07  0.516537E+07  0.688618E+07  0.688618E+07  0.000000E+00  0.516537E+07
  0.116300E-04  0.516537E+07  0.516537E+07  0.688611E+07  0.688611E+07  0.000000E+00  0.516537E+07
  0.120242E-04  0.516537E+07  0.516537E+07  0.688604E+07  0.688604E+07  0.000000E+00  0.516537E+07
  0.124318E-04  0.516537E+07  0.516537E+07  0.688596E+07  0.688596E+07  0.000000E+00  0.516537E+07
  0.128531E-04  0.516537E+07  0.516537E+07  0.688588E+07  0.688587E+07  0.000000E+00  0.516537E+07
  0.132888E-04  0.516537E+07  0.516537E+07  0.688579E+07  0.688578E+07  0.000000E+00  0.516537E+07
  0.137392E-04  0.516537E+07  0.516537E+07  0.688570E+07  0.688569E+07  0.000000E+00  0.516537E+07
  0.142049E-04  0.516537E+07  0.516537E+07  0.688560E+07  0.688559E+07  0.000000E+00  0.516537E+07
  0.146864E-04  0.516537E+07  0.516537E+07  0.688549E+07  0.688548E+07  0.000000E+00  0.516537E+07
  0.151842E-04  0.516537E+07  0.516537E+07  0.688537E+07  0.688536E+07  0.000000E+00  0.516537E+07
  0.156989E-04  0.516536E+07  0.516536E+07  0.688525E+07  0.688524E+07  0.000000E+00  0.516536E+07
  0.162310E-04  0.516536E+07  0.516536E+07  0.688512E+07  0.688510E+07  0.000000E+00  0.516536E+07
  0.167811E-04  0.516536E+07  0.516536E+07  0.688497E+07  0.688496E+07  0.000000E+00  0.516536E+07
  0.173499E-04  0.516536E+07  0.516536E+07  0.688482E+07  0.688481E+07  0.000000E+00  0.516536E+07
  0.179380E-04  0.516536E+07  0.516536E+07  0.688466E+07  0.688465E+07  0.000000E+00  0.516536E+07
  0.185460E-04  0.516536E+07  0.516536E+07  0.688449E+07  0.688447E+07  0.000000E+00  0.516536E+07
  0.191746E-04  0.516536E+07  0.516536E+07  0.688430E+07  0.688429E+07  0.000000E+00  0.516536E+07
  0.198246E-04  0.516536E+07  0.516536E+07  0.688411E+07  0.688409E+07  0.000000E+00  0.516536E+07
  0.204965E-04  0.516536E+07  0.516536E+07  0.688389E+07  0.688388E+07  0.000000E+00  0.516536E+07
  0.211913E-04  0.516536E+07  0.516536E+07  0.688367E+07  0.688365E+07  0.000000E+00  0.516536E+07
  0.219095E-04  0.516535E+07  0.516535E+07  0.688343E+07  0.688341E+07  0.000000E+00  0.516535E+07
  0.226522E-04  0.516535E+07  0.516535E+07  0.688317E+07  0.688315E+07  0.000000E+00  0.516535E+07
  0.234200E-04  0.516535E+07  0.516535E+07  0.688289E+07  0.688287E+07  0.000000E+00  0.516535E+07
  0.242138E-04  0.516535E+07  0.516535E+07  0.688260E+07  0.688257E+07  0.000000E+00  0.516535E+07
  0.250345E-04  0.516535E+07  0.516535E+07  0.688228E+07  0.688226E+07  0.000000E+00  0.516535E+07
  0.258831E-04  0.516535E+07  0.516535E+07  0.688195E+07  0.688192E+07  0.000000E+00  0.516535E+07
  0.267604E-04  0.516534E+07  0.516534E+07  0.688159E+07  0.688156E+07  0.000000E+00  0.516534E+07
