    0.10880E-04    0.26482E-01
    0.11249E-04    0.27345E-01
    0.11630E-04    0.28237E-01
    0.12024E-04    0.29157E-01
    0.12432E-04    0.30108E-01
    0.12853E-04    0.31090E-01
    0.13289E-04    0.32103E-01
    0.13739E-04    0.33150E-01
    0.14205E-04    0.34230E-01
    0.14686E-04    0.35346E-01
    0.15184E-04    0.36498E-01
    0.15699E-04    0.37688E-01
    0.16231E-04    0.38917E-01
    0.16781E-04    0.40186E-01
    0.17350E-04    0.41496E-01
    0.17938E-04    0.42848E-01
    0.18546E-04    0.44245E-01
    0.19175E-04    0.45688E-01
    0.19825E-04    0.47177E-01
    0.20497E-04    0.48715E-01
    0.21191E-04    0.50303E-01
    0.21910E-04    0.51943E-01
    0.22652E-04    0.53636E-01
    0.23420E-04    0.55385E-01
    0.24214E-04    0.57191E-01
    0.25035E-04    0.59055E-01
    0.25883E-04    0.60980E-01
    0.26760E-04    0.62968E-01
    0.27667E-04    0.65021E-01
    0.28605E-04    0.67140E-01
    0.29575E-04    0.69329E-01
    0.30577E-04    0.71589E-01
    0.31614E-04    0.73923E-01
    0.32685E-04    0.76333E-01
    0.33793E-04    0.78821E-01
    0.34938E-04    0.81391E-01
    0.36123E-04    0.84044E-01
    0.37347E-04    0.86784E-01
    0.38613E-04    0.89613E-01
    0.39922E-04    0.92534E-01
    0.41275E-04    0.95551E-01
    0.42674E-04    0.98666E-01
    0.44120E-04    0.10188E+00
    0.45616E-04    0.10520E+00
    0.47162E-04    0.10863E+00
    0.48761E-04    0.11217E+00
    0.50413E-04    0.11583E+00
    0.52122E-04    0.11961E+00
    0.53889E-04    0.12351E+00
    0.55715E-04    0.12753E+00
    0.57604E-04    0.13169E+00
    0.59556E-04    0.13598E+00
    0.61575E-04    0.14042E+00
    0.63662E-04    0.14499E+00
    0.65820E-04    0.14972E+00
    0.68051E-04    0.15460E+00
    0.70357E-04    0.15964E+00
    0.72742E-04    0.16484E+00
    0.75208E-04    0.17022E+00
    0.77757E-04    0.17577E+00
    0.80393E-04    0.18150E+00
    0.83118E-04    0.18741E+00
    0.85935E-04    0.19352E+00
    0.88848E-04    0.19983E+00
    0.91859E-04    0.20634E+00
    0.94973E-04    0.21307E+00
    0.98192E-04    0.22001E+00
    0.10152E-03    0.22718E+00
    0.10496E-03    0.23459E+00
    0.10852E-03    0.24224E+00
    0.11220E-03    0.25013E+00
    0.11600E-03    0.25828E+00
    0.11993E-03    0.26670E+00
    0.12400E-03    0.27540E+00
    0.12820E-03    0.28437E+00
    0.13255E-03    0.29364E+00
    0.13704E-03    0.30321E+00
    0.14168E-03    0.31309E+00
    0.14648E-03    0.32330E+00
    0.15145E-03    0.33383E+00
    0.15658E-03    0.34471E+00
    0.16189E-03    0.35594E+00
    0.16738E-03    0.36754E+00
    0.17305E-03    0.37952E+00
    0.17892E-03    0.39189E+00
    0.18498E-03    0.40466E+00
    0.19125E-03    0.41784E+00
    0.19773E-03    0.43146E+00
    0.20444E-03    0.44551E+00
    0.21137E-03    0.46003E+00
    0.21853E-03    0.47501E+00
    0.22594E-03    0.49049E+00
    0.23360E-03    0.50647E+00
    0.24151E-03    0.52296E+00
    0.24970E-03    0.54000E+00
    0.25816E-03    0.55759E+00
    0.26691E-03    0.57575E+00
    0.27596E-03    0.59449E+00
    0.28531E-03    0.61385E+00
    0.29498E-03    0.63384E+00
    0.30498E-03    0.65448E+00
    0.31532E-03    0.67578E+00
    0.32601E-03    0.69778E+00
    0.33706E-03    0.72049E+00
    0.34848E-03    0.74394E+00
    0.36029E-03    0.76815E+00
    0.37251E-03    0.79314E+00
    0.38513E-03    0.81895E+00
    0.39819E-03    0.84559E+00
    0.41168E-03    0.87309E+00
    0.42564E-03    0.90148E+00
    0.44006E-03    0.93079E+00
    0.45498E-03    0.96104E+00
    0.47040E-03    0.99228E+00
    0.48635E-03    0.10245E+01
    0.50283E-03    0.10578E+01
    0.51988E-03    0.10922E+01
    0.53750E-03    0.11276E+01
    0.55572E-03    0.11642E+01
    0.57455E-03    0.12020E+01
    0.59403E-03    0.12410E+01
    0.61416E-03    0.12812E+01
    0.63498E-03    0.13228E+01
    0.65650E-03    0.13656E+01
    0.67875E-03    0.14099E+01
    0.70176E-03    0.14555E+01
    0.72554E-03    0.15026E+01
    0.75014E-03    0.15512E+01
    0.77556E-03    0.16014E+01
    0.80185E-03    0.16531E+01
    0.82903E-03    0.17065E+01
    0.85713E-03    0.17616E+01
    0.88618E-03    0.18184E+01
    0.91622E-03    0.18770E+01
    0.94727E-03    0.19374E+01
    0.97938E-03    0.19997E+01
    0.10126E-02    0.20640E+01
    0.10469E-02    0.21303E+01
    0.10824E-02    0.21986E+01
    0.11191E-02    0.22691E+01
    0.11570E-02    0.23417E+01
    0.11962E-02    0.24165E+01
    0.12368E-02    0.24937E+01
    0.12787E-02    0.25731E+01
    0.13220E-02    0.26550E+01
    0.13668E-02    0.27394E+01
    0.14132E-02    0.28263E+01
    0.14611E-02    0.29158E+01
    0.15106E-02    0.30079E+01
    0.15618E-02    0.31028E+01
    0.16147E-02    0.32004E+01
    0.16695E-02    0.33008E+01
    0.17260E-02    0.34042E+01
    0.17846E-02    0.35104E+01
    0.18450E-02    0.36197E+01
    0.19076E-02    0.37321E+01
    0.19722E-02    0.38475E+01
    0.20391E-02    0.39661E+01
    0.21082E-02    0.40879E+01
    0.21797E-02    0.42130E+01
    0.22535E-02    0.43413E+01
    0.23299E-02    0.44730E+01
    0.24089E-02    0.46080E+01
    0.24905E-02    0.47464E+01
    0.25750E-02    0.48882E+01
    0.26622E-02    0.50334E+01
    0.27525E-02    0.51820E+01
    0.28458E-02    0.53340E+01
    0.29422E-02    0.54895E+01
    0.30420E-02    0.56483E+01
    0.31451E-02    0.58106E+01
    0.32517E-02    0.59761E+01
    0.33619E-02    0.61450E+01
    0.34758E-02    0.63171E+01
    0.35936E-02    0.64923E+01
    0.37155E-02    0.66707E+01
    0.38414E-02    0.68521E+01
    0.39716E-02    0.70363E+01
    0.41062E-02    0.72234E+01
    0.42454E-02    0.74132E+01
    0.43893E-02    0.76055E+01
    0.45381E-02    0.78001E+01
    0.46919E-02    0.79971E+01
    0.48509E-02    0.81960E+01
    0.50153E-02    0.83969E+01
    0.51853E-02    0.85995E+01
    0.53611E-02    0.88035E+01
    0.55428E-02    0.90088E+01
    0.57307E-02    0.92152E+01
    0.59249E-02    0.94223E+01
    0.61257E-02    0.96300E+01
    0.63334E-02    0.98380E+01
    0.65481E-02    0.10046E+02
    0.67700E-02    0.10254E+02
    0.69995E-02    0.10461E+02
    0.72367E-02    0.10667E+02
    0.74820E-02    0.10872E+02
    0.77356E-02    0.11075E+02
    0.79978E-02    0.11276E+02
    0.82689E-02    0.11475E+02
    0.85492E-02    0.11671E+02
    0.88389E-02    0.11864E+02
    0.91385E-02    0.12052E+02
    0.94483E-02    0.12237E+02
