  0.108800E-04  0.485770E+07  0.485770E+07  0.647613E+07  0.647612E+07  0.000000E+00  0.485770E+07
  0.112487E-04  0.485770E+07  0.485770E+07  0.647607E+07  0.647607E+07  0.000000E+00  0.485770E+07
  0.116300E-04  0.485770E+07  0.485770E+07  0.647601E+07  0.647601E+07  0.000000E+00  0.485770E+07
  0.120242E-04  0.485770E+07  0.485770E+07  0.647595E+07  0.647594E+07  0.000000E+00  0.485770E+07
  0.124318E-04  0.485770E+07  0.485770E+07  0.647588E+07  0.647587E+07  0.000000E+00  0.485770E+07
  0.128531E-04  0.485770E+07  0.485770E+07  0.647581E+07  0.647580E+07  0.000000E+00  0.485770E+07
  0.132888E-04  0.485770E+07  0.485770E+07  0.647573E+07  0.647572E+07  0.000000E+00  0.485770E+07
  0.137392E-04  0.485770E+07  0.485770E+07  0.647564E+07  0.647564E+07  0.000000E+00  0.485770E+07
  0.142049E-04  0.485770E+07  0.485770E+07  0.647556E+07  0.647555E+07  0.000000E+00  0.485770E+07
  0.146864E-04  0.485770E+07  0.485770E+07  0.647546E+07  0.647545E+07  0.000000E+00  0.485770E+07
  0.151842E-04  0.485770E+07  0.485770E+07  0.647536E+07  0.647535E+07  0.000000E+00  0.485770E+07
  0.156989E-04  0.485770E+07  0.485770E+07  0.647525E+07  0.647524E+07  0.000000E+00  0.485770E+07
  0.162310E-04  0.485770E+07  0.485770E+07  0.647513E+07  0.647512E+07  0.000000E+00  0.485770E+07
  0.167811E-04  0.485770E+07  0.485770E+07  0.647501E+07  0.647499E+07  0.000000E+00  0.485770E+07
  0.173499E-04  0.485770E+07  0.485770E+07  0.647487E+07  0.647486E+07  0.000000E+00  0.485770E+07
  0.179380E-04  0.485769E+07  0.485769E+07  0.647473E+07  0.647472E+07  0.000000E+00  0.485769E+07
  0.185460E-04  0.485769E+07  0.485769E+07  0.647458E+07  0.647456E+07  0.000000E+00  0.485769E+07
  0.191746E-04  0.485769E+07  0.485769E+07  0.647441E+07  0.647440E+07  0.000000E+00  0.485769E+07
  0.198246E-04  0.485769E+07  0.485769E+07  0.647424E+07  0.647422E+07  0.000000E+00  0.485769E+07
  0.204965E-04  0.485769E+07  0.485769E+07  0.647405E+07  0.647404E+07  0.000000E+00  0.485769E+07
  0.211913E-04  0.485769E+07  0.485769E+07  0.647385E+07  0.647383E+07  0.000000E+00  0.485769E+07
  0.219095E-04  0.485769E+07  0.485769E+07  0.647364E+07  0.647362E+07  0.000000E+00  0.485769E+07
  0.226522E-04  0.485769E+07  0.485769E+07  0.647341E+07  0.647339E+07  0.000000E+00  0.485769E+07
  0.234200E-04  0.485768E+07  0.485768E+07  0.647317E+07  0.647315E+07  0.000000E+00  0.485768E+07
  0.242138E-04  0.485768E+07  0.485768E+07  0.647291E+07  0.647288E+07  0.000000E+00  0.485768E+07
  0.250345E-04  0.485768E+07  0.485768E+07  0.647263E+07  0.647260E+07  0.000000E+00  0.485768E+07
  0.258831E-04  0.485768E+07  0.485768E+07  0.647233E+07  0.647231E+07  0.000000E+00  0.485768E+07
  0.267604E-04  0.485768E+07  0.485768E+07  0.647202E+07  0.647199E+07  0.000000E+00  0.485768E+07
  0.276674E-04  0.485768E+07  0.485768E+07  0.647168E+07  0.647164E+07  0.000000E+00  0.485768E+07
  0.286052E-04  0.485767E+07  0.485767E+07  0.647131E+07  0.647128E+07  0.000000E+00  0.485767E+07
  0.295748E-04  0.485767E+07  0.485767E+07  0.647093E+07  0.647089E+07  0.000000E+00  0.485767E+07
  0.305772E-04  0.485767E+07  0.485767E+07  0.647051E+07  0.647047E+07  0.000000E+00  0.485767E+07
  0.316136E-04  0.485767E+07  0.485767E+07  0.647007E+07  0.647003E+07  0.000000E+00  0.485767E+07
  0.326852E-04  0.485766E+07  0.485766E+07  0.646960E+07  0.646955E+07  0.000000E+00  0.485766E+07
  0.337931E-04  0.485766E+07  0.485766E+07  0.646909E+07  0.646904E+07  0.000000E+00  0.485766E+07
  0.349385E-04  0.485766E+07  0.485766E+07  0.646855E+07  0.646850E+07  0.000000E+00  0.485766E+07
  0.361227E-04  0.485765E+07  0.485765E+07  0.646797E+07  0.646791E+07  0.000000E+00  0.485765E+07
  0.373471E-04  0.485765E+07  0.485765E+07  0.646735E+07  0.646729E+07  0.000000E+00  0.485765E+07
  0.386130E-04  0.485764E+07  0.485764E+07  0.646669E+07  0.646663E+07  0.000000E+00  0.485764E+07
  0.399218E-04  0.485764E+07  0.485764E+07  0.646598E+07  0.646592E+07  0.000000E+00  0.485764E+07
  0.412749E-04  0.485764E+07  0.485764E+07  0.646523E+07  0.646516E+07  0.000000E+00  0.485764E+07
  0.426740E-04  0.485763E+07  0.485763E+07  0.646442E+07  0.646434E+07  0.000000E+00  0.485763E+07
