  0.108800E-04  0.601898E+07  0.601898E+07  0.802406E+07  0.802405E+07  0.000000E+00  0.601898E+07
  0.112487E-04  0.601898E+07  0.601898E+07  0.802397E+07  0.802397E+07  0.000000E+00  0.601898E+07
  0.116300E-04  0.601898E+07  0.601898E+07  0.802388E+07  0.802387E+07  0.000000E+00  0.601898E+07
  0.120242E-04  0.601898E+07  0.601898E+07  0.802378E+07  0.802377E+07  0.000000E+00  0.601898E+07
  0.124318E-04  0.601898E+07  0.601898E+07  0.802368E+07  0.802367E+07  0.000000E+00  0.601898E+07
  0.128531E-04  0.601898E+07  0.601898E+07  0.802356E+07  0.802355E+07  0.000000E+00  0.601898E+07
  0.132888E-04  0.601898E+07  0.601898E+07  0.802344E+07  0.802343E+07  0.000000E+00  0.601898E+07
  0.137392E-04  0.601898E+07  0.601898E+07  0.802331E+07  0.802330E+07  0.000000E+00  0.601898E+07
  0.142049E-04  0.601898E+07  0.601898E+07  0.802317E+07  0.802316E+07  0.000000E+00  0.601898E+07
  0.146864E-04  0.601898E+07  0.601898E+07  0.802303E+07  0.802301E+07  0.000000E+00  0.601898E+07
  0.151842E-04  0.601898E+07  0.601898E+07  0.802287E+07  0.802286E+07  0.000000E+00  0.601898E+07
  0.156989E-04  0.601897E+07  0.601897E+07  0.802270E+07  0.802269E+07  0.000000E+00  0.601897E+07
  0.162310E-04  0.601897E+07  0.601897E+07  0.802252E+07  0.802250E+07  0.000000E+00  0.601897E+07
  0.167811E-04  0.601897E+07  0.601897E+07  0.802232E+07  0.802231E+07  0.000000E+00  0.601897E+07
  0.173499E-04  0.601897E+07  0.601897E+07  0.802212E+07  0.802210E+07  0.000000E+00  0.601897E+07
  0.179380E-04  0.601897E+07  0.601897E+07  0.802190E+07  0.802188E+07  0.000000E+00  0.601897E+07
  0.185460E-04  0.601897E+07  0.601897E+07  0.802166E+07  0.802164E+07  0.000000E+00  0.601897E+07
  0.191746E-04  0.601897E+07  0.601897E+07  0.802141E+07  0.802139E+07  0.000000E+00  0.601897E+07
  0.198246E-04  0.601897E+07  0.601897E+07  0.802114E+07  0.802112E+07  0.000000E+00  0.601897E+07
  0.204965E-04  0.601896E+07  0.601896E+07  0.802085E+07  0.802083E+07  0.000000E+00  0.601896E+07
  0.211913E-04  0.601896E+07  0.601896E+07  0.802055E+07  0.802052E+07  0.000000E+00  0.601896E+07
  0.219095E-04  0.601896E+07  0.601896E+07  0.802022E+07  0.802019E+07  0.000000E+00  0.601896E+07
  0.226522E-04  0.601896E+07  0.601896E+07  0.801987E+07  0.801984E+07  0.000000E+00  0.601896E+07
  0.234200E-04  0.601896E+07  0.601896E+07  0.801949E+07  0.801946E+07  0.000000E+00  0.601896E+07
  0.242138E-04  0.601896E+07  0.601896E+07  0.801909E+07  0.801906E+07  0.000000E+00  0.601896E+07
  0.250345E-04  0.601895E+07  0.601895E+07  0.801866E+07  0.801863E+07  0.000000E+00  0.601895E+07
  0.258831E-04  0.601895E+07  0.601895E+07  0.801820E+07  0.801816E+07  0.000000E+00  0.601895E+07
  0.267604E-04  0.601895E+07  0.601895E+07  0.801771E+07  0.801767E+07  0.000000E+00  0.601895E+07
  0.276674E-04  0.601895E+07  0.601895E+07  0.801719E+07  0.801715E+07  0.000000E+00  0.601895E+07
  0.286052E-04  0.601894E+07  0.601894E+07  0.801663E+07  0.801658E+07  0.000000E+00  0.601894E+07
  0.295748E-04  0.601894E+07  0.601894E+07  0.801603E+07  0.801598E+07  0.000000E+00  0.601894E+07
  0.305772E-04  0.601894E+07  0.601894E+07  0.801539E+07  0.801534E+07  0.000000E+00  0.601894E+07
  0.316136E-04  0.601893E+07  0.601893E+07  0.801470E+07  0.801465E+07  0.000000E+00  0.601893E+07
  0.326852E-04  0.601893E+07  0.601893E+07  0.801397E+07  0.801391E+07  0.000000E+00  0.601893E+07
  0.337931E-04  0.601892E+07  0.601892E+07  0.801319E+07  0.801313E+07  0.000000E+00  0.601892E+07
