  0.108800E-04  0.744014E+07  0.744014E+07  0.991827E+07  0.991826E+07  0.000000E+00  0.744014E+07
  0.112487E-04  0.744014E+07  0.744014E+07  0.991814E+07  0.991813E+07  0.000000E+00  0.744014E+07
  0.116300E-04  0.744014E+07  0.744014E+07  0.991800E+07  0.991799E+07  0.000000E+00  0.744014E+07
  0.120242E-04  0.744014E+07  0.744014E+07  0.991784E+07  0.991783E+07  0.000000E+00  0.744014E+07
  0.124318E-04  0.744014E+07  0.744014E+07  0.991768E+07  0.991767E+07  0.000000E+00  0.744014E+07
  0.128531E-04  0.744014E+07  0.744014E+07  0.991750E+07  0.991750E+07  0.000000E+00  0.744014E+07
  0.132888E-04  0.744014E+07  0.744014E+07  0.991732E+07  0.991731E+07  0.000000E+00  0.744014E+07
  0.137392E-04  0.744014E+07  0.744014E+07  0.991712E+07  0.991711E+07  0.000000E+00  0.744014E+07
  0.142049E-04  0.744014E+07  0.744014E+07  0.991691E+07  0.991690E+07  0.000000E+00  0.744014E+07
  0.146864E-04  0.744014E+07  0.744014E+07  0.991668E+07  0.991667E+07  0.000000E+00  0.744014E+07
  0.151842E-04  0.744014E+07  0.744014E+07  0.991644E+07  0.991642E+07  0.000000E+00  0.744014E+07
  0.156989E-04  0.744014E+07  0.744014E+07  0.991618E+07  0.991616E+07  0.000000E+00  0.744014E+07
  0.162310E-04  0.744013E+07  0.744013E+07  0.991590E+07  0.991588E+07  0.000000E+00  0.744013E+07
  0.167811E-04  0.744013E+07  0.744013E+07  0.991560E+07  0.991559E+07  0.000000E+00  0.744013E+07
  0.173499E-04  0.744013E+07  0.744013E+07  0.991529E+07  0.991527E+07  0.000000E+00  0.744013E+07
  0.179380E-04  0.744013E+07  0.744013E+07  0.991495E+07  0.991493E+07  0.000000E+00  0.744013E+07
  0.185460E-04  0.744013E+07  0.744013E+07  0.991459E+07  0.991456E+07  0.000000E+00  0.744013E+07
  0.191746E-04  0.744013E+07  0.744013E+07  0.991420E+07  0.991418E+07  0.000000E+00  0.744013E+07
  0.198246E-04  0.744012E+07  0.744012E+07  0.991379E+07  0.991376E+07  0.000000E+00  0.744012E+07
  0.204965E-04  0.744012E+07  0.744012E+07  0.991334E+07  0.991332E+07  0.000000E+00  0.744012E+07
  0.211913E-04  0.744012E+07  0.744012E+07  0.991287E+07  0.991284E+07  0.000000E+00  0.744012E+07
  0.219095E-04  0.744012E+07  0.744012E+07  0.991236E+07  0.991233E+07  0.000000E+00  0.744012E+07
  0.226522E-04  0.744012E+07  0.744012E+07  0.991182E+07  0.991179E+07  0.000000E+00  0.744012E+07
  0.234200E-04  0.744011E+07  0.744011E+07  0.991125E+07  0.991121E+07  0.000000E+00  0.744011E+07
  0.242138E-04  0.744011E+07  0.744011E+07  0.991063E+07  0.991059E+07  0.000000E+00  0.744011E+07
  0.250345E-04  0.744011E+07  0.744011E+07  0.990997E+07  0.990993E+07  0.000000E+00  0.744011E+07
  0.258831E-04  0.744010E+07  0.744010E+07  0.990927E+07  0.990922E+07  0.000000E+00  0.744010E+07
  0.267604E-04  0.744010E+07  0.744010E+07  0.990851E+07  0.990846E+07  0.000000E+00  0.744010E+07
  0.276674E-04  0.744010E+07  0.744010E+07  0.990771E+07  0.990766E+07  0.000000E+00  0.744010E+07
  0.286052E-04  0.744009E+07  0.744009E+07  0.990685E+07  0.990679E+07  0.000000E+00  0.744009E+07
  0.295748E-04  0.744009E+07  0.744009E+07  0.990592E+07  0.990587E+07  0.000000E+00  0.744009E+07
  0.305772E-04  0.744008E+07  0.744008E+07  0.990494E+07  0.990488E+07  0.000000E+00  0.744008E+07
  0.316136E-04  0.744008E+07  0.744008E+07  0.990389E+07  0.990382E+07  0.000000E+00  0.744008E+07
  0.326852E-04  0.744008E+07  0.744008E+07  0.990277E+07  0.990270E+07  0.000000E+00  0.744008E+07
  0.337931E-04  0.744007E+07  0.744007E+07  0.990157E+07  0.990149E+07  0.000000E+00  0.744007E+07
  0.349385E-04  0.744006E+07  0.744006E+07  0.990028E+07  0.990020E+07  0.000000E+00  0.744006E+07
  0.361227E-04  0.744006E+07  0.744006E+07  0.989891E+07  0.989882E+07  0.000000E+00  0.744006E+07
  0.373471E-04  0.744005E+07  0.744005E+07  0.989744E+07  0.989735E+07  0.000000E+00  0.744005E+07
  0.386130E-04  0.744004E+07  0.744004E+07  0.989588E+07  0.989578E+07  0.000000E+00  0.744004E+07
  0.399218E-04  0.744004E+07  0.744004E+07  0.989420E+07  0.989410E+07  0.000000E+00  0.744004E+07
