    0.10880E-04    0.36689E+01
    0.11249E-04    0.37885E+01
    0.11630E-04    0.39120E+01
    0.12024E-04    0.40395E+01
    0.12432E-04    0.41712E+01
    0.12853E-04    0.43072E+01
    0.13289E-04    0.44476E+01
    0.13739E-04    0.45926E+01
    0.14205E-04    0.47423E+01
    0.14686E-04    0.48969E+01
    0.15184E-04    0.50566E+01
    0.15699E-04    0.52214E+01
    0.16231E-04    0.53916E+01
    0.16781E-04    0.55674E+01
    0.17350E-04    0.57489E+01
    0.17938E-04    0.59363E+01
    0.18546E-04    0.61298E+01
    0.19175E-04    0.63297E+01
    0.19825E-04    0.65360E+01
    0.20497E-04    0.67491E+01
    0.21191E-04    0.69691E+01
    0.21910E-04    0.71963E+01
    0.22652E-04    0.74309E+01
    0.23420E-04    0.76731E+01
    0.24214E-04    0.79233E+01
    0.25035E-04    0.81816E+01
    0.25883E-04    0.84483E+01
    0.26760E-04    0.87237E+01
    0.27667E-04    0.90081E+01
    0.28605E-04    0.93017E+01
    0.29575E-04    0.96050E+01
    0.30577E-04    0.99181E+01
    0.31614E-04    0.10241E+02
    0.32685E-04    0.10575E+02
    0.33793E-04    0.10920E+02
    0.34938E-04    0.11276E+02
    0.36123E-04    0.11644E+02
    0.37347E-04    0.12023E+02
    0.38613E-04    0.12415E+02
    0.39922E-04    0.12820E+02
    0.41275E-04    0.13238E+02
    0.42674E-04    0.13669E+02
    0.44120E-04    0.14115E+02
    0.45616E-04    0.14575E+02
    0.47162E-04    0.15050E+02
    0.48761E-04    0.15541E+02
    0.50413E-04    0.16047E+02
    0.52122E-04    0.16570E+02
    0.53889E-04    0.17110E+02
    0.55715E-04    0.17668E+02
    0.57604E-04    0.18244E+02
    0.59556E-04    0.18839E+02
    0.61575E-04    0.19453E+02
    0.63662E-04    0.20087E+02
    0.65820E-04    0.20742E+02
    0.68051E-04    0.21418E+02
    0.70357E-04    0.22116E+02
    0.72742E-04    0.22837E+02
    0.75208E-04    0.23581E+02
    0.77757E-04    0.24349E+02
    0.80393E-04    0.25143E+02
    0.83118E-04    0.25962E+02
    0.85935E-04    0.26809E+02
    0.88848E-04    0.27682E+02
    0.91859E-04    0.28585E+02
    0.94973E-04    0.29516E+02
    0.98192E-04    0.30478E+02
    0.10152E-03    0.31471E+02
    0.10496E-03    0.32497E+02
    0.10852E-03    0.33556E+02
    0.11220E-03    0.34649E+02
    0.11600E-03    0.35778E+02
    0.11993E-03    0.36944E+02
    0.12400E-03    0.38148E+02
    0.12820E-03    0.39390E+02
    0.13255E-03    0.40674E+02
    0.13704E-03    0.41999E+02
    0.14168E-03    0.43367E+02
    0.14648E-03    0.44780E+02
    0.15145E-03    0.46238E+02
    0.15658E-03    0.47744E+02
    0.16189E-03    0.49299E+02
    0.16738E-03    0.50905E+02
    0.17305E-03    0.52563E+02
    0.17892E-03    0.54274E+02
    0.18498E-03    0.56041E+02
    0.19125E-03    0.57866E+02
    0.19773E-03    0.59750E+02
    0.20444E-03    0.61694E+02
    0.21137E-03    0.63702E+02
    0.21853E-03    0.65776E+02
    0.22594E-03    0.67916E+02
    0.23360E-03    0.70126E+02
    0.24151E-03    0.72407E+02
    0.24970E-03    0.74762E+02
    0.25816E-03    0.77194E+02
    0.26691E-03    0.79704E+02
    0.27596E-03    0.82295E+02
    0.28531E-03    0.84970E+02
    0.29498E-03    0.87731E+02
    0.30498E-03    0.90582E+02
    0.31532E-03    0.93524E+02
    0.32601E-03    0.96562E+02
    0.33706E-03    0.99697E+02
    0.34848E-03    0.10293E+03
    0.36029E-03    0.10627E+03
    0.37251E-03    0.10972E+03
    0.38513E-03    0.11328E+03
    0.39819E-03    0.11695E+03
    0.41168E-03    0.12074E+03
    0.42564E-03    0.12465E+03
    0.44006E-03    0.12869E+03
    0.45498E-03    0.13285E+03
    0.47040E-03    0.13715E+03
    0.48635E-03    0.14158E+03
    0.50283E-03    0.14616E+03
    0.51988E-03    0.15088E+03
    0.53750E-03    0.15575E+03
    0.55572E-03    0.16077E+03
    0.57455E-03    0.16595E+03
    0.59403E-03    0.17130E+03
    0.61416E-03    0.17681E+03
    0.63498E-03    0.18250E+03
    0.65650E-03    0.18836E+03
    0.67875E-03    0.19440E+03
    0.70176E-03    0.20064E+03
    0.72554E-03    0.20706E+03
    0.75014E-03    0.21369E+03
    0.77556E-03    0.22052E+03
    0.80185E-03    0.22756E+03
    0.82903E-03    0.23481E+03
    0.85713E-03    0.24228E+03
    0.88618E-03    0.24998E+03
    0.91622E-03    0.25791E+03
    0.94727E-03    0.26609E+03
    0.97938E-03    0.27450E+03
    0.10126E-02    0.28317E+03
    0.10469E-02    0.29209E+03
    0.10824E-02    0.30127E+03
    0.11191E-02    0.31073E+03
    0.11570E-02    0.32046E+03
    0.11962E-02    0.33047E+03
    0.12368E-02    0.34077E+03
    0.12787E-02    0.35136E+03
    0.13220E-02    0.36225E+03
    0.13668E-02    0.37345E+03
    0.14132E-02    0.38497E+03
    0.14611E-02    0.39680E+03
    0.15106E-02    0.40896E+03
    0.15618E-02    0.42145E+03
    0.16147E-02    0.43428E+03
    0.16695E-02    0.44746E+03
    0.17260E-02    0.46098E+03
    0.17846E-02    0.47486E+03
    0.18450E-02    0.48910E+03
    0.19076E-02    0.50371E+03
    0.19722E-02    0.51869E+03
    0.20391E-02    0.53405E+03
    0.21082E-02    0.54978E+03
    0.21797E-02    0.56591E+03
    0.22535E-02    0.58242E+03
    0.23299E-02    0.59933E+03
    0.24089E-02    0.61663E+03
    0.24905E-02    0.63433E+03
    0.25750E-02    0.65243E+03
    0.26622E-02    0.67094E+03
    0.27525E-02    0.68984E+03
    0.28458E-02    0.70915E+03
    0.29422E-02    0.72886E+03
    0.30420E-02    0.74898E+03
    0.31451E-02    0.76949E+03
    0.32517E-02    0.79039E+03
    0.33619E-02    0.81169E+03
    0.34758E-02    0.83338E+03
    0.35936E-02    0.85544E+03
    0.37155E-02    0.87788E+03
    0.38414E-02    0.90069E+03
    0.39716E-02    0.92385E+03
    0.41062E-02    0.94736E+03
    0.42454E-02    0.97120E+03
    0.43893E-02    0.99536E+03
    0.45381E-02    0.10198E+04
    0.46919E-02    0.10446E+04
    0.48509E-02    0.10696E+04
    0.50153E-02    0.10949E+04
    0.51853E-02    0.11204E+04
    0.53611E-02    0.11461E+04
    0.55428E-02    0.11720E+04
    0.57307E-02    0.11980E+04
    0.59249E-02    0.12242E+04
    0.61257E-02    0.12504E+04
    0.63334E-02    0.12767E+04
    0.65481E-02    0.13031E+04
    0.67700E-02    0.13294E+04
    0.69995E-02    0.13556E+04
    0.72367E-02    0.13817E+04
    0.74820E-02    0.14077E+04
    0.77356E-02    0.14335E+04
    0.79978E-02    0.14590E+04
    0.82689E-02    0.14842E+04
    0.85492E-02    0.15091E+04
    0.88389E-02    0.15335E+04
    0.91385E-02    0.15574E+04
    0.94483E-02    0.15808E+04
    0.97685E-02    0.16035E+04
    0.10100E-01    0.16256E+04
    0.10442E-01    0.16469E+04
    0.10796E-01    0.16673E+04
    0.11162E-01    0.16868E+04
    0.11540E-01    0.17053E+04
    0.11931E-01    0.17226E+04
    0.12336E-01    0.17388E+04
    0.12754E-01    0.17537E+04
    0.13186E-01    0.17673E+04
    0.13633E-01    0.17794E+04
    0.14095E-01    0.17899E+04
    0.14573E-01    0.17988E+04
    0.15067E-01    0.18060E+04
    0.15578E-01    0.18113E+04
    0.16106E-01    0.18148E+04
    0.16652E-01    0.18162E+04
    0.17216E-01    0.18156E+04
    0.17799E-01    0.18128E+04
    0.18403E-01    0.18078E+04
    0.19027E-01    0.18006E+04
    0.19671E-01    0.17910E+04
    0.20338E-01    0.17791E+04
    0.21028E-01    0.17648E+04
    0.21740E-01    0.17480E+04
    0.22477E-01    0.17290E+04
    0.23239E-01    0.17075E+04
    0.24027E-01    0.16837E+04
    0.24841E-01    0.16577E+04
    0.25683E-01    0.16295E+04
    0.26554E-01    0.15993E+04
    0.27454E-01    0.15671E+04
    0.28384E-01    0.15332E+04
    0.29346E-01    0.14978E+04
    0.30341E-01    0.14610E+04
    0.31369E-01    0.14231E+04
    0.32433E-01    0.13844E+04
    0.33532E-01    0.13450E+04
    0.34669E-01    0.13055E+04
    0.35844E-01    0.12659E+04
    0.37059E-01    0.12267E+04
    0.38315E-01    0.11877E+04
    0.39613E-01    0.11495E+04
    0.40956E-01    0.11124E+04
    0.42344E-01    0.10769E+04
    0.43780E-01    0.10431E+04
    0.45263E-01    0.10113E+04
    0.46798E-01    0.98156E+03
    0.48384E-01    0.95387E+03
    0.50024E-01    0.92815E+03
    0.51719E-01    0.90424E+03
    0.53472E-01    0.88193E+03
    0.55285E-01    0.86097E+03
    0.57159E-01    0.84112E+03
    0.59096E-01    0.82234E+03
    0.61099E-01    0.80542E+03
    0.63170E-01    0.78727E+03
    0.65311E-01    0.76855E+03
    0.67525E-01    0.74873E+03
    0.69814E-01    0.72734E+03
    0.72180E-01    0.70400E+03
    0.74627E-01    0.67850E+03
    0.77156E-01    0.65082E+03
    0.79772E-01    0.62121E+03
    0.82475E-01    0.59010E+03
    0.85271E-01    0.55813E+03
    0.88161E-01    0.52602E+03
    0.91150E-01    0.49457E+03
    0.94239E-01    0.46458E+03
    0.97433E-01    0.43684E+03
    0.10074E+00    0.41199E+03
    0.10415E+00    0.39048E+03
    0.10768E+00    0.37242E+03
    0.11133E+00    0.35755E+03
    0.11510E+00    0.34528E+03
    0.11901E+00    0.33479E+03
    0.12304E+00    0.32508E+03
    0.12721E+00    0.31503E+03
    0.13152E+00    0.30354E+03
    0.13598E+00    0.28985E+03
    0.14059E+00    0.27389E+03
    0.14535E+00    0.25634E+03
    0.15028E+00    0.23832E+03
    0.15537E+00    0.22096E+03
    0.16064E+00    0.20527E+03
    0.16609E+00    0.19209E+03
    0.17171E+00    0.18180E+03
    0.17753E+00    0.17397E+03
    0.18355E+00    0.16750E+03
    0.18977E+00    0.16120E+03
    0.19621E+00    0.15406E+03
    0.20286E+00    0.14552E+03
    0.20973E+00    0.13576E+03
    0.21684E+00    0.12566E+03
    0.22419E+00    0.11632E+03
    0.23179E+00    0.10855E+03
    0.23965E+00    0.10254E+03
    0.24777E+00    0.97714E+02
    0.25617E+00    0.93124E+02
    0.26485E+00    0.88023E+02
    0.27383E+00    0.82252E+02
    0.28311E+00    0.76272E+02
    0.29271E+00    0.70831E+02
    0.30263E+00    0.66342E+02
    0.31288E+00    0.62622E+02
    0.32349E+00    0.59162E+02
    0.33445E+00    0.55497E+02
    0.34579E+00    0.51657E+02
    0.35751E+00    0.48017E+02
    0.36963E+00    0.44867E+02
    0.38216E+00    0.42124E+02
    0.39511E+00    0.39498E+02
    0.40850E+00    0.36839E+02
    0.42235E+00    0.34276E+02
    0.43667E+00    0.31968E+02
    0.45147E+00    0.29893E+02
    0.46677E+00    0.27909E+02
    0.48259E+00    0.25984E+02
    0.49895E+00    0.24192E+02
    0.51586E+00    0.22557E+02
    0.53334E+00    0.21021E+02
    0.55142E+00    0.19559E+02
    0.57011E+00    0.18198E+02
    0.58944E+00    0.16939E+02
    0.60942E+00    0.15756E+02
    0.63007E+00    0.14646E+02
    0.65143E+00    0.13616E+02
    0.67351E+00    0.12653E+02
    0.69634E+00    0.11754E+02
    0.71994E+00    0.10917E+02
    0.74434E+00    0.10136E+02
    0.76957E+00    0.94081E+01
    0.79566E+00    0.87305E+01
    0.82263E+00    0.80991E+01
    0.85051E+00    0.75115E+01
    0.87934E+00    0.69646E+01
    0.90914E+00    0.64559E+01
    0.93996E+00    0.59829E+01
    0.97182E+00    0.55432E+01
    0.10048E+01    0.51345E+01
    0.10388E+01    0.47549E+01
    0.10740E+01    0.44021E+01
    0.11104E+01    0.40746E+01
