    0.10880E-04    0.21088E+01
    0.11249E-04    0.21775E+01
    0.11630E-04    0.22485E+01
    0.12024E-04    0.23218E+01
    0.12432E-04    0.23975E+01
    0.12853E-04    0.24756E+01
    0.13289E-04    0.25563E+01
    0.13739E-04    0.26397E+01
    0.14205E-04    0.27257E+01
    0.14686E-04    0.28146E+01
    0.15184E-04    0.29063E+01
    0.15699E-04    0.30011E+01
    0.16231E-04    0.30989E+01
    0.16781E-04    0.31999E+01
    0.17350E-04    0.33043E+01
    0.17938E-04    0.34120E+01
    0.18546E-04    0.35232E+01
    0.19175E-04    0.36381E+01
    0.19825E-04    0.37567E+01
    0.20497E-04    0.38791E+01
    0.21191E-04    0.40056E+01
    0.21910E-04    0.41362E+01
    0.22652E-04    0.42710E+01
    0.23420E-04    0.44102E+01
    0.24214E-04    0.45540E+01
    0.25035E-04    0.47025E+01
    0.25883E-04    0.48558E+01
    0.26760E-04    0.50141E+01
    0.27667E-04    0.51775E+01
    0.28605E-04    0.53463E+01
    0.29575E-04    0.55206E+01
    0.30577E-04    0.57006E+01
    0.31614E-04    0.58864E+01
    0.32685E-04    0.60783E+01
    0.33793E-04    0.62764E+01
    0.34938E-04    0.64810E+01
    0.36123E-04    0.66923E+01
    0.37347E-04    0.69105E+01
    0.38613E-04    0.71357E+01
    0.39922E-04    0.73683E+01
    0.41275E-04    0.76085E+01
    0.42674E-04    0.78566E+01
    0.44120E-04    0.81127E+01
    0.45616E-04    0.83771E+01
    0.47162E-04    0.86502E+01
    0.48761E-04    0.89322E+01
    0.50413E-04    0.92233E+01
    0.52122E-04    0.95240E+01
    0.53889E-04    0.98344E+01
    0.55715E-04    0.10155E+02
    0.57604E-04    0.10486E+02
    0.59556E-04    0.10828E+02
    0.61575E-04    0.11181E+02
    0.63662E-04    0.11545E+02
    0.65820E-04    0.11922E+02
    0.68051E-04    0.12310E+02
    0.70357E-04    0.12711E+02
    0.72742E-04    0.13126E+02
    0.75208E-04    0.13554E+02
    0.77757E-04    0.13995E+02
    0.80393E-04    0.14451E+02
    0.83118E-04    0.14922E+02
    0.85935E-04    0.15409E+02
    0.88848E-04    0.15911E+02
    0.91859E-04    0.16430E+02
    0.94973E-04    0.16965E+02
    0.98192E-04    0.17518E+02
    0.10152E-03    0.18089E+02
    0.10496E-03    0.18678E+02
    0.10852E-03    0.19287E+02
    0.11220E-03    0.19915E+02
    0.11600E-03    0.20564E+02
    0.11993E-03    0.21234E+02
    0.12400E-03    0.21926E+02
    0.12820E-03    0.22641E+02
    0.13255E-03    0.23378E+02
    0.13704E-03    0.24140E+02
    0.14168E-03    0.24926E+02
    0.14648E-03    0.25738E+02
    0.15145E-03    0.26577E+02
    0.15658E-03    0.27443E+02
    0.16189E-03    0.28336E+02
    0.16738E-03    0.29259E+02
    0.17305E-03    0.30212E+02
    0.17892E-03    0.31196E+02
    0.18498E-03    0.32212E+02
    0.19125E-03    0.33261E+02
    0.19773E-03    0.34344E+02
    0.20444E-03    0.35462E+02
    0.21137E-03    0.36616E+02
    0.21853E-03    0.37808E+02
    0.22594E-03    0.39038E+02
    0.23360E-03    0.40309E+02
    0.24151E-03    0.41620E+02
    0.24970E-03    0.42974E+02
    0.25816E-03    0.44372E+02
    0.26691E-03    0.45815E+02
    0.27596E-03    0.47305E+02
    0.28531E-03    0.48843E+02
    0.29498E-03    0.50431E+02
    0.30498E-03    0.52070E+02
    0.31532E-03    0.53761E+02
    0.32601E-03    0.55508E+02
    0.33706E-03    0.57311E+02
    0.34848E-03    0.59172E+02
    0.36029E-03    0.61092E+02
    0.37251E-03    0.63075E+02
    0.38513E-03    0.65121E+02
    0.39819E-03    0.67233E+02
    0.41168E-03    0.69413E+02
    0.42564E-03    0.71662E+02
    0.44006E-03    0.73983E+02
    0.45498E-03    0.76379E+02
    0.47040E-03    0.78851E+02
    0.48635E-03    0.81402E+02
    0.50283E-03    0.84034E+02
    0.51988E-03    0.86749E+02
    0.53750E-03    0.89551E+02
    0.55572E-03    0.92441E+02
    0.57455E-03    0.95423E+02
    0.59403E-03    0.98499E+02
    0.61416E-03    0.10167E+03
    0.63498E-03    0.10494E+03
    0.65650E-03    0.10832E+03
    0.67875E-03    0.11180E+03
    0.70176E-03    0.11539E+03
    0.72554E-03    0.11909E+03
    0.75014E-03    0.12290E+03
    0.77556E-03    0.12683E+03
    0.80185E-03    0.13088E+03
    0.82903E-03    0.13506E+03
    0.85713E-03    0.13937E+03
    0.88618E-03    0.14380E+03
    0.91622E-03    0.14837E+03
    0.94727E-03    0.15308E+03
    0.97938E-03    0.15793E+03
    0.10126E-02    0.16292E+03
    0.10469E-02    0.16806E+03
    0.10824E-02    0.17335E+03
    0.11191E-02    0.17880E+03
    0.11570E-02    0.18441E+03
    0.11962E-02    0.19018E+03
    0.12368E-02    0.19612E+03
    0.12787E-02    0.20222E+03
    0.13220E-02    0.20850E+03
    0.13668E-02    0.21496E+03
    0.14132E-02    0.22160E+03
    0.14611E-02    0.22842E+03
    0.15106E-02    0.23543E+03
    0.15618E-02    0.24263E+03
    0.16147E-02    0.25003E+03
    0.16695E-02    0.25762E+03
    0.17260E-02    0.26542E+03
    0.17846E-02    0.27342E+03
    0.18450E-02    0.28163E+03
    0.19076E-02    0.29005E+03
    0.19722E-02    0.29868E+03
    0.20391E-02    0.30753E+03
    0.21082E-02    0.31661E+03
    0.21797E-02    0.32590E+03
    0.22535E-02    0.33541E+03
    0.23299E-02    0.34516E+03
    0.24089E-02    0.35513E+03
    0.24905E-02    0.36533E+03
    0.25750E-02    0.37576E+03
    0.26622E-02    0.38642E+03
    0.27525E-02    0.39732E+03
    0.28458E-02    0.40845E+03
    0.29422E-02    0.41980E+03
    0.30420E-02    0.43139E+03
    0.31451E-02    0.44321E+03
    0.32517E-02    0.45526E+03
    0.33619E-02    0.46753E+03
    0.34758E-02    0.48003E+03
    0.35936E-02    0.49274E+03
    0.37155E-02    0.50567E+03
    0.38414E-02    0.51882E+03
    0.39716E-02    0.53216E+03
    0.41062E-02    0.54571E+03
    0.42454E-02    0.55944E+03
    0.43893E-02    0.57337E+03
    0.45381E-02    0.58746E+03
    0.46919E-02    0.60173E+03
    0.48509E-02    0.61615E+03
    0.50153E-02    0.63071E+03
    0.51853E-02    0.64540E+03
    0.53611E-02    0.66021E+03
    0.55428E-02    0.67513E+03
    0.57307E-02    0.69013E+03
    0.59249E-02    0.70520E+03
    0.61257E-02    0.72033E+03
    0.63334E-02    0.73548E+03
    0.65481E-02    0.75065E+03
    0.67700E-02    0.76580E+03
    0.69995E-02    0.78092E+03
    0.72367E-02    0.79598E+03
    0.74820E-02    0.81094E+03
    0.77356E-02    0.82580E+03
    0.79978E-02    0.84050E+03
    0.82689E-02    0.85503E+03
    0.85492E-02    0.86935E+03
    0.88389E-02    0.88342E+03
    0.91385E-02    0.89720E+03
    0.94483E-02    0.91067E+03
    0.97685E-02    0.92378E+03
    0.10100E-01    0.93648E+03
    0.10442E-01    0.94874E+03
    0.10796E-01    0.96050E+03
    0.11162E-01    0.97173E+03
    0.11540E-01    0.98238E+03
    0.11931E-01    0.99239E+03
    0.12336E-01    0.10017E+04
    0.12754E-01    0.10103E+04
    0.13186E-01    0.10181E+04
    0.13633E-01    0.10251E+04
    0.14095E-01    0.10312E+04
    0.14573E-01    0.10363E+04
    0.15067E-01    0.10404E+04
    0.15578E-01    0.10435E+04
    0.16106E-01    0.10455E+04
    0.16652E-01    0.10463E+04
    0.17216E-01    0.10460E+04
    0.17799E-01    0.10444E+04
    0.18403E-01    0.10415E+04
    0.19027E-01    0.10373E+04
    0.19671E-01    0.10318E+04
    0.20338E-01    0.10249E+04
    0.21028E-01    0.10167E+04
    0.21740E-01    0.10070E+04
    0.22477E-01    0.99604E+03
    0.23239E-01    0.98368E+03
    0.24027E-01    0.96998E+03
    0.24841E-01    0.95498E+03
    0.25683E-01    0.93875E+03
    0.26554E-01    0.92133E+03
    0.27454E-01    0.90281E+03
    0.28384E-01    0.88328E+03
    0.29346E-01    0.86286E+03
    0.30341E-01    0.84167E+03
    0.31369E-01    0.81984E+03
    0.32433E-01    0.79752E+03
    0.33532E-01    0.77487E+03
    0.34669E-01    0.75207E+03
    0.35844E-01    0.72928E+03
    0.37059E-01    0.70669E+03
    0.38315E-01    0.68425E+03
    0.39613E-01    0.66221E+03
    0.40956E-01    0.64086E+03
    0.42344E-01    0.62038E+03
    0.43780E-01    0.60093E+03
    0.45263E-01    0.58261E+03
    0.46798E-01    0.56547E+03
    0.48384E-01    0.54952E+03
    0.50024E-01    0.53470E+03
    0.51719E-01    0.52093E+03
    0.53472E-01    0.50808E+03
    0.55285E-01    0.49600E+03
    0.57159E-01    0.48457E+03
    0.59096E-01    0.47375E+03
    0.61099E-01    0.46400E+03
    0.63170E-01    0.45355E+03
    0.65311E-01    0.44276E+03
    0.67525E-01    0.43134E+03
    0.69814E-01    0.41902E+03
    0.72180E-01    0.40557E+03
    0.74627E-01    0.39088E+03
    0.77156E-01    0.37494E+03
    0.79772E-01    0.35788E+03
    0.82475E-01    0.33996E+03
    0.85271E-01    0.32154E+03
    0.88161E-01    0.30304E+03
    0.91150E-01    0.28492E+03
    0.94239E-01    0.26765E+03
    0.97433E-01    0.25166E+03
    0.10074E+00    0.23735E+03
    0.10415E+00    0.22495E+03
    0.10768E+00    0.21455E+03
    0.11133E+00    0.20598E+03
    0.11510E+00    0.19892E+03
    0.11901E+00    0.19287E+03
    0.12304E+00    0.18727E+03
    0.12721E+00    0.18149E+03
    0.13152E+00    0.17487E+03
    0.13598E+00    0.16698E+03
    0.14059E+00    0.15778E+03
    0.14535E+00    0.14768E+03
    0.15028E+00    0.13730E+03
    0.15537E+00    0.12729E+03
    0.16064E+00    0.11825E+03
    0.16609E+00    0.11066E+03
    0.17171E+00    0.10474E+03
    0.17753E+00    0.10022E+03
    0.18355E+00    0.96499E+02
    0.18977E+00    0.92867E+02
    0.19621E+00    0.88752E+02
    0.20286E+00    0.83833E+02
    0.20973E+00    0.78209E+02
    0.21684E+00    0.72390E+02
    0.22419E+00    0.67011E+02
    0.23179E+00    0.62536E+02
    0.23965E+00    0.59071E+02
    0.24777E+00    0.56293E+02
    0.25617E+00    0.53649E+02
    0.26485E+00    0.50710E+02
    0.27383E+00    0.47385E+02
    0.28311E+00    0.43940E+02
    0.29271E+00    0.40805E+02
    0.30263E+00    0.38219E+02
    0.31288E+00    0.36076E+02
    0.32349E+00    0.34083E+02
    0.33445E+00    0.31972E+02
    0.34579E+00    0.29759E+02
    0.35751E+00    0.27662E+02
    0.36963E+00    0.25848E+02
    0.38216E+00    0.24268E+02
    0.39511E+00    0.22755E+02
    0.40850E+00    0.21223E+02
    0.42235E+00    0.19746E+02
    0.43667E+00    0.18417E+02
    0.45147E+00    0.17221E+02
    0.46677E+00    0.16079E+02
    0.48259E+00    0.14969E+02
    0.49895E+00    0.13937E+02
    0.51586E+00    0.12995E+02
    0.53334E+00    0.12110E+02
    0.55142E+00    0.11268E+02
    0.57011E+00    0.10484E+02
    0.58944E+00    0.97586E+01
    0.60942E+00    0.90768E+01
    0.63007E+00    0.84376E+01
    0.65143E+00    0.78439E+01
    0.67351E+00    0.72896E+01
    0.69634E+00    0.67714E+01
    0.71994E+00    0.62890E+01
    0.74434E+00    0.58393E+01
    0.76957E+00    0.54200E+01
    0.79566E+00    0.50296E+01
    0.82263E+00    0.46659E+01
    0.85051E+00    0.43274E+01
    0.87934E+00    0.40123E+01
    0.90914E+00    0.37192E+01
    0.93996E+00    0.34467E+01
    0.97182E+00    0.31934E+01
    0.10048E+01    0.29580E+01
    0.10388E+01    0.27393E+01
    0.10740E+01    0.25360E+01
    0.11104E+01    0.23474E+01
    0.11481E+01    0.21722E+01
    0.11870E+01    0.20097E+01
    0.12272E+01    0.18589E+01
    0.12688E+01    0.17191E+01
    0.13118E+01    0.15894E+01
    0.13563E+01    0.14692E+01
    0.14023E+01    0.13578E+01
    0.14498E+01    0.12546E+01
    0.14989E+01    0.11590E+01
