  0.108800E-04  0.270018E+07  0.270018E+07  0.360000E+07  0.359999E+07  0.000000E+00  0.270018E+07
  0.112487E-04  0.270018E+07  0.270018E+07  0.359998E+07  0.359998E+07  0.000000E+00  0.270018E+07
  0.116300E-04  0.270018E+07  0.270018E+07  0.359996E+07  0.359996E+07  0.000000E+00  0.270018E+07
  0.120242E-04  0.270018E+07  0.270018E+07  0.359994E+07  0.359994E+07  0.000000E+00  0.270018E+07
  0.124318E-04  0.270018E+07  0.270018E+07  0.359992E+07  0.359992E+07  0.000000E+00  0.270018E+07
  0.128531E-04  0.270018E+07  0.270018E+07  0.359990E+07  0.359990E+07  0.000000E+00  0.270018E+07
  0.132888E-04  0.270018E+07  0.270018E+07  0.359988E+07  0.359987E+07  0.000000E+00  0.270018E+07
  0.137392E-04  0.270018E+07  0.270018E+07  0.359985E+07  0.359985E+07  0.000000E+00  0.270018E+07
  0.142049E-04  0.270018E+07  0.270018E+07  0.359982E+07  0.359982E+07  0.000000E+00  0.270018E+07
  0.146864E-04  0.270018E+07  0.270018E+07  0.359979E+07  0.359979E+07  0.000000E+00  0.270018E+07
  0.151842E-04  0.270018E+07  0.270018E+07  0.359976E+07  0.359976E+07  0.000000E+00  0.270018E+07
  0.156989E-04  0.270018E+07  0.270018E+07  0.359973E+07  0.359972E+07  0.000000E+00  0.270018E+07
  0.162310E-04  0.270018E+07  0.270018E+07  0.359969E+07  0.359969E+07  0.000000E+00  0.270018E+07
  0.167811E-04  0.270018E+07  0.270018E+07  0.359966E+07  0.359965E+07  0.000000E+00  0.270018E+07
  0.173499E-04  0.270018E+07  0.270018E+07  0.359962E+07  0.359961E+07  0.000000E+00  0.270018E+07
  0.179380E-04  0.270018E+07  0.270018E+07  0.359957E+07  0.359956E+07  0.000000E+00  0.270018E+07
  0.185460E-04  0.270018E+07  0.270018E+07  0.359953E+07  0.359952E+07  0.000000E+00  0.270018E+07
  0.191746E-04  0.270018E+07  0.270018E+07  0.359948E+07  0.359947E+07  0.000000E+00  0.270018E+07
  0.198246E-04  0.270018E+07  0.270018E+07  0.359942E+07  0.359941E+07  0.000000E+00  0.270018E+07
  0.204965E-04  0.270017E+07  0.270017E+07  0.359937E+07  0.359936E+07  0.000000E+00  0.270017E+07
  0.211913E-04  0.270017E+07  0.270017E+07  0.359931E+07  0.359930E+07  0.000000E+00  0.270017E+07
  0.219095E-04  0.270017E+07  0.270017E+07  0.359924E+07  0.359923E+07  0.000000E+00  0.270017E+07
  0.226522E-04  0.270017E+07  0.270017E+07  0.359917E+07  0.359916E+07  0.000000E+00  0.270017E+07
  0.234200E-04  0.270017E+07  0.270017E+07  0.359910E+07  0.359909E+07  0.000000E+00  0.270017E+07
  0.242138E-04  0.270017E+07  0.270017E+07  0.359902E+07  0.359901E+07  0.000000E+00  0.270017E+07
  0.250345E-04  0.270017E+07  0.270017E+07  0.359894E+07  0.359892E+07  0.000000E+00  0.270017E+07
  0.258831E-04  0.270017E+07  0.270017E+07  0.359885E+07  0.359883E+07  0.000000E+00  0.270017E+07
  0.267604E-04  0.270017E+07  0.270017E+07  0.359875E+07  0.359873E+07  0.000000E+00  0.270017E+07
  0.276674E-04  0.270017E+07  0.270017E+07  0.359865E+07  0.359863E+07  0.000000E+00  0.270017E+07
  0.286052E-04  0.270017E+07  0.270017E+07  0.359854E+07  0.359852E+07  0.000000E+00  0.270017E+07
  0.295748E-04  0.270017E+07  0.270017E+07  0.359842E+07  0.359840E+07  0.000000E+00  0.270017E+07
  0.305772E-04  0.270016E+07  0.270016E+07  0.359829E+07  0.359827E+07  0.000000E+00  0.270016E+07
  0.316136E-04  0.270016E+07  0.270016E+07  0.359816E+07  0.359814E+07  0.000000E+00  0.270016E+07
