    0.10880E-04    0.78135E-02
    0.11249E-04    0.80682E-02
    0.11630E-04    0.83312E-02
    0.12024E-04    0.86028E-02
    0.12432E-04    0.88833E-02
    0.12853E-04    0.91729E-02
    0.13289E-04    0.94719E-02
    0.13739E-04    0.97807E-02
    0.14205E-04    0.10100E-01
    0.14686E-04    0.10429E-01
    0.15184E-04    0.10769E-01
    0.15699E-04    0.11120E-01
    0.16231E-04    0.11482E-01
    0.16781E-04    0.11857E-01
    0.17350E-04    0.12243E-01
    0.17938E-04    0.12642E-01
    0.18546E-04    0.13054E-01
    0.19175E-04    0.13480E-01
    0.19825E-04    0.13920E-01
    0.20497E-04    0.14373E-01
    0.21191E-04    0.14842E-01
    0.21910E-04    0.15326E-01
    0.22652E-04    0.15825E-01
    0.23420E-04    0.16341E-01
    0.24214E-04    0.16874E-01
    0.25035E-04    0.17424E-01
    0.25883E-04    0.17992E-01
    0.26760E-04    0.18579E-01
    0.27667E-04    0.19184E-01
    0.28605E-04    0.19810E-01
    0.29575E-04    0.20455E-01
    0.30577E-04    0.21122E-01
    0.31614E-04    0.21811E-01
    0.32685E-04    0.22522E-01
    0.33793E-04    0.23256E-01
    0.34938E-04    0.24014E-01
    0.36123E-04    0.24797E-01
    0.37347E-04    0.25605E-01
    0.38613E-04    0.26440E-01
    0.39922E-04    0.27302E-01
    0.41275E-04    0.28192E-01
    0.42674E-04    0.29111E-01
    0.44120E-04    0.30060E-01
    0.45616E-04    0.31040E-01
    0.47162E-04    0.32052E-01
    0.48761E-04    0.33097E-01
    0.50413E-04    0.34176E-01
    0.52122E-04    0.35290E-01
    0.53889E-04    0.36440E-01
    0.55715E-04    0.37628E-01
    0.57604E-04    0.38855E-01
    0.59556E-04    0.40122E-01
    0.61575E-04    0.41430E-01
    0.63662E-04    0.42780E-01
    0.65820E-04    0.44175E-01
    0.68051E-04    0.45615E-01
    0.70357E-04    0.47102E-01
    0.72742E-04    0.48637E-01
    0.75208E-04    0.50223E-01
    0.77757E-04    0.51860E-01
    0.80393E-04    0.53550E-01
    0.83118E-04    0.55296E-01
    0.85935E-04    0.57098E-01
    0.88848E-04    0.58960E-01
    0.91859E-04    0.60882E-01
    0.94973E-04    0.62866E-01
    0.98192E-04    0.64916E-01
    0.10152E-03    0.67032E-01
    0.10496E-03    0.69217E-01
    0.10852E-03    0.71473E-01
    0.11220E-03    0.73802E-01
    0.11600E-03    0.76208E-01
    0.11993E-03    0.78692E-01
    0.12400E-03    0.81257E-01
    0.12820E-03    0.83906E-01
    0.13255E-03    0.86641E-01
    0.13704E-03    0.89465E-01
    0.14168E-03    0.92381E-01
    0.14648E-03    0.95392E-01
    0.15145E-03    0.98501E-01
    0.15658E-03    0.10171E+00
    0.16189E-03    0.10503E+00
    0.16738E-03    0.10845E+00
    0.17305E-03    0.11198E+00
    0.17892E-03    0.11563E+00
    0.18498E-03    0.11940E+00
    0.19125E-03    0.12329E+00
    0.19773E-03    0.12731E+00
    0.20444E-03    0.13146E+00
    0.21137E-03    0.13574E+00
    0.21853E-03    0.14017E+00
    0.22594E-03    0.14473E+00
    0.23360E-03    0.14945E+00
    0.24151E-03    0.15432E+00
    0.24970E-03    0.15935E+00
    0.25816E-03    0.16454E+00
    0.26691E-03    0.16990E+00
    0.27596E-03    0.17543E+00
    0.28531E-03    0.18115E+00
    0.29498E-03    0.18705E+00
    0.30498E-03    0.19314E+00
    0.31532E-03    0.19943E+00
    0.32601E-03    0.20592E+00
    0.33706E-03    0.21263E+00
    0.34848E-03    0.21955E+00
    0.36029E-03    0.22670E+00
    0.37251E-03    0.23408E+00
    0.38513E-03    0.24170E+00
    0.39819E-03    0.24957E+00
    0.41168E-03    0.25769E+00
    0.42564E-03    0.26607E+00
    0.44006E-03    0.27473E+00
    0.45498E-03    0.28367E+00
    0.47040E-03    0.29290E+00
    0.48635E-03    0.30242E+00
    0.50283E-03    0.31226E+00
    0.51988E-03    0.32241E+00
    0.53750E-03    0.33289E+00
    0.55572E-03    0.34371E+00
    0.57455E-03    0.35488E+00
    0.59403E-03    0.36641E+00
    0.61416E-03    0.37831E+00
    0.63498E-03    0.39059E+00
    0.65650E-03    0.40327E+00
    0.67875E-03    0.41636E+00
    0.70176E-03    0.42987E+00
    0.72554E-03    0.44381E+00
    0.75014E-03    0.45820E+00
    0.77556E-03    0.47304E+00
    0.80185E-03    0.48837E+00
    0.82903E-03    0.50418E+00
    0.85713E-03    0.52050E+00
    0.88618E-03    0.53734E+00
    0.91622E-03    0.55471E+00
    0.94727E-03    0.57263E+00
    0.97938E-03    0.59113E+00
    0.10126E-02    0.61020E+00
    0.10469E-02    0.62988E+00
    0.10824E-02    0.65018E+00
    0.11191E-02    0.67112E+00
    0.11570E-02    0.69271E+00
    0.11962E-02    0.71497E+00
    0.12368E-02    0.73793E+00
    0.12787E-02    0.76161E+00
    0.13220E-02    0.78601E+00
    0.13668E-02    0.81117E+00
    0.14132E-02    0.83710E+00
    0.14611E-02    0.86382E+00
    0.15106E-02    0.89136E+00
    0.15618E-02    0.91973E+00
    0.16147E-02    0.94895E+00
    0.16695E-02    0.97905E+00
    0.17260E-02    0.10101E+01
    0.17846E-02    0.10420E+01
    0.18450E-02    0.10748E+01
    0.19076E-02    0.11086E+01
    0.19722E-02    0.11434E+01
    0.20391E-02    0.11792E+01
    0.21082E-02    0.12160E+01
    0.21797E-02    0.12539E+01
    0.22535E-02    0.12928E+01
    0.23299E-02    0.13328E+01
    0.24089E-02    0.13738E+01
    0.24905E-02    0.14160E+01
    0.25750E-02    0.14593E+01
    0.26622E-02    0.15037E+01
    0.27525E-02    0.15492E+01
    0.28458E-02    0.15959E+01
    0.29422E-02    0.16438E+01
    0.30420E-02    0.16928E+01
    0.31451E-02    0.17430E+01
    0.32517E-02    0.17943E+01
    0.33619E-02    0.18468E+01
    0.34758E-02    0.19005E+01
    0.35936E-02    0.19552E+01
    0.37155E-02    0.20111E+01
    0.38414E-02    0.20681E+01
    0.39716E-02    0.21262E+01
    0.41062E-02    0.21853E+01
    0.42454E-02    0.22455E+01
    0.43893E-02    0.23066E+01
    0.45381E-02    0.23686E+01
    0.46919E-02    0.24315E+01
    0.48509E-02    0.24953E+01
    0.50153E-02    0.25598E+01
    0.51853E-02    0.26250E+01
    0.53611E-02    0.26908E+01
    0.55428E-02    0.27572E+01
    0.57307E-02    0.28240E+01
    0.59249E-02    0.28911E+01
    0.61257E-02    0.29586E+01
    0.63334E-02    0.30261E+01
    0.65481E-02    0.30938E+01
    0.67700E-02    0.31613E+01
    0.69995E-02    0.32287E+01
    0.72367E-02    0.32957E+01
    0.74820E-02    0.33623E+01
    0.77356E-02    0.34283E+01
    0.79978E-02    0.34936E+01
    0.82689E-02    0.35581E+01
    0.85492E-02    0.36215E+01
    0.88389E-02    0.36838E+01
    0.91385E-02    0.37448E+01
    0.94483E-02    0.38043E+01
    0.97685E-02    0.38622E+01
    0.10100E-01    0.39183E+01
    0.10442E-01    0.39725E+01
    0.10796E-01    0.40245E+01
    0.11162E-01    0.40742E+01
    0.11540E-01    0.41213E+01
    0.11931E-01    0.41658E+01
    0.12336E-01    0.42073E+01
    0.12754E-01    0.42456E+01
    0.13186E-01    0.42806E+01
    0.13633E-01    0.43120E+01
    0.14095E-01    0.43396E+01
    0.14573E-01    0.43631E+01
    0.15067E-01    0.43823E+01
    0.15578E-01    0.43970E+01
    0.16106E-01    0.44070E+01
    0.16652E-01    0.44121E+01
    0.17216E-01    0.44120E+01
    0.17799E-01    0.44066E+01
    0.18403E-01    0.43957E+01
    0.19027E-01    0.43793E+01
    0.19671E-01    0.43571E+01
    0.20338E-01    0.43291E+01
    0.21028E-01    0.42953E+01
    0.21740E-01    0.42556E+01
    0.22477E-01    0.42100E+01
    0.23239E-01    0.41586E+01
    0.24027E-01    0.41015E+01
    0.24841E-01    0.40388E+01
    0.25683E-01    0.39708E+01
    0.26554E-01    0.38978E+01
    0.27454E-01    0.38201E+01
    0.28384E-01    0.37381E+01
    0.29346E-01    0.36522E+01
    0.30341E-01    0.35630E+01
    0.31369E-01    0.34711E+01
    0.32433E-01    0.33770E+01
    0.33532E-01    0.32816E+01
    0.34669E-01    0.31854E+01
    0.35844E-01    0.30892E+01
    0.37059E-01    0.29938E+01
    0.38315E-01    0.28990E+01
    0.39613E-01    0.28059E+01
    0.40956E-01    0.27157E+01
    0.42344E-01    0.26291E+01
    0.43780E-01    0.25468E+01
    0.45263E-01    0.24693E+01
    0.46798E-01    0.23967E+01
    0.48384E-01    0.23291E+01
    0.50024E-01    0.22664E+01
    0.51719E-01    0.22080E+01
    0.53472E-01    0.21535E+01
    0.55285E-01    0.21023E+01
    0.57159E-01    0.20539E+01
    0.59096E-01    0.20081E+01
    0.61099E-01    0.19667E+01
    0.63170E-01    0.19224E+01
    0.65311E-01    0.18767E+01
    0.67525E-01    0.18283E+01
    0.69814E-01    0.17761E+01
    0.72180E-01    0.17191E+01
    0.74627E-01    0.16569E+01
    0.77156E-01    0.15894E+01
    0.79772E-01    0.15172E+01
    0.82475E-01    0.14414E+01
    0.85271E-01    0.13634E+01
    0.88161E-01    0.12850E+01
    0.91150E-01    0.12083E+01
    0.94239E-01    0.11351E+01
    0.97433E-01    0.10673E+01
    0.10074E+00    0.10066E+01
    0.10415E+00    0.95410E+00
    0.10768E+00    0.90997E+00
    0.11133E+00    0.87359E+00
    0.11510E+00    0.84356E+00
    0.11901E+00    0.81787E+00
    0.12304E+00    0.79409E+00
    0.12721E+00    0.76950E+00
    0.13152E+00    0.74142E+00
    0.13598E+00    0.70800E+00
    0.14059E+00    0.66906E+00
    0.14535E+00    0.62626E+00
    0.15028E+00    0.58228E+00
    0.15537E+00    0.53989E+00
    0.16064E+00    0.50158E+00
    0.16609E+00    0.46940E+00
    0.17171E+00    0.44424E+00
    0.17753E+00    0.42505E+00
    0.18355E+00    0.40923E+00
    0.18977E+00    0.39382E+00
    0.19621E+00    0.37636E+00
    0.20286E+00    0.35551E+00
    0.20973E+00    0.33168E+00
    0.21684E+00    0.30702E+00
    0.22419E+00    0.28423E+00
    0.23179E+00    0.26525E+00
    0.23965E+00    0.25054E+00
    0.24777E+00    0.23874E+00
    0.25617E+00    0.22752E+00
    0.26485E+00    0.21506E+00
    0.27383E+00    0.20096E+00
    0.28311E+00    0.18636E+00
    0.29271E+00    0.17307E+00
    0.30263E+00    0.16210E+00
    0.31288E+00    0.15301E+00
    0.32349E+00    0.14455E+00
    0.33445E+00    0.13560E+00
    0.34579E+00    0.12622E+00
    0.35751E+00    0.11733E+00
    0.36963E+00    0.10963E+00
    0.38216E+00    0.10292E+00
    0.39511E+00    0.96507E-01
    0.40850E+00    0.90012E-01
    0.42235E+00    0.83750E-01
    0.43667E+00    0.78112E-01
    0.45147E+00    0.73041E-01
    0.46677E+00    0.68194E-01
    0.48259E+00    0.63489E-01
    0.49895E+00    0.59112E-01
    0.51586E+00    0.55116E-01
    0.53334E+00    0.51362E-01
    0.55142E+00    0.47790E-01
    0.57011E+00    0.44466E-01
    0.58944E+00    0.41389E-01
    0.60942E+00    0.38498E-01
    0.63007E+00    0.35787E-01
    0.65143E+00    0.33269E-01
    0.67351E+00    0.30918E-01
    0.69634E+00    0.28720E-01
    0.71994E+00    0.26674E-01
    0.74434E+00    0.24766E-01
    0.76957E+00    0.22988E-01
    0.79566E+00    0.21332E-01
    0.82263E+00    0.19790E-01
    0.85051E+00    0.18354E-01
    0.87934E+00    0.17018E-01
    0.90914E+00    0.15775E-01
    0.93996E+00    0.14619E-01
    0.97182E+00    0.13545E-01
    0.10048E+01    0.12546E-01
    0.10388E+01    0.11618E-01
    0.10740E+01    0.10756E-01
    0.11104E+01    0.99561E-02
    0.11481E+01    0.92131E-02
    0.11870E+01    0.85238E-02
    0.12272E+01    0.78844E-02
    0.12688E+01    0.72913E-02
