    0.10880E-04    0.49184E+02
    0.11249E-04    0.50788E+02
    0.11630E-04    0.52444E+02
    0.12024E-04    0.54153E+02
    0.12432E-04    0.55919E+02
    0.12853E-04    0.57742E+02
    0.13289E-04    0.59624E+02
    0.13739E-04    0.61568E+02
    0.14205E-04    0.63575E+02
    0.14686E-04    0.65647E+02
    0.15184E-04    0.67787E+02
    0.15699E-04    0.69997E+02
    0.16231E-04    0.72279E+02
    0.16781E-04    0.74635E+02
    0.17350E-04    0.77068E+02
    0.17938E-04    0.79581E+02
    0.18546E-04    0.82175E+02
    0.19175E-04    0.84854E+02
    0.19825E-04    0.87620E+02
    0.20497E-04    0.90477E+02
    0.21191E-04    0.93426E+02
    0.21910E-04    0.96472E+02
    0.22652E-04    0.99617E+02
    0.23420E-04    0.10286E+03
    0.24214E-04    0.10622E+03
    0.25035E-04    0.10968E+03
    0.25883E-04    0.11326E+03
    0.26760E-04    0.11695E+03
    0.27667E-04    0.12076E+03
    0.28605E-04    0.12470E+03
    0.29575E-04    0.12876E+03
    0.30577E-04    0.13296E+03
    0.31614E-04    0.13729E+03
    0.32685E-04    0.14177E+03
    0.33793E-04    0.14639E+03
    0.34938E-04    0.15116E+03
    0.36123E-04    0.15609E+03
    0.37347E-04    0.16118E+03
    0.38613E-04    0.16643E+03
    0.39922E-04    0.17186E+03
    0.41275E-04    0.17746E+03
    0.42674E-04    0.18324E+03
    0.44120E-04    0.18922E+03
    0.45616E-04    0.19538E+03
    0.47162E-04    0.20175E+03
    0.48761E-04    0.20833E+03
    0.50413E-04    0.21512E+03
    0.52122E-04    0.22213E+03
    0.53889E-04    0.22937E+03
    0.55715E-04    0.23685E+03
    0.57604E-04    0.24457E+03
    0.59556E-04    0.25254E+03
    0.61575E-04    0.26077E+03
    0.63662E-04    0.26927E+03
    0.65820E-04    0.27805E+03
    0.68051E-04    0.28711E+03
    0.70357E-04    0.29647E+03
    0.72742E-04    0.30613E+03
    0.75208E-04    0.31611E+03
    0.77757E-04    0.32641E+03
    0.80393E-04    0.33705E+03
    0.83118E-04    0.34803E+03
    0.85935E-04    0.35937E+03
    0.88848E-04    0.37108E+03
    0.91859E-04    0.38318E+03
    0.94973E-04    0.39566E+03
    0.98192E-04    0.40856E+03
    0.10152E-03    0.42187E+03
    0.10496E-03    0.43561E+03
    0.10852E-03    0.44981E+03
    0.11220E-03    0.46446E+03
    0.11600E-03    0.47959E+03
    0.11993E-03    0.49521E+03
    0.12400E-03    0.51135E+03
    0.12820E-03    0.52800E+03
    0.13255E-03    0.54520E+03
    0.13704E-03    0.56296E+03
    0.14168E-03    0.58129E+03
    0.14648E-03    0.60022E+03
    0.15145E-03    0.61977E+03
    0.15658E-03    0.63995E+03
    0.16189E-03    0.66078E+03
    0.16738E-03    0.68230E+03
    0.17305E-03    0.70451E+03
    0.17892E-03    0.72744E+03
    0.18498E-03    0.75111E+03
    0.19125E-03    0.77556E+03
    0.19773E-03    0.80079E+03
    0.20444E-03    0.82684E+03
    0.21137E-03    0.85374E+03
    0.21853E-03    0.88151E+03
    0.22594E-03    0.91017E+03
    0.23360E-03    0.93977E+03
    0.24151E-03    0.97032E+03
    0.24970E-03    0.10019E+04
    0.25816E-03    0.10344E+04
    0.26691E-03    0.10680E+04
    0.27596E-03    0.11027E+04
    0.28531E-03    0.11385E+04
    0.29498E-03    0.11755E+04
    0.30498E-03    0.12136E+04
    0.31532E-03    0.12530E+04
    0.32601E-03    0.12937E+04
    0.33706E-03    0.13356E+04
    0.34848E-03    0.13789E+04
    0.36029E-03    0.14236E+04
    0.37251E-03    0.14697E+04
    0.38513E-03    0.15173E+04
    0.39819E-03    0.15664E+04
    0.41168E-03    0.16170E+04
    0.42564E-03    0.16693E+04
    0.44006E-03    0.17233E+04
    0.45498E-03    0.17789E+04
    0.47040E-03    0.18364E+04
    0.48635E-03    0.18956E+04
    0.50283E-03    0.19567E+04
    0.51988E-03    0.20197E+04
    0.53750E-03    0.20848E+04
    0.55572E-03    0.21518E+04
    0.57455E-03    0.22210E+04
    0.59403E-03    0.22923E+04
