  0.108800E-04  0.513820E+06  0.513820E+06  0.685086E+06  0.685085E+06  0.000000E+00  0.513820E+06
  0.112487E-04  0.513820E+06  0.513820E+06  0.685085E+06  0.685085E+06  0.000000E+00  0.513820E+06
  0.116300E-04  0.513820E+06  0.513820E+06  0.685084E+06  0.685084E+06  0.000000E+00  0.513820E+06
  0.120242E-04  0.513820E+06  0.513820E+06  0.685084E+06  0.685083E+06  0.000000E+00  0.513820E+06
  0.124318E-04  0.513820E+06  0.513820E+06  0.685083E+06  0.685083E+06  0.000000E+00  0.513820E+06
  0.128531E-04  0.513820E+06  0.513820E+06  0.685082E+06  0.685082E+06  0.000000E+00  0.513820E+06
  0.132888E-04  0.513820E+06  0.513820E+06  0.685082E+06  0.685081E+06  0.000000E+00  0.513820E+06
  0.137392E-04  0.513820E+06  0.513820E+06  0.685081E+06  0.685080E+06  0.000000E+00  0.513820E+06
  0.142049E-04  0.513820E+06  0.513820E+06  0.685080E+06  0.685079E+06  0.000000E+00  0.513820E+06
  0.146864E-04  0.513820E+06  0.513820E+06  0.685079E+06  0.685078E+06  0.000000E+00  0.513820E+06
  0.151842E-04  0.513820E+06  0.513820E+06  0.685078E+06  0.685077E+06  0.000000E+00  0.513820E+06
  0.156989E-04  0.513820E+06  0.513820E+06  0.685077E+06  0.685076E+06  0.000000E+00  0.513820E+06
  0.162310E-04  0.513820E+06  0.513820E+06  0.685076E+06  0.685075E+06  0.000000E+00  0.513820E+06
  0.167811E-04  0.513820E+06  0.513820E+06  0.685075E+06  0.685074E+06  0.000000E+00  0.513820E+06
  0.173499E-04  0.513820E+06  0.513820E+06  0.685073E+06  0.685072E+06  0.000000E+00  0.513820E+06
  0.179380E-04  0.513820E+06  0.513820E+06  0.685072E+06  0.685071E+06  0.000000E+00  0.513820E+06
  0.185460E-04  0.513820E+06  0.513819E+06  0.685070E+06  0.685069E+06  0.000000E+00  0.513820E+06
  0.191746E-04  0.513819E+06  0.513819E+06  0.685069E+06  0.685068E+06  0.000000E+00  0.513819E+06
  0.198246E-04  0.513819E+06  0.513819E+06  0.685067E+06  0.685066E+06  0.000000E+00  0.513819E+06
  0.204965E-04  0.513819E+06  0.513819E+06  0.685065E+06  0.685064E+06  0.000000E+00  0.513819E+06
  0.211913E-04  0.513819E+06  0.513819E+06  0.685063E+06  0.685062E+06  0.000000E+00  0.513819E+06
  0.219095E-04  0.513819E+06  0.513819E+06  0.685061E+06  0.685060E+06  0.000000E+00  0.513819E+06
  0.226522E-04  0.513819E+06  0.513819E+06  0.685059E+06  0.685057E+06  0.000000E+00  0.513819E+06
  0.234200E-04  0.513819E+06  0.513819E+06  0.685057E+06  0.685055E+06  0.000000E+00  0.513819E+06
  0.242138E-04  0.513819E+06  0.513819E+06  0.685054E+06  0.685052E+06  0.000000E+00  0.513819E+06
  0.250345E-04  0.513819E+06  0.513819E+06  0.685051E+06  0.685049E+06  0.000000E+00  0.513819E+06
  0.258831E-04  0.513819E+06  0.513819E+06  0.685049E+06  0.685046E+06  0.000000E+00  0.513819E+06
  0.267604E-04  0.513819E+06  0.513819E+06  0.685045E+06  0.685043E+06  0.000000E+00  0.513819E+06
  0.276674E-04  0.513819E+06  0.513819E+06  0.685042E+06  0.685039E+06  0.000000E+00  0.513819E+06
  0.286052E-04  0.513819E+06  0.513819E+06  0.685039E+06  0.685036E+06  0.000000E+00  0.513819E+06
  0.295748E-04  0.513819E+06  0.513818E+06  0.685035E+06  0.685032E+06  0.000000E+00  0.513818E+06
  0.305772E-04  0.513818E+06  0.513818E+06  0.685031E+06  0.685027E+06  0.000000E+00  0.513818E+06
  0.316136E-04  0.513818E+06  0.513818E+06  0.685026E+06  0.685023E+06  0.000000E+00  0.513818E+06
  0.326852E-04  0.513818E+06  0.513818E+06  0.685022E+06  0.685018E+06  0.000000E+00  0.513818E+06
  0.337931E-04  0.513818E+06  0.513818E+06  0.685017E+06  0.685013E+06  0.000000E+00  0.513818E+06
  0.349385E-04  0.513818E+06  0.513818E+06  0.685012E+06  0.685007E+06  0.000000E+00  0.513818E+06
  0.361227E-04  0.513818E+06  0.513818E+06  0.685006E+06  0.685001E+06  0.000000E+00  0.513818E+06
  0.373471E-04  0.513818E+06  0.513817E+06  0.685000E+06  0.684995E+06  0.000000E+00  0.513818E+06
  0.386130E-04  0.513817E+06  0.513817E+06  0.684993E+06  0.684988E+06  0.000000E+00  0.513817E+06
  0.399218E-04  0.513817E+06  0.513817E+06  0.684986E+06  0.684981E+06  0.000000E+00  0.513817E+06
  0.412749E-04  0.513817E+06  0.513817E+06  0.684979E+06  0.684973E+06  0.000000E+00  0.513817E+06
  0.426740E-04  0.513817E+06  0.513817E+06  0.684971E+06  0.684965E+06  0.000000E+00  0.513817E+06
  0.441204E-04  0.513817E+06  0.513816E+06  0.684963E+06  0.684956E+06  0.000000E+00  0.513816E+06
  0.456159E-04  0.513816E+06  0.513816E+06  0.684954E+06  0.684946E+06  0.000000E+00  0.513816E+06
  0.471620E-04  0.513816E+06  0.513816E+06  0.684944E+06  0.684936E+06  0.000000E+00  0.513816E+06
  0.487606E-04  0.513816E+06  0.513816E+06  0.684934E+06  0.684925E+06  0.000000E+00  0.513816E+06
  0.504133E-04  0.513815E+06  0.513815E+06  0.684923E+06  0.684914E+06  0.000000E+00  0.513815E+06
  0.521221E-04  0.513815E+06  0.513815E+06  0.684911E+06  0.684901E+06  0.000000E+00  0.513815E+06
  0.538888E-04  0.513815E+06  0.513814E+06  0.684898E+06  0.684888E+06  0.000000E+00  0.513815E+06
  0.557153E-04  0.513814E+06  0.513814E+06  0.684885E+06  0.684874E+06  0.000000E+00  0.513814E+06
  0.576038E-04  0.513814E+06  0.513814E+06  0.684871E+06  0.684859E+06  0.000000E+00  0.513814E+06
  0.595563E-04  0.513814E+06  0.513813E+06  0.684855E+06  0.684843E+06  0.000000E+00  0.513814E+06
  0.615750E-04  0.513813E+06  0.513813E+06  0.684839E+06  0.684825E+06  0.000000E+00  0.513813E+06
  0.636621E-04  0.513813E+06  0.513812E+06  0.684821E+06  0.684807E+06  0.000000E+00  0.513813E+06
  0.658199E-04  0.513812E+06  0.513812E+06  0.684803E+06  0.684787E+06  0.000000E+00  0.513812E+06
  0.680509E-04  0.513812E+06  0.513811E+06  0.684783E+06  0.684766E+06  0.000000E+00  0.513811E+06
  0.703575E-04  0.513811E+06  0.513810E+06  0.684761E+06  0.684744E+06  0.000000E+00  0.513811E+06
  0.727422E-04  0.513810E+06  0.513810E+06  0.684738E+06  0.684719E+06  0.000000E+00  0.513810E+06
  0.752079E-04  0.513810E+06  0.513809E+06  0.684714E+06  0.684694E+06  0.000000E+00  0.513810E+06
  0.777570E-04  0.513809E+06  0.513808E+06  0.684688E+06  0.684666E+06  0.000000E+00  0.513809E+06
  0.803926E-04  0.513808E+06  0.513808E+06  0.684660E+06  0.684637E+06  0.000000E+00  0.513808E+06
  0.831175E-04  0.513807E+06  0.513807E+06  0.684630E+06  0.684605E+06  0.000000E+00  0.513807E+06
  0.859348E-04  0.513806E+06  0.513806E+06  0.684598E+06  0.684571E+06  0.000000E+00  0.513806E+06
  0.888476E-04  0.513805E+06  0.513805E+06  0.684564E+06  0.684535E+06  0.000000E+00  0.513805E+06
  0.918591E-04  0.513804E+06  0.513804E+06  0.684527E+06  0.684497E+06  0.000000E+00  0.513804E+06
  0.949726E-04  0.513803E+06  0.513803E+06  0.684488E+06  0.684456E+06  0.000000E+00  0.513803E+06
  0.981917E-04  0.513802E+06  0.513801E+06  0.684446E+06  0.684412E+06  0.000000E+00  0.513802E+06
  0.101520E-03  0.513801E+06  0.513800E+06  0.684402E+06  0.684365E+06  0.000000E+00  0.513801E+06
  0.104961E-03  0.513800E+06  0.513799E+06  0.684354E+06  0.684315E+06  0.000000E+00  0.513800E+06
  0.108519E-03  0.513798E+06  0.513797E+06  0.684303E+06  0.684261E+06  0.000000E+00  0.513798E+06
  0.112197E-03  0.513797E+06  0.513796E+06  0.684248E+06  0.684204E+06  0.000000E+00  0.513797E+06
  0.116000E-03  0.513795E+06  0.513794E+06  0.684190E+06  0.684142E+06  0.000000E+00  0.513795E+06
  0.119932E-03  0.513793E+06  0.513792E+06  0.684128E+06  0.684077E+06  0.000000E+00  0.513793E+06
  0.123997E-03  0.513792E+06  0.513790E+06  0.684062E+06  0.684007E+06  0.000000E+00  0.513791E+06
  0.128200E-03  0.513790E+06  0.513788E+06  0.683990E+06  0.683932E+06  0.000000E+00  0.513789E+06
  0.132545E-03  0.513787E+06  0.513786E+06  0.683914E+06  0.683852E+06  0.000000E+00  0.513787E+06
  0.137038E-03  0.513785E+06  0.513784E+06  0.683833E+06  0.683767E+06  0.000000E+00  0.513785E+06
  0.141683E-03  0.513783E+06  0.513781E+06  0.683746E+06  0.683675E+06  0.000000E+00  0.513783E+06
  0.146485E-03  0.513780E+06  0.513778E+06  0.683654E+06  0.683577E+06  0.000000E+00  0.513780E+06
  0.151450E-03  0.513777E+06  0.513775E+06  0.683554E+06  0.683473E+06  0.000000E+00  0.513777E+06
  0.156583E-03  0.513775E+06  0.513772E+06  0.683448E+06  0.683362E+06  0.000000E+00  0.513774E+06
  0.161891E-03  0.513771E+06  0.513769E+06  0.683335E+06  0.683242E+06  0.000000E+00  0.513771E+06
  0.167378E-03  0.513768E+06  0.513766E+06  0.683214E+06  0.683115E+06  0.000000E+00  0.513768E+06
  0.173051E-03  0.513764E+06  0.513762E+06  0.683085E+06  0.682978E+06  0.000000E+00  0.513764E+06
  0.178917E-03  0.513761E+06  0.513758E+06  0.682946E+06  0.682833E+06  0.000000E+00  0.513760E+06
  0.184981E-03  0.513756E+06  0.513753E+06  0.682799E+06  0.682677E+06  0.000000E+00  0.513756E+06
  0.191251E-03  0.513752E+06  0.513749E+06  0.682641E+06  0.682511E+06  0.000000E+00  0.513752E+06
  0.197734E-03  0.513747E+06  0.513744E+06  0.682472E+06  0.682333E+06  0.000000E+00  0.513747E+06
  0.204436E-03  0.513742E+06  0.513739E+06  0.682291E+06  0.682143E+06  0.000000E+00  0.513742E+06
  0.211366E-03  0.513737E+06  0.513733E+06  0.682099E+06  0.681940E+06  0.000000E+00  0.513736E+06
  0.218530E-03  0.513731E+06  0.513727E+06  0.681893E+06  0.681724E+06  0.000000E+00  0.513731E+06
  0.225937E-03  0.513725E+06  0.513721E+06  0.681672E+06  0.681492E+06  0.000000E+00  0.513724E+06
  0.233595E-03  0.513719E+06  0.513714E+06  0.681437E+06  0.681244E+06  0.000000E+00  0.513718E+06
  0.241513E-03  0.513712E+06  0.513707E+06  0.681186E+06  0.680980E+06  0.000000E+00  0.513711E+06
  0.249699E-03  0.513704E+06  0.513699E+06  0.680917E+06  0.680697E+06  0.000000E+00  0.513703E+06
  0.258162E-03  0.513696E+06  0.513690E+06  0.680630E+06  0.680395E+06  0.000000E+00  0.513695E+06
  0.266913E-03  0.513688E+06  0.513681E+06  0.680323E+06  0.680072E+06  0.000000E+00  0.513687E+06
  0.275960E-03  0.513679E+06  0.513672E+06  0.679995E+06  0.679727E+06  0.000000E+00  0.513678E+06
  0.285314E-03  0.513669E+06  0.513662E+06  0.679645E+06  0.679358E+06  0.000000E+00  0.513668E+06
  0.294984E-03  0.513658E+06  0.513651E+06  0.679271E+06  0.678964E+06  0.000000E+00  0.513657E+06
  0.304983E-03  0.513647E+06  0.513639E+06  0.678871E+06  0.678544E+06  0.000000E+00  0.513646E+06
  0.315320E-03  0.513635E+06  0.513627E+06  0.678444E+06  0.678094E+06  0.000000E+00  0.513634E+06
  0.326008E-03  0.513623E+06  0.513613E+06  0.677988E+06  0.677614E+06  0.000000E+00  0.513621E+06
  0.337058E-03  0.513609E+06  0.513599E+06  0.677500E+06  0.677102E+06  0.000000E+00  0.513607E+06
  0.348483E-03  0.513594E+06  0.513584E+06  0.676980E+06  0.676554E+06  0.000000E+00  0.513593E+06
