    0.10880E-04    0.56638E-01
    0.11249E-04    0.58484E-01
    0.11630E-04    0.60391E-01
    0.12024E-04    0.62360E-01
    0.12432E-04    0.64393E-01
    0.12853E-04    0.66492E-01
    0.13289E-04    0.68659E-01
    0.13739E-04    0.70898E-01
    0.14205E-04    0.73209E-01
    0.14686E-04    0.75596E-01
    0.15184E-04    0.78060E-01
    0.15699E-04    0.80605E-01
    0.16231E-04    0.83232E-01
    0.16781E-04    0.85946E-01
    0.17350E-04    0.88748E-01
    0.17938E-04    0.91641E-01
    0.18546E-04    0.94628E-01
    0.19175E-04    0.97713E-01
    0.19825E-04    0.10090E+00
    0.20497E-04    0.10419E+00
    0.21191E-04    0.10758E+00
    0.21910E-04    0.11109E+00
    0.22652E-04    0.11471E+00
    0.23420E-04    0.11845E+00
    0.24214E-04    0.12231E+00
    0.25035E-04    0.12630E+00
    0.25883E-04    0.13042E+00
    0.26760E-04    0.13467E+00
    0.27667E-04    0.13906E+00
    0.28605E-04    0.14359E+00
    0.29575E-04    0.14828E+00
    0.30577E-04    0.15311E+00
    0.31614E-04    0.15810E+00
    0.32685E-04    0.16325E+00
    0.33793E-04    0.16858E+00
    0.34938E-04    0.17407E+00
    0.36123E-04    0.17975E+00
    0.37347E-04    0.18561E+00
    0.38613E-04    0.19166E+00
    0.39922E-04    0.19790E+00
    0.41275E-04    0.20436E+00
    0.42674E-04    0.21102E+00
    0.44120E-04    0.21790E+00
    0.45616E-04    0.22500E+00
    0.47162E-04    0.23234E+00
    0.48761E-04    0.23991E+00
    0.50413E-04    0.24773E+00
    0.52122E-04    0.25581E+00
    0.53889E-04    0.26414E+00
    0.55715E-04    0.27275E+00
    0.57604E-04    0.28165E+00
    0.59556E-04    0.29083E+00
    0.61575E-04    0.30031E+00
    0.63662E-04    0.31010E+00
    0.65820E-04    0.32021E+00
    0.68051E-04    0.33064E+00
    0.70357E-04    0.34142E+00
    0.72742E-04    0.35255E+00
    0.75208E-04    0.36404E+00
    0.77757E-04    0.37591E+00
    0.80393E-04    0.38816E+00
    0.83118E-04    0.40082E+00
    0.85935E-04    0.41388E+00
    0.88848E-04    0.42737E+00
    0.91859E-04    0.44130E+00
    0.94973E-04    0.45569E+00
    0.98192E-04    0.47054E+00
    0.10152E-03    0.48588E+00
    0.10496E-03    0.50171E+00
    0.10852E-03    0.51807E+00
    0.11220E-03    0.53495E+00
    0.11600E-03    0.55239E+00
    0.11993E-03    0.57039E+00
    0.12400E-03    0.58898E+00
    0.12820E-03    0.60818E+00
    0.13255E-03    0.62800E+00
    0.13704E-03    0.64846E+00
    0.14168E-03    0.66960E+00
    0.14648E-03    0.69142E+00
    0.15145E-03    0.71395E+00
    0.15658E-03    0.73721E+00
    0.16189E-03    0.76124E+00
    0.16738E-03    0.78604E+00
    0.17305E-03    0.81165E+00
    0.17892E-03    0.83810E+00
    0.18498E-03    0.86540E+00
    0.19125E-03    0.89360E+00
    0.19773E-03    0.92271E+00
    0.20444E-03    0.95277E+00
    0.21137E-03    0.98381E+00
    0.21853E-03    0.10159E+01
    0.22594E-03    0.10489E+01
    0.23360E-03    0.10831E+01
    0.24151E-03    0.11184E+01
    0.24970E-03    0.11548E+01
    0.25816E-03    0.11924E+01
    0.26691E-03    0.12312E+01
    0.27596E-03    0.12713E+01
    0.28531E-03    0.13127E+01
    0.29498E-03    0.13554E+01
    0.30498E-03    0.13996E+01
    0.31532E-03    0.14451E+01
    0.32601E-03    0.14921E+01
    0.33706E-03    0.15407E+01
    0.34848E-03    0.15908E+01
    0.36029E-03    0.16426E+01
    0.37251E-03    0.16960E+01
    0.38513E-03    0.17511E+01
    0.39819E-03    0.18081E+01
    0.41168E-03    0.18668E+01
    0.42564E-03    0.19275E+01
    0.44006E-03    0.19901E+01
    0.45498E-03    0.20548E+01
    0.47040E-03    0.21215E+01
    0.48635E-03    0.21904E+01
    0.50283E-03    0.22615E+01
    0.51988E-03    0.23349E+01
    0.53750E-03    0.24107E+01
    0.55572E-03    0.24889E+01
    0.57455E-03    0.25695E+01
    0.59403E-03    0.26528E+01
    0.61416E-03    0.27387E+01
    0.63498E-03    0.28274E+01
    0.65650E-03    0.29189E+01
    0.67875E-03    0.30134E+01
    0.70176E-03    0.31108E+01
    0.72554E-03    0.32113E+01
    0.75014E-03    0.33150E+01
    0.77556E-03    0.34220E+01
    0.80185E-03    0.35324E+01
    0.82903E-03    0.36462E+01
    0.85713E-03    0.37636E+01
    0.88618E-03    0.38847E+01
    0.91622E-03    0.40096E+01
    0.94727E-03    0.41384E+01
    0.97938E-03    0.42712E+01
    0.10126E-02    0.44081E+01
    0.10469E-02    0.45492E+01
    0.10824E-02    0.46946E+01
    0.11191E-02    0.48445E+01
    0.11570E-02    0.49990E+01
    0.11962E-02    0.51582E+01
    0.12368E-02    0.53221E+01
    0.12787E-02    0.54910E+01
    0.13220E-02    0.56650E+01
    0.13668E-02    0.58441E+01
    0.14132E-02    0.60284E+01
    0.14611E-02    0.62182E+01
    0.15106E-02    0.64135E+01
    0.15618E-02    0.66145E+01
    0.16147E-02    0.68212E+01
    0.16695E-02    0.70338E+01
    0.17260E-02    0.72523E+01
    0.17846E-02    0.74769E+01
    0.18450E-02    0.77077E+01
    0.19076E-02    0.79448E+01
    0.19722E-02    0.81883E+01
    0.20391E-02    0.84382E+01
    0.21082E-02    0.86946E+01
    0.21797E-02    0.89577E+01
    0.22535E-02    0.92274E+01
    0.23299E-02    0.95039E+01
    0.24089E-02    0.97871E+01
    0.24905E-02    0.10077E+02
    0.25750E-02    0.10374E+02
    0.26622E-02    0.10678E+02
    0.27525E-02    0.10988E+02
    0.28458E-02    0.11306E+02
    0.29422E-02    0.11630E+02
    0.30420E-02    0.11960E+02
    0.31451E-02    0.12298E+02
    0.32517E-02    0.12642E+02
    0.33619E-02    0.12993E+02
    0.34758E-02    0.13350E+02
    0.35936E-02    0.13713E+02
    0.37155E-02    0.14082E+02
    0.38414E-02    0.14457E+02
    0.39716E-02    0.14838E+02
    0.41062E-02    0.15225E+02
    0.42454E-02    0.15616E+02
    0.43893E-02    0.16013E+02
    0.45381E-02    0.16415E+02
    0.46919E-02    0.16821E+02
    0.48509E-02    0.17231E+02
    0.50153E-02    0.17646E+02
    0.51853E-02    0.18063E+02
    0.53611E-02    0.18484E+02
    0.55428E-02    0.18908E+02
    0.57307E-02    0.19334E+02
    0.59249E-02    0.19762E+02
    0.61257E-02    0.20191E+02
    0.63334E-02    0.20621E+02
    0.65481E-02    0.21051E+02
    0.67700E-02    0.21481E+02
    0.69995E-02    0.21910E+02
    0.72367E-02    0.22337E+02
    0.74820E-02    0.22762E+02
    0.77356E-02    0.23183E+02
    0.79978E-02    0.23600E+02
    0.82689E-02    0.24012E+02
    0.85492E-02    0.24418E+02
    0.88389E-02    0.24817E+02
    0.91385E-02    0.25208E+02
    0.94483E-02    0.25589E+02
    0.97685E-02    0.25961E+02
    0.10100E-01    0.26321E+02
    0.10442E-01    0.26668E+02
    0.10796E-01    0.27002E+02
    0.11162E-01    0.27320E+02
    0.11540E-01    0.27622E+02
    0.11931E-01    0.27905E+02
    0.12336E-01    0.28170E+02
    0.12754E-01    0.28414E+02
    0.13186E-01    0.28635E+02
    0.13633E-01    0.28833E+02
    0.14095E-01    0.29006E+02
    0.14573E-01    0.29152E+02
    0.15067E-01    0.29270E+02
    0.15578E-01    0.29358E+02
    0.16106E-01    0.29415E+02
    0.16652E-01    0.29440E+02
    0.17216E-01    0.29431E+02
    0.17799E-01    0.29387E+02
    0.18403E-01    0.29308E+02
    0.19027E-01    0.29191E+02
    0.19671E-01    0.29037E+02
    0.20338E-01    0.28844E+02
    0.21028E-01    0.28613E+02
    0.21740E-01    0.28343E+02
    0.22477E-01    0.28034E+02
    0.23239E-01    0.27687E+02
    0.24027E-01    0.27302E+02
    0.24841E-01    0.26881E+02
    0.25683E-01    0.26424E+02
    0.26554E-01    0.25934E+02
    0.27454E-01    0.25414E+02
    0.28384E-01    0.24864E+02
    0.29346E-01    0.24290E+02
    0.30341E-01    0.23694E+02
    0.31369E-01    0.23080E+02
    0.32433E-01    0.22452E+02
    0.33532E-01    0.21815E+02
    0.34669E-01    0.21173E+02
    0.35844E-01    0.20532E+02
    0.37059E-01    0.19896E+02
    0.38315E-01    0.19264E+02
    0.39613E-01    0.18644E+02
    0.40956E-01    0.18043E+02
    0.42344E-01    0.17467E+02
    0.43780E-01    0.16919E+02
    0.45263E-01    0.16404E+02
    0.46798E-01    0.15921E+02
    0.48384E-01    0.15472E+02
    0.50024E-01    0.15055E+02
    0.51719E-01    0.14667E+02
    0.53472E-01    0.14305E+02
    0.55285E-01    0.13965E+02
    0.57159E-01    0.13643E+02
    0.59096E-01    0.13339E+02
    0.61099E-01    0.13064E+02
    0.63170E-01    0.12770E+02
    0.65311E-01    0.12466E+02
    0.67525E-01    0.12145E+02
    0.69814E-01    0.11798E+02
    0.72180E-01    0.11419E+02
    0.74627E-01    0.11006E+02
    0.77156E-01    0.10557E+02
    0.79772E-01    0.10076E+02
    0.82475E-01    0.95720E+01
    0.85271E-01    0.90534E+01
    0.88161E-01    0.85327E+01
    0.91150E-01    0.80226E+01
    0.94239E-01    0.75362E+01
    0.97433E-01    0.70861E+01
    0.10074E+00    0.66831E+01
    0.10415E+00    0.63342E+01
    0.10768E+00    0.60413E+01
    0.11133E+00    0.58000E+01
    0.11510E+00    0.56009E+01
    0.11901E+00    0.54307E+01
    0.12304E+00    0.52731E+01
    0.12721E+00    0.51101E+01
    0.13152E+00    0.49237E+01
    0.13598E+00    0.47016E+01
    0.14059E+00    0.44428E+01
    0.14535E+00    0.41582E+01
    0.15028E+00    0.38659E+01
    0.15537E+00    0.35843E+01
    0.16064E+00    0.33298E+01
    0.16609E+00    0.31161E+01
    0.17171E+00    0.29491E+01
    0.17753E+00    0.28220E+01
    0.18355E+00    0.27171E+01
    0.18977E+00    0.26149E+01
    0.19621E+00    0.24990E+01
    0.20286E+00    0.23605E+01
    0.20973E+00    0.22022E+01
    0.21684E+00    0.20383E+01
    0.22419E+00    0.18869E+01
    0.23179E+00    0.17609E+01
    0.23965E+00    0.16633E+01
    0.24777E+00    0.15851E+01
    0.25617E+00    0.15106E+01
    0.26485E+00    0.14279E+01
    0.27383E+00    0.13343E+01
    0.28311E+00    0.12373E+01
    0.29271E+00    0.11490E+01
    0.30263E+00    0.10762E+01
    0.31288E+00    0.10158E+01
    0.32349E+00    0.95970E+00
    0.33445E+00    0.90025E+00
    0.34579E+00    0.83795E+00
    0.35751E+00    0.77891E+00
    0.36963E+00    0.72782E+00
    0.38216E+00    0.68332E+00
    0.39511E+00    0.64071E+00
    0.40850E+00    0.59759E+00
    0.42235E+00    0.55601E+00
    0.43667E+00    0.51858E+00
    0.45147E+00    0.48491E+00
    0.46677E+00    0.45273E+00
    0.48259E+00    0.42150E+00
    0.49895E+00    0.39244E+00
    0.51586E+00    0.36591E+00
    0.53334E+00    0.34099E+00
    0.55142E+00    0.31728E+00
    0.57011E+00    0.29521E+00
    0.58944E+00    0.27478E+00
    0.60942E+00    0.25558E+00
    0.63007E+00    0.23758E+00
    0.65143E+00    0.22087E+00
    0.67351E+00    0.20526E+00
    0.69634E+00    0.19067E+00
    0.71994E+00    0.17708E+00
    0.74434E+00    0.16442E+00
    0.76957E+00    0.15261E+00
    0.79566E+00    0.14162E+00
    0.82263E+00    0.13138E+00
    0.85051E+00    0.12185E+00
    0.87934E+00    0.11298E+00
    0.90914E+00    0.10472E+00
    0.93996E+00    0.97052E-01
    0.97182E+00    0.89920E-01
    0.10048E+01    0.83290E-01
    0.10388E+01    0.77132E-01
    0.10740E+01    0.71409E-01
    0.11104E+01    0.66097E-01
    0.11481E+01    0.61164E-01
    0.11870E+01    0.56588E-01
    0.12272E+01    0.52343E-01
    0.12688E+01    0.48405E-01
    0.13118E+01    0.44754E-01
    0.13563E+01    0.41369E-01
    0.14023E+01    0.38232E-01
    0.14498E+01    0.35326E-01
    0.14989E+01    0.32634E-01
    0.15497E+01    0.30141E-01
